symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
TDS,LONG,2021-04-05,2021-06-26,82,23.51,23.71,3045,609.00,0.85,,,laggard_rotation,Stage2,2.2474,0.1377,non_stop_exit,,85,TDS-wein-2005,0.1388
TD,LONG,2023-01-28,2023-03-04,35,68.08,65.35,1333,-3639.09,-4.01,,,laggard_rotation,Stage2,2.2129,0.1101,non_stop_exit,,85,TD-wein-2980,0.1136
SWKS,LONG,2019-04-08,2019-05-17,39,87.36,72.12,776,-11826.97,-17.45,,,stop_loss,Stage2,2.1430,0.1420,gap_down,39,85,SWKS-wein-770,0.1424
SWKS,LONG,2020-06-13,2020-09-12,91,124.43,137.57,910,11962.13,10.56,,,laggard_rotation,Stage2,1.5383,0.0316,non_stop_exit,,75,SWKS-wein-1548,0.0506
SUI,LONG,2021-02-19,2021-03-13,22,153.77,143.97,468,-4586.12,-6.37,,,laggard_rotation,Stage2,2.2273,0.1420,non_stop_exit,,85,SUI-wein-1865,0.1420
STZ,LONG,2020-12-01,2020-12-02,1,210.50,205.00,676,-3718.00,-2.61,,,stop_loss,Stage2,3.8849,0.0208,intraday,1,100,STZ-wein-1465,0.0250
STE,LONG,2021-06-26,2021-07-24,28,204.56,213.26,457,3975.90,4.25,,,laggard_rotation,Stage2,1.8182,0.1113,non_stop_exit,,75,STE-wein-2167,0.1182
SO,LONG,2022-08-04,2022-09-22,49,78.04,76.13,1877,-3578.88,-2.44,,,stop_loss,Stage2,1.6124,0.0208,intraday,49,65,SO-wein-2748,0.0213
SNN,LONG,2020-12-23,2021-02-20,59,42.12,41.99,1620,-211.29,-0.31,,,laggard_rotation,Stage2,2.1639,0.1467,non_stop_exit,,100,SNN-wein-1833,0.1467
SLGN,LONG,2021-03-02,2021-03-05,3,39.10,39.13,3569,93.28,0.07,,,stop_loss,Stage2,2.1443,0.0208,intraday,3,85,SLGN-wein-1943,0.0209
SLF,LONG,2019-03-19,2019-03-22,3,39.15,37.94,3519,-4274.23,-3.10,,,stop_loss,Stage2,2.0287,0.0208,gap_down,3,90,SLF-wein-749,0.0209
SAP,LONG,2019-04-03,2019-04-09,6,116.73,111.40,1161,-6189.61,-4.57,,,stop_loss,Stage2,2.5454,0.0208,intraday,6,100,SAP-wein-782,0.0208
RYN,LONG,2019-11-29,2019-12-03,4,31.12,30.28,4521,-3787.25,-2.69,,,stop_loss,Stage2,1.8306,0.0208,intraday,4,90,RYN-wein-1264,0.0226
RSG,LONG,2021-03-29,2021-04-01,3,101.93,99.76,1352,-2930.83,-2.13,,,stop_loss,Stage2,1.6574,0.0208,gap_down,3,90,RSG-wein-2002,0.0210
RRC,LONG,2022-03-12,2022-03-15,3,27.40,24.38,5726,-17276.49,-11.01,,,stop_loss,Stage2,4.0853,0.0208,gap_down,3,85,RRC-wein-2658,0.0400
RRC,LONG,2022-05-31,2022-06-14,14,36.86,32.32,2321,-10541.71,-12.32,,,stop_loss,Stage2,1.5580,0.1240,gap_down,14,60,RRC-wein-2744,0.1249
ROP,LONG,2023-03-20,2023-04-01,12,436.14,439.01,251,719.43,0.66,,,laggard_rotation,Stage2,2.0233,0.0828,non_stop_exit,,70,ROP-wein-3068,0.0832
RMD,LONG,2021-06-14,2021-10-23,131,221.78,264.11,649,27468.93,19.08,,234.66,laggard_rotation,Stage2,1.5042,0.0219,non_stop_exit,,90,RMD-wein-2137,0.0221
RGEN,LONG,2019-06-01,2019-06-04,3,71.63,70.26,1798,-2463.26,-1.91,,,stop_loss,Stage2,3.5688,0.0237,gap_down,3,75,RGEN-wein-902,0.0245
RGA,LONG,2019-09-25,2019-10-12,17,161.82,154.41,428,-3171.48,-4.58,,,laggard_rotation,Stage2,2.0892,0.1441,non_stop_exit,,75,RGA-wein-1134,0.1442
REGN,LONG,2020-05-05,2020-05-06,1,577.50,559.20,207,-3788.61,-3.17,,,stop_loss,Stage2,1.7343,0.0208,gap_down,1,50,REGN-wein-1500,0.0213
RDN,LONG,2023-05-09,2023-09-09,123,24.99,26.57,3317,5240.86,6.32,,21.88,laggard_rotation,Stage2,2.1804,0.1327,non_stop_exit,,75,RDN-wein-2659,0.1337
RBA,LONG,2020-03-11,2020-03-13,2,37.23,33.91,3787,-12572.84,-8.92,,,stop_loss,Stage2,2.5695,0.0208,gap_down,2,75,RBA-wein-1049,0.0400
RBA,LONG,2023-08-05,2023-12-16,133,62.30,64.95,1097,2907.05,4.25,,55.38,laggard_rotation,Stage2,2.7113,0.1403,non_stop_exit,,85,RBA-wein-3371,0.1442
RAMP,LONG,2019-03-11,2019-03-26,15,58.99,59.50,2335,1190.85,0.86,,,stop_loss,Stage2,3.1249,0.0208,gap_down,15,100,RAMP-wein-745,0.0208
RAL_old,LONG,2020-08-06,2020-08-07,1,87435.61,90000.00,1,2564.39,2.93,,,stop_loss,Stage2,7.0693,0.0208,intraday,1,62,RAL_old-wein-1516,0.0208
QRVO,LONG,2019-04-02,2019-04-27,25,75.08,73.85,1798,-2211.54,-1.64,,,stop_loss,Stage2,1.7151,0.0208,gap_down,25,90,QRVO-wein-766,0.0220
QGEN,LONG,2020-05-11,2020-05-14,3,40.12,39.03,3459,-3773.77,-2.72,,,stop_loss,Stage2,3.7601,0.0208,intraday,3,100,QGEN-wein-1287,0.0212
QDEL,LONG,2019-12-06,2019-12-18,12,70.89,71.21,1967,638.60,0.46,,,stop_loss,Stage2,4.3097,0.0208,gap_down,12,100,QDEL-wein-733,0.0239
QDEL,LONG,2020-04-27,2020-04-29,2,139.64,135.53,870,-3575.70,-2.94,,,stop_loss,Stage2,2.1419,0.0208,gap_down,2,60,QDEL-wein-1499,0.0379
PTC,LONG,2019-03-21,2019-03-22,1,94.95,94.26,1451,-1001.72,-0.73,,,stop_loss,Stage2,3.3710,0.0208,gap_down,1,100,PTC-wein-743,0.0209
PSA,LONG,2019-03-11,2019-03-23,12,217.08,222.44,318,1703.35,2.47,,,laggard_rotation,Stage2,1.5688,0.1425,non_stop_exit,,90,PSA-wein-748,0.1426
PRGS,LONG,2021-10-11,2021-12-15,65,48.48,46.81,1809,-3022.12,-3.45,,46.24,stop_loss,Stage2,1.6110,0.1333,intraday,65,75,PRGS-wein-2318,0.1503
PLXS,LONG,2019-03-04,2019-03-07,3,62.84,60.11,2215,-6042.44,-4.34,,,stop_loss,Stage2,2.5117,0.0208,gap_down,3,100,PLXS-wein-732,0.0223
PLAB,LONG,2019-09-04,2019-09-05,1,10.99,10.85,12774,-1746.69,-1.24,,,stop_loss,Stage2,2.3403,0.0208,intraday,1,100,PLAB-wein-1072,0.0214
PKG,LONG,2022-02-09,2022-02-11,2,151.73,148.45,1027,-3366.95,-2.16,,,stop_loss,Stage2,2.3481,0.0220,intraday,2,90,PKG-wein-2612,0.0221
PHG,LONG,2019-04-29,2019-05-14,15,41.60,40.29,3252,-4260.12,-3.15,,,stop_loss,Stage2,2.2445,0.0262,gap_down,15,90,PHG-wein-765,0.0294
PCG,LONG,2022-09-10,2022-09-24,14,12.91,12.74,11414,-1940.38,-1.32,,,stop_loss,Stage2,1.5842,0.0324,gap_down,14,75,PCG-wein-2812,0.0414
ORI,LONG,2019-05-16,2019-05-30,14,22.77,22.28,6056,-2959.09,-2.15,,,stop_loss,Stage2,1.7433,0.0208,intraday,14,90,ORI-wein-851,0.0263
ONB,LONG,2019-07-22,2019-08-10,19,17.11,16.94,4906,-853.52,-1.02,,,laggard_rotation,Stage2,2.1266,0.1147,non_stop_exit,,100,ONB-wein-1001,0.1154
O,LONG,2020-02-11,2020-03-13,31,80.22,69.83,863,-8964.00,-12.95,,68.88,stop_loss,Stage2,2.5659,0.1474,gap_down,31,85,O-wein-1442,0.1476
O,LONG,2021-03-15,2021-03-23,8,64.15,62.44,1061,-1810.67,-2.66,,,stop_loss,Stage2,1.9976,0.1465,gap_down,8,75,O-wein-1945,0.1470
NTAP,LONG,2019-12-16,2019-12-19,3,64.29,63.33,2185,-2093.69,-1.49,,,stop_loss,Stage2,1.9632,0.0208,intraday,3,90,NTAP-wein-1263,0.0214
NSP,LONG,2023-04-17,2023-05-17,30,126.61,109.28,527,-9134.49,-13.69,,,stop_loss,Stage2,2.8038,0.1363,gap_down,30,70,NSP-wein-3067,0.1369
NSIT,LONG,2019-03-15,2019-03-16,1,58.21,57.31,2397,-2152.68,-1.54,,,stop_loss,Stage2,2.5254,0.0208,intraday,1,100,NSIT-wein-718,0.0214
NJR,LONG,2021-02-17,2021-02-18,1,38.53,38.88,3472,1213.11,0.91,,,stop_loss,Stage2,3.0714,0.0208,intraday,1,100,NJR-wein-1793,0.0213
NJR,LONG,2022-06-06,2022-08-20,75,46.96,46.88,1718,-139.98,-0.17,,,laggard_rotation,Stage2,2.5309,0.1317,non_stop_exit,,70,NJR-wein-2735,0.1343
NICE,LONG,2020-05-23,2021-02-26,279,181.00,228.64,641,30537.24,26.32,,227.38,stop_loss,Stage2,1.6973,0.0208,intraday,279,75,NICE-wein-1522,0.0263
NBIX,LONG,2022-11-01,2023-01-10,70,120.90,107.36,585,-7922.87,-11.20,,108.81,stop_loss,Stage2,1.8174,0.1406,gap_down,70,90,NBIX-wein-1892,0.1408
MYGN,LONG,2022-08-08,2022-08-23,15,27.79,23.81,2583,-10270.47,-14.31,,,stop_loss,Stage2,1.6003,0.1454,gap_down,15,80,MYGN-wein-2760,0.1456
MTZ,LONG,2019-04-01,2019-05-21,50,49.01,46.36,1551,-4110.15,-5.41,,45.74,stop_loss,Stage2,1.9169,0.1274,intraday,50,75,MTZ-wein-792,0.1274
MTB,LONG,2019-12-12,2020-01-04,23,170.66,168.36,823,-1893.23,-1.35,,,laggard_rotation,Stage2,1.7970,0.0221,non_stop_exit,,90,MTB-wein-1262,0.0222
MSTR,LONG,2020-09-15,2020-09-16,1,152.60,158.94,842,5336.19,4.15,,,stop_loss,Stage2,2.9480,0.0208,gap_down,1,100,MSTR-wein-1648,0.0217
MRCY,LONG,2020-02-11,2020-02-26,15,83.49,81.41,1717,-3571.36,-2.49,,,stop_loss,Stage2,2.2244,0.0208,gap_down,15,100,MRCY-wein-1430,0.0242
MOG-A,LONG,2020-01-08,2020-02-01,24,91.46,90.73,837,-612.94,-0.80,,,laggard_rotation,Stage2,2.6681,0.1298,non_stop_exit,,85,MOG-A-wein-1329,0.1309
MLI,LONG,2023-02-02,2023-02-03,1,70.96,69.38,2045,-3235.07,-2.23,,,stop_loss,Stage2,2.1259,0.0208,gap_down,1,85,MLI-wein-2795,0.0240
MLI,LONG,2023-05-10,2023-06-03,24,76.13,75.26,914,-798.64,-1.15,,,laggard_rotation,Stage2,3.5392,0.1307,non_stop_exit,,70,MLI-wein-3066,0.1307
MKL,LONG,2019-06-05,2019-06-27,22,1093.13,1064.09,119,-3455.27,-2.66,,,stop_loss,Stage2,1.5057,0.0209,gap_down,22,90,MKL-wein-889,0.0213
MKL,LONG,2022-03-21,2022-04-28,38,1450.00,1405.77,105,-4644.15,-3.05,,,stop_loss,Stage2,2.0040,0.0208,gap_down,38,75,MKL-wein-2675,0.0294
MKC,LONG,2021-12-13,2022-05-19,157,91.18,90.92,1803,-471.05,-0.29,,,stop_loss,Stage2,2.8058,0.0208,intraday,157,100,MKC-wein-2511,0.0218
MFC,LONG,2022-02-01,2022-05-03,91,21.06,19.57,4285,-6384.65,-7.08,,,stop_loss,Stage2,1.8175,0.1217,intraday,91,90,MFC-wein-2600,0.1230
MEI,LONG,2022-12-02,2023-03-10,98,50.31,43.29,1504,-10554.80,-13.95,,,stop_loss,Stage2,2.0099,0.1457,intraday,98,85,MEI-wein-2589,0.1477
MDU,LONG,2022-08-10,2022-09-17,38,30.28,29.38,4831,-4334.41,-2.96,,,stop_loss,Stage2,1.8632,0.0286,gap_down,38,80,MDU-wein-2759,0.0298
MCY,LONG,2019-05-21,2019-05-22,1,56.97,56.80,2286,-390.97,-0.30,,,stop_loss,Stage2,1.9367,0.0208,intraday,1,90,MCY-wein-876,0.0208
MCHP,LONG,2020-09-02,2020-09-04,2,113.88,108.66,988,-5158.61,-4.58,,,stop_loss,Stage2,2.1931,0.0208,gap_down,2,85,MCHP-wein-1535,0.0211
MCD,LONG,2020-02-13,2020-02-21,8,218.30,215.24,645,-1975.09,-1.40,,,stop_loss,Stage2,2.2585,0.0208,intraday,8,100,MCD-wein-1414,0.0213
MBI,LONG,2023-01-17,2023-03-10,52,13.47,11.04,5047,-12264.21,-18.04,,,stop_loss,Stage2,2.8407,0.1483,gap_down,52,100,MBI-wein-2886,0.1483
LOW,LONG,2020-06-16,2020-06-17,1,132.15,133.29,840,957.60,0.86,,,stop_loss,Stage2,1.9936,0.0208,gap_down,1,75,LOW-wein-1547,0.0215
LOGI,LONG,2019-09-09,2019-11-09,61,41.96,41.35,1666,-1018.48,-1.46,,,laggard_rotation,Stage2,2.0687,0.1450,non_stop_exit,,70,LOGI-wein-1098,0.1450
LOGI,LONG,2020-05-06,2021-05-08,367,49.37,112.52,2354,148658.30,127.92,,,laggard_rotation,Stage2,2.5805,0.0208,non_stop_exit,,90,LOGI-wein-1503,0.0241
LMT,LONG,2023-04-04,2023-05-06,32,490.14,452.69,129,-4830.42,-7.64,,,laggard_rotation,Stage2,2.6263,0.1433,non_stop_exit,,70,LMT-wein-3065,0.1433
LIN,LONG,2023-04-18,2023-05-24,36,364.70,351.32,360,-4817.22,-3.67,,,stop_loss,Stage2,2.0244,0.0208,gap_down,36,70,LIN-wein-3056,0.0212
LEG,LONG,2020-08-10,2020-08-11,1,40.38,41.55,3112,3632.92,2.89,,,stop_loss,Stage2,2.5147,0.0244,intraday,1,100,LEG-wein-1619,0.0250
KYOCY,LONG,2020-09-14,2020-09-25,11,59.98,57.29,2041,-5488.25,-4.48,,,stop_loss,Stage2,5.9381,0.0243,gap_down,11,90,KYOCY-wein-1684,0.0267
KYOCY,LONG,2023-05-03,2023-06-17,45,53.12,55.88,2407,6636.10,5.19,,,laggard_rotation,Stage2,3.6311,0.0208,non_stop_exit,,90,KYOCY-wein-3116,0.0253
KFRC,LONG,2019-02-25,2019-02-27,2,39.05,37.80,3573,-4468.03,-3.20,,,stop_loss,Stage2,1.5127,0.0208,gap_down,2,90,KFRC-wein-724,0.0213
KFRC,LONG,2023-03-22,2023-03-23,1,63.44,61.59,2007,-3719.95,-2.92,,,stop_loss,Stage2,2.0899,0.0245,gap_down,1,70,KFRC-wein-3064,0.0247
KFRC,LONG,2023-04-10,2023-04-25,15,63.49,61.72,2009,-3559.21,-2.79,,,stop_loss,Stage2,2.0899,0.0245,gap_down,15,70,KFRC-wein-3082,0.0255
KEY,LONG,2021-10-09,2021-12-02,54,22.64,22.31,6682,-2205.06,-1.46,,,stop_loss,Stage2,2.3220,0.0208,intraday,54,85,KEY-wein-2371,0.0221
KEX,LONG,2023-03-04,2023-03-08,4,75.02,73.01,1855,-3726.30,-2.68,,,stop_loss,Stage2,2.1562,0.0208,intraday,4,85,KEX-wein-3042,0.0210
KARO_old,LONG,2020-04-20,2020-04-29,9,58.50,56.80,2042,-3471.40,-2.91,,,stop_loss,Stage2,2.1194,0.0243,intraday,9,65,KARO_old-wein-1497,0.0278
JKHY,LONG,2021-07-16,2021-09-18,64,171.29,170.03,469,-590.67,-0.74,,,laggard_rotation,Stage2,1.5048,0.1288,non_stop_exit,,75,JKHY-wein-2074,0.1292
JJSF,LONG,2023-08-01,2023-08-12,11,166.73,171.37,946,4392.15,2.78,,,laggard_rotation,Stage2,1.7997,0.0208,non_stop_exit,,90,JJSF-wein-2642,0.0215
ITT,LONG,2019-11-27,2019-12-04,7,70.81,69.46,1973,-2664.48,-1.91,,,stop_loss,Stage2,2.2759,0.0208,gap_down,7,100,ITT-wein-1250,0.0212
ING,LONG,2019-11-19,2019-12-04,15,11.78,11.43,11886,-4160.10,-2.97,,,stop_loss,Stage2,2.0118,0.0319,gap_down,15,85,ING-wein-1252,0.0344
IMO,LONG,2022-05-31,2022-06-01,1,57.16,55.35,2615,-4733.15,-3.17,,,stop_loss,Stage2,2.5063,0.0235,gap_down,1,70,IMO-wein-2734,0.0312
IMMU,LONG,2020-05-05,2020-05-14,9,32.31,31.83,3651,-1752.48,-1.49,,,stop_loss,Stage2,2.7358,0.0266,intraday,9,75,IMMU-wein-1508,0.0444
IMMU,LONG,2020-05-16,2020-06-05,20,32.35,30.73,3585,-5823.47,-5.02,,,stop_loss,Stage2,2.7358,0.0266,gap_down,20,60,IMMU-wein-1520,0.0457
IFF,LONG,2021-04-16,2021-05-12,26,143.03,138.39,1044,-4844.16,-3.24,,,stop_loss,Stage2,2.8193,0.0208,gap_down,26,100,IFF-wein-1917,0.0263
IEX,LONG,2023-08-25,2023-09-06,12,227.67,221.65,577,-3473.54,-2.64,,,stop_loss,Stage2,2.1509,0.0208,intraday,12,100,IEX-wein-3395,0.0210
IDXX,LONG,2020-05-11,2020-05-12,1,300.19,298.62,387,-607.80,-0.52,,,stop_loss,Stage2,2.0888,0.0208,gap_down,1,100,IDXX-wein-1510,0.0210
IDA,LONG,2019-03-11,2019-03-23,12,100.73,99.51,666,-809.44,-1.21,,,laggard_rotation,Stage2,1.5415,0.1485,non_stop_exit,,90,IDA-wein-723,0.1488
IAC,LONG,2020-01-11,2020-01-31,20,261.92,249.77,547,-6643.59,-4.64,,,stop_loss,Stage2,2.1173,0.0208,gap_down,20,85,IAC-wein-1362,0.0400
HTHIY,LONG,2019-04-02,2019-04-13,11,66.98,64.71,2037,-4617.88,-3.38,,,stop_loss,Stage2,2.4218,0.0208,gap_down,11,90,HTHIY-wein-784,0.0275
HSIC,LONG,2022-03-21,2022-03-26,5,89.20,88.17,1703,-1746.14,-1.15,,,stop_loss,Stage2,2.3024,0.0208,intraday,5,75,HSIC-wein-2674,0.0223
HRL,LONG,2022-01-10,2022-05-19,129,50.29,47.81,1571,-3895.64,-4.93,,,stop_loss,Stage2,1.8343,0.1304,intraday,129,90,HRL-wein-2121,0.1311
HRB,LONG,2023-08-21,2023-09-07,17,39.72,38.92,3310,-2648.15,-2.01,,,stop_loss,Stage2,2.3822,0.0208,intraday,17,100,HRB-wein-3394,0.0208
HR,LONG,2021-01-25,2021-02-06,12,31.42,30.87,2278,-1259.22,-1.76,,,laggard_rotation,Stage2,1.6071,0.1439,non_stop_exit,,75,HR-wein-1885,0.1446
HPQ,LONG,2023-07-11,2023-07-29,18,32.47,33.19,2041,1469.52,2.22,,,laggard_rotation,Stage2,2.3099,0.1410,non_stop_exit,,70,HPQ-wein-3270,0.1569
HLX,LONG,2022-12-27,2023-04-01,95,7.30,7.76,10934,5064.33,6.35,,6.74,laggard_rotation,Stage2,3.0399,0.1304,non_stop_exit,,85,HLX-wein-2835,0.1396
HD,LONG,2020-05-28,2020-06-12,15,249.67,243.07,462,-3046.97,-2.64,,,stop_loss,Stage2,1.5541,0.0208,gap_down,15,80,HD-wein-1521,0.0212
HD,LONG,2020-06-16,2020-09-05,81,249.63,275.55,357,9253.44,10.38,,,laggard_rotation,Stage2,1.5541,0.0889,non_stop_exit,,60,HD-wein-1550,0.0892
HAS,LONG,2022-01-05,2022-01-27,22,105.45,90.28,753,-11420.20,-14.38,,,stop_loss,Stage2,3.0497,0.1426,gap_down,22,85,HAS-wein-2301,0.1429
GNTX,LONG,2021-11-12,2021-12-21,39,37.69,33.51,2425,-10140.77,-11.09,,,stop_loss,Stage2,2.3421,0.1277,intraday,39,85,GNTX-wein-2420,0.1287
GLW,LONG,2019-02-25,2019-02-28,3,35.21,34.55,3974,-2616.87,-1.87,,,stop_loss,Stage2,2.1213,0.0208,intraday,3,90,GLW-wein-722,0.0238
GIS,LONG,2021-11-03,2023-01-21,444,63.08,77.45,1281,18403.49,22.77,,60.88,laggard_rotation,Stage2,1.5029,0.1376,non_stop_exit,,80,GIS-wein-2397,0.1376
GILD,LONG,2020-03-19,2020-03-20,1,80.98,79.50,1614,-2388.72,-1.83,,,stop_loss,Stage2,2.7555,0.0238,gap_down,1,85,GILD-wein-1487,0.0260
GILD,LONG,2021-05-18,2021-05-20,2,69.75,68.66,2071,-2262.34,-1.57,,,stop_loss,Stage2,1.6083,0.0208,gap_down,2,90,GILD-wein-1904,0.0214
GGB,LONG,2022-02-01,2022-02-25,24,5.44,4.60,14180,-11957.50,-15.49,,,stop_loss,Stage2,1.6725,0.1427,gap_down,24,90,GGB-wein-2599,0.1464
GFI,LONG,2022-02-17,2022-02-18,1,12.64,12.89,11340,2886.27,2.01,,,stop_loss,Stage2,1.9337,0.0208,gap_down,1,75,GFI-wein-2094,0.0243
GD,LONG,2021-05-07,2021-06-26,50,194.13,187.80,347,-2195.90,-3.26,,,laggard_rotation,Stage2,1.5756,0.1453,non_stop_exit,,90,GD-wein-850,0.1455
FUN,LONG,2019-05-06,2019-05-30,24,56.33,50.54,1230,-7120.85,-10.28,,,stop_loss,Stage2,2.9154,0.1392,gap_down,24,85,FUN-wein-767,0.1409
FUL,LONG,2019-12-12,2019-12-13,1,52.25,51.66,2638,-1553.77,-1.13,,,stop_loss,Stage2,2.7712,0.0208,intraday,1,90,FUL-wein-747,0.0212
FSS,LONG,2019-03-18,2019-03-23,5,25.39,25.33,5402,-327.25,-0.24,,,stop_loss,Stage2,1.5910,0.0208,gap_down,5,90,FSS-wein-755,0.0216
FMC,LONG,2021-12-28,2022-01-08,11,110.00,108.16,1475,-2714.00,-1.67,,,stop_loss,Stage2,1.7441,0.0208,intraday,11,90,FMC-wein-2524,0.0213
FLO,LONG,2020-03-09,2020-03-10,1,23.77,22.56,5494,-6634.13,-5.08,,,stop_loss,Stage2,2.0557,0.0208,gap_down,1,90,FLO-wein-1485,0.0219
FLO,LONG,2022-11-10,2023-01-21,72,28.92,26.92,3178,-6363.32,-6.92,,,laggard_rotation,Stage2,2.5521,0.1226,non_stop_exit,,70,FLO-wein-2651,0.1226
FICO,LONG,2023-04-21,2023-10-27,189,717.95,830.99,101,11416.67,15.74,,821.68,stop_loss,Stage2,7.4535,0.1279,gap_down,189,70,FICO-wein-3102,0.1310
FFIV,LONG,2021-10-27,2021-11-06,10,216.70,223.78,390,2762.75,3.27,,,laggard_rotation,Stage2,2.6896,0.1326,non_stop_exit,,100,FFIV-wein-2286,0.1328
FDS,LONG,2021-08-13,2022-02-05,176,367.63,417.17,185,9165.30,13.48,,376.13,laggard_rotation,Stage2,1.8526,0.1493,non_stop_exit,,90,FDS-wein-2083,0.1493
EW,LONG,2021-06-07,2021-11-13,159,98.04,114.89,717,12081.45,17.19,,103.35,laggard_rotation,Stage2,1.5487,0.1450,non_stop_exit,,71,EW-wein-2095,0.1450
EVRG,LONG,2021-03-15,2021-06-26,103,58.18,61.24,1191,3647.55,5.26,,,laggard_rotation,Stage2,1.7139,0.1426,non_stop_exit,,80,EVRG-wein-1973,0.1439
ETN,LONG,2019-02-25,2019-03-02,5,81.51,81.25,1716,-446.16,-0.32,,,stop_loss,Stage2,1.9873,0.0233,intraday,5,90,ETN-wein-720,0.0262
EPD,LONG,2022-03-02,2022-03-15,13,24.98,24.00,6149,-6046.53,-3.94,,,stop_loss,Stage2,1.6394,0.0208,intraday,13,90,EPD-wein-2598,0.0213
EOG,LONG,2020-01-11,2020-01-14,3,87.55,85.37,1611,-3511.98,-2.49,,,stop_loss,Stage2,2.1501,0.0208,gap_down,3,85,EOG-wein-1361,0.0238
EIX,LONG,2020-11-09,2021-01-23,75,61.93,59.00,1066,-3123.38,-4.73,,,laggard_rotation,Stage2,1.5239,0.1394,non_stop_exit,,90,EIX-wein-1742,0.1501
EGOV,LONG,2020-04-20,2020-05-15,25,25.18,21.51,2629,-9635.28,-14.56,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-1496,0.1311
EFX,LONG,2019-04-01,2019-05-11,40,119.58,117.46,1133,-2401.46,-1.77,,,stop_loss,Stage2,1.5841,0.0223,gap_down,40,90,EFX-wein-783,0.0226
EFX,LONG,2019-06-05,2019-11-02,150,127.55,137.51,550,5478.54,7.81,,123.88,laggard_rotation,Stage2,2.9540,0.1311,non_stop_exit,,70,EFX-wein-908,0.1316
E,LONG,2023-10-30,2023-12-16,47,33.22,32.57,2212,-1437.80,-1.96,,,laggard_rotation,Stage2,4.0872,0.1289,non_stop_exit,,70,E-wein-3512,0.1302
DTE,LONG,2020-01-15,2020-01-25,10,131.36,133.71,617,1448.05,1.79,,,laggard_rotation,Stage2,2.0002,0.1224,non_stop_exit,,100,DTE-wein-1353,0.1225
DRE,LONG,2022-08-08,2022-08-09,1,63.26,62.46,2316,-1852.80,-1.26,,,stop_loss,Stage2,2.9904,0.0208,gap_down,1,75,DRE-wein-2746,0.0216
DOV,LONG,2019-03-29,2019-05-24,56,94.11,91.84,1470,-3336.90,-2.41,,,stop_loss,Stage2,2.2183,0.0208,gap_down,56,85,DOV-wein-750,0.0254
