symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
PKG,LONG,2022-02-09,2022-02-11,2,152.14,148.45,979,-3614.20,-2.43,,,stop_loss,Stage2,2.3481,0.0220,intraday,2,90,PKG-wein-2600,0.0248
PHG,LONG,2019-04-29,2019-05-14,15,41.60,40.29,3251,-4258.81,-3.15,,,stop_loss,Stage2,2.2445,0.0262,gap_down,15,90,PHG-wein-765,0.0294
PEGA,LONG,2023-04-25,2023-05-27,32,44.09,44.95,2908,2487.50,1.94,,,laggard_rotation,Stage2,2.6100,0.0429,non_stop_exit,,70,PEGA-wein-3073,0.0617
PCG,LONG,2022-09-10,2022-09-24,14,12.91,12.74,10572,-1797.24,-1.32,,,stop_loss,Stage2,1.5842,0.0324,gap_down,14,75,PCG-wein-2800,0.0414
OZK,LONG,2021-10-18,2021-10-28,10,45.19,43.57,3398,-5515.18,-3.59,,,stop_loss,Stage2,2.3615,0.0208,gap_down,10,85,OZK-wein-2364,0.0235
OXY,LONG,2022-03-19,2022-05-03,45,57.86,57.78,1589,-134.43,-0.15,,,stop_loss,Stage2,2.8443,0.1153,intraday,45,70,OXY-wein-2664,0.1327
ORI,LONG,2019-05-16,2019-05-30,14,22.71,22.28,6053,-2613.11,-1.90,,,stop_loss,Stage2,1.7433,0.0208,intraday,14,90,ORI-wein-851,0.0239
ONB,LONG,2019-07-22,2019-08-10,19,17.10,16.94,4902,-789.37,-0.94,,,laggard_rotation,Stage2,2.1266,0.1147,non_stop_exit,,100,ONB-wein-1001,0.1147
OGE,LONG,2020-01-13,2020-01-25,12,44.72,45.77,2043,2144.22,2.35,,,laggard_rotation,Stage2,1.7568,0.1081,non_stop_exit,,75,OGE-wein-1347,0.1083
O,LONG,2020-02-11,2020-03-13,31,80.22,69.83,863,-8964.00,-12.95,,68.88,stop_loss,Stage2,2.5659,0.1474,gap_down,31,85,O-wein-1443,0.1476
O,LONG,2021-03-15,2021-03-23,8,64.28,62.44,1122,-2064.48,-2.86,,,stop_loss,Stage2,1.9976,0.1465,gap_down,8,75,O-wein-1939,0.1487
NYT,LONG,2021-08-31,2021-09-01,1,51.38,51.09,3208,-937.82,-0.57,,,stop_loss,Stage2,2.2360,0.0208,intraday,1,100,NYT-wein-2292,0.0208
NVDA,LONG,2021-06-01,2021-07-31,60,162.98,194.18,524,16349.89,19.14,,,laggard_rotation,Stage2,2.2956,0.1291,non_stop_exit,,100,NVDA-wein-2035,2.4832
NTAP,LONG,2019-12-16,2019-12-19,3,64.30,63.33,2184,-2112.63,-1.50,,,stop_loss,Stage2,1.9632,0.0208,intraday,3,90,NTAP-wein-1263,0.0215
NSP,LONG,2023-04-17,2023-05-17,30,126.55,109.28,519,-8961.24,-13.64,,,stop_loss,Stage2,2.8038,0.1363,gap_down,30,70,NSP-wein-3058,0.1365
NSIT,LONG,2019-03-15,2019-03-16,1,58.18,57.31,2398,-2093.01,-1.50,,,stop_loss,Stage2,2.5254,0.0208,intraday,1,100,NSIT-wein-718,0.0210
NOVT,LONG,2020-06-01,2020-06-02,1,105.47,104.97,1141,-569.59,-0.47,,,stop_loss,Stage2,1.6261,0.0208,gap_down,1,90,NOVT-wein-1526,0.0211
NJR,LONG,2022-06-06,2022-08-20,75,46.85,46.88,1661,48.06,0.06,,,laggard_rotation,Stage2,2.5309,0.1317,non_stop_exit,,70,NJR-wein-2721,0.1322
NICE,LONG,2020-05-23,2021-02-26,279,181.00,228.64,668,31823.52,26.32,,227.38,stop_loss,Stage2,1.6973,0.0208,intraday,279,75,NICE-wein-1521,0.0263
MYGN,LONG,2022-08-08,2022-08-23,15,27.95,23.81,2399,-9924.17,-14.80,,,stop_loss,Stage2,1.6003,0.1454,gap_down,15,80,MYGN-wein-2747,0.1505
MUFG,LONG,2022-01-12,2022-01-25,13,6.14,5.93,25297,-5312.06,-3.42,,,stop_loss,Stage2,2.0781,0.0416,gap_down,13,85,MUFG-wein-2350,0.0432
MTZ,LONG,2019-04-01,2019-05-21,50,49.01,46.36,1550,-4107.50,-5.41,,45.74,stop_loss,Stage2,1.9169,0.1274,intraday,50,75,MTZ-wein-792,0.1274
MTB,LONG,2019-12-12,2020-01-04,23,170.89,168.36,822,-2078.27,-1.48,,,laggard_rotation,Stage2,1.7970,0.0221,non_stop_exit,,90,MTB-wein-1262,0.0235
MRCY,LONG,2020-02-11,2020-02-26,15,83.49,81.41,1718,-3573.44,-2.49,,,stop_loss,Stage2,2.2244,0.0208,gap_down,15,100,MRCY-wein-1430,0.0242
MOG-A,LONG,2020-01-08,2020-02-01,24,91.42,90.73,835,-577.91,-0.76,,,laggard_rotation,Stage2,2.6681,0.1298,non_stop_exit,,85,MOG-A-wein-1329,0.1305
MNST,LONG,2021-08-10,2021-08-21,11,99.04,97.36,830,-1398.18,-1.70,,,laggard_rotation,Stage2,1.5083,0.1432,non_stop_exit,,75,MNST-wein-2254,0.1437
MMSI,LONG,2022-11-23,2023-02-04,73,72.37,72.98,1097,665.76,0.84,,,laggard_rotation,Stage2,1.6517,0.1341,non_stop_exit,,90,MMSI-wein-2707,0.1342
MKL,LONG,2019-06-05,2019-06-27,22,1092.91,1064.09,118,-3400.94,-2.64,,,stop_loss,Stage2,1.5057,0.0209,gap_down,22,90,MKL-wein-889,0.0211
MKC,LONG,2021-12-13,2022-05-19,157,91.20,90.92,1732,-486.78,-0.31,,,stop_loss,Stage2,2.8058,0.0208,intraday,157,100,MKC-wein-2499,0.0220
MFC,LONG,2022-02-01,2022-05-03,91,21.05,19.57,4126,-6123.93,-7.05,,,stop_loss,Stage2,1.8175,0.1217,intraday,91,90,MFC-wein-2588,0.1227
MDU,LONG,2022-08-10,2022-09-17,38,30.36,29.38,4487,-4411.58,-3.24,,,stop_loss,Stage2,1.8632,0.0286,gap_down,38,80,MDU-wein-2746,0.0325
MCY,LONG,2019-05-21,2019-05-22,1,57.00,56.80,2286,-457.20,-0.35,,,stop_loss,Stage2,1.9367,0.0208,intraday,1,90,MCY-wein-876,0.0213
MCHP,LONG,2020-09-02,2020-09-04,2,114.02,108.66,1020,-5462.69,-4.70,,,stop_loss,Stage2,2.1931,0.0208,gap_down,2,85,MCHP-wein-1534,0.0222
MCD,LONG,2020-02-13,2020-02-21,8,218.24,215.24,643,-1929.89,-1.38,,,stop_loss,Stage2,2.2585,0.0208,intraday,8,100,MCD-wein-1414,0.0210
MBI,LONG,2023-01-17,2023-03-10,52,13.47,11.04,4718,-11464.74,-18.04,,,stop_loss,Stage2,2.8407,0.1483,gap_down,52,100,MBI-wein-2875,0.1483
MBGAF,LONG,2022-12-06,2023-05-13,158,68.51,73.77,1074,5649.24,7.68,,,laggard_rotation,Stage2,2.0842,0.1312,non_stop_exit,,90,MBGAF-wein-2838,0.1342
LOW,LONG,2020-06-16,2020-06-17,1,132.08,133.29,885,1073.81,0.92,,,stop_loss,Stage2,1.9936,0.0208,gap_down,1,75,LOW-wein-1545,0.0209
LOGI,LONG,2019-09-09,2019-11-09,61,41.97,41.35,1665,-1027.19,-1.47,,,laggard_rotation,Stage2,2.0687,0.1450,non_stop_exit,,70,LOGI-wein-1098,0.1452
LOGI,LONG,2020-05-06,2021-05-08,367,49.22,112.52,2383,150836.81,128.59,,,laggard_rotation,Stage2,2.5805,0.0208,non_stop_exit,,90,LOGI-wein-1503,0.0213
LMT,LONG,2023-04-04,2023-05-06,32,490.63,452.69,127,-4818.38,-7.73,,,laggard_rotation,Stage2,2.6263,0.1433,non_stop_exit,,70,LMT-wein-3056,0.1442
LGND,LONG,2021-10-29,2021-12-10,42,147.03,143.38,1089,-3972.05,-2.48,,,stop_loss,Stage2,6.5505,0.0208,intraday,42,100,LGND-wein-2333,0.0216
LFUS,LONG,2021-10-20,2022-01-27,99,291.45,265.95,279,-7114.01,-8.75,,259.79,stop_loss,Stage2,4.7111,0.1405,gap_down,99,70,LFUS-wein-2348,0.1405
LEG,LONG,2020-08-10,2020-08-11,1,40.41,41.55,3481,3969.97,2.82,,,stop_loss,Stage2,2.5147,0.0244,intraday,1,100,LEG-wein-1616,0.0256
KYOCY,LONG,2020-09-14,2020-09-25,11,59.98,57.29,2094,-5630.77,-4.48,,,stop_loss,Stage2,5.9381,0.0243,gap_down,11,90,KYOCY-wein-1681,0.0267
KFRC,LONG,2019-02-25,2019-02-27,2,39.09,37.80,3574,-4605.60,-3.30,,,stop_loss,Stage2,1.5127,0.0208,gap_down,2,90,KFRC-wein-724,0.0223
KFRC,LONG,2023-03-22,2023-03-23,1,63.51,61.59,1977,-3800.36,-3.03,,,stop_loss,Stage2,2.0899,0.0245,gap_down,1,70,KFRC-wein-3054,0.0258
KFRC,LONG,2023-04-10,2023-04-25,15,63.51,61.72,1982,-3543.28,-2.81,,,stop_loss,Stage2,2.0899,0.0245,gap_down,15,70,KFRC-wein-3072,0.0257
KEY,LONG,2021-10-09,2021-12-02,54,22.64,22.31,6775,-2235.75,-1.46,,,stop_loss,Stage2,2.3220,0.0208,intraday,54,85,KEY-wein-2363,0.0221
KEX,LONG,2023-03-04,2023-03-08,4,75.09,73.01,1788,-3723.50,-2.77,,,stop_loss,Stage2,2.1562,0.0208,intraday,4,85,KEX-wein-3030,0.0220
KARO_old,LONG,2020-04-20,2020-04-29,9,58.50,56.80,2048,-3481.60,-2.91,,,stop_loss,Stage2,2.1194,0.0243,intraday,9,65,KARO_old-wein-1497,0.0278
JNJ,LONG,2021-01-05,2021-03-05,59,157.83,153.98,743,-2857.17,-2.44,,,stop_loss,Stage2,1.5765,0.0216,gap_down,59,80,JNJ-wein-1506,0.0219
ITW,LONG,2023-04-03,2023-05-13,40,244.97,229.34,302,-4719.61,-6.38,,,laggard_rotation,Stage2,2.4021,0.1226,non_stop_exit,,70,ITW-wein-3091,0.1226
ITT,LONG,2019-11-27,2019-12-04,7,70.80,69.46,1971,-2641.98,-1.89,,,stop_loss,Stage2,2.2759,0.0208,gap_down,7,100,ITT-wein-1250,0.0211
ING,LONG,2019-11-19,2019-12-04,15,11.78,11.43,11877,-4156.95,-2.97,,,stop_loss,Stage2,2.0118,0.0319,gap_down,15,85,ING-wein-1252,0.0344
IMO,LONG,2022-05-31,2022-06-01,1,57.16,55.35,2528,-4575.68,-3.17,,,stop_loss,Stage2,2.5063,0.0235,gap_down,1,70,IMO-wein-2720,0.0312
IMMU,LONG,2020-05-05,2020-05-14,9,32.31,31.83,3697,-1774.56,-1.49,,,stop_loss,Stage2,2.7358,0.0266,intraday,9,75,IMMU-wein-1508,0.0444
IMMU,LONG,2020-05-16,2020-06-05,20,32.35,30.73,3811,-6190.59,-5.02,,,stop_loss,Stage2,2.7358,0.0266,gap_down,20,60,IMMU-wein-1518,0.0457
IMMR,LONG,2020-09-02,2020-09-03,1,10.86,9.89,12514,-12138.58,-8.93,,,stop_loss,Stage2,2.2391,0.0385,gap_down,1,100,IMMR-wein-865,0.0447
IFF,LONG,2021-04-16,2021-05-12,26,143.03,138.39,1037,-4811.68,-3.24,,,stop_loss,Stage2,2.8193,0.0208,gap_down,26,85,IFF-wein-1936,0.0263
IEX,LONG,2023-08-25,2023-09-06,12,227.62,221.65,539,-3219.17,-2.62,,,stop_loss,Stage2,2.1509,0.0208,intraday,12,100,IEX-wein-3384,0.0208
IDXX,LONG,2020-05-11,2020-05-12,1,300.17,298.62,398,-618.87,-0.52,,,stop_loss,Stage2,2.0888,0.0208,gap_down,1,100,IDXX-wein-1510,0.0209
IDA,LONG,2019-03-11,2019-03-23,12,100.75,99.51,666,-822.56,-1.23,,,laggard_rotation,Stage2,1.5415,0.1485,non_stop_exit,,90,IDA-wein-723,0.1490
IBM,LONG,2021-03-24,2021-04-17,24,131.72,133.00,555,709.88,0.97,,,laggard_rotation,Stage2,1.6906,0.1442,non_stop_exit,,75,IBM-wein-1984,0.1447
HUBB,LONG,2023-05-22,2023-05-24,2,285.78,274.98,433,-4677.42,-3.78,,,stop_loss,Stage2,2.4087,0.0208,gap_down,2,75,HUBB-wein-3177,0.0211
HTHIY,LONG,2019-04-02,2019-04-13,11,66.98,64.71,2037,-4617.88,-3.38,,,stop_loss,Stage2,2.4218,0.0208,gap_down,11,90,HTHIY-wein-784,0.0275
HSIC,LONG,2022-03-21,2022-03-26,5,89.24,88.17,1634,-1746.64,-1.20,,,stop_loss,Stage2,2.3024,0.0208,intraday,5,75,HSIC-wein-2661,0.0228
HRL,LONG,2022-01-10,2022-05-19,129,50.28,47.81,1690,-4173.47,-4.91,,,stop_loss,Stage2,1.8343,0.1304,intraday,129,90,HRL-wein-2115,0.1309
HRB,LONG,2023-08-21,2023-09-07,17,39.78,38.92,3093,-2644.58,-2.15,,,stop_loss,Stage2,2.3822,0.0208,intraday,17,100,HRB-wein-3383,0.0222
HON,LONG,2020-09-05,2020-09-09,4,159.74,155.69,793,-3211.44,-2.54,,,stop_loss,Stage2,2.1086,0.0208,gap_down,4,85,HON-wein-1674,0.0208
HOLX,LONG,2020-06-16,2020-11-21,158,53.78,69.26,1332,20625.70,28.80,,56.24,laggard_rotation,Stage2,1.5797,0.1166,non_stop_exit,,60,HOLX-wein-1549,0.1172
HD,LONG,2020-05-28,2020-06-12,15,249.59,243.07,481,-3133.79,-2.61,,,stop_loss,Stage2,1.5541,0.0208,gap_down,15,80,HD-wein-1520,0.0209
HD,LONG,2020-06-16,2020-09-05,81,249.59,275.55,376,9760.81,10.40,,,laggard_rotation,Stage2,1.5541,0.0889,non_stop_exit,,60,HD-wein-1548,0.0890
GLW,LONG,2019-02-25,2019-02-28,3,35.12,34.55,3974,-2261.12,-1.62,,,stop_loss,Stage2,2.1213,0.0208,intraday,3,90,GLW-wein-722,0.0213
GIS,LONG,2022-08-09,2022-09-07,29,77.33,75.42,1786,-3402.96,-2.46,,,stop_loss,Stage2,1.9229,0.0208,gap_down,29,65,GIS-wein-2734,0.0209
GILD,LONG,2020-03-19,2020-03-20,1,80.98,79.50,1594,-2359.12,-1.83,,,stop_loss,Stage2,2.7555,0.0238,gap_down,1,85,GILD-wein-1487,0.0260
GGB,LONG,2022-02-01,2022-02-25,24,5.43,4.60,13654,-11389.73,-15.35,,,stop_loss,Stage2,1.6725,0.1427,gap_down,24,90,GGB-wein-2587,0.1449
GFI,LONG,2022-02-17,2022-02-18,1,12.84,12.89,12088,582.64,0.38,,,stop_loss,Stage2,1.9337,0.0208,gap_down,1,75,GFI-wein-2089,0.0400
GEF,LONG,2023-07-18,2023-09-16,60,72.89,68.00,947,-4633.82,-6.71,,,laggard_rotation,Stage2,2.2649,0.1298,non_stop_exit,,85,GEF-wein-3281,0.1306
GD,LONG,2021-05-07,2021-06-26,50,194.09,187.80,347,-2182.42,-3.24,,,laggard_rotation,Stage2,1.5756,0.1453,non_stop_exit,,90,GD-wein-850,0.1453
FUN,LONG,2019-05-06,2019-05-30,24,56.38,50.54,1230,-7179.79,-10.35,,,stop_loss,Stage2,2.9154,0.1392,gap_down,24,85,FUN-wein-767,0.1416
FUL,LONG,2019-12-12,2019-12-13,1,52.29,51.66,2639,-1669.03,-1.21,,,stop_loss,Stage2,2.7712,0.0208,intraday,1,90,FUL-wein-747,0.0220
FSS,LONG,2019-03-18,2019-03-23,5,25.41,25.33,5403,-420.62,-0.31,,,stop_loss,Stage2,1.5910,0.0208,gap_down,5,90,FSS-wein-755,0.0223
FMC,LONG,2021-12-28,2022-01-08,11,110.00,108.16,1424,-2620.16,-1.67,,,stop_loss,Stage2,1.7441,0.0208,intraday,11,90,FMC-wein-2513,0.0213
FLO,LONG,2020-03-09,2020-03-10,1,23.77,22.56,5427,-6579.35,-5.10,,,stop_loss,Stage2,2.0557,0.0208,gap_down,1,90,FLO-wein-1485,0.0221
FLO,LONG,2022-11-10,2023-01-21,72,28.97,26.92,2988,-6130.91,-7.08,,,laggard_rotation,Stage2,2.5521,0.1226,non_stop_exit,,70,FLO-wein-2638,0.1241
FLEX,LONG,2021-11-17,2021-11-19,2,19.48,18.39,8572,-9360.28,-5.60,,,stop_loss,Stage2,2.3887,0.0301,gap_down,2,85,FLEX-wein-2313,0.0312
FLEX,LONG,2023-06-24,2023-08-17,54,26.42,25.81,4640,-2820.99,-2.30,,,stop_loss,Stage2,2.5679,0.0208,gap_down,54,85,FLEX-wein-3251,0.0215
FHI,LONG,2023-03-21,2023-05-13,53,41.23,37.76,1481,-5139.07,-8.42,,,laggard_rotation,Stage2,3.6202,0.1477,non_stop_exit,,60,FHI-wein-3069,0.1541
FFIV,LONG,2021-10-27,2021-11-06,10,216.69,223.78,409,2900.56,3.27,,,laggard_rotation,Stage2,2.6896,0.1326,non_stop_exit,,85,FFIV-wein-2293,0.1328
FDS,LONG,2021-08-13,2022-02-05,176,367.70,417.17,198,9794.15,13.45,,376.13,laggard_rotation,Stage2,1.8526,0.1493,non_stop_exit,,90,FDS-wein-2077,0.1495
FAST,LONG,2023-05-19,2023-06-10,22,55.62,54.57,1319,-1384.95,-1.89,,,laggard_rotation,Stage2,1.8750,0.1306,non_stop_exit,,75,FAST-wein-3032,0.1306
EW,LONG,2021-06-07,2021-11-13,159,98.04,114.89,764,12873.40,17.19,,103.35,laggard_rotation,Stage2,1.5487,0.1450,non_stop_exit,,71,EW-wein-2090,0.1450
ETN,LONG,2019-02-25,2019-03-02,5,81.51,81.25,1716,-446.16,-0.32,,,stop_loss,Stage2,1.9873,0.0233,intraday,5,90,ETN-wein-720,0.0262
EPD,LONG,2022-03-02,2022-03-15,13,25.00,24.00,5921,-5940.34,-4.01,,,stop_loss,Stage2,1.6394,0.0208,intraday,13,90,EPD-wein-2586,0.0221
EOG,LONG,2020-01-11,2020-01-14,3,87.55,85.37,1605,-3498.90,-2.49,,,stop_loss,Stage2,2.1501,0.0208,gap_down,3,85,EOG-wein-1361,0.0238
