symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
TPL,LONG,2022-10-04,2023-01-14,102,1909.01,2056.57,32,4722.05,7.73,,,laggard_rotation,Stage2,4.5249,0.1448,non_stop_exit,,70,TPL-wein-2665,0.1450
TPL,LONG,2023-08-21,2023-08-22,1,1933.64,1889.07,65,-2896.77,-2.30,,,stop_loss,Stage2,1.6855,0.0208,gap_down,1,90,TPL-wein-3198,0.0208
TMO,LONG,2020-05-18,2020-05-21,3,348.64,340.27,337,-2821.92,-2.40,,,stop_loss,Stage2,1.6824,0.0208,intraday,3,80,TMO-wein-1429,0.0209
TECH,LONG,2020-05-11,2020-05-14,3,273.30,260.46,436,-5599.66,-4.70,,,stop_loss,Stage2,1.5663,0.0215,gap_down,3,75,TECH-wein-1436,0.0235
TECH,LONG,2020-05-18,2020-06-12,25,272.85,246.11,288,-7699.98,-9.80,,,stop_loss,Stage2,1.5663,0.1040,gap_down,25,60,TECH-wein-1447,0.1044
TDW,LONG,2022-05-31,2022-06-01,1,28.44,25.74,4687,-12638.22,-9.48,,,stop_loss,Stage2,2.4320,0.0208,gap_down,1,70,TDW-wein-2588,0.0238
TDS,LONG,2021-04-05,2021-06-26,82,23.51,23.71,3588,717.60,0.85,,,laggard_rotation,Stage2,2.2474,0.1377,non_stop_exit,,85,TDS-wein-1900,0.1388
TDS,LONG,2023-08-29,2023-08-30,1,19.19,19.69,6602,3302.32,2.61,,,stop_loss,Stage2,1.8803,0.0208,gap_down,1,90,TDS-wein-3205,0.0284
TD,LONG,2019-11-07,2019-11-16,9,58.09,57.80,1444,-422.06,-0.50,,,laggard_rotation,Stage2,2.3497,0.1167,non_stop_exit,,100,TD-wein-1158,0.1169
SWX,LONG,2022-03-21,2022-03-22,1,79.66,78.00,1737,-2887.22,-2.09,,,stop_loss,Stage2,2.0752,0.0208,intraday,1,90,SWX-wein-2527,0.0217
SWN,LONG,2020-05-02,2020-06-27,56,2.84,2.47,20752,-7586.93,-12.89,,2.44,stop_loss,Stage2,2.5165,0.1457,gap_down,56,45,SWN-wein-1432,0.1624
SWN,LONG,2022-03-24,2022-03-25,1,6.09,6.00,22815,-2117.96,-1.52,,,stop_loss,Stage2,1.6688,0.0208,gap_down,1,80,SWN-wein-2513,0.0309
SWKS,LONG,2020-07-21,2020-09-12,53,139.22,137.57,397,-653.26,-1.18,,,laggard_rotation,Stage2,1.5383,0.1495,non_stop_exit,,75,SWKS-wein-1481,0.1514
STMP,LONG,2021-07-30,2021-10-06,68,327.69,0.04,523,-171358.62,-99.99,,,stop_loss,Stage2,3.2596,0.0208,gap_down,68,75,STMP-wein-2122,0.0210
STE,LONG,2021-06-26,2021-07-24,28,204.56,213.26,540,4698.00,4.25,,,laggard_rotation,Stage2,1.8182,0.1113,non_stop_exit,,75,STE-wein-2069,0.1182
SONY,LONG,2019-06-19,2020-03-13,268,51.20,54.51,1420,4698.07,6.46,,49.88,stop_loss,Stage2,2.2751,0.1314,intraday,268,85,SONY-wein-865,0.1347
SO,LONG,2022-08-04,2022-09-22,49,78.04,76.13,1659,-3163.22,-2.44,,,stop_loss,Stage2,1.6124,0.0208,intraday,49,65,SO-wein-2599,0.0213
SNN,LONG,2020-12-23,2021-02-20,59,42.12,41.99,1677,-218.72,-0.31,,,laggard_rotation,Stage2,2.1639,0.1467,non_stop_exit,,100,SNN-wein-1737,0.1467
SIGI,LONG,2023-10-05,2023-10-11,6,106.15,103.12,1155,-3495.90,-2.85,,,stop_loss,Stage2,1.7077,0.0208,gap_down,6,75,SIGI-wein-3285,0.0210
SHOO,LONG,2022-09-27,2022-10-08,11,26.61,27.83,5241,6384.59,4.58,,26.23,laggard_rotation,Stage2,1.6459,0.0274,non_stop_exit,,90,SHOO-wein-1650,0.0465
SCHL,LONG,2019-12-20,2019-12-28,8,42.43,38.97,1590,-5504.58,-8.16,,,laggard_rotation,Stage2,3.4403,0.1475,non_stop_exit,,85,SCHL-wein-1099,0.1643
SAP,LONG,2019-04-03,2019-04-09,6,116.73,111.40,1157,-6168.28,-4.57,,,stop_loss,Stage2,2.5454,0.0208,intraday,6,100,SAP-wein-758,0.0208
RRC,LONG,2022-03-07,2022-03-08,1,26.94,27.31,5387,2014.49,1.39,,,stop_loss,Stage2,4.0853,0.0208,gap_down,1,85,RRC-wein-2498,0.0236
RRC,LONG,2022-05-31,2022-06-14,14,36.86,32.32,2079,-9442.57,-12.32,,,stop_loss,Stage2,1.5580,0.1240,gap_down,14,60,RRC-wein-2596,0.1249
RMD,LONG,2022-01-27,2022-01-29,2,224.99,221.60,771,-2613.69,-1.51,,,stop_loss,Stage2,1.9956,0.0219,gap_down,2,75,RMD-wein-2068,0.0361
RMBS,LONG,2020-11-24,2021-04-24,151,16.18,19.52,3491,11659.94,20.64,,16.88,laggard_rotation,Stage2,2.0927,0.1457,non_stop_exit,,85,RMBS-wein-1486,0.1468
RL,LONG,2019-12-13,2020-02-28,77,116.75,98.04,573,-10718.58,-16.02,,,stop_loss,Stage2,2.6473,0.1492,gap_down,77,100,RL-wein-1216,0.1495
RGEN,LONG,2019-06-01,2019-06-04,3,71.63,70.26,1862,-2550.94,-1.91,,,stop_loss,Stage2,3.5688,0.0237,gap_down,3,75,RGEN-wein-866,0.0245
RGEN,LONG,2022-08-08,2022-08-10,2,249.69,249.90,516,110.19,0.09,,,stop_loss,Stage2,2.1606,0.0208,intraday,2,75,RGEN-wein-2612,0.0210
REGN,LONG,2020-05-05,2020-05-06,1,577.50,559.20,207,-3788.61,-3.17,,,stop_loss,Stage2,1.7343,0.0208,gap_down,1,50,REGN-wein-1422,0.0213
RBA,LONG,2019-08-09,2020-02-01,176,36.55,42.66,2064,12616.55,16.73,,34.18,laggard_rotation,Stage2,2.5695,0.1281,non_stop_exit,,100,RBA-wein-984,0.1292
RBA,LONG,2023-09-12,2023-09-13,1,66.91,65.14,1861,-3296.32,-2.65,,,stop_loss,Stage2,3.1539,0.0208,intraday,1,85,RBA-wein-3236,0.0216
RBA,LONG,2023-10-09,2023-10-10,1,66.87,66.24,1862,-1177.41,-0.95,,,stop_loss,Stage2,3.0901,0.0208,gap_down,1,85,RBA-wein-3254,0.0210
RAMP,LONG,2019-03-11,2019-03-26,15,58.99,59.50,2335,1190.85,0.86,,,stop_loss,Stage2,3.1249,0.0208,gap_down,15,100,RAMP-wein-726,0.0208
RAL_old,LONG,2020-08-06,2020-08-07,1,87435.61,90000.00,1,2564.39,2.93,,,stop_loss,Stage2,7.0693,0.0208,intraday,1,47,RAL_old-wein-1449,0.0208
R,LONG,2019-04-05,2019-05-18,43,65.24,59.52,1056,-6044.24,-8.77,,,laggard_rotation,Stage2,2.4565,0.1429,non_stop_exit,,100,R-wein-725,0.1436
QGEN,LONG,2020-05-11,2020-05-14,3,40.12,39.03,3513,-3832.68,-2.72,,,stop_loss,Stage2,3.7601,0.0208,intraday,3,100,QGEN-wein-1225,0.0212
QDEL,LONG,2020-04-27,2020-04-29,2,139.64,135.53,871,-3579.81,-2.94,,,stop_loss,Stage2,2.1419,0.0208,gap_down,2,60,QDEL-wein-1421,0.0379
PZZA,LONG,2020-06-22,2020-09-26,96,84.86,82.82,784,-1599.36,-2.40,,,laggard_rotation,Stage2,1.6842,0.1280,non_stop_exit,,65,PZZA-wein-1453,0.1294
PTC,LONG,2019-03-21,2019-03-22,1,94.95,94.26,1451,-1001.72,-0.73,,,stop_loss,Stage2,3.3710,0.0208,gap_down,1,100,PTC-wein-724,0.0209
PSA,LONG,2019-03-11,2019-03-23,12,217.08,222.44,318,1703.35,2.47,,,laggard_rotation,Stage2,1.5688,0.1425,non_stop_exit,,90,PSA-wein-730,0.1426
PRGO,LONG,2021-06-02,2021-06-24,22,47.13,46.12,3701,-3727.43,-2.14,,,stop_loss,Stage2,2.0111,0.0208,intraday,22,100,PRGO-wein-2007,0.0212
PRDO,LONG,2019-04-11,2019-09-14,156,17.85,19.53,4005,6728.40,9.41,,17.33,laggard_rotation,Stage2,2.9127,0.1392,non_stop_exit,,100,PRDO-wein-712,0.1411
POWI,LONG,2021-08-20,2021-10-02,43,100.48,99.68,1708,-1374.67,-0.80,,,stop_loss,Stage2,2.1206,0.0208,gap_down,43,100,POWI-wein-2150,0.0208
PLXS,LONG,2019-03-04,2019-03-07,3,62.84,60.11,2215,-6042.44,-4.34,,,stop_loss,Stage2,2.5117,0.0208,gap_down,3,100,PLXS-wein-711,0.0223
PKG,LONG,2022-02-09,2022-02-11,2,151.73,148.45,945,-3098.12,-2.16,,,stop_loss,Stage2,2.3481,0.0220,intraday,2,90,PKG-wein-2470,0.0221
PII,LONG,2023-06-15,2023-06-16,1,122.29,122.49,1100,221.32,0.16,,,stop_loss,Stage2,3.1677,0.0208,intraday,1,75,PII-wein-2874,0.0217
PHG,LONG,2019-04-29,2019-05-14,15,41.60,40.29,3263,-4274.53,-3.15,,,stop_loss,Stage2,2.2445,0.0262,gap_down,15,90,PHG-wein-744,0.0294
PG,LONG,2021-07-16,2021-07-23,7,139.93,137.48,1247,-3053.71,-1.75,,,stop_loss,Stage2,1.5576,0.0208,intraday,7,90,PG-wein-2008,0.0217
PCG,LONG,2022-09-10,2022-09-24,14,12.91,12.74,10017,-1702.89,-1.32,,,stop_loss,Stage2,1.5842,0.0324,gap_down,14,75,PCG-wein-2659,0.0414
PBI,LONG,2020-08-06,2020-10-31,86,5.61,7.43,12122,22087.92,32.49,,,extension_stop,Stage2,1.8102,0.1476,non_stop_exit,,90,PBI-wein-1181,0.1595
PAA,LONG,2022-11-03,2022-12-10,37,12.70,11.65,5149,-5406.45,-8.27,,,laggard_rotation,Stage2,1.6781,0.1390,non_stop_exit,,75,PAA-wein-2655,0.1437
OZK,LONG,2021-10-18,2021-10-28,10,45.19,43.57,3162,-5124.88,-3.59,,,stop_loss,Stage2,2.3615,0.0208,gap_down,10,85,OZK-wein-2260,0.0234
ORCL,LONG,2020-07-02,2020-07-18,16,56.32,56.08,2022,-483.50,-0.42,,,stop_loss,Stage2,2.4837,0.0244,intraday,16,100,ORCL-wein-1488,0.0256
ONB,LONG,2019-08-13,2019-08-24,11,17.14,16.87,7077,-1910.79,-1.58,,16.40,stop_loss,Stage2,2.1266,0.0827,intraday,11,85,ONB-wein-995,0.0848
O,LONG,2020-02-11,2020-03-13,31,80.22,69.83,868,-9015.94,-12.95,,68.88,stop_loss,Stage2,2.5659,0.1474,gap_down,31,85,O-wein-1372,0.1476
O,LONG,2021-03-15,2021-03-23,8,64.15,62.44,1210,-2064.95,-2.66,,,stop_loss,Stage2,1.9976,0.1465,gap_down,8,75,O-wein-1841,0.1470
NVRI,LONG,2019-06-04,2019-08-01,58,27.32,22.30,2415,-12123.30,-18.37,,,stop_loss,Stage2,2.8468,0.1444,gap_down,58,85,NVRI-wein-864,0.1447
NVDA,LONG,2021-06-01,2021-07-31,60,162.97,194.18,584,18228.58,19.15,,,laggard_rotation,Stage2,2.2956,0.1291,non_stop_exit,,100,NVDA-wein-1938,2.4835
NTCT,LONG,2021-11-02,2022-05-05,184,31.31,30.97,3218,-1097.14,-1.09,,28.45,stop_loss,Stage2,1.8566,0.1214,intraday,184,75,NTCT-wein-2067,0.1225
NSP,LONG,2023-04-17,2023-05-17,30,126.61,109.28,526,-9117.15,-13.69,,,stop_loss,Stage2,2.8038,0.1363,gap_down,30,70,NSP-wein-2898,0.1369
NSIT,LONG,2019-03-15,2019-03-16,1,58.21,57.31,2397,-2152.68,-1.54,,,stop_loss,Stage2,2.5254,0.0208,intraday,1,100,NSIT-wein-697,0.0214
NOVT,LONG,2020-01-13,2020-03-10,57,94.15,84.19,860,-8565.77,-10.58,,,stop_loss,Stage2,2.2945,0.1250,gap_down,57,85,NOVT-wein-1248,0.1251
NOVT,LONG,2020-06-01,2020-06-02,1,105.47,104.97,1146,-574.16,-0.48,,,stop_loss,Stage2,1.6261,0.0208,gap_down,1,90,NOVT-wein-1458,0.0211
NOK,LONG,2020-07-06,2020-09-12,68,4.63,4.13,12655,-6327.50,-10.80,,,laggard_rotation,Stage2,1.6613,0.1432,non_stop_exit,,75,NOK-wein-1479,0.1561
NKE,LONG,2021-07-22,2021-09-09,49,163.61,165.26,1024,1691.73,1.01,,,stop_loss,Stage2,2.5210,0.0208,intraday,49,100,NKE-wein-2107,0.0212
NJR,LONG,2022-06-06,2022-08-20,75,46.96,46.88,1539,-125.40,-0.17,,,laggard_rotation,Stage2,2.5309,0.1317,non_stop_exit,,70,NJR-wein-2587,0.1343
NICE,LONG,2021-07-19,2021-07-20,1,260.36,267.03,643,4288.70,2.56,,,stop_loss,Stage2,2.2411,0.0208,gap_down,1,100,NICE-wein-2106,0.0209
NICE,LONG,2021-08-10,2021-10-30,81,265.55,279.63,658,9266.75,5.30,,255.36,laggard_rotation,Stage2,2.2411,0.0208,non_stop_exit,,85,NICE-wein-2121,0.0400
NI,LONG,2019-09-03,2019-09-14,11,29.98,28.94,2732,-2844.75,-3.47,,,laggard_rotation,Stage2,3.2561,0.1215,non_stop_exit,,70,NI-wein-1036,0.1230
MZTI,LONG,2022-10-25,2023-02-11,109,176.02,186.78,727,7820.40,6.11,,,laggard_rotation,Stage2,2.0094,0.0208,non_stop_exit,,75,MZTI-wein-2658,0.0209
MYGN,LONG,2022-08-08,2022-08-23,15,27.79,23.81,2280,-9065.69,-14.31,,,stop_loss,Stage2,1.6003,0.1454,gap_down,15,80,MYGN-wein-2611,0.1456
MUFG,LONG,2021-09-27,2021-10-02,5,6.13,5.87,27874,-7247.24,-4.24,,,stop_loss,Stage2,2.0421,0.0416,gap_down,5,85,MUFG-wein-2236,0.0416
MTB,LONG,2019-07-01,2019-07-27,26,171.35,163.31,383,-3080.14,-4.69,,,laggard_rotation,Stage2,1.5537,0.1466,non_stop_exit,,75,MTB-wein-901,0.1470
MTB,LONG,2019-12-12,2020-01-04,23,170.66,168.36,817,-1879.43,-1.35,,,laggard_rotation,Stage2,1.7970,0.0221,non_stop_exit,,90,MTB-wein-1202,0.0222
MNST,LONG,2021-08-10,2021-08-21,11,99.06,97.36,865,-1469.47,-1.71,,,laggard_rotation,Stage2,1.5083,0.1432,non_stop_exit,,75,MNST-wein-2155,0.1438
MLI,LONG,2023-05-10,2023-06-03,24,76.13,75.26,912,-796.89,-1.15,,,laggard_rotation,Stage2,3.5392,0.1307,non_stop_exit,,70,MLI-wein-2897,0.1307
MKL,LONG,2019-06-05,2019-06-27,22,1093.13,1064.09,122,-3542.38,-2.66,,,stop_loss,Stage2,1.5057,0.0209,gap_down,22,90,MKL-wein-853,0.0213
MKL,LONG,2022-03-21,2022-04-28,38,1450.00,1405.77,96,-4246.08,-3.05,,,stop_loss,Stage2,2.0040,0.0208,gap_down,38,75,MKL-wein-2528,0.0294
MKC,LONG,2021-12-13,2022-05-19,157,91.18,90.92,1640,-428.46,-0.29,,,stop_loss,Stage2,2.8058,0.0208,intraday,157,100,MKC-wein-2378,0.0218
MDU,LONG,2022-08-10,2022-09-17,38,30.28,29.38,4263,-3824.79,-2.96,,,stop_loss,Stage2,1.8632,0.0286,gap_down,38,80,MDU-wein-2610,0.0298
MCY,LONG,2019-05-21,2019-05-22,1,56.97,56.80,2352,-402.26,-0.30,,,stop_loss,Stage2,1.9367,0.0208,intraday,1,90,MCY-wein-842,0.0208
MCHP,LONG,2020-09-02,2020-09-04,2,113.88,108.66,1034,-5398.79,-4.58,,,stop_loss,Stage2,2.1931,0.0208,gap_down,2,85,MCHP-wein-1466,0.0211
MBI,LONG,2021-06-25,2022-01-29,218,11.05,12.54,6272,9333.06,13.46,,10.25,laggard_rotation,Stage2,2.0766,0.1452,non_stop_exit,,85,MBI-wein-1197,0.1531
MBI,LONG,2023-01-17,2023-03-10,52,13.47,11.04,4883,-11865.69,-18.04,,,stop_loss,Stage2,2.8407,0.1483,gap_down,52,100,MBI-wein-2718,0.1483
MBGAF,LONG,2022-12-06,2023-05-13,158,68.51,73.77,1114,5859.64,7.68,,,laggard_rotation,Stage2,2.0842,0.1312,non_stop_exit,,90,MBGAF-wein-2687,0.1342
LOW,LONG,2019-11-18,2019-11-20,2,116.57,118.28,1172,2008.04,1.47,,,stop_loss,Stage2,2.1409,0.0229,gap_down,2,100,LOW-wein-1053,0.0231
LOW,LONG,2020-06-16,2020-06-17,1,132.15,133.29,875,997.50,0.86,,,stop_loss,Stage2,1.9936,0.0208,gap_down,1,75,LOW-wein-1478,0.0215
LOGI,LONG,2020-05-06,2021-05-08,367,49.37,112.52,2391,150994.90,127.92,,,laggard_rotation,Stage2,2.5805,0.0208,non_stop_exit,,90,LOGI-wein-1424,0.0241
LMT,LONG,2023-04-04,2023-05-06,32,490.14,452.69,129,-4830.42,-7.64,,,laggard_rotation,Stage2,2.6263,0.1433,non_stop_exit,,70,LMT-wein-2896,0.1433
LIN,LONG,2023-04-18,2023-05-24,36,364.70,351.32,354,-4736.93,-3.67,,,stop_loss,Stage2,2.0244,0.0208,gap_down,36,70,LIN-wein-2888,0.0212
LGND,LONG,2020-02-27,2020-02-28,1,115.37,101.11,1215,-17321.57,-12.36,,,stop_loss,Stage2,2.3139,0.0208,gap_down,1,100,LGND-wein-1214,0.0234
LGND,LONG,2021-10-29,2021-12-10,42,146.96,143.38,1163,-4159.88,-2.43,,,stop_loss,Stage2,6.5505,0.0208,intraday,42,100,LGND-wein-2235,0.0212
LEG,LONG,2020-08-10,2020-08-11,1,40.38,41.55,3140,3665.60,2.89,,,stop_loss,Stage2,2.5147,0.0244,intraday,1,100,LEG-wein-1543,0.0250
KYOCY,LONG,2020-09-14,2020-09-25,11,59.98,57.29,1993,-5359.18,-4.48,,,stop_loss,Stage2,5.9381,0.0243,gap_down,11,90,KYOCY-wein-1598,0.0267
KR,LONG,2019-11-05,2019-11-06,1,26.97,28.00,5096,5229.95,3.80,,,stop_loss,Stage2,1.8197,0.0208,gap_down,1,90,KR-wein-1072,0.0235
KO,LONG,2020-11-09,2020-12-12,33,52.50,52.80,1244,373.20,0.57,,,laggard_rotation,Stage2,1.7249,0.1287,non_stop_exit,,75,KO-wein-1614,0.1303
KFRC,LONG,2019-02-25,2019-02-27,2,39.05,37.80,3573,-4468.03,-3.20,,,stop_loss,Stage2,1.5127,0.0208,gap_down,2,90,KFRC-wein-703,0.0213
KFRC,LONG,2023-03-22,2023-03-23,1,63.44,61.59,2003,-3712.53,-2.92,,,stop_loss,Stage2,2.0899,0.0245,gap_down,1,70,KFRC-wein-2895,0.0247
KEY,LONG,2021-10-09,2021-12-02,54,22.64,22.31,6303,-2079.99,-1.46,,,stop_loss,Stage2,2.3220,0.0208,intraday,54,85,KEY-wein-2259,0.0221
KEX,LONG,2023-03-04,2023-03-08,4,75.02,73.01,1793,-3601.75,-2.68,,,stop_loss,Stage2,2.1562,0.0208,intraday,4,85,KEX-wein-2871,0.0210
KARO_old,LONG,2020-04-20,2020-04-29,9,58.50,56.80,2044,-3474.80,-2.91,,,stop_loss,Stage2,2.1194,0.0243,intraday,9,65,KARO_old-wein-1419,0.0278
JWN,LONG,2022-04-04,2022-04-26,22,28.98,26.69,2918,-6682.22,-7.90,,,stop_loss,Stage2,5.3183,0.1213,gap_down,22,90,JWN-wein-2552,0.1232
JNJ,LONG,2021-01-05,2021-03-05,59,157.87,153.98,745,-2899.70,-2.47,,,stop_loss,Stage2,1.5765,0.0216,gap_down,59,80,JNJ-wein-1428,0.0222
JKHY,LONG,2021-07-16,2021-09-18,64,171.29,170.03,529,-666.23,-0.74,,,laggard_rotation,Stage2,1.5048,0.1371,non_stop_exit,,75,JKHY-wein-1984,0.1375
JJSF,LONG,2023-08-01,2023-08-12,11,166.73,171.37,868,4030.01,2.78,,,laggard_rotation,Stage2,1.7997,0.0208,non_stop_exit,,90,JJSF-wein-2497,0.0215
JBL,LONG,2019-10-15,2020-02-08,116,36.18,39.70,3770,13264.83,9.72,,,laggard_rotation,Stage2,3.5396,0.0208,non_stop_exit,,85,JBL-wein-1115,0.0219
JACK,LONG,2019-09-24,2019-10-15,21,90.79,88.76,1532,-3109.96,-2.24,,,stop_loss,Stage2,2.5267,0.0208,intraday,21,100,JACK-wein-1025,0.0210
IVZ,LONG,2020-10-03,2021-07-10,280,11.85,25.95,10393,146516.36,118.94,,,laggard_rotation,Stage2,1.8320,0.0208,non_stop_exit,,75,IVZ-wein-1616,0.0400
ITT,LONG,2019-11-27,2019-12-04,7,70.81,69.46,1972,-2663.13,-1.91,,,stop_loss,Stage2,2.2759,0.0208,gap_down,7,100,ITT-wein-1190,0.0212
IRM,LONG,2019-10-21,2019-11-23,33,33.71,33.62,2510,-227.11,-0.27,,,laggard_rotation,Stage2,1.7493,0.1152,non_stop_exit,,90,IRM-wein-1128,0.1155
IP,LONG,2020-10-09,2021-02-13,127,43.55,48.06,1295,5840.45,10.36,,,laggard_rotation,Stage2,1.7161,0.1495,non_stop_exit,,75,IP-wein-1613,0.1540
IMO,LONG,2022-05-31,2022-06-01,1,57.16,55.35,2343,-4240.83,-3.17,,,stop_loss,Stage2,2.5063,0.0235,gap_down,1,70,IMO-wein-2586,0.0312
IMMU,LONG,2020-05-05,2020-05-14,9,32.31,31.83,3709,-1780.32,-1.49,,,stop_loss,Stage2,2.7358,0.0266,intraday,9,75,IMMU-wein-1430,0.0444
IMMU,LONG,2020-05-16,2020-06-05,20,32.35,30.73,3609,-5862.46,-5.02,,,stop_loss,Stage2,2.7358,0.0266,gap_down,20,60,IMMU-wein-1446,0.0457
IMGN,LONG,2023-06-05,2023-08-12,68,15.00,14.06,4365,-4112.89,-6.28,,,extension_stop,Stage2,9.6192,0.1374,non_stop_exit,,71,IMGN-wein-3023,0.1387
IEX,LONG,2023-08-25,2023-09-06,12,227.67,221.65,552,-3323.04,-2.64,,,stop_loss,Stage2,2.1509,0.0208,intraday,12,100,IEX-wein-3197,0.0210
IDXX,LONG,2020-05-11,2020-05-12,1,300.19,298.62,396,-621.93,-0.52,,,stop_loss,Stage2,2.0888,0.0208,gap_down,1,100,IDXX-wein-1433,0.0210
IDA,LONG,2019-03-11,2019-03-23,12,100.73,99.51,666,-809.44,-1.21,,,laggard_rotation,Stage2,1.5415,0.1485,non_stop_exit,,90,IDA-wein-702,0.1488
IBOC,LONG,2019-10-21,2020-01-18,89,40.72,43.45,1678,4587.72,6.71,,,laggard_rotation,Stage2,3.7142,0.1433,non_stop_exit,,100,IBOC-wein-1102,0.1435
IBM,LONG,2020-02-03,2020-03-07,33,146.58,126.70,475,-9444.70,-13.56,,,stop_loss,Stage2,2.7164,0.1437,gap_down,33,85,IBM-wein-1356,0.1441
IBM,LONG,2021-03-24,2021-04-17,24,131.65,133.00,613,825.76,1.02,,,laggard_rotation,Stage2,1.6906,0.1442,non_stop_exit,,75,IBM-wein-1885,0.1442
IAC,LONG,2023-06-16,2023-08-17,62,63.20,55.08,1111,-9021.32,-12.85,,,stop_loss,Stage2,1.7420,0.1306,intraday,62,86,IAC-wein-3004,0.1327
HTO,LONG,2021-08-05,2021-08-10,5,70.31,68.50,2441,-4406.97,-2.57,,,stop_loss,Stage2,3.1790,0.0208,intraday,5,100,HTO-wein-2135,0.0220
HTHIY,LONG,2019-04-02,2019-04-13,11,66.98,64.71,2031,-4604.28,-3.38,,,stop_loss,Stage2,2.4218,0.0208,gap_down,11,90,HTHIY-wein-760,0.0275
HSY,LONG,2023-03-18,2023-06-17,91,246.51,262.00,517,8008.33,6.28,,,laggard_rotation,Stage2,1.6364,0.0208,non_stop_exit,,65,HSY-wein-2901,0.0244
HRL,LONG,2022-01-10,2022-05-19,129,50.29,47.81,1920,-4761.07,-4.93,,,stop_loss,Stage2,1.8343,0.1304,intraday,129,90,HRL-wein-2021,0.1311
HRB,LONG,2020-10-31,2020-12-09,39,17.95,16.30,5213,-8601.45,-9.19,,,stop_loss,Stage2,4.4198,0.0957,gap_down,39,85,HRB-wein-1646,0.0962
HRB,LONG,2023-08-21,2023-09-07,17,39.72,38.92,3166,-2532.95,-2.01,,,stop_loss,Stage2,2.3822,0.0208,intraday,17,100,HRB-wein-3196,0.0208
HPQ,LONG,2023-07-11,2023-07-29,18,32.47,33.19,2038,1467.36,2.22,,,laggard_rotation,Stage2,2.3099,0.1410,non_stop_exit,,70,HPQ-wein-3035,0.1569
HNI,LONG,2023-02-23,2023-02-24,1,33.43,31.33,4106,-8622.60,-6.28,,,stop_loss,Stage2,2.9753,0.0208,gap_down,1,100,HNI-wein-2847,0.0328
HNI,LONG,2023-08-31,2023-09-06,6,33.06,32.33,4031,-2941.72,-2.21,,,stop_loss,Stage2,2.9753,0.0208,gap_down,6,85,HNI-wein-2862,0.0220
HMN,LONG,2023-11-06,2023-11-09,3,33.27,32.45,3708,-3048.22,-2.47,,,stop_loss,Stage2,2.0656,0.0260,intraday,3,90,HMN-wein-3354,0.0270
