symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
TDS,LONG,2021-04-05,2021-06-26,82,23.51,23.71,3714,742.80,0.85,,,laggard_rotation,Stage2,2.2474,0.1377,non_stop_exit,,85,TDS-wein-1900,0.1388
TD,LONG,2019-11-07,2019-11-16,9,58.14,57.80,1443,-490.04,-0.58,,,laggard_rotation,Stage2,2.3497,0.1167,non_stop_exit,,100,TD-wein-1158,0.1176
SWX,LONG,2022-03-21,2022-03-22,1,79.69,78.00,2098,-3545.58,-2.12,,,stop_loss,Stage2,2.0752,0.0208,intraday,1,90,SWX-wein-2523,0.0220
SWN,LONG,2022-03-10,2022-03-15,5,6.00,5.05,16358,-15531.40,-15.83,,,stop_loss,Stage2,2.1370,0.1330,gap_down,5,90,SWN-wein-2245,0.1343
STM,LONG,2021-08-09,2021-08-18,9,42.72,42.23,4237,-2076.13,-1.15,,,stop_loss,Stage2,1.7853,0.0208,intraday,9,90,STM-wein-2148,0.0215
STE,LONG,2021-06-26,2021-07-24,28,204.56,213.26,558,4854.60,4.25,,,laggard_rotation,Stage2,1.8182,0.1113,non_stop_exit,,75,STE-wein-2063,0.1182
SPXC,LONG,2023-06-02,2023-06-06,4,80.46,81.09,1743,1098.69,0.78,,,stop_loss,Stage2,2.1563,0.0208,gap_down,4,90,SPXC-wein-3018,0.0215
SONY,LONG,2019-06-19,2020-03-13,268,51.20,54.51,1419,4694.76,6.46,,49.88,stop_loss,Stage2,2.2751,0.1314,intraday,268,85,SONY-wein-865,0.1347
SO,LONG,2022-08-04,2022-09-22,49,78.07,76.13,1983,-3851.31,-2.49,,,stop_loss,Stage2,1.6124,0.0208,intraday,49,65,SO-wein-2599,0.0217
SNN,LONG,2020-12-23,2021-02-20,59,42.13,41.99,1773,-248.79,-0.33,,,laggard_rotation,Stage2,2.1639,0.1467,non_stop_exit,,100,SNN-wein-1737,0.1469
SMG,LONG,2023-02-16,2023-03-11,23,85.44,75.87,908,-8688.10,-11.20,,,stop_loss,Stage2,2.0873,0.1466,gap_down,23,85,SMG-wein-2843,0.1467
SID,LONG,2023-01-10,2023-03-16,65,3.24,2.83,36068,-14894.36,-12.73,,,stop_loss,Stage2,1.5733,0.0987,gap_down,65,90,SID-wein-2751,0.1135
SCHL,LONG,2019-12-20,2019-12-28,8,42.43,38.97,1589,-5501.12,-8.16,,,laggard_rotation,Stage2,3.4403,0.1475,non_stop_exit,,85,SCHL-wein-1099,0.1643
SAP,LONG,2019-04-03,2019-04-09,6,116.74,111.40,1158,-6181.61,-4.57,,,stop_loss,Stage2,2.5454,0.0208,intraday,6,100,SAP-wein-758,0.0209
RSG,LONG,2021-03-29,2021-04-01,3,101.96,99.76,1650,-3621.86,-2.15,,,stop_loss,Stage2,1.6574,0.0208,gap_down,3,90,RSG-wein-1897,0.0212
RMD,LONG,2021-06-14,2021-10-23,131,221.72,264.11,810,34335.44,19.12,,234.66,laggard_rotation,Stage2,1.5042,0.0219,non_stop_exit,,90,RMD-wein-2035,0.0219
RL,LONG,2019-12-13,2020-02-28,77,116.84,98.04,572,-10752.44,-16.09,,,stop_loss,Stage2,2.6473,0.1492,gap_down,77,100,RL-wein-1216,0.1502
RIO,LONG,2022-02-10,2022-05-03,82,74.29,71.52,1165,-3221.84,-3.72,,,stop_loss,Stage2,1.8046,0.1425,intraday,82,90,RIO-wein-2457,0.0863
RGEN,LONG,2019-06-01,2019-06-04,3,71.62,70.26,1861,-2529.96,-1.90,,,stop_loss,Stage2,3.5688,0.0237,gap_down,3,75,RGEN-wein-866,0.0244
RGEN,LONG,2022-08-08,2022-08-10,2,249.75,249.90,616,91.18,0.06,,,stop_loss,Stage2,2.1606,0.0208,intraday,2,75,RGEN-wein-2611,0.0213
REGN,LONG,2020-05-05,2020-05-06,1,577.28,559.20,206,-3725.31,-3.13,,,stop_loss,Stage2,1.7343,0.0208,gap_down,1,50,REGN-wein-1423,0.0210
RBA,LONG,2019-08-09,2020-02-01,176,36.51,42.66,2062,12686.52,16.85,,34.18,laggard_rotation,Stage2,2.5695,0.1281,non_stop_exit,,100,RBA-wein-984,0.1283
RAMP,LONG,2019-03-11,2019-03-26,15,58.99,59.50,2337,1191.87,0.86,,,stop_loss,Stage2,3.1249,0.0208,gap_down,15,100,RAMP-wein-726,0.0208
R,LONG,2019-04-05,2019-05-18,43,65.22,59.52,1057,-6028.56,-8.74,,,laggard_rotation,Stage2,2.4565,0.1429,non_stop_exit,,100,R-wein-725,0.1433
QGEN,LONG,2020-05-11,2020-05-14,3,40.12,39.03,3504,-3822.86,-2.72,,,stop_loss,Stage2,3.7601,0.0208,intraday,3,100,QGEN-wein-1225,0.0212
QDEL,LONG,2020-04-27,2020-04-29,2,139.64,135.53,868,-3567.48,-2.94,,,stop_loss,Stage2,2.1419,0.0208,gap_down,2,60,QDEL-wein-1422,0.0379
QDEL,LONG,2020-05-02,2020-08-28,118,137.35,172.33,673,23541.58,25.47,,186.13,stop_loss,Stage2,2.1419,0.0898,gap_down,118,60,QDEL-wein-1432,0.0908
QCOM,LONG,2021-12-13,2021-12-14,1,189.80,181.20,1021,-8776.53,-4.53,,,stop_loss,Stage2,2.9040,0.0208,gap_down,1,100,QCOM-wein-2352,0.0212
PTC,LONG,2019-03-21,2019-03-22,1,94.96,94.26,1452,-1014.05,-0.74,,,stop_loss,Stage2,3.3710,0.0208,gap_down,1,100,PTC-wein-724,0.0210
PSA,LONG,2019-03-11,2019-03-23,12,217.10,222.44,318,1698.56,2.46,,,laggard_rotation,Stage2,1.5688,0.1425,non_stop_exit,,90,PSA-wein-730,0.1426
PRGO,LONG,2021-06-02,2021-06-24,22,47.13,46.12,3726,-3779.50,-2.15,,,stop_loss,Stage2,2.0111,0.0208,intraday,22,100,PRGO-wein-2004,0.0213
PRDO,LONG,2019-04-11,2019-09-14,156,17.81,19.53,4007,6888.19,9.65,,17.33,laggard_rotation,Stage2,2.9127,0.1392,non_stop_exit,,100,PRDO-wein-712,0.1392
POWI,LONG,2021-08-20,2021-10-02,43,100.66,99.68,1800,-1760.26,-0.97,,,stop_loss,Stage2,2.1206,0.0208,gap_down,43,100,POWI-wein-2147,0.0225
PLXS,LONG,2019-03-04,2019-03-07,3,62.76,60.11,2216,-5873.25,-4.22,,,stop_loss,Stage2,2.5117,0.0208,gap_down,3,100,PLXS-wein-711,0.0211
PKG,LONG,2022-02-09,2022-02-11,2,151.79,148.45,1119,-3733.66,-2.20,,,stop_loss,Stage2,2.3481,0.0220,intraday,2,90,PKG-wein-2466,0.0225
PHG,LONG,2019-04-29,2019-05-14,15,41.60,40.29,3265,-4277.15,-3.15,,,stop_loss,Stage2,2.2445,0.0262,gap_down,15,90,PHG-wein-744,0.0294
PG,LONG,2021-07-16,2021-07-23,7,139.82,137.48,1255,-2939.27,-1.68,,,stop_loss,Stage2,1.5576,0.0208,intraday,7,90,PG-wein-2005,0.0210
PCG,LONG,2022-09-10,2022-09-24,14,12.91,12.74,11902,-2023.34,-1.32,,,stop_loss,Stage2,1.5842,0.0324,gap_down,14,75,PCG-wein-2658,0.0414
PBI,LONG,2020-08-06,2020-10-31,86,5.61,7.43,12117,22108.93,32.55,,,extension_stop,Stage2,1.8102,0.1476,non_stop_exit,,90,PBI-wein-1181,0.1591
PAA,LONG,2022-11-03,2022-12-10,37,12.70,11.65,6126,-6432.30,-8.27,,,laggard_rotation,Stage2,1.6781,0.1390,non_stop_exit,,75,PAA-wein-2654,0.1437
ORCL,LONG,2020-07-02,2020-07-18,16,56.30,56.08,2196,-475.39,-0.38,,,stop_loss,Stage2,2.4837,0.0244,intraday,16,100,ORCL-wein-1491,0.0252
ONB,LONG,2019-08-13,2019-08-24,11,17.11,16.87,7073,-1676.72,-1.39,,16.40,stop_loss,Stage2,2.1266,0.0827,intraday,11,85,ONB-wein-995,0.0830
O,LONG,2021-03-15,2021-03-23,8,64.14,62.44,1265,-2149.84,-2.65,,,stop_loss,Stage2,1.9976,0.1465,gap_down,8,75,O-wein-1841,0.1469
NVRI,LONG,2019-06-04,2019-08-01,58,27.32,22.30,2412,-12102.33,-18.37,,,stop_loss,Stage2,2.8468,0.1444,gap_down,58,85,NVRI-wein-864,0.1446
NTCT,LONG,2021-11-02,2022-05-05,184,31.28,30.97,3324,-1042.82,-1.00,,28.45,stop_loss,Stage2,1.8566,0.1214,intraday,184,75,NTCT-wein-2062,0.1217
NSP,LONG,2023-04-17,2023-05-17,30,126.60,109.28,605,-10478.25,-13.68,,,stop_loss,Stage2,2.8038,0.1363,gap_down,30,70,NSP-wein-2894,0.1368
NSIT,LONG,2019-03-15,2019-03-16,1,58.18,57.31,2398,-2088.50,-1.50,,,stop_loss,Stage2,2.5254,0.0208,intraday,1,100,NSIT-wein-697,0.0210
NOVT,LONG,2020-01-13,2020-03-10,57,94.31,84.19,858,-8680.50,-10.73,,,stop_loss,Stage2,2.2945,0.1250,gap_down,57,85,NOVT-wein-1248,0.1266
NOVT,LONG,2020-06-01,2020-06-02,1,105.45,104.97,1183,-566.00,-0.45,,,stop_loss,Stage2,1.6261,0.0208,gap_down,1,90,NOVT-wein-1459,0.0209
NOK,LONG,2020-07-06,2020-09-12,68,4.63,4.13,12933,-6466.50,-10.80,,,laggard_rotation,Stage2,1.6613,0.1432,non_stop_exit,,75,NOK-wein-1482,0.1561
NJR,LONG,2022-06-06,2022-08-20,75,46.83,46.88,1832,90.11,0.11,,,laggard_rotation,Stage2,2.5309,0.1317,non_stop_exit,,70,NJR-wein-2586,0.1319
NICE,LONG,2021-08-10,2021-10-30,81,265.55,279.63,685,9646.99,5.30,,255.36,laggard_rotation,Stage2,2.2411,0.0208,non_stop_exit,,85,NICE-wein-2117,0.0400
NI,LONG,2019-09-03,2019-09-14,11,29.95,28.94,2730,-2755.30,-3.37,,,laggard_rotation,Stage2,3.2561,0.1215,non_stop_exit,,70,NI-wein-1036,0.1220
MZTI,LONG,2022-10-25,2023-02-11,109,176.02,186.78,864,9300.95,6.12,,,laggard_rotation,Stage2,2.0094,0.0208,non_stop_exit,,75,MZTI-wein-2657,0.0209
MYGN,LONG,2022-08-08,2022-08-23,15,27.82,23.81,2719,-10906.48,-14.42,,,stop_loss,Stage2,1.6003,0.1454,gap_down,15,80,MYGN-wein-2610,0.1467
MTB,LONG,2019-07-01,2019-07-27,26,171.29,163.31,383,-3057.57,-4.66,,,laggard_rotation,Stage2,1.5537,0.1466,non_stop_exit,,75,MTB-wein-901,0.1467
MTB,LONG,2019-12-12,2020-01-04,23,170.72,168.36,817,-1924.86,-1.38,,,laggard_rotation,Stage2,1.7970,0.0221,non_stop_exit,,90,MTB-wein-1202,0.0225
MRCY,LONG,2020-02-11,2020-02-26,15,83.49,81.41,1718,-3573.44,-2.49,,,stop_loss,Stage2,2.2244,0.0208,gap_down,15,100,MRCY-wein-1359,0.0242
MLI,LONG,2023-05-10,2023-06-03,24,76.14,75.26,1049,-918.48,-1.15,,,laggard_rotation,Stage2,3.5392,0.1307,non_stop_exit,,70,MLI-wein-2893,0.1307
MKL,LONG,2019-06-05,2019-06-27,22,1092.74,1064.09,122,-3495.09,-2.62,,,stop_loss,Stage2,1.5057,0.0209,gap_down,22,90,MKL-wein-853,0.0209
MFC,LONG,2022-02-01,2022-05-03,91,21.06,19.57,4810,-7166.90,-7.08,,,stop_loss,Stage2,1.8175,0.1217,intraday,91,90,MFC-wein-2456,0.1230
MDU,LONG,2022-08-10,2022-09-17,38,30.27,29.38,5085,-4512.58,-2.93,,,stop_loss,Stage2,1.8632,0.0286,gap_down,38,80,MDU-wein-2609,0.0295
MCY,LONG,2019-05-21,2019-05-22,1,57.00,56.80,2353,-470.60,-0.35,,,stop_loss,Stage2,1.9367,0.0208,intraday,1,90,MCY-wein-842,0.0213
MCHP,LONG,2020-09-02,2020-09-04,2,113.96,108.66,1043,-5524.74,-4.65,,,stop_loss,Stage2,2.1931,0.0208,gap_down,2,85,MCHP-wein-1468,0.0217
MCD,LONG,2023-03-27,2023-06-17,82,274.61,294.51,531,10566.43,7.25,,,laggard_rotation,Stage2,1.6274,0.0208,non_stop_exit,,65,MCD-wein-2909,0.0211
MBI,LONG,2021-06-25,2022-01-29,218,11.09,12.54,6269,9114.18,13.11,,10.25,laggard_rotation,Stage2,2.0766,0.1452,non_stop_exit,,85,MBI-wein-1197,0.1557
MBI,LONG,2023-01-17,2023-03-10,52,13.47,11.04,5700,-13851.00,-18.04,,,stop_loss,Stage2,2.8407,0.1483,gap_down,52,100,MBI-wein-2715,0.1483
MATX,LONG,2020-08-06,2021-04-24,261,38.69,67.82,1845,53747.27,75.30,,57.34,laggard_rotation,Stage2,3.2888,0.1381,non_stop_exit,,90,MATX-wein-1534,0.1385
LOW,LONG,2019-11-18,2019-11-20,2,116.59,118.28,1171,1977.86,1.45,,,stop_loss,Stage2,2.1409,0.0229,gap_down,2,100,LOW-wein-1053,0.0233
LOW,LONG,2020-06-16,2020-06-17,1,132.10,133.29,895,1065.06,0.90,,,stop_loss,Stage2,1.9936,0.0208,gap_down,1,75,LOW-wein-1481,0.0211
LOGI,LONG,2020-05-06,2021-05-08,367,49.24,112.52,2360,149341.69,128.52,,,laggard_rotation,Stage2,2.5805,0.0208,non_stop_exit,,90,LOGI-wein-1425,0.0216
LGND,LONG,2020-02-27,2020-02-28,1,115.22,101.11,1212,-17103.75,-12.25,,,stop_loss,Stage2,2.3139,0.0208,gap_down,1,100,LGND-wein-1214,0.0222
KYOCY,LONG,2020-09-14,2020-09-25,11,59.98,57.29,2041,-5488.25,-4.48,,,stop_loss,Stage2,5.9381,0.0243,gap_down,11,90,KYOCY-wein-1599,0.0267
KR,LONG,2019-11-05,2019-11-06,1,26.93,28.00,5094,5458.85,3.98,,,stop_loss,Stage2,1.8197,0.0208,gap_down,1,90,KR-wein-1072,0.0218
KO,LONG,2023-04-17,2023-06-01,45,63.49,59.94,1381,-4908.77,-5.60,,,stop_loss,Stage2,1.6012,0.1198,intraday,45,75,KO-wein-2943,0.1200
KFRC,LONG,2019-02-25,2019-02-27,2,39.06,37.80,3574,-4520.27,-3.24,,,stop_loss,Stage2,1.5127,0.0208,gap_down,2,90,KFRC-wein-703,0.0217
KFRC,LONG,2023-03-22,2023-03-23,1,63.46,61.59,2304,-4313.12,-2.95,,,stop_loss,Stage2,2.0899,0.0245,gap_down,1,70,KFRC-wein-2890,0.0250
KFRC,LONG,2023-04-10,2023-04-25,15,63.57,61.72,2299,-4255.12,-2.91,,,stop_loss,Stage2,2.0899,0.0245,gap_down,15,70,KFRC-wein-2907,0.0267
KEY,LONG,2021-10-09,2021-12-02,54,22.64,22.31,7937,-2619.21,-1.46,,,stop_loss,Stage2,2.3220,0.0208,intraday,54,85,KEY-wein-2256,0.0221
KEX,LONG,2023-06-06,2023-10-27,143,75.29,77.21,1320,2534.43,2.55,,76.22,stop_loss,Stage2,2.1562,0.1083,gap_down,143,85,KEX-wein-2880,0.1118
KARO_old,LONG,2020-04-20,2020-04-29,9,58.50,56.80,2037,-3462.90,-2.91,,,stop_loss,Stage2,2.1194,0.0243,intraday,9,65,KARO_old-wein-1420,0.0278
JWN,LONG,2022-04-04,2022-04-26,22,28.98,26.69,3507,-8031.03,-7.90,,,stop_loss,Stage2,5.3183,0.1213,gap_down,22,90,JWN-wein-2550,0.1232
JNPR,LONG,2023-03-27,2023-04-29,33,33.00,29.60,2267,-7706.34,-10.30,,,laggard_rotation,Stage2,2.7322,0.1394,non_stop_exit,,60,JNPR-wein-2915,0.1401
JKHY,LONG,2021-07-16,2021-09-18,64,171.34,170.03,532,-696.63,-0.76,,,laggard_rotation,Stage2,1.5048,0.1371,non_stop_exit,,75,JKHY-wein-1982,0.1377
JBL,LONG,2019-10-15,2020-02-08,116,36.17,39.70,3769,13321.95,9.77,,,laggard_rotation,Stage2,3.5396,0.0208,non_stop_exit,,85,JBL-wein-1115,0.0215
JACK,LONG,2019-09-24,2019-10-15,21,90.79,88.76,1531,-3107.93,-2.24,,,stop_loss,Stage2,2.5267,0.0208,intraday,21,100,JACK-wein-1025,0.0210
IVZ,LONG,2020-10-03,2021-07-10,280,11.85,25.95,10607,149533.24,118.94,,,laggard_rotation,Stage2,1.8320,0.0208,non_stop_exit,,75,IVZ-wein-1618,0.0400
ITT,LONG,2019-11-27,2019-12-04,7,70.78,69.46,1971,-2604.11,-1.87,,,stop_loss,Stage2,2.2759,0.0208,gap_down,7,100,ITT-wein-1190,0.0208
IRM,LONG,2019-10-21,2019-11-23,33,33.80,33.62,2510,-442.03,-0.52,,,laggard_rotation,Stage2,1.7493,0.1152,non_stop_exit,,90,IRM-wein-1128,0.1177
IP,LONG,2020-10-09,2021-02-13,127,43.55,48.06,1325,5975.75,10.36,,,laggard_rotation,Stage2,1.7161,0.1495,non_stop_exit,,75,IP-wein-1615,0.1540
ING,LONG,2020-09-10,2020-09-22,12,8.56,7.09,7619,-11199.93,-17.17,,,stop_loss,Stage2,1.8398,0.1421,gap_down,12,90,ING-wein-1586,0.1421
IMO,LONG,2022-05-31,2022-06-01,1,57.16,55.35,2788,-5046.28,-3.17,,,stop_loss,Stage2,2.5063,0.0235,gap_down,1,70,IMO-wein-2585,0.0312
IMMU,LONG,2020-05-09,2020-05-14,5,32.35,31.83,3738,-1960.21,-1.62,,,stop_loss,Stage2,2.7358,0.0266,intraday,5,75,IMMU-wein-1437,0.0457
IMMU,LONG,2020-05-16,2020-06-05,20,32.35,30.73,3785,-6148.35,-5.02,,,stop_loss,Stage2,2.7358,0.0266,gap_down,20,60,IMMU-wein-1447,0.0457
IFF,LONG,2021-04-16,2021-05-22,36,143.03,140.16,590,-1693.30,-2.01,,,laggard_rotation,Stage2,2.8193,0.1396,non_stop_exit,,85,IFF-wein-1852,0.1444
IEX,LONG,2023-08-25,2023-09-06,12,227.64,221.65,638,-3824.24,-2.63,,,stop_loss,Stage2,2.1509,0.0208,intraday,12,100,IEX-wein-3195,0.0209
IDXX,LONG,2020-05-11,2020-05-12,1,300.36,298.62,395,-687.69,-0.58,,,stop_loss,Stage2,2.0888,0.0208,gap_down,1,100,IDXX-wein-1434,0.0216
IDA,LONG,2019-03-11,2019-03-23,12,100.71,99.51,666,-797.61,-1.19,,,laggard_rotation,Stage2,1.5415,0.1485,non_stop_exit,,90,IDA-wein-702,0.1486
IBOC,LONG,2019-10-21,2020-01-18,89,40.74,43.45,1677,4542.50,6.65,,,laggard_rotation,Stage2,3.7142,0.1433,non_stop_exit,,100,IBOC-wein-1102,0.1440
HTO,LONG,2021-08-05,2021-08-10,5,70.33,68.50,2568,-4707.60,-2.61,,,stop_loss,Stage2,3.1790,0.0208,intraday,5,100,HTO-wein-2131,0.0224
HTHIY,LONG,2019-04-02,2019-04-13,11,66.98,64.71,2032,-4606.54,-3.38,,,stop_loss,Stage2,2.4218,0.0208,gap_down,11,90,HTHIY-wein-760,0.0275
HRL,LONG,2022-01-10,2022-05-19,129,50.48,47.81,1933,-5165.50,-5.29,,,stop_loss,Stage2,1.8343,0.1304,intraday,129,90,HRL-wein-2018,0.1344
HRB,LONG,2023-08-21,2023-09-07,17,39.73,38.92,3657,-2958.14,-2.04,,,stop_loss,Stage2,2.3822,0.0208,intraday,17,100,HRB-wein-3194,0.0210
HON,LONG,2020-09-05,2020-09-09,4,159.85,155.69,778,-3232.51,-2.60,,,stop_loss,Stage2,2.1086,0.0208,gap_down,4,85,HON-wein-1594,0.0215
HNI,LONG,2021-03-15,2021-03-16,1,43.15,42.32,3956,-3291.91,-1.93,,,stop_loss,Stage2,11.5131,0.0208,intraday,1,85,HNI-wein-1864,0.0215
HNI,LONG,2021-04-29,2021-04-30,1,43.15,42.08,3934,-4224.89,-2.49,,,stop_loss,Stage2,11.5131,0.0208,gap_down,1,85,HNI-wein-1881,0.0216
HNI,LONG,2023-02-23,2023-02-24,1,33.43,31.33,4852,-10189.20,-6.28,,,stop_loss,Stage2,2.9753,0.0208,gap_down,1,100,HNI-wein-2846,0.0328
HMN,LONG,2023-11-06,2023-11-09,3,33.33,32.45,4187,-3684.62,-2.64,,,stop_loss,Stage2,2.0656,0.0260,intraday,3,90,HMN-wein-3358,0.0287
HD,LONG,2020-06-16,2020-09-05,81,249.61,275.55,380,9855.50,10.39,,,laggard_rotation,Stage2,1.5541,0.0889,non_stop_exit,,75,HD-wein-1480,0.0891
GLW,LONG,2019-02-25,2019-02-28,3,35.14,34.55,3974,-2326.21,-1.67,,,stop_loss,Stage2,2.1213,0.0208,intraday,3,90,GLW-wein-701,0.0218
GIS,LONG,2022-08-09,2022-09-07,29,77.33,75.42,2000,-3822.59,-2.47,,,stop_loss,Stage2,1.9229,0.0208,gap_down,29,65,GIS-wein-2598,0.0209
GILD,LONG,2020-03-07,2020-03-10,3,79.29,75.51,1631,-6168.44,-4.77,,,stop_loss,Stage2,2.7555,0.0239,gap_down,3,85,GILD-wein-1413,0.0242
GILD,LONG,2022-10-24,2023-02-25,124,69.25,82.27,2158,28106.20,18.81,,,laggard_rotation,Stage2,1.8981,0.0208,non_stop_exit,,65,GILD-wein-2664,0.0212
GGB,LONG,2019-11-25,2019-11-27,2,4.08,3.97,34780,-3825.80,-2.70,,,stop_loss,Stage2,1.8512,0.0208,intraday,2,90,GGB-wein-1201,0.0376
GGB,LONG,2022-02-01,2022-02-25,24,5.47,4.60,15917,-13849.38,-15.91,,,stop_loss,Stage2,1.6725,0.1427,gap_down,24,90,GGB-wein-2455,0.1506
GEL,LONG,2023-11-01,2023-11-02,1,11.88,11.85,11896,-356.88,-0.25,,,stop_loss,Stage2,3.8843,0.0208,gap_down,1,85,GEL-wein-3331,0.0389
GEF,LONG,2023-07-18,2023-09-16,60,72.86,68.00,1106,-5372.17,-6.67,,,laggard_rotation,Stage2,2.2649,0.1298,non_stop_exit,,85,GEF-wein-3095,0.1301
FUN,LONG,2019-09-25,2019-10-30,35,56.30,55.84,2434,-1109.36,-0.81,,,stop_loss,Stage2,2.5160,0.0251,intraday,35,85,FUN-wein-1073,0.0252
FUL,LONG,2019-12-12,2019-12-13,1,52.25,51.66,2639,-1566.80,-1.14,,,stop_loss,Stage2,2.7712,0.0208,intraday,1,90,FUL-wein-729,0.0212
FSS,LONG,2019-03-18,2019-03-23,5,25.41,25.33,5406,-451.55,-0.33,,,stop_loss,Stage2,1.5910,0.0208,gap_down,5,90,FSS-wein-735,0.0225
FOE,LONG,2021-05-11,2021-08-06,87,21.74,20.61,3701,-4182.13,-5.20,,,stop_loss,Stage2,10.7327,0.1221,gap_down,87,90,FOE-wein-743,0.1363
FMC,LONG,2021-12-28,2022-01-08,11,109.94,108.16,1671,-2981.49,-1.62,,,stop_loss,Stage2,1.7441,0.0208,intraday,11,90,FMC-wein-2387,0.0208
FLR,LONG,2023-09-19,2023-11-02,44,37.43,34.13,2101,-6924.74,-8.81,,,stop_loss,Stage2,2.4119,0.1345,intraday,44,100,FLR-wein-3177,0.1353
FLO,LONG,2020-03-09,2020-03-10,1,23.83,22.56,5448,-6936.08,-5.34,,,stop_loss,Stage2,2.0557,0.0208,gap_down,1,90,FLO-wein-1411,0.0246
FLEX,LONG,2019-04-04,2019-05-24,50,10.86,9.55,7126,-9335.06,-12.06,,,stop_loss,Stage2,2.0430,0.1267,gap_down,50,100,FLEX-wein-733,0.1275
FLEX,LONG,2023-06-07,2023-08-17,71,26.41,25.81,5385,-3220.21,-2.26,,,stop_loss,Stage2,2.5679,0.0208,gap_down,71,100,FLEX-wein-3030,0.0211
FICO,LONG,2020-07-29,2020-08-29,31,436.85,426.29,167,-1763.03,-2.42,,,laggard_rotation,Stage2,2.1623,0.1260,non_stop_exit,,70,FICO-wein-1503,0.1261
FHI,LONG,2023-03-21,2023-05-13,53,41.23,37.76,1727,-5992.69,-8.42,,,laggard_rotation,Stage2,3.6202,0.1477,non_stop_exit,,60,FHI-wein-2904,0.1541
FFIV,LONG,2021-10-27,2021-11-06,10,216.68,223.78,453,3217.36,3.28,,,laggard_rotation,Stage2,2.6896,0.1326,non_stop_exit,,100,FFIV-wein-2178,0.1328
