date,open,high,low,close,adjusted_close,volume
2009-06-24,45.21,45.33,44.78,45.04,31.6603,4248496
2009-06-25,44.82,46.34,44.82,46.28,32.5319,5439703
2009-06-26,46.03,46.6,45.83,46.41,32.6233,3675733
2009-06-29,46.73,46.8,46.01,46.2,32.4757,3545548
2009-06-30,46.09,46.29,45.64,45.78,32.1805,5135929
2009-07-01,45.81,46.38,45.71,45.79,32.1875,3044033
2009-07-02,45.64,45.64,44.59,44.64,31.3791,4920606
2009-07-06,44.57,45.79,44.5,45.7,32.1242,4745788
2009-07-07,45.21,45.44,44.48,44.54,31.3088,4268007
2009-07-08,44.83,46.11,44.63,46.02,32.3492,7496435
2009-07-09,46.4,46.5,45.25,45.5,31.9837,5697585
2009-07-10,45.3,45.51,44.65,44.97,31.6111,3791366
2009-07-13,44.92,45.12,44.5,44.97,31.6111,4686577
2009-07-14,44.81,45.165,44.37,45.03,31.6533,3881517
2009-07-15,45.4,47.,45.06,46.9,32.9678,7246686
2009-07-16,46.73,47.59,46.52,47.49,33.3825,3903905
2009-07-17,47.37,47.49,46.97,47.48,33.3755,3293517
2009-07-20,47.5,48.5,47.03,48.47,34.0714,4881123
2009-07-21,48.29,48.59,47.61,48.38,34.0081,3911864
2009-07-22,48.18,49.09,48.,48.82,34.3174,3799264
2009-07-23,48.5,49.23,47.77,48.6,34.1628,6234109
2009-07-24,48.12,49.24,48.11,49.13,34.5353,4589691
2009-07-27,48.99,49.13,48.0306,48.68,34.219,2905195
2009-07-28,48.435,48.92,48.1,48.84,34.3315,3268846
2009-07-29,48.53,49.41,48.41,48.77,34.2823,3579527
2009-07-30,49.26,49.73,48.88,49.25,34.6197,3296023
2009-07-31,49.01,49.93,49.,49.5,34.7954,3383954
2009-08-03,49.75,50.04,49.51,50.,35.1469,3586828
2009-08-04,49.6,50.,49.15,49.48,34.7813,3806091
2009-08-05,49.73,49.75,48.69,49.06,34.4861,3524312
2009-08-06,48.56,49.36,48.25,48.75,34.2682,4750192
2009-08-07,49.45,50.24,48.91,50.1,35.2172,4221233
2009-08-10,49.84,49.96,49.,49.4,34.7251,3165211
2009-08-11,49.03,49.39,48.8,48.92,34.3877,2613087
2009-08-12,48.94,49.49,48.9122,49.15,34.677,2881055
2009-08-13,49.16,49.2,48.21,48.88,34.4865,3694551
2009-08-14,48.79,49.03,48.19,48.63,34.3101,3318298
2009-08-17,48.1,48.39,47.39,47.47,33.4917,4496211
2009-08-18,47.54,47.9,47.1,47.4,33.4423,3410779
2009-08-19,47.21,48.07,47.16,47.94,33.8233,3459102
2009-08-20,48.09,48.09,47.5,47.91,33.8021,2335738
2009-08-21,48.23,48.82,47.89,48.56,34.2607,3974726
2009-08-24,48.78,48.78,48.01,48.12,33.9503,2839529
2009-08-25,48.78,50.08,48.46,49.62,35.0086,6259421
2009-08-26,49.87,50.36,49.54,50.23,35.4389,5574874
2009-08-27,49.91,51.65,49.87,51.31,36.2009,5891057
2009-08-28,51.5,52.,51.35,51.77,36.5255,4994066
2009-08-31,51.35,51.7,50.86,50.98,35.9681,3788763
2009-09-01,51.34,51.37,50.18,50.65,35.7353,5505551
2009-09-02,50.4,50.82,49.95,50.65,35.7353,4268006
2009-09-03,54.225,55.23,54.17,54.99,38.7973,12231720
2009-09-04,54.68,55.53,54.5415,55.47,39.1359,4593304
2009-09-08,56.86,57.,56.15,56.73,40.0249,5526410
2009-09-09,56.49,57.08,56.29,57.06,40.2577,3931084
2009-09-10,57.04,57.045,56.66,56.91,40.1519,3886869
2009-09-11,56.86,56.99,56.52,56.81,40.0814,3031454
2009-09-14,56.22,57.02,56.16,56.99,40.2084,3085172
2009-09-15,56.78,57.,56.42,56.82,40.0884,3329923
2009-09-16,56.82,57.77,56.69,57.7,40.7093,3924075
2009-09-17,57.86,58.23,57.32,57.96,40.8927,3979102
2009-09-18,58.2,58.2,57.4601,57.55,40.6035,4561607
2009-09-21,57.61,58.73,57.38,58.58,41.3302,4847765
2009-09-22,58.72,58.86,58.34,58.4,41.2032,2833802
2009-09-23,57.86,58.8,57.86,57.98,40.9068,2952337
2009-09-24,58.03,58.24,57.07,57.43,40.5188,3389377
2009-09-25,57.72,57.72,56.,56.28,39.7074,6137050
2009-09-28,56.5,56.66,56.31,56.56,39.905,4786127
2009-09-29,56.56,56.93,56.25,56.49,39.8556,4939531
2009-09-30,57.12,57.44,55.98,56.38,39.778,12235870
2009-10-01,56.15,56.69,55.4,55.69,39.2912,5107192
2009-10-02,55.92,56.68,55.73,56.47,39.8415,5760718
2009-10-05,56.59,57.25,56.3,56.88,40.1307,4480170
2009-10-06,57.02,58.37,57.02,57.93,40.8716,5869177
2009-10-07,59.76,60.3,58.86,59.,41.6265,11117260
2009-10-08,59.28,59.38,58.39,58.63,41.3654,5032717
2009-10-09,58.2,58.69,57.72,58.64,41.3725,5751816
2009-10-12,58.38,58.83,57.76,58.03,40.9421,2915609
2009-10-13,57.9,58.87,57.75,58.48,41.2596,4733835
2009-10-14,59.,59.,58.44,58.77,41.4642,3461373
2009-10-15,58.39,59.04,58.39,58.97,41.6053,2880352
2009-10-16,58.85,58.9,58.12,58.48,41.2596,3230647
2009-10-19,58.82,59.35,58.36,59.23,41.7887,3502444
2009-10-20,59.26,59.27,58.42,59.09,41.69,3384297
2009-10-21,58.76,59.25,57.7062,57.71,40.8407,4153285
2009-10-22,57.76,58.49,57.57,58.27,41.2371,2921647
2009-10-23,58.08,58.43,57.56,57.81,40.9115,2154448
2009-10-26,57.69,58.36,57.52,57.65,40.7983,2766574
2009-10-27,57.61,57.82,56.77,57.15,40.4444,2876730
2009-10-28,57.05,57.5,56.72,56.72,40.1401,3027031
2009-10-29,57.31,57.94,56.76,57.92,40.9894,3932015
2009-10-30,57.73,57.95,56.81,56.85,40.2321,3902694
2009-11-02,56.85,57.88,56.76,57.75,40.8691,3883938
2009-11-03,57.55,58.37,57.31,57.65,40.7983,4123224
2009-11-04,57.68,59.27,57.68,58.81,41.6192,4756843
2009-11-05,58.11,59.49,57.98,59.41,42.0438,4668664
2009-11-06,59.15,59.66,58.8,59.41,42.0438,2749263
2009-11-09,58.96,60.46,58.96,60.44,42.7727,3698179
2009-11-10,59.92,60.4,59.52,60.04,42.4897,3078670
2009-11-11,60.46,60.69,59.78,60.4,42.7444,3156452
2009-11-12,60.16,60.65,60.,60.12,42.5463,3690434
2009-11-13,60.35,60.63,59.96,60.47,42.794,2467594
2009-11-16,60.79,61.25,60.5,61.12,43.254,3266309
2009-11-17,61.06,61.23,60.22,60.62,42.9001,3307486
2009-11-18,60.38,60.83,59.67,60.77,43.0063,3116860
2009-11-19,60.355,60.59,59.78,60.48,42.801,2240729
2009-11-20,60.26,60.84,59.8,60.06,42.5038,2696336
2009-11-23,60.1,60.86,59.93,60.57,42.8647,2750505
2009-11-24,60.81,60.83,60.33,60.51,42.8223,2577965
2009-11-25,60.4,60.99,60.4,60.89,43.0912,2469780
2009-11-27,59.5,60.51,59.2,60.03,42.4826,1483275
2009-11-30,60.15,60.29,59.41,59.91,42.3977,3399138
2009-12-01,60.13,60.79,60.1,60.73,42.978,4418544
2009-12-02,60.65,61.15,60.29,60.87,43.077,4316392
2009-12-03,59.4,59.57,58.9,59.02,41.7678,8327102
2009-12-04,59.4,59.99,58.67,59.19,41.8881,4937273
2009-12-07,59.13,59.74,59.05,59.35,42.0014,2422372
2009-12-08,58.85,58.96,58.,58.75,41.5767,3853376
2009-12-09,58.71,59.,58.1,58.66,41.5131,3746319
2009-12-10,59.15,59.36,58.23,58.76,41.5838,5577523
2009-12-11,59.04,59.49,58.97,59.32,41.9801,3197277
2009-12-14,59.57,59.72,59.17,59.47,42.0863,2174888
2009-12-15,59.422,59.47,58.86,58.98,41.7395,2794832
2009-12-16,59.15,59.5,58.72,58.77,41.5909,2859575
2009-12-17,58.53,58.58,57.8,57.8,40.9044,2876780
2009-12-18,58.03,58.46,57.52,58.43,41.3503,4540784
2009-12-21,58.78,59.55,58.64,59.27,41.9447,2113935
2009-12-22,59.03,59.8,59.03,59.57,42.157,3026194
2009-12-23,59.6,60.31,59.6,60.07,42.5109,2945699
2009-12-24,60.29,60.6,60.09,60.4,42.7444,1681340
2009-12-28,60.4,60.75,60.33,60.56,42.8577,1748245
2009-12-29,60.49,60.69,60.2,60.26,42.6454,1794416
2009-12-30,60.13,60.49,59.87,60.05,42.4967,1678473
2009-12-31,60.24,60.3,59.11,59.17,41.874,1862816
2010-01-04,59.13,60.07,59.13,59.41,42.0438,3280136
2010-01-05,59.26,59.42,58.84,59.23,41.9164,2775802
2010-01-06,59.07,60.05,59.,60.,42.4614,3722838
2010-01-07,60.08,60.44,59.26,59.71,42.2561,4527524
2010-01-08,59.47,59.61,59.1,59.28,41.9518,2348272
2010-01-11,59.21,59.42,59.,59.35,42.0014,1830333
2010-01-12,59.23,59.39,58.72,59.03,41.7749,2113234
2010-01-13,59.11,59.59,58.94,59.4,42.0367,2052097
2010-01-14,59.12,59.25,58.71,58.72,41.5555,2145635
2010-01-15,58.99,58.99,58.43,58.79,41.6051,3081708
2010-01-19,59.17,59.276,58.79,58.95,41.7183,2558607
2010-01-20,58.48,58.68,57.62,58.27,41.2371,4484750
2010-01-21,58.13,58.6,57.35,57.52,40.7063,3456728
2010-01-22,57.4,57.96,57.04,57.07,40.3878,4221256
2010-01-25,57.35,57.82,56.75,57.55,40.7275,2690504
2010-01-26,57.2,58.48,57.14,57.93,40.9964,3530432
2010-01-27,57.71,58.04,57.28,57.53,40.7134,3776135
2010-01-28,57.73,57.82,57.06,57.35,40.586,3197007
2010-01-29,57.59,58.54,57.4,57.43,40.6426,5414003
2010-02-01,57.8,57.92,57.36,57.91,40.9823,4297937
2010-02-02,58.,58.88,57.6,58.77,41.5909,5231475
2010-02-03,58.59,58.95,58.38,58.42,41.3432,5269084
2010-02-04,58.17,58.94,58.1,58.52,41.414,5962605
2010-02-05,58.59,58.9,58.07,58.58,41.4564,4793748
2010-02-08,58.265,58.78,58.13,58.14,41.1451,3319738
2010-02-09,58.8,59.,58.2,58.76,41.5838,3486817
2010-02-10,58.66,59.32,58.38,59.15,41.9884,4520414
2010-02-11,58.86,59.78,58.67,59.67,42.3576,4030760
2010-02-12,59.19,59.42,58.95,59.28,42.0807,4337558
2010-02-16,59.62,60.85,59.3,60.67,43.0674,4052524
2010-02-17,60.79,61.3,60.74,61.05,43.3372,2663023
2010-02-18,60.93,61.13,60.58,60.96,43.2733,2275330
2010-02-19,60.73,61.36,60.66,61.14,43.4011,2510091
2010-02-22,61.4,61.45,60.69,60.79,43.1526,3004294
2010-02-23,60.64,60.92,60.41,60.51,42.9539,3081114
2010-02-24,60.8,61.22,60.61,60.86,43.2023,2908141
2010-02-25,60.29,61.52,60.21,61.4,43.5856,3533947
2010-02-26,61.36,61.47,60.78,60.97,43.2804,3681865
2010-03-01,61.,62.11,60.68,61.65,43.7631,4031690
2010-03-02,62.12,62.12,61.2,61.38,43.5714,4129848
2010-03-03,59.75,61.58,59.64,60.68,43.0745,10153490
2010-03-04,60.75,61.16,60.48,60.8,43.1597,3286076
2010-03-05,60.85,60.97,60.5,60.68,43.0745,3514759
2010-03-08,60.54,61.,60.52,60.67,43.0674,3020305
2010-03-09,60.38,60.57,60.04,60.13,42.6841,3186925
2010-03-10,60.21,60.41,59.76,59.84,42.4782,3248590
2010-03-11,59.78,60.06,59.77,59.9,42.5208,3957193
2010-03-12,59.88,60.48,59.81,60.17,42.7125,3938659
2010-03-15,60.07,60.615,60.05,60.55,42.9823,2584674
2010-03-16,60.71,60.96,60.59,60.91,43.2378,2480575
2010-03-17,60.96,61.46,60.9,61.33,43.5359,3115250
2010-03-18,61.,61.43,60.92,61.27,43.4934,3156208
2010-03-19,61.38,61.5,60.49,60.72,43.1029,4687497
2010-03-22,60.54,61.09,60.426,60.88,43.2165,2372527
2010-03-23,60.76,60.89,60.36,60.76,43.1313,2937709
2010-03-24,60.74,60.74,60.02,60.07,42.6415,2909940
2010-03-25,60.42,60.42,60.01,60.05,42.6273,2591464
2010-03-26,60.25,60.42,59.91,60.13,42.6841,2301952
2010-03-29,60.14,60.43,59.96,60.14,42.6912,2375459
2010-03-30,60.27,60.5,60.04,60.17,42.7125,2121441
2010-03-31,60.06,60.112,59.68,59.71,42.386,2548113
2010-04-01,59.73,60.3,59.71,60.14,42.6912,2638221
2010-04-05,60.33,60.87,60.,60.82,43.1739,2154045
2010-04-06,61.05,61.85,60.75,61.74,43.827,3589094
2010-04-07,61.65,61.96,61.5,61.72,43.8128,3897140
2010-04-08,61.6,61.62,60.82,60.98,43.2875,4476289
2010-04-09,61.04,61.41,60.92,61.21,43.4508,2804841
2010-04-12,60.89,61.21,60.26,60.35,42.8403,4553493
2010-04-13,60.22,60.55,59.76,59.89,42.5137,4191513
2010-04-14,59.79,59.87,58.94,59.62,42.3221,6763034
2010-04-15,59.41,59.44,58.9,59.03,41.9033,5754515
2010-04-16,58.96,59.52,58.93,59.19,42.0168,5444285
2010-04-19,59.29,59.53,58.61,59.47,42.2156,4040801
2010-04-20,59.7,59.92,59.33,59.49,42.2298,3703269
2010-04-21,59.4,59.56,59.04,59.51,42.244,3033108
2010-04-22,59.23,60.41,59.12,60.22,42.748,3929615
2010-04-23,60.07,60.48,60.,60.2,42.7338,4017382
2010-04-26,60.2,60.3,60.0101,60.07,42.6415,2874503
2010-04-27,60.25,60.25,59.11,59.17,42.0026,3949014
2010-04-28,59.3,59.49,58.74,58.85,41.7755,3462400
2010-04-29,59.01,59.45,58.92,59.35,42.1304,2883748
2010-04-30,59.13,59.68,59.02,59.08,41.9388,4960665
2010-05-03,59.03,59.5,58.9,59.31,42.102,4051383
2010-05-04,58.83,60.365,58.31,59.88,42.5066,6046307
2010-05-05,59.75,60.83,59.72,60.36,42.9946,6438737
2010-05-06,58.95,59.11,55.,58.03,41.3349,11175880
2010-05-07,57.86,58.7,56.83,57.31,40.822,9286653
2010-05-10,58.615,58.99,57.1,57.52,40.9716,8379256
2010-05-11,57.4,58.3,57.33,57.94,41.2708,5443175
2010-05-12,58.06,58.19,57.66,57.88,41.2281,4151915
2010-05-13,57.81,58.485,57.6,57.67,41.0785,5007754
2010-05-14,57.265,58.12,57.21,57.74,41.1283,4890494
2010-05-17,57.82,58.44,57.525,58.35,41.5628,4130191
2010-05-18,58.64,58.99,57.68,57.78,41.1568,4308787
2010-05-19,57.49,58.48,57.49,57.77,41.1497,4350250
2010-05-20,57.,57.52,56.55,56.59,40.3092,6756966
2010-05-21,55.93,57.73,55.79,57.44,40.9146,5966020
2010-05-24,57.18,57.41,56.68,56.76,40.4303,3376789
2010-05-25,55.96,56.5,55.391,56.5,40.2451,6121301
2010-05-26,56.6,56.7,55.71,55.98,39.8747,6147386
2010-05-27,57.34,59.26,57.04,58.74,41.8406,8764497
2010-05-28,58.79,58.92,58.02,58.25,41.4916,3501021
2010-06-01,58.18,58.85,57.73,57.98,41.2993,3205682
2010-06-02,58.34,58.98,57.95,58.95,41.9902,3898883
2010-06-03,58.23,59.16,57.3,57.93,41.2637,7220493
2010-06-04,57.45,57.45,56.01,56.1725,40.0118,5498959
2010-06-07,56.01,56.62,55.76,55.85,39.7821,3414961
2010-06-08,55.69,56.72,55.55,56.66,40.3591,3726552
2010-06-09,56.68,57.75,56.58,57.4,40.8862,4926887
2010-06-10,57.82,58.0595,57.3,57.65,41.0642,3277163
2010-06-11,57.18,57.65,57.,57.52,40.9716,3092943
2010-06-14,57.64,57.9,57.3,57.52,40.9716,2510744
2010-06-15,57.93,59.18,57.92,59.16,42.1398,5100112
2010-06-16,58.47,58.89,58.12,58.34,41.5557,2876888
2010-06-17,58.59,58.72,57.99,58.58,41.7267,2828946
2010-06-18,58.5,58.73,58.05,58.21,41.4631,3657292
2010-06-21,58.5,58.7,57.55,57.78,41.1568,2795564
2010-06-22,57.99,58.31,57.54,57.61,41.0357,2716393
2010-06-23,57.59,57.68,57.015,57.44,40.9146,2541173
2010-06-24,57.17,57.45,56.,56.22,40.0456,3772512
2010-06-25,56.17,56.86,55.87,56.44,40.2023,4488863
2010-06-28,56.59,57.2,56.22,56.65,40.3519,3043581
2010-06-29,56.18,56.37,55.39,55.63,39.6254,4298397
2010-06-30,55.52,55.67,54.69,54.83,39.0555,4609875
2010-07-01,54.73,55.16,54.225,54.9,39.1054,5376738
2010-07-02,55.18,55.18,53.76,54.23,38.6282,3385178
2010-07-06,54.69,54.71,53.51,54.,38.4643,3364625
2010-07-07,53.76,54.33,53.41,54.29,38.6709,4813393
2010-07-08,54.78,55.79,54.52,55.71,39.6824,7592664
2010-07-09,56.29,56.29,55.6,56.19,40.0243,3895781
2010-07-12,56.05,56.43,55.73,55.93,39.8391,2644587
2010-07-13,56.15,56.75,56.15,56.51,40.2522,3207247
2010-07-14,56.39,56.4,55.87,56.35,40.1382,3428190
2010-07-15,56.37,56.59,55.8499,56.55,40.2807,2949583
2010-07-16,56.59,56.6,54.95,54.98,39.1624,5020200
2010-07-19,55.13,55.29,54.6,54.82,39.0484,3574961
2010-07-20,54.37,55.09,54.11,55.09,39.2407,6343439
2010-07-21,55.07,55.1,53.485,53.61,38.1865,4977260
2010-07-22,54.09,55.08,53.84,54.9,39.1054,5284337
2010-07-23,55.,56.,54.78,55.95,39.8533,4905376
2010-07-26,55.79,56.,55.45,55.71,39.6824,3494403
2010-07-27,56.49,57.355,56.39,57.21,40.7508,6929982
2010-07-28,57.22,57.4,56.41,56.51,40.2522,3077786
2010-07-29,56.74,57.,55.77,56.21,40.0385,3439741
2010-07-30,55.71,56.89,55.71,56.71,40.3947,2973891
2010-08-02,57.06,57.34,56.76,56.84,40.4873,3628604
2010-08-03,56.62,56.91,56.38,56.55,40.2807,3246732
2010-08-04,56.49,57.61,56.24,57.4,41.0349,4364514
2010-08-05,56.74,56.74,55.86,56.46,40.3629,4358225
2010-08-06,56.25,56.64,55.76,56.54,40.4201,3030240
2010-08-09,56.55,57.49,56.54,57.16,40.8633,2391785
2010-08-10,56.79,57.315,56.63,56.98,40.7347,2433520
2010-08-11,56.51,56.62,55.81,55.87,39.9411,2847435
2010-08-12,55.49,55.96,55.37,55.67,39.7981,3268906
2010-08-13,55.41,55.71,55.06,55.31,39.5408,2270614
2010-08-16,55.14,55.5,55.,55.37,39.5837,2395328
2010-08-17,55.51,56.29,55.38,55.83,39.9125,2641687
2010-08-18,55.25,55.99,54.99,55.68,39.8053,2909110
2010-08-19,55.44,55.6265,54.6101,55.01,39.3263,2946248
2010-08-20,54.73,55.12,54.4805,55.04,39.3478,2896121
2010-08-23,55.33,55.645,54.85,54.9,39.2477,2407427
2010-08-24,54.52,55.67,54.05,55.6,39.7481,6659047
2010-08-25,55.37,57.4,55.2,57.07,40.799,5946532
2010-08-26,57.13,57.15,56.15,56.28,40.2342,3854626
2010-08-27,56.39,56.53,55.41,56.19,40.1699,4255435
2010-08-30,56.21,56.85,56.07,56.07,40.0841,2843015
2010-08-31,55.86,57.06,55.74,56.5,40.3915,4358623
2010-09-01,56.93,57.89,56.76,57.79,41.3137,3966378
2010-09-02,58.41,58.83,57.65,58.59,41.8856,5011223
2010-09-03,59.0499,59.0499,58.19,58.57,41.8713,2779347
2010-09-07,58.25,59.,58.2,58.64,41.9214,2598468
2010-09-08,59.37,59.42,58.8,59.21,42.3289,3412624
2010-09-09,59.5,59.51,58.83,58.94,42.1358,2622824
2010-09-10,59.3,59.79,59.14,59.54,42.5648,2608593
2010-09-13,59.82,60.23,59.41,60.05,42.9294,3107730
2010-09-14,60.,61.205,59.94,61.04,43.6371,4136848
2010-09-15,61.04,61.27,60.91,61.19,43.7444,3523032
2010-09-16,61.16,61.33,60.82,61.24,43.7801,2230566
2010-09-17,61.5,61.5,60.95,61.29,43.8158,3495748
2010-09-20,61.51,61.78,60.97,61.28,43.8087,3472484
2010-09-21,61.21,61.53,60.86,61.27,43.8016,3198451
2010-09-22,61.52,62.45,61.52,62.33,44.5593,4806457
2010-09-23,62.05,62.82,61.88,62.5,44.6809,3399229
2010-09-24,63.,64.31,62.78,64.05,45.789,4481517
2010-09-27,63.82,64.14,63.63,63.73,45.5602,4704469
2010-09-28,63.86,65.11,63.69,65.,46.4681,5453450
