date,open,high,low,close,adjusted_close,volume
2009-05-15,55.,55.44,54.71,55.41,33.6008,16430700
2009-05-18,55.8,56.12,55.22,56.05,33.9889,12879100
2009-05-19,56.21,56.21,55.7,55.89,33.8918,13350400
2009-05-20,56.22,56.48,55.8,55.87,33.8797,13729800
2009-05-21,55.43,55.58,54.45,54.99,33.6411,12492700
2009-05-22,55.1,55.44,54.63,54.77,33.5065,7425900
2009-05-26,54.69,55.42,54.12,55.26,33.8063,11389200
2009-05-27,55.44,55.5,54.16,54.22,33.1701,12480300
2009-05-28,54.25,54.92,53.86,54.53,33.3597,10890800
2009-05-29,54.59,55.28,54.,55.16,33.7451,12505200
2009-06-01,55.75,56.05,55.27,55.78,34.1244,12454200
2009-06-02,56.05,56.48,55.62,56.21,34.3875,10277000
2009-06-03,55.88,56.3,55.66,56.16,34.3569,11191300
2009-06-04,56.36,56.4,55.47,55.84,34.1611,12219700
2009-06-05,55.81,56.2,55.14,55.93,34.2162,10215400
2009-06-08,55.72,56.14,55.16,55.63,34.0327,9891200
2009-06-09,56.03,56.25,55.65,55.7,34.0755,11173700
2009-06-10,56.02,56.25,55.22,55.66,34.051,13263900
2009-06-11,55.65,56.48,55.61,56.05,34.2896,12778400
2009-06-12,55.88,56.54,55.72,56.06,34.2957,11882300
2009-06-15,55.84,55.98,54.54,54.75,33.4943,14810500
2009-06-16,55.01,55.32,54.59,54.62,33.4148,12606700
2009-06-17,54.68,55.53,54.55,55.2,33.7696,13061800
2009-06-18,55.37,56.17,55.01,55.79,34.1305,12103400
2009-06-19,56.3,56.65,55.91,56.09,34.3141,19334700
2009-06-22,55.87,55.96,55.38,55.49,33.947,13237400
2009-06-23,55.54,55.59,54.91,55.01,33.6534,12447400
2009-06-24,55.26,55.83,55.04,55.46,33.9287,12467600
2009-06-25,55.31,56.44,55.12,56.27,34.4242,14239900
2009-06-26,56.21,56.6,55.65,56.6,34.6261,32295700
2009-06-29,56.61,57.,56.03,56.96,34.8463,13811100
2009-06-30,57.23,57.23,56.23,56.8,34.7484,15974700
2009-07-01,56.82,57.18,56.39,57.07,34.9136,15318000
2009-07-02,56.73,56.73,55.95,55.98,34.2468,15118600
2009-07-06,56.11,56.76,55.71,56.62,34.6383,12879500
2009-07-07,56.61,56.71,56.13,56.23,34.3997,9678600
2009-07-08,56.45,57.22,56.23,57.08,34.9197,15414200
2009-07-09,57.1,57.25,56.29,56.69,34.6811,11324800
2009-07-10,56.34,57.38,56.25,56.93,34.828,13661800
2009-07-13,56.91,57.86,56.77,57.72,35.3113,13564900
2009-07-14,58.,58.71,57.44,58.23,35.6233,20433700
2009-07-15,58.46,59.,58.22,58.96,36.0698,12986200
2009-07-16,58.94,59.7,58.82,59.25,36.2473,11596000
2009-07-17,59.56,59.56,58.74,59.23,36.235,11311000
2009-07-20,59.46,59.46,58.74,59.06,36.131,9226300
2009-07-21,59.33,59.9,58.82,59.49,36.3941,11222600
2009-07-22,59.45,59.84,58.95,59.19,36.2105,9358600
2009-07-23,59.26,60.35,59.1,60.22,36.8407,12494700
2009-07-24,60.26,61.62,60.22,61.51,37.6299,11413300
2009-07-27,61.49,61.69,60.62,61.27,37.483,7937700
2009-07-28,61.03,61.57,60.6,60.92,37.2689,9025500
2009-07-29,60.74,61.44,60.69,61.16,37.4157,10522700
2009-07-30,61.66,62.47,61.52,61.79,37.8011,12636500
2009-07-31,61.83,62.17,60.78,60.89,37.2506,13230900
2009-08-03,61.16,61.19,60.43,61.1,37.379,11178800
2009-08-04,61.15,61.15,60.67,61.06,37.3546,8906600
2009-08-05,61.19,61.23,60.29,60.45,36.9814,8575200
2009-08-06,60.67,60.67,59.7,59.93,36.6633,10835400
2009-08-07,59.96,60.43,59.85,59.9,36.6449,9974900
2009-08-10,60.08,60.72,59.55,60.72,37.1466,9519100
2009-08-11,60.68,60.92,60.15,60.22,36.8407,8302200
2009-08-12,60.26,61.05,60.03,60.59,37.067,8219600
2009-08-13,60.69,60.69,60.05,60.32,36.9018,8338200
2009-08-14,60.42,60.7,59.64,60.08,36.755,8961000
2009-08-17,59.6,60.2,59.59,59.82,36.596,12926100
2009-08-18,59.95,59.95,59.5,59.8,36.5837,8803000
2009-08-19,59.77,60.49,59.68,60.37,36.9324,10498900
2009-08-20,60.55,61.19,60.18,60.95,37.2873,9955000
2009-08-21,61.09,61.42,60.61,61.03,37.6388,12594000
2009-08-24,61.18,61.28,60.69,61.28,37.793,10500700
2009-08-25,61.02,61.49,60.85,61.14,37.7066,10808100
2009-08-26,61.26,61.35,60.51,60.63,37.3921,10865500
2009-08-27,60.57,60.73,59.95,60.49,37.3058,11027900
2009-08-28,60.75,60.75,60.06,60.29,37.1824,10897800
2009-08-31,60.04,60.59,59.96,60.44,37.2749,10181300
2009-09-01,60.35,60.75,59.62,59.94,36.9666,11890800
2009-09-02,59.67,60.02,59.47,59.76,36.8556,8587000
2009-09-03,59.84,59.84,59.28,59.69,36.8124,8722700
2009-09-04,59.72,60.35,59.63,60.32,37.2009,7425300
2009-09-08,60.77,60.77,59.99,60.57,37.3551,8792600
2009-09-09,60.78,61.13,60.66,60.92,37.571,9303100
2009-09-10,61.04,61.05,60.42,60.66,37.4106,8825300
2009-09-11,60.7,60.89,60.23,60.42,37.2626,8480200
2009-09-14,60.34,60.73,60.21,60.34,37.2133,6654400
2009-09-15,60.53,60.53,59.81,60.15,37.0961,8321100
2009-09-16,60.31,60.35,59.74,60.19,37.1207,10831200
2009-09-17,60.2,60.9,60.17,60.77,37.4784,12261500
2009-09-18,61.04,61.25,60.71,60.78,37.4846,14463600
2009-09-21,60.45,60.89,60.42,60.67,37.4168,7237900
2009-09-22,60.87,61.17,60.35,61.08,37.6696,9997200
2009-09-23,61.16,61.28,60.7,60.77,37.4784,11175400
2009-09-24,60.89,61.,60.59,60.72,37.4476,9290700
2009-09-25,60.57,60.96,60.49,60.62,37.3859,7883600
2009-09-28,60.7,61.54,60.45,61.27,37.7868,8721100
2009-09-29,61.28,61.42,60.88,60.93,37.5771,7556800
2009-09-30,61.02,61.09,60.33,60.89,37.5525,11039300
2009-10-01,60.93,60.93,59.77,59.81,36.8864,12207800
2009-10-02,59.82,60.2,59.42,59.73,36.8371,9125400
2009-10-05,59.8,59.93,59.44,59.82,36.8926,7113800
2009-10-06,60.08,60.54,59.34,60.29,37.1824,11766000
2009-10-07,60.17,60.77,59.96,60.71,37.4414,7271500
2009-10-08,61.07,61.28,60.88,60.94,37.5833,9221000
2009-10-09,60.81,61.74,60.81,61.74,38.0767,9247900
2009-10-12,61.89,62.74,61.87,62.53,38.5639,12697200
2009-10-13,60.92,61.4,60.63,61.01,37.6265,23501200
2009-10-14,61.21,61.24,60.14,60.55,37.3428,18951100
2009-10-15,60.43,60.94,60.29,60.94,37.5833,14076600
2009-10-16,60.57,60.71,60.25,60.46,37.2873,13911200
2009-10-19,60.61,61.47,60.42,61.16,37.719,11443300
2009-10-20,61.31,61.59,60.51,60.59,37.3674,15725600
2009-10-21,60.6,61.08,60.28,60.31,37.1948,12529900
2009-10-22,60.15,61.24,60.04,60.94,37.5833,9926600
2009-10-23,60.86,61.05,60.12,60.54,37.3366,10743900
2009-10-26,60.69,60.93,59.96,60.09,37.0591,11809200
2009-10-27,60.3,60.4,59.94,60.02,37.0159,10269600
2009-10-28,60.02,60.1,59.5,59.57,36.7384,13837000
2009-10-29,59.82,60.02,59.51,59.86,36.9172,13954500
2009-10-30,59.71,59.88,58.78,59.05,36.4177,20966900
2009-11-02,59.15,59.87,58.91,59.49,36.689,12297500
2009-11-03,60.04,60.04,58.8,58.93,36.3437,17177000
2009-11-04,59.13,60.06,58.97,59.52,36.7075,13928700
2009-11-05,59.81,60.2,59.68,59.98,36.9912,9190300
2009-11-06,59.94,60.34,59.57,60.3,37.1886,8518500
2009-11-09,60.42,60.75,60.29,60.75,37.4661,11773800
2009-11-10,60.74,61.39,60.6,61.23,37.7621,11776500
2009-11-11,60.9,61.07,60.65,60.87,37.5401,11179500
2009-11-12,60.64,61.43,60.62,61.15,37.7128,13683100
2009-11-13,61.09,61.58,61.04,61.43,37.8855,9950500
2009-11-16,61.45,62.35,61.41,62.19,38.3542,13767500
2009-11-17,61.96,62.44,61.79,62.17,38.3419,11421400
2009-11-18,62.07,62.49,61.95,62.32,38.4344,11522100
2009-11-19,62.24,62.49,61.64,62.43,38.5022,13298200
2009-11-20,61.82,62.62,61.72,62.31,38.7322,16300200
2009-11-23,62.49,63.1,62.42,62.69,38.9684,13868100
2009-11-24,62.93,63.4,62.65,63.18,39.273,9681200
2009-11-25,63.38,63.44,62.93,63.3,39.3476,7186700
2009-11-27,62.52,63.09,62.01,62.89,39.0927,6081200
2009-11-30,62.78,62.98,62.24,62.84,39.0617,10815400
2009-12-01,62.95,63.66,62.95,63.51,39.4781,12302300
2009-12-02,63.51,64.24,63.44,63.88,39.7081,10896100
2009-12-03,64.05,64.73,63.87,64.16,39.8822,12520100
2009-12-04,64.74,65.28,64.16,64.36,40.0065,14992400
2009-12-07,64.48,64.76,64.19,64.37,40.0127,9106500
2009-12-08,64.5,64.64,63.93,64.25,39.9381,11073800
2009-12-09,64.4,64.4,64.03,64.38,40.0189,8911600
2009-12-10,64.65,65.,64.39,64.77,40.2614,8841900
2009-12-11,64.74,65.16,64.72,64.85,40.3111,7194100
2009-12-14,65.2,65.41,64.85,64.96,40.3795,8172500
2009-12-15,64.73,64.8,64.45,64.74,40.2427,10717800
2009-12-16,64.95,65.08,64.75,64.8,40.28,13333300
2009-12-17,64.44,64.78,64.21,64.47,40.0749,10088900
2009-12-18,64.75,64.75,63.91,64.37,40.0127,22171000
2009-12-21,64.64,65.,64.23,64.33,39.9878,11125400
2009-12-22,64.31,64.81,64.31,64.53,40.1122,7124600
2009-12-23,64.54,64.84,64.54,64.57,40.137,6360400
2009-12-24,64.69,64.84,64.52,64.7,40.2178,2433900
2009-12-28,64.9,64.99,64.77,64.94,40.367,5693500
2009-12-29,65.09,65.4,64.92,64.94,40.367,6661900
2009-12-30,64.78,65.03,64.53,64.91,40.3484,5602100
2009-12-31,65.12,65.12,64.33,64.41,40.0376,6962300
2010-01-04,64.71,64.99,64.41,64.68,40.2054,9506200
2010-01-05,64.58,64.62,63.82,63.93,39.7392,10673100
2010-01-06,63.9,64.54,63.83,64.45,40.0624,13171500
2010-01-07,64.25,64.35,63.74,63.99,39.7765,10901600
2010-01-08,63.92,64.26,63.63,64.21,39.9133,7898000
2010-01-11,64.75,64.75,64.01,64.22,39.9195,7975700
2010-01-12,64.13,64.72,64.02,64.56,40.1308,10820700
2010-01-13,64.54,65.23,64.54,64.97,40.3857,13023800
2010-01-14,65.2,65.27,64.75,65.1,40.4665,7899000
2010-01-15,65.14,65.2,63.98,64.56,40.1308,20995000
2010-01-19,64.14,65.75,64.11,65.35,40.6219,15181800
2010-01-20,65.47,65.95,64.47,65.15,40.4976,13033000
2010-01-21,65.07,65.47,63.8,63.97,39.7641,14473900
2010-01-22,63.91,64.19,63.09,63.2,39.2854,14017200
2010-01-25,63.67,63.7,63.05,63.22,39.2979,10001700
2010-01-26,62.64,63.01,62.22,62.79,39.0306,15630300
2010-01-27,62.78,63.72,62.7,63.44,39.4346,14982400
2010-01-28,63.57,64.07,63.04,63.8,39.6584,17096000
2010-01-29,63.95,64.27,62.82,62.86,39.0741,17844400
2010-02-01,63.26,63.26,62.77,63.09,39.2171,10153400
2010-02-02,63.2,64.2,62.63,63.99,39.7765,13609300
2010-02-03,63.87,63.87,63.29,63.63,39.5527,9255900
2010-02-04,63.49,63.62,62.62,62.64,38.9373,18397000
2010-02-05,62.69,63.6,61.89,62.64,38.9373,16775200
2010-02-08,62.5,62.98,62.26,62.37,38.7695,10081200
2010-02-09,62.55,63.47,62.47,62.76,39.0119,11356400
2010-02-10,62.79,63.07,62.21,62.73,38.9933,10115800
2010-02-11,62.62,63.21,62.26,62.91,39.1052,8353600
2010-02-12,62.61,63.,62.11,62.72,38.9871,12335800
2010-02-16,63.25,63.71,62.82,63.61,39.5403,10212400
2010-02-17,63.63,64.36,63.61,63.98,39.7703,9485500
2010-02-18,63.98,64.7,63.95,64.53,40.1122,8260600
2010-02-19,64.15,64.46,63.62,63.81,39.9681,14222300
2010-02-22,63.81,64.1,63.39,63.49,39.7677,9839700
2010-02-23,63.56,63.85,63.23,63.31,39.6549,12481400
2010-02-24,63.55,63.85,63.25,63.45,39.7426,8519300
2010-02-25,62.79,63.35,62.52,63.28,39.6361,10528900
2010-02-26,63.46,63.59,63.,63.,39.4608,9357800
2010-03-01,63.27,63.46,63.17,63.39,39.705,9219400
2010-03-02,63.31,63.64,63.02,63.44,39.7364,9014000
2010-03-03,63.59,63.75,63.22,63.4,39.7113,9360400
2010-03-04,63.53,63.7,63.37,63.57,39.8178,8067200
2010-03-05,63.66,64.07,63.55,64.04,40.1122,10633600
2010-03-08,64.08,64.41,64.02,64.2,40.2124,33380500
2010-03-09,64.55,64.55,64.09,64.27,40.2562,8827100
2010-03-10,64.49,64.56,64.15,64.29,40.2688,8436600
2010-03-11,64.15,64.22,63.6,64.22,40.2249,9957800
2010-03-12,64.26,64.26,63.85,64.18,40.1999,8223000
2010-03-15,64.14,64.57,64.07,64.57,40.4441,7444700
2010-03-16,64.7,64.72,64.23,64.53,40.4191,8882000
2010-03-17,64.72,64.74,64.48,64.65,40.4942,8060700
2010-03-18,64.58,65.15,64.37,65.06,40.7511,11742100
2010-03-19,65.11,65.49,64.81,65.11,40.7824,23117600
2010-03-22,65.07,65.44,64.98,65.1,40.7761,8803800
2010-03-23,65.18,65.39,64.87,65.36,40.939,9453900
2010-03-24,65.31,65.31,64.75,64.75,40.5569,9312500
2010-03-25,65.04,65.25,64.53,64.57,40.4441,10496600
2010-03-26,64.68,64.72,64.33,64.38,40.3251,9450400
2010-03-29,64.46,64.93,64.4,64.82,40.6007,7812900
2010-03-30,64.95,64.98,64.56,64.9,40.6508,8311600
2010-03-31,64.84,65.31,64.7,65.2,40.8387,11939100
2010-04-01,65.37,65.77,65.24,65.77,41.1958,10600600
2010-04-05,65.77,65.89,65.38,65.4,40.964,8617600
2010-04-06,65.13,65.45,65.,65.31,40.9076,8260100
2010-04-07,65.24,65.49,65.08,65.22,40.8513,9409400
2010-04-08,65.19,65.19,64.77,64.93,40.6696,8962600
2010-04-09,64.88,65.17,64.78,65.14,40.8012,6972700
2010-04-12,65.11,65.21,64.93,65.11,40.7824,8692200
2010-04-13,65.06,65.85,64.91,65.68,41.1394,12481600
2010-04-14,65.43,65.6,65.18,65.49,41.0204,10501900
2010-04-15,65.29,65.54,65.13,65.51,41.0329,8656900
2010-04-16,65.34,65.65,64.89,65.02,40.726,15742500
2010-04-19,65.06,66.1,65.06,66.03,41.3586,14626300
2010-04-20,66.03,66.2,65.73,65.99,41.3336,11916400
2010-04-21,65.98,65.98,65.07,65.39,40.9578,13355700
2010-04-22,65.18,65.24,64.33,64.78,40.5757,19583000
2010-04-23,64.71,65.04,64.33,65.04,40.7385,11674900
2010-04-26,64.99,65.2,64.72,64.76,40.5631,9281500
2010-04-27,64.57,64.88,64.21,64.28,40.2625,11862200
2010-04-28,64.43,64.86,64.25,64.62,40.4755,12476600
2010-04-29,64.85,65.34,64.85,65.01,40.7197,7930100
2010-04-30,65.13,65.34,64.3,64.3,40.275,14255900
2010-05-03,65.16,65.62,64.54,65.33,40.9202,15310500
2010-05-04,65.07,65.28,64.41,64.7,40.5256,14895700
2010-05-05,64.58,65.29,64.44,65.14,40.8012,13143700
2010-05-06,65.04,65.1,60.03,63.4,39.7113,24410000
2010-05-07,63.26,63.6,62.09,63.31,39.6549,20467100
2010-05-10,64.91,65.36,64.,64.75,40.5569,18445400
2010-05-11,64.23,65.09,64.18,64.67,40.5068,10879000
2010-05-12,64.85,65.05,64.49,64.9,40.6508,11036800
2010-05-13,64.84,65.16,64.51,64.67,40.5068,12337000
2010-05-14,64.71,64.79,63.41,63.97,40.0683,12505100
2010-05-17,64.06,64.24,63.2,63.88,40.012,10260800
2010-05-18,63.44,63.56,62.85,62.97,39.442,18480900
2010-05-19,62.69,62.96,62.05,62.22,38.9722,18863200
2010-05-20,61.82,61.84,60.55,60.55,37.9262,24098700
2010-05-21,59.78,60.96,59.51,60.88,38.1329,21813000
2010-05-24,60.62,61.45,60.21,60.57,37.9387,13993300
2010-05-25,59.71,60.41,59.15,60.35,37.8009,21179000
2010-05-26,60.83,60.83,59.65,59.66,37.3687,18914100
2010-05-27,59.74,59.89,58.71,59.03,37.3118,29926600
2010-05-28,58.72,59.12,58.19,58.3,36.8504,26815900
2010-06-01,58.21,59.41,57.55,58.76,37.1412,19508400
2010-06-02,59.07,59.73,58.69,59.73,37.7543,15581800
2010-06-03,59.89,60.15,59.55,59.77,37.7796,14254200
2010-06-04,58.96,59.03,57.76,58.01,36.6671,21785400
2010-06-07,58.17,58.55,58.,58.,36.6608,13843300
2010-06-08,58.15,58.71,57.87,58.64,37.0653,14941500
2010-06-09,58.8,58.94,57.94,58.17,36.7682,13173000
2010-06-10,58.72,59.13,58.35,58.5,36.9768,16995200
2010-06-11,58.17,58.48,57.94,58.46,36.9515,14713000
2010-06-14,58.7,59.1,58.38,58.42,36.9262,10524000
2010-06-15,58.93,59.16,58.55,59.14,37.3813,11103200
2010-06-16,59.25,59.58,58.78,59.24,37.4446,8636300
2010-06-17,59.28,59.44,58.65,59.18,37.4066,11723100
2010-06-18,59.18,59.29,58.85,59.18,37.4066,16838200
2010-06-21,59.5,59.8,58.92,59.13,37.375,12143600
2010-06-22,59.25,60.09,59.12,59.16,37.394,13823800
2010-06-23,59.16,59.42,58.71,59.24,37.4446,12659500
2010-06-24,59.03,59.94,59.03,59.6,37.6721,18216100
2010-06-25,59.86,59.87,58.63,58.7,37.1032,45006900
2010-06-28,59.01,59.79,58.81,59.45,37.5773,15834300
2010-06-29,58.98,59.42,58.68,59.24,37.4446,20236500
2010-06-30,59.04,59.61,58.94,59.06,37.3308,15802100
2010-07-01,59.07,59.25,58.65,59.07,37.3371,17973500
2010-07-02,59.42,59.59,58.85,59.08,37.3434,10534400
2010-07-06,59.5,59.6,58.67,59.08,37.3434,15461100
2010-07-07,59.33,60.7,59.04,60.61,38.3105,17280000
2010-07-08,60.93,61.73,60.64,61.38,38.7972,15895900
2010-07-09,60.97,61.07,60.38,60.54,38.2663,12174000
2010-07-12,60.48,60.54,60.06,60.21,38.0577,10797200
2010-07-13,60.59,60.96,60.44,60.5,38.241,10924500
2010-07-14,60.16,60.68,60.05,60.62,38.3168,9668500
2010-07-15,60.62,60.75,59.9,60.26,38.0893,12839300
2010-07-16,60.,60.19,59.25,59.44,37.571,17569900
2010-07-19,59.72,59.79,59.37,59.57,37.6531,10277500
2010-07-20,58.45,58.77,58.,58.58,37.0274,22304800
2010-07-21,58.8,58.8,56.87,57.12,36.1045,25707600
2010-07-22,57.43,57.62,56.86,57.02,36.0413,17972900
2010-07-23,57.28,57.64,57.,57.63,36.4269,15076600
2010-07-26,57.65,58.01,57.48,57.74,36.4964,11775200
2010-07-27,57.95,58.44,57.62,58.1,36.724,16964000
2010-07-28,58.14,58.25,57.65,57.83,36.5533,13502100
2010-07-29,58.1,58.27,57.71,57.83,36.5533,13031000
2010-07-30,57.63,58.36,57.27,58.09,36.7177,12978000
2010-08-02,58.5,58.88,58.41,58.72,37.1159,11455600
2010-08-03,58.75,59.6,58.71,59.35,37.5141,10855100
2010-08-04,59.37,59.93,59.23,59.74,37.7606,10508800
2010-08-05,59.53,59.89,59.51,59.76,37.7732,9796700
2010-08-06,59.52,60.,59.25,59.96,37.8997,8524100
2010-08-09,60.,60.25,59.79,60.05,37.9565,6674700
2010-08-10,59.41,59.81,58.9,59.43,37.5647,13550800
2010-08-11,58.92,58.95,58.3,58.5,36.9768,11470100
2010-08-12,58.15,58.71,58.1,58.52,36.9895,8240500
2010-08-13,58.49,58.49,58.06,58.15,36.7556,8546700
2010-08-16,57.99,58.11,57.47,58.01,36.6671,8751200
2010-08-17,58.93,59.48,58.5,59.22,37.4319,13479100
2010-08-18,59.46,59.82,59.03,59.35,37.5141,10534900
2010-08-19,59.17,59.18,58.4,58.72,37.1159,11949700
2010-08-20,58.7,58.91,58.49,58.74,37.1285,11286200
2010-08-23,58.98,59.35,58.81,58.87,37.2107,8842900
2010-08-24,58.5,58.69,57.86,58.01,36.6671,14930400
2010-08-25,58.,58.2,57.84,57.98,36.6481,11675000
2010-08-26,58.2,58.22,57.78,57.8,36.5344,12834100
2010-08-27,57.45,57.88,56.99,57.6,36.7513,11674800
2010-08-30,57.6,57.8,57.26,57.3,36.5599,9240100
2010-08-31,57.25,57.44,57.,57.02,36.3812,14563100
2010-09-01,57.67,58.36,57.44,58.29,37.1915,11603700
2010-09-02,58.52,58.79,58.3,58.61,37.3957,8079700
2010-09-03,58.85,59.,58.5,58.93,37.5999,7533400
2010-09-07,58.8,58.97,58.63,58.7,37.4531,5625100
2010-09-08,58.42,59.03,58.42,58.85,37.5488,8412500
2010-09-09,59.39,60.03,59.26,59.82,38.1677,14077700
2010-09-10,59.94,60.,59.77,59.98,38.2698,8358800
2010-09-13,60.06,60.38,59.92,60.32,38.4868,10706600
2010-09-14,60.43,60.97,60.25,60.58,38.6527,9912900
2010-09-15,60.67,61.15,60.5,61.05,38.9525,9111500
2010-09-16,60.82,61.39,60.76,61.29,39.1057,10496300
2010-09-17,61.59,61.72,61.13,61.57,39.2843,12240600
2010-09-20,61.65,62.23,61.51,62.09,39.6161,10991500
2010-09-21,61.86,62.23,61.8,61.94,39.5204,9449200
2010-09-22,61.98,62.5,61.9,61.97,39.5395,9353300
2010-09-23,61.63,62.,61.57,61.81,39.4375,8393800
2010-09-24,61.98,62.4,61.83,62.14,39.648,12636900
2010-09-27,62.22,62.32,61.93,62.03,39.5778,7687600
2010-09-28,61.96,62.6,61.69,62.43,39.833,12132800
