date,open,high,low,close,adjusted_close,volume
2009-03-26,68.47,69.99,67.9,69.86,50.6143,2127000
2009-03-27,68.96,69.95,67.59,68.32,49.4985,2204000
2009-03-30,66.86,66.91,65.11,65.92,47.7597,2507600
2009-03-31,67.11,68.3,65.81,67.29,48.7523,2255600
2009-04-01,66.17,69.63,65.47,68.98,49.9767,2888700
2009-04-02,71.4,71.53,68.11,68.39,49.5492,3695100
2009-04-03,68.19,70.33,68.19,70.33,50.9548,1979700
2009-04-06,69.57,69.67,68.06,69.4,50.281,1545400
2009-04-07,68.15,68.68,66.61,66.91,48.477,1677300
2009-04-08,66.94,68.72,66.34,68.05,49.3029,1405700
2009-04-09,69.68,70.78,68.81,69.31,50.2158,1869100
2009-04-13,68.62,70.1,67.65,69.59,50.4186,1482000
2009-04-14,68.73,69.26,67.79,68.46,49.5999,1509500
2009-04-15,68.12,69.48,67.56,69.35,50.2448,1448400
2009-04-16,70.,70.4,68.93,69.35,50.2448,2877300
2009-04-17,69.41,69.85,68.36,68.78,49.8318,2064300
2009-04-20,67.94,68.02,65.13,65.28,47.296,2029800
2009-04-21,64.58,67.43,64.5,67.16,48.6581,2750000
2009-04-22,66.23,70.35,65.9,68.74,49.8028,3138100
2009-04-23,69.91,70.27,68.29,70.03,50.7374,2768800
2009-04-24,70.46,73.,70.28,72.57,52.5777,2826900
2009-04-27,71.48,72.57,70.66,72.02,52.1792,1593300
2009-04-28,70.76,72.45,69.93,71.47,51.7807,1836900
2009-04-29,72.37,72.56,71.01,71.65,51.9111,3076200
2009-04-30,73.55,76.,72.93,74.61,54.0557,3901100
2009-05-01,74.06,74.61,72.47,73.44,53.208,1846000
2009-05-04,75.1,77.61,74.01,77.35,56.0408,2461000
2009-05-05,77.21,77.34,73.85,74.42,53.918,2335600
2009-05-06,74.72,75.71,74.49,75.3,54.5556,2260000
2009-05-07,76.72,76.97,72.37,73.04,52.9182,2598100
2009-05-08,74.05,74.86,72.7,73.16,53.0051,2287300
2009-05-11,71.96,72.97,71.,71.77,51.9981,1891100
2009-05-12,72.35,72.97,71.11,72.54,52.5559,1922400
2009-05-13,71.44,71.72,69.37,69.84,50.5998,2702600
2009-05-14,69.85,71.39,69.79,71.03,51.4619,1879100
2009-05-15,70.72,71.79,69.95,70.5,51.0779,1783800
2009-05-18,71.4,72.64,70.75,72.52,52.5415,2281200
2009-05-19,72.77,73.49,72.38,72.78,52.7298,1444200
2009-05-20,73.28,74.73,72.19,72.45,52.4907,1816400
2009-05-21,71.42,71.45,69.64,70.42,51.02,1877100
2009-05-22,71.05,72.,70.2,71.1,51.5127,1201400
2009-05-26,70.47,73.13,70.06,72.7,52.6719,1467000
2009-05-27,72.46,73.02,70.19,70.21,50.8678,2146300
2009-05-28,71.17,71.52,69.72,71.37,51.7083,1713700
2009-05-29,72.12,73.21,71.05,73.2,53.0341,1915900
2009-06-01,73.69,76.7,73.2,76.32,55.2946,1953100
2009-06-02,76.14,76.97,75.33,76.77,55.6206,2572800
2009-06-03,75.95,75.95,73.67,74.59,54.3242,2097400
2009-06-04,75.02,76.5,74.5,76.01,55.3584,1887100
2009-06-05,76.27,77.08,75.2,75.86,55.2492,1846700
2009-06-08,75.24,76.15,74.16,75.42,54.9287,1128300
2009-06-09,75.63,76.42,75.,76.09,55.4167,1264200
2009-06-10,76.99,76.99,73.45,74.51,54.266,1958600
2009-06-11,75.13,76.95,75.,75.91,55.2856,1565000
2009-06-12,75.68,75.68,73.53,74.74,54.4335,1644500
2009-06-15,73.67,73.86,71.77,72.52,52.8166,1708400
2009-06-16,73.09,73.56,71.27,71.27,51.9063,1941900
2009-06-17,70.94,72.72,69.88,71.47,52.0519,2491600
2009-06-18,71.48,73.45,71.19,72.6,52.8749,1493500
2009-06-19,72.32,73.34,71.35,72.14,52.5399,1991800
2009-06-22,70.8,71.27,68.93,69.08,50.3113,2131000
2009-06-23,68.85,70.18,67.97,69.76,50.8065,2246100
2009-06-24,70.23,70.96,69.15,69.67,50.741,1857300
2009-06-25,69.61,71.29,69.11,71.,51.7096,2078000
2009-06-26,70.8,72.41,70.36,72.18,52.569,2301400
2009-06-29,72.32,72.78,71.74,72.32,52.671,1593200
2009-06-30,72.08,72.62,70.79,71.07,51.7606,2257700
2009-07-01,71.69,72.27,70.76,70.9,51.6368,1662900
2009-07-02,69.72,70.32,68.85,70.16,51.0979,1811500
2009-07-06,68.6,70.84,68.6,70.4,51.2726,2480700
2009-07-07,70.11,70.26,67.19,67.34,49.044,2914100
2009-07-08,67.68,68.84,67.63,68.5,49.8889,2753800
2009-07-09,69.49,70.07,68.35,69.45,50.5808,1737600
2009-07-10,68.6,69.59,68.02,69.23,50.4205,2090700
2009-07-13,69.3,71.16,68.36,71.05,51.746,2024700
2009-07-14,71.03,71.37,70.18,71.33,51.95,1488100
2009-07-15,72.31,72.96,71.53,72.27,52.6346,2837400
2009-07-16,72.34,73.19,71.34,72.08,52.4962,2777100
2009-07-17,71.41,71.87,70.74,71.15,51.8189,2113300
2009-07-20,71.51,72.3,70.69,71.58,52.132,1943800
2009-07-21,72.48,73.5,71.79,73.36,53.4284,2058500
2009-07-22,72.56,74.5,72.56,74.06,53.9382,1807200
2009-07-23,74.27,76.97,73.66,76.28,55.5551,2675600
2009-07-24,75.99,76.42,75.09,76.3,55.5696,1247500
2009-07-27,76.25,77.15,76.03,77.02,56.094,1644100
2009-07-28,76.52,77.,75.44,76.4,55.6425,1593600
2009-07-29,70.06,74.29,70.04,73.51,53.5377,5341300
2009-07-30,75.16,76.,73.99,75.63,55.0817,4070300
2009-07-31,75.75,79.5,75.38,78.18,56.9389,3382500
2009-08-03,76.68,79.37,75.39,78.23,56.9753,3128300
2009-08-04,77.47,79.49,75.82,78.16,56.9243,2772600
2009-08-05,78.28,78.28,76.86,78.06,56.8515,1402300
2009-08-06,78.29,79.,77.4,77.81,56.6694,1431700
2009-08-07,78.59,79.2,76.9,78.25,56.9898,1556900
2009-08-10,77.75,77.91,76.44,77.07,56.1304,1006900
2009-08-11,76.66,77.24,75.97,76.78,55.9192,1045900
2009-08-12,76.29,78.59,76.24,77.9,56.7349,1236600
2009-08-13,78.55,78.95,77.19,77.67,56.5674,1371200
2009-08-14,77.31,77.63,74.79,75.9,55.2783,2881200
2009-08-17,73.99,75.42,73.99,74.87,54.5282,1710100
2009-08-18,75.01,76.1,74.85,75.66,55.1035,1241900
2009-08-19,74.71,77.58,73.98,77.11,56.1596,1318900
2009-08-20,77.44,77.44,76.15,76.85,55.9702,1294700
2009-08-21,77.79,79.2,77.46,78.5,57.1719,1951200
2009-08-24,79.05,79.4,77.21,77.46,56.4145,1717100
2009-08-25,77.92,78.6,77.08,77.48,56.429,1176500
2009-08-26,77.24,78.26,76.6,77.37,56.3489,1058300
2009-08-27,76.48,77.55,76.11,76.77,55.9119,1177000
2009-08-28,77.43,77.68,75.9,76.6,55.7881,1297300
2009-08-31,75.99,76.78,75.52,76.62,55.8027,1459600
2009-09-01,76.1,76.83,75.41,75.47,54.9651,2728800
2009-09-02,75.07,75.17,74.06,75.,54.9139,2691400
2009-09-03,75.71,76.19,75.01,76.11,55.7266,1817600
2009-09-04,76.03,76.6,75.45,76.59,56.0781,1074500
2009-09-08,77.77,77.77,75.84,76.5,56.0122,1951200
2009-09-09,76.65,77.2,76.2,76.99,56.3709,1397700
2009-09-10,76.6,77.64,75.7,77.56,56.7883,1527300
2009-09-11,77.89,78.,76.87,77.26,56.5686,1499100
2009-09-14,76.44,77.92,76.11,77.85,57.0006,957200
2009-09-15,77.92,78.79,77.01,78.57,57.5278,1590500
2009-09-16,79.01,80.24,78.07,79.88,58.487,2394900
2009-09-17,79.83,80.66,79.37,79.95,58.5382,2133700
2009-09-18,80.34,81.55,79.68,81.05,59.3436,2493900
2009-09-21,80.68,81.5,79.9,81.35,59.5633,1767500
2009-09-22,82.02,82.25,81.11,81.84,59.922,1490800
2009-09-23,81.77,82.21,80.08,80.22,58.7359,1779400
2009-09-24,80.57,80.96,79.2,79.53,58.2307,1378500
2009-09-25,79.39,80.71,79.16,79.58,58.2673,1779600
2009-09-28,79.82,81.27,79.69,80.55,58.9775,1340900
2009-09-29,80.61,81.59,80.32,81.,59.307,1450400
2009-09-30,81.26,82.24,80.4,81.69,59.8122,2095800
2009-10-01,81.79,81.79,78.95,78.99,57.8353,3187100
2009-10-02,77.81,79.8,77.1,79.21,57.9964,1923100
2009-10-05,79.57,80.22,78.88,79.11,57.9232,1919700
2009-10-06,79.91,81.22,79.68,80.9,59.2338,1649600
2009-10-07,80.63,81.5,80.45,80.73,59.1093,1603200
2009-10-08,81.62,82.,80.76,81.46,59.6438,2503500
2009-10-09,81.52,82.39,80.96,82.35,60.2955,1366600
2009-10-12,82.58,83.25,82.29,82.8,60.6249,1261200
2009-10-13,82.61,83.07,82.,82.76,60.5957,1195400
2009-10-14,83.75,84.,82.98,83.94,61.4596,1354000
2009-10-15,83.54,83.94,82.83,83.91,61.4377,1574200
2009-10-16,83.84,85.24,83.28,84.09,61.5695,1518300
2009-10-19,84.1,84.83,83.78,84.6,61.9429,1212100
2009-10-20,84.58,84.59,83.,83.6,61.2107,1273900
2009-10-21,83.11,84.59,82.76,82.91,60.7055,1865100
2009-10-22,82.91,84.9,82.,84.49,61.8623,1824100
2009-10-23,84.68,84.84,82.35,82.68,60.5371,1429200
2009-10-26,82.54,84.11,81.83,82.16,60.1563,1397200
2009-10-27,82.17,83.02,81.47,81.53,59.6951,1670600
2009-10-28,80.5,80.99,76.84,79.89,58.4943,3513900
2009-10-29,81.25,83.02,80.29,82.35,60.2955,2333700
2009-10-30,81.87,81.95,79.32,79.44,58.1648,2060700
2009-11-02,80.15,81.42,78.75,80.08,58.6334,1506700
2009-11-03,79.34,80.41,79.18,80.13,58.67,1494700
2009-11-04,80.73,81.05,79.12,79.31,58.0696,1230600
2009-11-05,79.59,81.27,79.59,81.2,59.4534,1024600
2009-11-06,80.58,81.87,80.24,81.71,59.8269,1054500
2009-11-09,82.35,83.65,81.93,83.63,61.2327,1371900
2009-11-10,83.51,83.54,82.67,83.42,61.0789,1237200
2009-11-11,83.72,83.79,82.44,83.11,60.8519,1206300
2009-11-12,83.1,83.54,82.2,82.46,60.376,1420000
2009-11-13,82.45,83.88,82.15,83.52,61.1521,1092400
2009-11-16,84.09,84.97,83.98,84.72,62.0307,1102700
2009-11-17,83.86,84.93,83.63,84.89,62.1552,1075000
2009-11-18,84.76,84.97,83.48,83.88,61.4157,1100900
2009-11-19,83.04,83.76,81.96,82.36,60.3028,1511700
2009-11-20,81.81,82.84,81.74,82.61,60.4858,1285700
2009-11-23,83.39,84.49,83.,83.46,61.1082,764900
2009-11-24,83.25,83.56,82.28,82.78,60.6103,1179700
2009-11-25,82.56,83.2,82.4,83.1,60.8446,1084100
2009-11-27,80.89,82.42,80.52,81.51,59.6804,728200
2009-11-30,81.7,82.48,80.75,82.03,60.0612,1261100
2009-12-01,82.96,83.26,82.5,83.,60.7714,891600
2009-12-02,82.93,83.54,82.15,82.72,60.5664,1234000
2009-12-03,82.32,83.41,81.82,82.46,60.6694,1744900
2009-12-04,83.72,86.07,81.65,82.48,60.6841,2609700
2009-12-07,82.43,83.07,81.94,82.39,60.6179,1168300
2009-12-08,81.92,82.02,81.04,81.15,59.7055,1845100
2009-12-09,81.23,82.61,80.53,82.51,60.7062,1646600
2009-12-10,83.08,83.62,81.69,82.08,60.3898,1251200
2009-12-11,82.66,82.69,80.83,81.35,59.8527,1391500
2009-12-14,81.81,82.06,81.,82.02,60.3456,1129800
2009-12-15,81.41,82.61,81.21,81.64,60.0661,1675700
2009-12-16,82.11,82.59,81.32,81.82,60.1985,1343300
2009-12-17,81.25,81.5,80.53,80.78,59.4333,1387900
2009-12-18,81.38,81.46,79.78,80.28,59.0654,2117200
2009-12-21,80.26,80.82,79.41,79.99,58.8521,2051900
2009-12-22,80.21,80.78,79.53,79.66,58.6093,1933100
2009-12-23,79.65,79.86,79.17,79.68,58.624,1751800
2009-12-24,79.79,80.09,79.7,79.83,58.7344,722500
2009-12-28,80.,80.84,79.83,80.71,59.3818,1387800
2009-12-29,80.5,81.32,80.5,80.95,59.5584,714900
2009-12-30,80.61,81.71,80.54,81.27,59.7938,1141600
2009-12-31,81.45,81.53,80.3,80.31,59.0875,1003400
2010-01-04,80.91,81.78,80.85,81.56,60.0072,1233000
2010-01-05,81.27,81.4,79.63,80.04,58.8889,2170900
2010-01-06,80.03,80.99,80.,80.75,59.4112,2359700
2010-01-07,80.76,81.23,80.59,80.96,59.5658,2105100
2010-01-08,80.71,81.57,80.6,81.49,59.9557,1424900
2010-01-11,82.34,82.37,81.41,82.26,60.5222,1343000
2010-01-12,81.35,81.81,80.7,81.38,59.8748,1171200
2010-01-13,81.78,82.94,81.25,82.82,60.9342,1257800
2010-01-14,82.87,82.87,80.88,81.01,59.6025,1401500
2010-01-15,80.76,81.45,80.36,80.96,59.5658,1788900
2010-01-19,80.74,81.53,80.6,81.08,59.654,1598500
2010-01-20,80.41,81.03,80.08,80.75,59.4112,1456100
2010-01-21,80.74,81.62,79.48,79.5,58.4916,1672400
2010-01-22,79.22,80.29,77.9,78.24,57.5645,2019200
2010-01-25,79.26,80.09,78.94,79.43,58.4401,1885800
2010-01-26,78.94,79.8,78.45,78.66,57.8735,1939100
2010-01-27,77.45,78.53,74.7,76.77,56.483,6430200
2010-01-28,77.16,77.47,75.87,76.15,56.0268,2827800
2010-01-29,76.8,76.93,75.17,75.32,55.4162,3075600
2010-02-01,76.01,76.81,75.78,76.81,56.5124,2450400
2010-02-02,76.8,77.6,76.18,77.24,56.8288,1888000
2010-02-03,77.03,77.72,76.66,76.89,56.5713,1658200
2010-02-04,76.18,76.51,74.55,74.59,54.8791,2506800
2010-02-05,74.98,75.6,73.11,74.01,54.4523,4520300
2010-02-08,74.13,76.17,73.99,74.14,54.548,2498700
2010-02-09,75.04,75.77,73.85,75.19,55.3205,2950700
2010-02-10,75.07,76.08,74.52,75.22,55.3426,2379200
2010-02-11,75.04,76.32,75.02,76.23,56.0857,1680000
2010-02-12,75.16,77.09,74.62,76.93,56.6007,3320000
2010-02-16,77.74,78.,77.21,77.92,57.3291,1770100
2010-02-17,78.14,78.78,77.4,78.04,57.4174,1933200
2010-02-18,77.79,78.49,77.41,77.71,57.1746,2129900
2010-02-19,77.48,77.76,76.87,77.22,56.8141,2765400
2010-02-22,77.46,77.68,76.74,76.9,56.5786,2019000
2010-02-23,76.64,76.85,75.89,76.16,56.0342,1756300
2010-02-24,76.44,76.91,75.62,76.,55.9165,2892400
2010-02-25,75.03,75.46,74.03,75.01,55.1881,3189800
2010-02-26,75.07,75.5,74.51,75.14,55.2837,1571000
2010-03-01,75.47,76.13,74.91,76.06,55.9606,1911500
2010-03-02,76.78,77.15,76.3,76.97,56.6301,1983500
2010-03-03,77.,77.64,76.56,76.6,56.6893,1710700
2010-03-04,76.87,77.46,76.64,77.26,57.1778,2547700
2010-03-05,77.8,79.02,77.42,78.99,58.4581,2215000
2010-03-08,79.06,80.,78.98,79.23,58.6357,2471500
2010-03-09,79.01,79.5,78.75,79.23,58.6357,1584900
2010-03-10,78.84,79.59,78.15,79.01,58.4729,1712800
2010-03-11,78.59,79.51,78.08,79.51,58.8429,1223700
2010-03-12,79.77,79.97,79.3,79.59,58.9022,916500
2010-03-15,79.62,79.9,79.17,79.74,59.0132,1280000
2010-03-16,79.8,80.6,79.57,80.59,59.6422,1965300
2010-03-17,80.91,82.07,80.73,82.04,60.7153,2223700
2010-03-18,81.59,82.35,81.59,82.13,60.7819,2047800
2010-03-19,81.62,83.22,81.23,81.62,60.4045,2463600
2010-03-22,81.56,82.16,81.1,82.07,60.7375,990200
2010-03-23,82.2,82.67,81.55,82.67,61.1816,1429600
2010-03-24,82.43,82.64,81.57,82.28,60.8929,1313000
2010-03-25,82.65,82.75,81.25,81.36,60.2121,1251100
2010-03-26,81.52,82.22,81.07,81.58,60.3749,1523500
2010-03-29,81.82,82.29,81.01,81.84,60.5673,1310300
2010-03-30,82.05,82.82,81.84,82.76,61.2482,1691900
2010-03-31,82.56,83.29,82.56,83.,61.4258,1879400
2010-04-01,83.57,83.88,83.08,83.82,62.0326,1639600
2010-04-05,83.92,84.26,83.5,83.95,62.1289,2207300
2010-04-06,83.33,84.42,83.29,84.27,62.3657,1399900
2010-04-07,83.89,84.75,83.43,84.44,62.4915,2023700
2010-04-08,84.18,84.76,84.13,84.49,62.5285,1212200
2010-04-09,84.56,85.24,84.46,84.95,62.8689,2555800
2010-04-12,85.14,85.39,84.74,84.99,62.8985,2661000
2010-04-13,84.74,85.14,84.62,84.94,62.8615,1411100
2010-04-14,85.06,85.98,84.79,85.88,63.5572,1635700
2010-04-15,85.86,87.84,85.65,87.64,64.8597,2284500
2010-04-16,87.39,88.,86.46,86.81,64.2455,2213600
2010-04-19,86.22,87.14,85.67,87.13,64.4823,1517200
2010-04-20,87.58,88.14,86.79,88.14,65.2298,1763200
2010-04-21,88.14,88.14,87.03,87.56,64.8005,1643500
2010-04-22,86.82,87.8,85.91,87.71,64.9115,1793700
2010-04-23,87.86,88.28,86.99,88.22,65.289,1277000
2010-04-26,88.4,89.,88.06,88.27,65.326,1304700
2010-04-27,88.04,88.17,86.41,86.41,63.9494,1674600
2010-04-28,83.77,86.6,82.01,84.34,62.4175,4587400
2010-04-29,83.95,85.94,83.95,84.31,62.3953,3493500
2010-04-30,84.54,84.82,83.68,83.77,61.9956,2218800
2010-05-03,84.23,84.4,83.65,84.01,62.1733,1480500
2010-05-04,82.96,83.18,81.5,82.17,60.8115,2177600
2010-05-05,81.68,82.38,81.01,81.9,60.6117,2035100
2010-05-06,81.52,82.79,76.15,79.34,58.7171,3363800
2010-05-07,79.2,80.47,78.01,78.88,58.3767,3332700
2010-05-10,81.52,81.78,79.73,81.3,60.1677,2978000
2010-05-11,80.46,81.19,80.19,80.39,59.4942,1458500
2010-05-12,80.76,81.79,80.35,81.75,60.5007,1243800
2010-05-13,81.44,81.6,80.31,80.51,59.583,1417100
2010-05-14,79.89,80.19,77.28,77.9,57.6514,3078100
2010-05-17,78.25,78.92,76.28,78.08,57.7846,3298200
2010-05-18,78.72,79.91,77.71,77.79,57.57,3089900
2010-05-19,77.25,77.32,75.33,76.54,56.6449,3473800
2010-05-20,75.05,75.93,74.23,74.27,54.965,3900500
2010-05-21,73.69,77.13,72.7,77.1,57.0594,5360900
2010-05-24,76.41,77.07,75.59,75.97,56.2231,2913600
2010-05-25,73.81,76.37,73.81,76.29,56.4599,2769400
2010-05-26,77.,77.79,76.34,76.85,56.8744,3165500
2010-05-27,78.28,78.92,77.29,78.91,58.3989,2222000
2010-05-28,78.91,78.91,77.25,77.6,57.4294,2809100
2010-06-01,77.04,77.9,76.25,76.25,56.4303,1909000
2010-06-02,76.92,78.1,75.98,78.04,57.755,2122500
2010-06-03,77.56,77.71,75.78,76.45,56.9065,3228900
2010-06-04,75.2,75.5,74.,74.12,55.1721,3909700
2010-06-07,74.42,75.42,74.1,74.24,55.2614,3744200
2010-06-08,74.28,76.06,73.84,75.93,56.5194,2843000
2010-06-09,76.63,77.36,75.77,76.1,56.6459,2161600
2010-06-10,77.23,78.43,77.02,77.65,57.7997,2333400
2010-06-11,76.77,77.84,76.77,77.78,57.8965,1470200
2010-06-14,78.24,78.64,77.41,77.5,57.6881,2204400
2010-06-15,78.01,79.33,77.58,79.3,59.0279,2778100
2010-06-16,78.59,80.27,78.59,80.09,59.616,1927900
2010-06-17,80.5,80.79,79.17,80.74,60.0998,2112400
2010-06-18,80.99,81.71,80.79,81.17,60.4199,2069800
2010-06-21,81.98,83.27,81.31,81.83,60.9111,2150200
2010-06-22,81.76,82.44,80.53,80.55,59.9584,1776000
2010-06-23,80.5,81.04,79.1,80.2,59.6978,2269200
2010-06-24,79.89,80.79,78.99,79.1,58.879,2435700
2010-06-25,79.45,80.,78.46,79.45,59.1396,2239200
2010-06-28,79.72,79.97,78.84,79.35,59.0651,1151600
2010-06-29,78.49,78.71,76.94,77.37,57.5913,1706000
2010-06-30,77.41,77.97,75.85,75.99,56.5641,1917000
2010-07-01,75.72,77.24,75.7,76.77,57.1447,2202400
2010-07-02,76.97,77.35,76.17,76.88,57.2265,1478800
2010-07-06,77.64,77.99,76.53,77.46,57.6583,1572700
2010-07-07,77.67,79.95,77.55,79.91,59.482,1672600
2010-07-08,80.59,81.08,80.06,81.08,60.3529,1690800
2010-07-09,81.05,81.8,80.73,81.33,60.539,1476700
2010-07-12,81.06,81.75,80.74,81.5,60.6655,1239700
2010-07-13,82.12,83.87,81.85,83.49,62.1468,1926500
2010-07-14,81.33,83.19,81.06,82.83,61.6555,2610400
2010-07-15,82.99,83.15,81.69,82.81,61.6406,1602700
2010-07-16,82.38,82.38,80.69,80.96,60.2635,2026900
2010-07-19,81.32,81.48,80.34,81.03,60.3157,1396700
2010-07-20,80.24,82.57,80.09,82.45,61.3726,1731300
2010-07-21,82.96,83.25,81.56,82.36,61.3057,1976900
2010-07-22,83.34,85.36,83.07,84.33,62.772,2167000
2010-07-23,84.28,85.43,83.87,85.39,63.5611,1373600
2010-07-26,85.15,85.99,85.07,85.65,63.7546,1324100
2010-07-27,86.26,86.39,85.45,85.83,63.8886,1358600
2010-07-28,85.02,86.72,85.02,86.28,64.2236,1799100
2010-07-29,86.95,87.25,85.42,85.81,63.8737,2140800
2010-07-30,84.84,87.41,84.82,86.82,64.6255,2005100
2010-08-02,87.74,88.25,87.59,87.87,65.4071,2507400
2010-08-03,87.36,88.21,87.31,87.8,65.355,1293600
2010-08-04,88.12,88.6,87.68,88.45,65.8388,1213700
2010-08-05,88.04,88.65,87.8,88.56,65.9207,1253700
2010-08-06,87.75,88.61,86.74,87.76,65.3252,1203400
2010-08-09,88.01,88.89,88.01,88.78,66.0845,1100900
2010-08-10,88.01,89.,87.52,88.69,66.0175,1546100
2010-08-11,87.03,87.69,86.43,86.86,64.6553,1843700
2010-08-12,86.41,87.58,85.8,87.31,64.9902,1871900
2010-08-13,86.96,87.58,86.68,87.29,64.9754,1514900
2010-08-16,86.78,88.59,85.99,87.98,65.489,1622500
2010-08-17,88.94,89.74,88.41,89.14,66.3524,1823100
2010-08-18,89.01,89.56,88.6,89.09,66.3152,1555800
2010-08-19,88.72,88.78,87.51,88.11,65.5857,2283500
2010-08-20,87.27,88.47,87.27,88.35,65.7644,1584500
2010-08-23,88.68,88.97,87.43,87.49,65.1242,1251000
2010-08-24,85.45,87.73,85.45,86.18,64.1491,2430800
2010-08-25,85.71,86.38,84.52,85.93,63.963,1834200
2010-08-26,86.31,87.,85.41,85.58,63.7025,1187100
2010-08-27,86.1,87.28,85.26,87.28,64.9679,1766900
2010-08-30,87.07,87.5,85.94,85.94,63.9705,1152600
2010-08-31,85.5,86.44,85.12,86.03,64.0375,1631100
2010-09-01,87.18,88.75,86.54,87.1,64.8339,2879300
2010-09-02,86.79,86.79,85.24,86.15,64.4598,3778600
2010-09-03,86.92,87.34,86.37,87.24,65.2754,1535000
2010-09-07,86.82,87.22,86.25,86.43,64.6693,1181000
2010-09-08,86.64,87.15,86.44,86.58,64.7816,1420700
2010-09-09,87.4,87.52,86.49,86.57,64.7741,1500900
2010-09-10,86.62,86.9,86.39,86.45,64.6843,1011600
2010-09-13,87.06,87.56,86.83,87.36,65.3652,1256700
2010-09-14,87.36,88.47,87.22,87.88,65.7542,1362400
2010-09-15,87.62,88.26,87.15,88.2,65.9937,1327600
2010-09-16,88.08,89.13,87.81,89.04,66.6222,1285600
2010-09-17,88.88,88.94,88.27,88.36,66.1134,1716200
2010-09-20,88.66,88.85,88.19,88.62,66.3079,1600000
2010-09-21,88.57,88.73,87.65,88.08,65.9039,1852200
2010-09-22,87.92,88.28,87.55,88.05,65.8814,1446800
2010-09-23,87.83,88.5,86.87,88.03,65.8665,1486200
2010-09-24,88.7,90.09,88.43,90.09,67.4078,1672400
2010-09-27,89.65,90.5,89.65,89.81,67.1983,1250800
2010-09-28,90.,90.72,88.57,90.43,67.6622,1407900
2010-09-29,90.18,90.25,89.51,89.73,67.1385,918800
