date,open,high,low,close,adjusted_close,volume
2009-03-10,41.42,44.94,40.65,44.69,24.249,3689300
2009-03-11,44.88,44.98,41.95,43.69,23.7064,2608600
2009-03-12,43.62,47.82,42.89,47.41,25.7249,2205600
2009-03-13,47.79,47.82,45.3,46.8,25.3939,1124500
2009-03-16,47.29,47.42,43.15,43.2,23.4405,1778600
2009-03-17,43.02,45.24,41.88,45.12,24.8563,2131700
2009-03-18,44.03,46.99,43.1,46.43,25.578,2188800
2009-03-19,47.16,47.5,44.87,45.31,24.961,2147300
2009-03-20,44.26,44.49,41.33,41.62,22.9282,2507900
2009-03-23,43.4,47.54,43.09,47.49,26.1619,2763000
2009-03-24,45.97,47.47,43.39,43.7,24.074,2000700
2009-03-25,44.29,45.56,41.05,44.55,24.5423,2119300
2009-03-26,45.11,45.74,43.24,45.28,24.9444,2436600
2009-03-27,43.76,45.03,43.24,43.72,24.0851,1385800
2009-03-30,42.13,43.32,41.68,42.56,23.446,2163900
2009-03-31,43.37,46.75,42.65,46.,25.3411,2553200
2009-04-01,44.86,46.1,44.67,45.51,25.0711,2053700
2009-04-02,47.11,49.27,45.73,48.81,26.8891,2872100
2009-04-03,48.81,51.31,46.7,50.81,27.9909,3090900
2009-04-06,50.13,52.64,49.33,51.74,28.5032,2355800
2009-04-07,50.43,50.89,46.96,47.,25.892,2974500
2009-04-08,47.65,49.07,47.05,48.66,26.8065,1764000
2009-04-09,49.58,57.38,49.58,57.09,31.4505,4245700
2009-04-13,55.82,58.18,54.67,57.23,31.5276,2175600
2009-04-14,55.68,56.52,51.04,51.22,28.2167,2828000
2009-04-15,50.88,55.84,50.25,55.71,30.6903,2931000
2009-04-16,55.64,61.03,53.19,59.22,32.6239,3525800
2009-04-17,58.9,60.41,57.48,59.28,32.6569,3171800
2009-04-20,57.97,57.97,51.25,51.55,28.3985,3221600
2009-04-21,50.8,54.17,48.29,53.69,29.5775,4666900
2009-04-22,52.59,55.35,51.05,51.76,28.5142,3307800
2009-04-23,52.1,54.2,50.93,53.95,29.7207,2013800
2009-04-24,53.85,57.76,52.91,56.37,31.0538,2520700
2009-04-27,55.7,56.67,52.33,54.08,29.7923,2890500
2009-04-28,52.91,55.87,52.68,54.02,29.7593,1750700
2009-04-29,54.35,57.28,53.91,56.33,31.0318,2201500
2009-04-30,56.82,58.4,54.87,55.2,30.4093,2342200
2009-05-01,54.9,54.94,52.33,52.87,29.1257,1853100
2009-05-04,53.79,56.95,53.02,56.57,31.164,2741000
2009-05-05,56.47,56.75,54.86,55.79,30.7343,1815100
2009-05-06,56.03,58.1,55.04,57.42,31.6323,1844200
2009-05-07,58.02,58.05,52.84,53.8,29.6381,2196600
2009-05-08,54.89,58.4,54.16,58.02,31.9628,2419300
2009-05-11,57.,57.13,54.38,54.58,30.0678,1835200
2009-05-12,54.96,55.9,52.52,54.37,29.9521,1384500
2009-05-13,53.63,53.64,50.66,50.96,28.0735,1801300
2009-05-14,50.78,53.,50.,52.31,28.8172,1695700
2009-05-15,52.1,52.48,49.69,50.57,27.8587,1459600
2009-05-18,50.96,54.02,50.96,53.75,29.6105,2182600
2009-05-19,53.23,53.65,51.27,51.33,28.2773,1797000
2009-05-20,52.08,52.69,50.55,50.79,27.9799,2113500
2009-05-21,50.09,51.8,49.87,51.07,28.1341,1453600
2009-05-22,51.3,51.81,49.73,49.98,27.5336,1357600
2009-05-26,49.7,53.,49.11,52.63,28.9935,2124200
2009-05-27,52.85,52.99,50.53,50.96,28.0735,1680800
2009-05-28,52.27,52.45,49.76,51.75,28.5087,1601400
2009-05-29,51.84,52.8,50.37,52.65,29.0045,1818700
2009-06-01,53.46,56.74,53.21,54.37,29.9521,2582800
2009-06-02,54.29,54.67,52.9,53.94,29.7152,1662100
2009-06-03,53.76,54.96,53.23,54.74,30.1559,1169300
2009-06-04,54.9,55.87,54.31,54.97,30.2826,2379300
2009-06-05,55.27,55.83,54.28,54.99,30.2936,1531200
2009-06-08,54.53,55.79,54.19,54.99,30.2936,828400
2009-06-09,55.12,55.91,54.46,55.16,30.3873,1463500
2009-06-10,56.24,56.24,53.25,54.,29.7482,1430500
2009-06-11,54.15,55.05,53.37,53.51,29.4783,1032000
2009-06-12,54.16,56.13,53.96,55.98,30.839,1103000
2009-06-15,55.64,55.64,52.54,53.07,29.2359,1292600
2009-06-16,53.33,53.9,51.71,52.5,28.9219,746300
2009-06-17,52.65,53.48,51.68,52.25,28.7842,997700
2009-06-18,52.14,52.83,51.62,52.13,28.7181,1128000
2009-06-19,52.42,52.92,51.96,52.81,29.0927,958400
2009-06-22,51.36,51.84,49.02,49.17,27.425,1279000
2009-06-23,49.3,50.36,49.,49.37,27.5365,842900
2009-06-24,49.61,50.29,49.29,49.84,27.7987,807500
2009-06-25,49.65,50.21,48.91,50.18,27.9883,980100
2009-06-26,50.21,51.9,50.06,51.6,28.7803,1102100
2009-06-29,51.47,51.79,50.53,51.43,28.6855,828100
2009-06-30,51.61,52.03,51.04,51.52,28.7357,746300
2009-07-01,51.82,52.65,51.73,52.23,29.1317,545000
2009-07-02,51.44,51.9,49.43,49.43,27.57,1001300
2009-07-06,49.66,51.73,49.26,51.63,28.7971,971200
2009-07-07,51.52,51.63,49.17,49.35,27.5254,923500
2009-07-08,49.53,49.99,48.01,49.16,27.4194,913700
2009-07-09,49.64,49.67,48.11,48.24,26.9063,687400
2009-07-10,47.98,48.86,46.8,48.53,27.068,702800
2009-07-13,48.71,50.16,48.33,50.04,27.9102,1445700
2009-07-14,50.05,50.96,49.34,50.77,28.3174,597800
2009-07-15,51.1,53.03,50.83,52.68,29.3827,1036000
2009-07-16,51.84,54.03,50.38,53.74,29.9739,931600
2009-07-17,53.42,53.46,50.38,51.07,28.4847,1588400
2009-07-20,51.41,52.77,51.29,52.49,29.2767,1145600
2009-07-21,53.34,53.35,51.48,52.51,29.2879,699700
2009-07-22,52.,53.49,51.59,52.95,29.5333,823300
2009-07-23,52.75,55.06,52.65,54.77,30.5484,1239000
2009-07-24,54.21,55.28,53.48,55.23,30.805,524700
2009-07-27,55.18,55.77,54.42,55.67,31.0504,606500
2009-07-28,55.32,56.04,55.01,55.93,31.1954,629900
2009-07-29,55.46,55.92,54.79,55.43,30.9165,644800
2009-07-30,55.93,58.28,55.93,57.48,32.0599,835900
2009-07-31,56.88,57.33,56.23,57.05,31.8201,636100
2009-08-03,57.89,58.01,56.28,57.32,31.9707,1005000
2009-08-04,56.98,60.5,56.29,59.52,33.1978,1535800
2009-08-05,58.35,59.71,57.59,59.26,33.0528,1779700
2009-08-06,59.43,60.6,57.19,57.23,31.9205,1914300
2009-08-07,58.54,62.61,57.65,61.44,34.2687,2088600
2009-08-10,61.13,61.61,59.44,60.12,33.5324,1037600
2009-08-11,58.6,60.41,57.61,59.75,33.3261,2675500
2009-08-12,59.61,60.19,59.05,59.58,33.2312,1668600
2009-08-13,60.23,61.73,59.79,60.57,33.7834,1062800
2009-08-14,60.15,60.41,59.06,60.23,33.5938,1087000
2009-08-17,58.93,58.93,57.3,57.44,32.0376,1333700
2009-08-18,57.65,58.4,57.07,57.75,32.2105,775000
2009-08-19,57.2,57.45,56.36,56.9,31.7364,798200
2009-08-20,56.93,59.35,56.84,59.16,32.997,1040000
2009-08-21,59.9,61.74,59.52,60.86,33.9452,1145600
2009-08-24,61.27,61.53,60.34,60.53,33.7611,793100
2009-08-25,61.16,61.79,60.25,61.27,34.1738,803300
2009-08-26,61.04,61.57,60.47,61.29,34.185,825200
2009-08-27,60.83,61.89,59.66,61.83,34.4862,692200
2009-08-28,61.94,62.69,61.37,62.69,34.9659,1001600
2009-08-31,61.96,62.68,61.36,62.37,34.7874,1598700
2009-09-01,62.05,63.16,59.56,59.72,33.3093,1700300
2009-09-02,59.21,59.57,57.98,58.01,32.3556,1924600
2009-09-03,58.55,59.52,57.62,59.4,33.1308,1855700
2009-09-04,59.14,59.26,57.96,59.09,32.9579,1257500
2009-09-08,59.74,60.93,59.43,60.89,33.9619,1175000
2009-09-09,60.95,62.23,60.43,62.14,34.6591,1023500
2009-09-10,62.25,62.4,61.03,62.13,34.6535,1030300
2009-09-11,62.11,62.44,60.72,61.41,34.2519,968800
2009-09-14,60.6,62.46,60.58,62.19,34.687,1281700
2009-09-15,62.36,63.38,61.42,63.,35.1388,1350400
2009-09-16,63.44,66.13,62.97,66.03,36.8288,1059600
2009-09-17,65.94,68.64,64.59,65.24,36.3881,1198700
2009-09-18,65.52,65.94,63.78,65.41,36.483,1050500
2009-09-21,64.24,64.68,63.04,63.69,35.8857,932800
2009-09-22,64.03,65.99,64.03,65.86,37.1084,753200
2009-09-23,65.88,66.1,63.14,63.42,35.7336,1769800
2009-09-24,63.77,64.17,60.38,60.43,34.0489,1923800
2009-09-25,60.17,61.22,59.94,60.35,34.0038,873800
2009-09-28,60.44,62.6,60.3,62.47,35.1983,775400
2009-09-29,62.4,63.2,61.26,61.57,34.6912,753500
2009-09-30,61.64,62.71,60.22,61.37,34.5785,1200100
2009-10-01,61.15,61.26,59.18,59.35,33.4404,1452900
2009-10-02,58.72,60.19,57.98,58.65,33.046,1367900
2009-10-05,59.16,60.89,58.99,60.54,34.1109,1188600
2009-10-06,60.98,61.84,59.8,60.54,34.1109,792800
2009-10-07,60.41,61.15,59.96,60.67,34.1841,664500
2009-10-08,61.23,62.02,60.81,61.11,34.432,681300
2009-10-09,60.94,61.44,60.21,61.24,34.5053,637000
2009-10-12,61.75,61.94,60.52,60.91,34.3193,392400
2009-10-13,60.87,60.94,59.92,60.2,33.9193,614600
2009-10-14,60.68,61.96,60.58,61.71,34.7701,941200
2009-10-15,61.28,61.49,60.81,60.94,34.3362,768500
2009-10-16,60.67,60.67,59.86,60.1,33.863,680200
2009-10-19,60.27,61.02,59.92,60.4,34.032,604500
2009-10-20,60.44,60.44,59.1,59.32,33.4235,893700
2009-10-21,59.55,60.36,58.24,58.44,32.9276,1065000
2009-10-22,58.53,58.85,58.1,58.64,33.0403,1509000
2009-10-23,58.93,59.46,58.3,59.2,33.3559,1088500
2009-10-26,59.27,60.24,58.91,59.22,33.3671,1053100
2009-10-27,59.71,60.58,58.46,59.29,33.4066,1720800
2009-10-28,59.15,60.18,57.42,57.49,32.3924,1143100
2009-10-29,57.88,60.21,57.88,59.9,33.7503,921700
2009-10-30,59.32,60.1,58.17,59.03,33.2601,1763300
2009-11-02,59.6,61.01,58.62,59.85,33.7221,1118300
2009-11-03,59.09,61.65,58.89,61.57,34.6912,1088300
2009-11-04,61.89,62.69,60.66,60.68,34.1898,1458000
2009-11-05,63.4,64.61,62.09,64.34,36.252,1782400
2009-11-06,63.89,64.39,63.03,63.42,35.7336,995000
2009-11-09,63.89,67.04,63.89,66.98,37.7394,1416800
2009-11-10,66.43,66.76,64.82,65.87,37.114,1008000
2009-11-11,66.65,66.95,65.34,66.19,37.2943,1032600
2009-11-12,66.05,66.83,65.67,65.89,37.1253,968900
2009-11-13,66.,66.21,64.9,65.63,36.9788,840900
2009-11-16,65.88,67.54,65.88,66.8,37.638,687600
2009-11-17,66.61,66.84,64.83,64.86,36.5449,861500
2009-11-18,65.05,66.35,65.04,66.18,37.2887,881000
2009-11-19,65.55,65.72,64.51,65.03,36.6407,851400
2009-11-20,64.53,64.94,63.8,64.56,36.3759,896700
2009-11-23,65.36,66.14,64.,64.52,36.3534,870600
2009-11-24,63.98,64.2,63.13,63.52,35.7899,698600
2009-11-25,63.62,64.28,63.33,63.49,35.773,648600
2009-11-27,62.,63.3,61.65,62.14,35.0124,390200
2009-11-30,61.92,64.37,61.77,64.32,36.2407,1252500
2009-12-01,64.61,65.09,63.68,64.46,36.3196,821500
2009-12-02,64.67,65.75,64.4,65.14,36.7027,793200
2009-12-03,65.5,66.48,64.53,64.79,36.5055,762800
2009-12-04,65.56,66.77,64.54,65.86,37.1084,846100
2009-12-07,65.66,66.2,64.26,64.76,36.4886,495000
2009-12-08,64.59,65.64,64.,64.62,36.4097,558900
2009-12-09,64.6,65.23,64.39,64.66,36.4323,601300
2009-12-10,65.16,65.27,64.5,65.,36.6238,393400
2009-12-11,65.33,65.66,64.76,65.53,36.9225,432000
2009-12-14,65.7,66.28,64.86,66.19,37.2943,482300
2009-12-15,65.84,66.08,64.81,65.,36.6238,428800
2009-12-16,65.43,65.66,64.62,64.95,36.5957,496500
2009-12-17,64.74,64.8,63.67,64.1,36.1167,641300
2009-12-18,64.36,66.2,64.1,66.13,37.2605,1011100
2009-12-21,66.39,67.34,66.25,67.29,37.9141,490100
2009-12-22,67.33,68.46,67.25,68.45,38.5677,512200
2009-12-23,68.54,70.33,68.54,69.84,39.3509,623000
2009-12-24,69.98,70.22,69.69,70.16,39.5312,206100
2009-12-28,70.35,71.92,70.18,70.49,39.7171,531500
2009-12-29,70.66,71.12,69.07,69.23,39.0072,332800
2009-12-30,68.47,68.74,67.64,68.5,38.9674,276300
2009-12-31,68.81,69.63,67.52,67.72,38.5237,484400
2010-01-04,68.06,68.35,66.47,67.03,38.1311,662400
2010-01-05,66.57,67.03,65.48,66.95,38.0856,778800
2010-01-06,67.,67.56,66.12,66.77,37.9832,578300
2010-01-07,66.55,67.49,65.88,66.75,37.9719,689700
2010-01-08,66.59,66.75,65.49,66.33,37.7329,770900
2010-01-11,66.9,67.22,66.65,67.16,38.2051,373900
2010-01-12,66.68,67.,65.31,66.01,37.5509,763400
2010-01-13,66.31,67.53,66.14,67.32,38.2961,737000
2010-01-14,67.29,67.47,66.59,67.05,38.1425,522800
2010-01-15,66.94,67.7,66.38,67.59,38.4497,916500
2010-01-19,67.55,69.6,67.27,69.26,39.3997,943600
2010-01-20,68.56,68.81,68.09,68.36,38.8877,665900
2010-01-21,68.45,68.92,66.83,66.98,38.1027,810300
2010-01-22,66.86,67.8,65.33,65.5,37.2608,730100
2010-01-25,66.09,66.22,64.47,65.63,37.3347,597100
2010-01-26,65.36,66.49,65.06,65.37,37.1868,452600
2010-01-27,65.07,65.62,64.2,65.07,37.0162,660600
2010-01-28,65.21,65.26,63.68,64.54,36.7147,537800
2010-01-29,64.92,65.4,64.24,64.38,36.6236,653900
2010-02-01,64.83,65.96,64.63,65.88,37.4769,680600
2010-02-02,66.21,67.94,65.59,67.81,38.5749,1016300
2010-02-03,67.49,67.81,66.29,66.75,37.9719,451500
2010-02-04,66.19,66.42,63.62,63.73,36.2539,1122200
2010-02-05,63.88,65.21,63.36,65.02,36.9877,612600
2010-02-08,65.05,65.44,63.42,63.58,36.1685,659000
2010-02-09,64.49,64.49,62.43,63.1,35.8955,1325900
2010-02-10,63.,64.04,61.93,63.07,35.8784,604700
2010-02-11,62.79,64.01,62.43,63.74,36.2596,740900
2010-02-12,62.89,64.58,62.68,64.46,36.6692,601500
2010-02-16,65.03,66.4,64.94,66.22,37.6704,547300
2010-02-17,66.43,67.14,66.21,67.13,38.188,600000
2010-02-18,67.26,68.11,66.66,68.08,38.7284,659400
2010-02-19,67.96,68.96,67.57,68.49,38.9617,567500
2010-02-22,68.73,68.98,68.22,68.58,39.0129,543100
2010-02-23,68.41,68.73,68.07,68.27,38.8365,1038800
2010-02-24,68.27,68.78,68.19,68.62,39.0356,554500
2010-02-25,67.58,69.15,67.34,69.05,39.2802,410900
2010-02-26,69.09,69.63,68.52,68.96,39.2291,596000
2010-03-01,69.15,69.58,68.65,69.57,39.5761,378500
2010-03-02,69.64,70.03,69.39,69.96,39.7979,390500
2010-03-03,70.08,70.08,69.48,69.78,39.6955,544400
2010-03-04,69.84,70.05,69.57,69.91,39.7695,319500
2010-03-05,70.28,71.57,69.65,71.45,40.6455,1113800
2010-03-08,71.37,72.37,71.05,72.21,41.0779,434000
2010-03-09,71.96,72.54,71.59,71.81,40.8503,1127300
2010-03-10,71.67,72.22,71.4,71.87,40.8845,501300
2010-03-11,71.47,71.89,71.21,71.78,40.8333,559800
2010-03-12,71.96,72.37,71.75,72.36,41.1632,400400
2010-03-15,71.75,72.14,71.29,71.6,41.1058,598800
2010-03-16,71.85,73.2,71.56,73.09,41.9612,631200
2010-03-17,73.43,74.,73.04,73.67,42.2942,805000
2010-03-18,73.66,73.77,73.23,73.5,42.1966,646300
2010-03-19,72.78,73.57,72.63,72.78,41.7832,682600
2010-03-22,72.3,73.88,72.15,73.55,42.2253,434400
2010-03-23,73.68,73.73,72.85,73.56,42.231,407900
2010-03-24,73.15,74.31,73.15,73.82,42.3803,443300
2010-03-25,74.27,75.64,74.02,74.11,42.5468,740100
2010-03-26,74.56,74.85,73.2,73.43,42.1564,408000
2010-03-29,73.68,73.68,72.93,73.6,42.254,431200
2010-03-30,73.75,73.86,72.59,72.91,41.8579,386400
2010-03-31,72.71,73.39,72.25,72.81,41.8005,628600
2010-04-01,73.23,73.4,72.,72.67,41.7201,363100
2010-04-05,72.85,74.59,72.66,74.59,42.8224,589100
2010-04-06,74.43,76.44,73.99,76.07,43.672,554700
2010-04-07,75.75,76.41,73.77,74.07,42.5238,711800
2010-04-08,73.75,74.16,73.39,74.06,42.5181,370800
2010-04-09,74.03,75.37,73.77,75.15,43.1439,505700
2010-04-12,75.12,75.29,74.33,74.53,42.7879,461700
2010-04-13,74.29,76.19,74.29,75.87,43.5572,424300
2010-04-14,76.43,76.46,74.66,75.15,43.1439,569600
2010-04-15,74.82,75.26,73.29,73.62,42.2655,901800
2010-04-16,73.21,74.28,72.71,73.28,42.0703,1329600
2010-04-19,73.14,74.23,72.78,73.43,42.1564,549300
2010-04-20,73.77,74.58,72.92,74.56,42.8051,554400
2010-04-21,74.58,76.34,74.26,76.07,43.672,780300
2010-04-22,75.37,78.01,75.15,77.83,44.6825,492100
2010-04-23,77.68,78.93,77.11,78.55,45.0958,747200
2010-04-26,78.59,79.08,78.18,78.6,45.1245,639000
2010-04-27,78.08,78.79,75.96,76.07,43.672,545400
2010-04-28,76.68,77.03,75.86,76.17,43.7294,405900
2010-04-29,77.08,78.93,76.72,78.8,45.2393,537500
2010-04-30,78.78,79.79,77.1,77.39,44.4298,512400
2010-05-03,77.97,79.67,77.97,79.52,45.6527,499500
2010-05-04,78.09,79.42,77.43,77.96,44.7571,585700
2010-05-05,78.33,78.49,76.67,76.84,44.1141,511200
2010-05-06,76.54,76.88,69.87,74.25,42.6272,827200
2010-05-07,74.3,75.75,72.09,73.53,42.2138,871300
2010-05-10,76.64,78.35,75.96,78.3,44.9523,883800
2010-05-11,77.12,78.79,76.41,78.24,44.9178,528100
2010-05-12,78.44,78.95,77.97,78.86,45.2738,516400
2010-05-13,78.66,78.85,77.24,77.43,44.4528,739400
2010-05-14,76.94,77.04,74.94,75.49,43.339,548000
2010-05-17,75.85,76.66,72.81,74.87,42.9831,461500
2010-05-18,75.65,75.92,72.51,72.79,41.789,570900
2010-05-19,72.39,73.45,70.67,71.89,41.2723,525200
2010-05-20,70.05,71.12,68.24,68.35,39.24,1248000
2010-05-21,67.83,70.85,67.5,70.72,40.6006,1008400
2010-05-24,70.65,71.21,69.65,69.67,39.9978,628100
2010-05-25,67.95,70.79,67.44,70.57,40.5145,704100
2010-05-26,71.16,72.29,70.27,70.45,40.4456,828700
2010-05-27,71.91,74.36,71.17,74.23,42.6157,839600
2010-05-28,73.87,74.54,73.15,73.7,42.3114,639300
2010-06-01,73.29,74.16,72.41,72.53,41.6397,596000
2010-06-02,73.19,74.31,71.88,74.27,42.6386,698600
2010-06-03,74.63,74.65,73.38,73.58,42.2425,382700
2010-06-04,72.06,73.31,69.81,70.08,40.2332,812000
2010-06-07,70.51,71.59,69.97,70.32,40.3709,662200
2010-06-08,70.32,71.12,69.1,70.93,40.7211,874900
2010-06-09,71.66,73.31,71.15,71.47,41.0312,564600
2010-06-10,72.17,73.84,72.09,73.7,42.3114,549100
2010-06-11,73.07,74.56,72.7,74.5,42.7707,330200
2010-06-14,75.,75.78,74.48,75.26,43.207,595100
2010-06-15,75.5,76.61,75.05,76.47,43.9017,499600
2010-06-16,76.2,76.63,75.56,75.99,43.6261,305400
2010-06-17,76.02,76.67,75.48,76.15,43.718,239100
2010-06-18,76.21,76.71,75.19,75.31,43.2357,721600
2010-06-21,76.1,76.46,74.37,74.65,42.8568,377100
2010-06-22,74.03,74.77,72.06,72.09,41.7563,577400
2010-06-23,72.1,73.54,71.18,72.76,42.1444,397800
2010-06-24,72.38,73.04,71.3,71.39,41.3508,473100
2010-06-25,71.72,73.58,71.53,73.55,42.6019,926000
2010-06-28,73.65,73.96,72.54,72.9,42.2254,366900
2010-06-29,72.05,72.37,70.68,71.03,41.1423,695800
2010-06-30,71.06,72.15,70.27,70.27,40.7021,677400
2010-07-01,70.56,70.89,68.55,70.54,40.8585,457600
2010-07-02,70.88,71.01,69.19,69.89,40.482,570000
2010-07-06,70.46,71.24,68.42,68.91,39.9143,1007400
2010-07-07,68.93,72.28,68.93,72.27,41.8605,1126600
2010-07-08,72.63,73.4,72.01,73.08,42.3297,1220400
2010-07-09,72.93,73.6,72.41,73.41,42.5209,385200
2010-07-12,73.05,73.82,72.61,73.43,42.5324,230800
2010-07-13,74.21,74.78,73.86,74.53,43.1696,415700
2010-07-14,73.98,74.51,73.11,73.9,42.8047,358900
2010-07-15,74.03,74.09,72.41,73.87,42.7873,286700
2010-07-16,73.39,73.46,71.92,72.35,41.9069,582300
2010-07-19,72.62,73.35,71.46,73.22,42.4108,775400
2010-07-20,72.33,74.67,71.68,74.59,43.2043,652800
2010-07-21,74.98,74.98,73.01,73.12,42.3529,524300
2010-07-22,73.92,75.96,73.92,75.64,43.8125,897900
2010-07-23,75.42,77.21,74.63,77.14,44.6814,666700
2010-07-26,77.23,78.91,76.68,78.88,45.6892,510700
2010-07-27,79.16,79.59,77.58,78.16,45.2722,476400
2010-07-28,78.11,79.26,77.65,78.68,45.5734,520300
2010-07-29,79.16,79.54,77.29,77.91,45.1274,444100
2010-07-30,77.47,78.63,76.94,78.19,45.2895,805200
2010-08-02,79.45,81.35,78.87,81.35,47.1199,595100
2010-08-03,80.71,81.99,80.71,80.96,46.894,735500
2010-08-04,81.21,81.76,80.77,81.54,47.2299,395400
2010-08-05,81.19,81.54,79.27,79.28,45.9209,855200
2010-08-06,78.77,79.23,77.93,78.99,45.7529,717700
2010-08-09,79.63,80.47,78.82,80.32,46.5233,366400
2010-08-10,79.58,80.82,79.3,79.73,46.1815,554500
2010-08-11,78.28,79.23,77.65,78.04,45.2027,555200
2010-08-12,77.2,78.24,76.71,77.49,44.8841,645700
2010-08-13,77.29,78.16,77.16,77.56,44.9246,405000
2010-08-16,77.24,78.6,77.02,78.06,45.2142,418300
2010-08-17,78.88,80.21,78.7,79.87,46.2626,462700
2010-08-18,79.94,80.06,79.19,79.48,46.0367,447700
2010-08-19,79.05,79.48,77.69,78.04,45.2027,625300
2010-08-20,77.8,77.8,76.7,77.17,44.6987,383900
2010-08-23,77.56,78.36,77.23,77.43,44.8493,532600
2010-08-24,76.35,77.6,75.98,76.94,44.5655,416700
2010-08-25,76.21,78.3,76.06,78.06,45.2142,400700
2010-08-26,78.54,78.71,77.64,77.87,45.1042,398800
2010-08-27,78.51,79.05,76.68,78.94,45.724,385200
2010-08-30,78.78,79.7,78.34,78.38,45.3996,326800
2010-08-31,78.07,79.31,77.8,79.29,45.9267,444200
2010-09-01,80.23,81.81,79.72,81.63,47.2821,708200
2010-09-02,81.87,81.99,81.07,81.87,47.4211,564100
2010-09-03,82.48,82.96,81.82,82.67,47.8845,391700
2010-09-07,82.42,82.42,81.53,81.59,47.2589,333700
2010-09-08,81.71,82.37,81.06,81.35,47.1199,482000
2010-09-09,82.54,82.54,79.73,80.02,46.3495,621500
2010-09-10,80.3,80.46,79.74,80.18,46.4422,399800
2010-09-13,80.94,81.55,80.38,81.03,46.9345,480300
2010-09-14,80.7,81.47,80.46,80.91,46.865,492200
2010-09-15,80.9,82.63,80.47,82.48,47.7744,635500
2010-09-16,82.28,82.56,81.61,82.3,47.6702,425400
2010-09-17,82.64,82.64,81.64,82.17,47.5949,410700
2010-09-20,82.31,83.63,82.29,83.32,48.261,552800
2010-09-21,82.73,83.03,81.82,81.88,47.8113,403600
2010-09-22,81.84,82.1,81.06,81.24,47.4376,326800
2010-09-23,80.61,80.86,79.,79.1,46.188,459800
2010-09-24,80.2,81.14,79.85,81.06,47.3325,700200
2010-09-27,80.81,81.58,79.86,81.02,47.3092,542900
2010-09-28,80.88,82.11,79.86,81.91,47.8289,624600
2010-09-29,81.66,82.37,81.28,81.72,47.7179,638600
2010-09-30,82.38,83.1,81.47,81.66,47.6829,731800
2010-10-01,82.51,82.51,81.,81.9,47.823,645800
2010-10-04,81.82,83.12,81.58,82.91,48.4128,491500
2010-10-05,83.34,84.44,82.6,84.25,49.1952,452100
2010-10-06,83.99,84.1,82.89,83.15,48.5529,569200
2010-10-07,83.5,83.92,82.65,82.91,48.4128,355500
2010-10-08,82.83,83.11,82.29,82.65,48.261,299200
