symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
SNA,LONG,2022-08-11,2022-09-26,46,229.77,205.92,359,-8561.37,-10.38,,,stop_loss,Stage2,2.3480,0.1386,intraday,46,85,SNA-wein-3955,0.1388,,0
SLAB,LONG,2021-08-02,2021-09-09,38,155.13,143.64,1361,-15637.89,-7.41,,,stop_loss,Stage2,1.8085,0.0592,gap_down,38,110,SLAB-wein-3192,0.0605,,0
SJR,LONG,2021-04-26,2021-07-26,91,28.38,28.98,3790,2287.10,2.13,,,laggard_rotation,Stage2,6.6036,0.1366,non_stop_exit,,95,SJR-wein-2935,0.1387,,0
SCVL,LONG,2020-09-15,2020-09-22,7,38.26,37.22,3758,-3921.19,-2.73,,,stop_loss,Stage2,4.6499,0.0592,gap_down,7,105,SCVL-wein-2392,0.0593,,0
SBUX,LONG,2022-11-10,2023-03-20,130,93.95,99.10,1516,7806.51,5.48,,,laggard_rotation,Stage2,2.4168,0.0592,non_stop_exit,,90,SBUX-wein-4114,0.0592,,0
SAP,LONG,2019-04-03,2019-08-05,124,116.74,120.02,1184,3885.68,2.81,,,laggard_rotation,Stage2,2.5454,0.0592,non_stop_exit,,120,SAP-wein-1017,0.0593,,0
RYAAY,LONG,2020-09-17,2020-09-22,5,88.48,77.09,1725,-19641.28,-12.87,,,stop_loss,Stage2,2.4389,0.0592,gap_down,5,105,RYAAY-wein-2352,0.0593,,0
ROST,LONG,2022-09-12,2022-09-15,3,94.92,89.54,1533,-8247.36,-5.67,,,stop_loss,Stage2,1.5744,0.0592,gap_down,3,110,ROST-wein-4092,0.0593,,0
ROP,LONG,2023-03-20,2023-04-03,14,436.17,440.24,287,1167.32,0.93,,,laggard_rotation,Stage2,2.0233,0.0828,non_stop_exit,,90,ROP-wein-4492,0.0832,,0
RMD,LONG,2021-07-02,2021-10-25,115,250.76,268.00,835,14395.40,6.88,,,laggard_rotation,Stage2,1.9956,0.0592,non_stop_exit,,95,RMD-wein-3152,0.0671,,0
RMD,LONG,2022-08-11,2022-08-23,12,245.62,228.57,620,-10569.96,-6.94,,,stop_loss,Stage2,1.6747,0.0600,gap_down,12,100,RMD-wein-3994,0.0600,,0
RGEN,LONG,2021-08-03,2021-12-13,132,249.60,247.70,854,-1622.19,-0.76,,,laggard_rotation,Stage2,2.2155,0.0592,non_stop_exit,,105,RGEN-wein-3252,0.0596,,0
REX,LONG,2021-12-02,2021-12-16,14,101.44,100.32,2012,-2254.06,-1.10,,,stop_loss,Stage2,1.8491,0.0592,gap_down,14,110,REX-wein-3132,0.0592,,0
REGN,LONG,2020-04-14,2020-08-17,125,524.62,614.74,259,23341.08,17.18,,542.73,laggard_rotation,Stage2,1.7343,0.0592,non_stop_exit,,60,REGN-wein-2030,0.0664,542.73,0
QGEN,LONG,2020-05-11,2020-06-15,35,40.12,39.66,3899,-1767.03,-1.13,,,laggard_rotation,Stage2,3.7601,0.0592,non_stop_exit,,120,QGEN-wein-1716,0.0596,,0
QDEL,LONG,2020-03-30,2020-04-02,3,100.95,97.99,1341,-3964.77,-2.93,,,stop_loss,Stage2,3.1569,0.0592,gap_down,3,70,QDEL-wein-2015,0.0594,,0
QDEL,LONG,2020-04-27,2020-08-28,123,139.64,172.33,995,32523.57,23.41,,186.13,stop_loss,Stage2,2.1419,0.0607,gap_down,123,80,QDEL-wein-2041,0.0771,186.13,4
PLXS,LONG,2020-07-20,2020-09-22,64,73.76,69.58,2115,-8840.70,-5.67,,,stop_loss,Stage2,2.0100,0.0592,gap_down,64,120,PLXS-wein-2232,0.0597,,0
PLAB,LONG,2019-09-04,2020-03-11,189,11.00,12.02,13570,13841.40,9.27,,10.87,stop_loss,Stage2,2.3403,0.0592,gap_down,189,120,PLAB-wein-1437,0.0609,10.87,0
PLAB,LONG,2021-12-23,2022-03-15,82,18.42,16.41,5260,-10551.66,-10.89,,,stop_loss,Stage2,5.6739,0.1344,intraday,82,105,PLAB-wein-3635,0.1380,,0
PLAB,LONG,2023-06-29,2023-08-21,53,25.22,22.19,3432,-10394.77,-12.01,,,stop_loss,Stage2,2.6584,0.1316,intraday,53,95,PLAB-wein-4753,0.1326,,0
PCG,LONG,2022-09-08,2023-03-27,200,12.81,15.71,11242,32627.65,22.66,,14.75,laggard_rotation,Stage2,1.5014,0.0715,non_stop_exit,,100,PCG-wein-4072,0.0728,14.75,2
OSUR,LONG,2020-04-27,2020-05-28,31,16.12,13.72,4845,-11638.13,-14.90,,,stop_loss,Stage2,1.7353,0.1257,gap_down,31,55,OSUR-wein-2045,0.1318,,0
OSUR,LONG,2021-09-21,2021-09-23,2,13.54,11.25,16403,-37609.55,-16.93,,,stop_loss,Stage2,3.2948,0.0592,gap_down,2,105,OSUR-wein-3392,0.0656,,0
OSIS,LONG,2022-08-09,2022-08-24,15,97.39,89.16,1592,-13099.23,-8.45,,,stop_loss,Stage2,2.2001,0.0616,gap_down,15,85,OSIS-wein-3976,0.0617,,0
ONTO,LONG,2023-05-30,2023-06-05,6,112.00,106.23,1310,-7558.70,-5.15,,,stop_loss,Stage2,2.0386,0.0613,intraday,6,80,ONTO-wein-4672,0.0725,,0
ONB,LONG,2021-01-19,2021-04-26,97,18.50,19.47,4662,4522.14,5.24,,,laggard_rotation,Stage2,2.1348,0.1493,non_stop_exit,,90,ONB-wein-2718,0.1521,,0
O,LONG,2019-08-12,2019-11-18,98,73.12,77.49,1322,5777.14,5.98,,,laggard_rotation,Stage2,1.6818,0.1110,non_stop_exit,,85,O-wein-1384,0.1112,,0
NVO,LONG,2022-04-05,2022-05-10,35,114.46,107.45,1469,-10297.69,-6.12,,,stop_loss,Stage2,2.6701,0.0605,gap_down,35,110,NVO-wein-3892,0.0619,,0
NVDA,LONG,2020-04-16,2020-04-22,6,287.08,277.23,474,-4668.90,-3.43,,,stop_loss,Stage2_late,2.1248,0.0592,gap_down,6,55,NVDA-wein-2023,0.0617,,0
NVDA,LONG,2021-06-01,2021-08-02,62,162.98,197.00,696,23678.68,20.87,,,laggard_rotation,Stage2,2.2956,0.1291,non_stop_exit,,120,NVDA-wein-2972,2.4832,,0
NJR,LONG,2022-06-06,2022-08-22,77,46.83,46.95,1858,221.45,0.25,,,laggard_rotation,Stage2,2.5309,0.1317,non_stop_exit,,80,NJR-wein-3959,0.1319,,0
MZTI,LONG,2022-08-29,2022-09-23,25,175.12,163.32,838,-9888.40,-6.74,,,stop_loss,Stage2,2.0094,0.0592,intraday,25,105,MZTI-wein-4054,0.0592,,0
MYGN,LONG,2022-08-08,2022-08-23,15,27.82,23.81,2693,-10802.19,-14.42,,,stop_loss,Stage2,1.6003,0.1454,gap_down,15,100,MYGN-wein-3993,0.1467,,0
MUFG,LONG,2021-09-27,2021-10-05,8,6.13,5.75,35371,-13440.98,-6.20,,,stop_loss,Stage2,2.0421,0.0592,gap_down,8,105,MUFG-wein-3412,0.0592,,0
MSFT,LONG,2023-03-31,2023-08-14,136,284.94,321.39,509,18554.34,12.79,,273.88,laggard_rotation,Stage2,1.8252,0.0592,non_stop_exit,,84,MSFT-wein-4495,0.0598,273.88,0
MOG-A,LONG,2022-03-21,2022-05-02,42,86.15,79.61,1871,-12237.39,-7.59,,,stop_loss,Stage2,2.1164,0.0615,gap_down,42,110,MOG-A-wein-3832,0.0670,,0
MMSI,LONG,2021-07-28,2021-11-08,103,65.27,69.46,1603,6722.94,6.43,,63.13,laggard_rotation,Stage2,2.9706,0.1420,non_stop_exit,,90,MMSI-wein-3154,0.1426,63.13,0
MKL,LONG,2022-03-14,2022-05-03,50,1350.38,1351.09,133,94.09,0.05,,,stop_loss,Stage2,2.2432,0.0592,intraday,50,98,MKL-wein-3512,0.0593,,0
MKC,LONG,2019-11-27,2019-12-09,12,169.02,172.21,516,1644.69,1.89,,,laggard_rotation,Stage2,2.1846,0.1246,non_stop_exit,,95,MKC-wein-1681,0.1248,,0
MFC,LONG,2022-02-01,2022-05-03,91,21.06,19.57,4557,-6789.93,-7.08,,,stop_loss,Stage2,1.8175,0.1217,intraday,91,110,MFC-wein-3753,0.1230,,0
MCY,LONG,2019-05-21,2019-08-15,86,57.00,52.95,2546,-10311.30,-7.11,,,stop_loss,Stage2,1.9367,0.0631,gap_down,86,110,MCY-wein-1136,0.0636,,0
MCY,LONG,2021-02-10,2021-06-07,117,56.73,61.66,1520,7495.67,8.69,,,laggard_rotation,Stage2,3.9731,0.1449,non_stop_exit,,105,MCY-wein-2693,0.1561,,0
MBGAF,LONG,2022-12-06,2023-05-15,160,68.51,73.99,1193,6537.64,8.00,,,laggard_rotation,Stage2,2.0842,0.1312,non_stop_exit,,110,MBGAF-wein-4155,0.1342,,0
MATX,LONG,2020-08-24,2020-09-09,16,41.71,39.24,3913,-9663.41,-5.92,,,stop_loss,Stage2,3.2888,0.0592,gap_down,16,105,MATX-wein-2332,0.0599,,0
LZB,LONG,2020-10-09,2021-02-08,122,34.50,39.98,2028,11113.44,15.88,,31.71,laggard_rotation,Stage2,2.4051,0.1471,non_stop_exit,,80,LZB-wein-2407,0.1486,31.71,1
LOGI,LONG,2019-09-09,2019-11-11,63,41.98,41.51,1781,-831.73,-1.11,,,laggard_rotation,Stage2,2.0687,0.1450,non_stop_exit,,90,LOGI-wein-1456,0.1454,,0
LHX,LONG,2019-02-25,2019-11-11,259,166.97,194.65,842,23306.56,16.58,,170.82,laggard_rotation,Stage2,2.3204,0.0601,non_stop_exit,,120,LHX-wein-918,0.0605,170.82,0
KYOCY,LONG,2019-10-29,2020-02-10,104,65.53,66.51,1174,1149.35,1.49,,,laggard_rotation,Stage2,2.8068,0.1451,non_stop_exit,,85,KYOCY-wein-1602,0.1473,,0
KR,LONG,2020-03-17,2020-03-23,6,33.90,31.78,4200,-8897.95,-6.25,,,stop_loss,Stage2,1.6848,0.0592,gap_down,6,60,KR-wein-2001,0.0600,,0
KR,LONG,2020-09-03,2020-09-09,6,37.22,34.85,3668,-8693.16,-6.37,,,stop_loss,Stage2,1.9931,0.0592,gap_down,6,60,KR-wein-2022,0.0643,,0
KR,LONG,2022-01-05,2022-01-27,22,47.31,44.54,3807,-10547.00,-5.86,,,stop_loss,Stage2,2.3698,0.0592,gap_down,22,105,KR-wein-3653,0.0598,,0
KLIC,LONG,2021-08-05,2021-10-05,61,64.13,55.45,1926,-16720.63,-13.54,,,stop_loss,Stage2,4.1200,0.1217,gap_down,61,80,KLIC-wein-3179,0.1234,,0
KFRC,LONG,2023-04-10,2023-04-26,16,64.07,59.65,2263,-9991.30,-6.89,,,stop_loss,Stage2,2.0899,0.0592,intraday,16,80,KFRC-wein-4515,0.0607,,0
KBL,LONG,2020-10-05,2021-05-24,231,200.40,344.00,397,57009.87,71.66,,279.18,laggard_rotation,Stage2,2.6230,0.1269,non_stop_exit,,88,KBL-wein-2456,0.1270,279.18,3
KARO_old,LONG,2020-04-20,2020-05-04,14,58.50,55.70,2330,-6524.00,-4.79,,,stop_loss,Stage2,2.1194,0.0592,gap_down,14,85,KARO_old-wein-2031,0.0626,,0
K,LONG,2019-11-27,2019-12-09,12,61.87,62.06,1406,263.91,0.30,,,laggard_rotation,Stage2,1.8278,0.1234,non_stop_exit,,100,K-wein-1376,0.1237,,0
JEF,LONG,2022-10-31,2023-03-13,133,34.75,31.85,2140,-6206.93,-8.35,,,laggard_rotation,Stage2,2.3741,0.1373,non_stop_exit,,70,JEF-wein-4129,0.1403,,0
JEF,LONG,2023-12-14,2023-12-18,4,39.02,38.77,1972,-484.76,-0.63,,,laggard_rotation,Stage2,2.2075,0.1366,non_stop_exit,,80,JEF-wein-5042,0.1376,,0
ITT,LONG,2019-11-27,2020-02-10,75,70.78,68.64,2214,-4740.65,-3.03,,,laggard_rotation,Stage2,2.2759,0.0622,non_stop_exit,,120,ITT-wein-1656,0.0623,,0
INTU,LONG,2020-02-19,2020-02-25,6,306.15,297.55,545,-4689.70,-2.81,,,stop_loss,Stage2,2.2434,0.0592,gap_down,6,105,INTU-wein-1918,0.0598,,0
IMO,LONG,2023-08-21,2023-12-08,109,56.67,54.48,2576,-5641.82,-3.86,,,stop_loss,Stage2,1.8036,0.0592,gap_down,109,95,IMO-wein-4916,0.0600,,0
IMGN,LONG,2023-06-05,2023-08-11,67,15.02,14.06,9414,-9038.54,-6.39,,,stop_loss,Stage2,9.6192,0.0738,intraday,67,95,IMGN-wein-4652,0.0762,,0
IBM,LONG,2019-02-20,2019-05-06,75,138.90,138.30,1008,-607.40,-0.43,,,laggard_rotation,Stage2,2.8739,0.0592,non_stop_exit,,120,IBM-wein-898,0.0594,,0
HUBB,LONG,2019-02-25,2019-03-26,29,121.51,116.31,1157,-6013.58,-4.28,,,stop_loss,Stage2,2.3079,0.0592,intraday,29,120,HUBB-wein-917,0.0593,,0
HUBB,LONG,2021-07-20,2021-08-02,13,194.31,201.38,553,3909.82,3.64,,,laggard_rotation,Stage2,3.0185,0.1386,non_stop_exit,,90,HUBB-wein-3215,0.1390,,0
HPQ,LONG,2022-01-04,2022-01-21,17,38.74,36.00,4608,-12622.91,-7.07,,,stop_loss,Stage2,2.2823,0.0592,gap_down,17,105,HPQ-wein-3612,0.0606,,0
HNI,LONG,2020-10-05,2020-11-02,28,34.59,33.09,4089,-6145.27,-4.34,,,stop_loss,Stage2,2.2303,0.0638,gap_down,28,90,HNI-wein-2453,0.0641,,0
HLX,LONG,2023-08-09,2023-11-27,110,10.10,9.20,8891,-7998.03,-8.91,,,laggard_rotation,Stage2,2.0550,0.1247,non_stop_exit,,91,HLX-wein-4879,0.1255,,0
HD,LONG,2020-02-20,2020-02-28,8,246.49,218.63,677,-18864.36,-11.30,,,stop_loss,Stage2,2.0454,0.0592,gap_down,8,105,HD-wein-1917,0.0594,,0
HD,LONG,2021-05-03,2021-05-20,17,330.43,314.89,630,-9790.68,-4.70,,,stop_loss,Stage2,2.9164,0.0592,gap_down,17,105,HD-wein-2952,0.0595,,0
GIS,LONG,2020-04-16,2020-06-29,74,60.31,59.68,2243,-1419.61,-1.05,,,laggard_rotation,Stage2,2.0197,0.0592,non_stop_exit,,85,GIS-wein-2028,0.0594,,0
GILD,LONG,2020-03-19,2020-03-23,4,80.98,75.30,1872,-10632.96,-7.01,,,stop_loss,Stage2,2.7555,0.0610,gap_down,4,105,GILD-wein-1978,0.0630,,0
GES,LONG,2023-08-29,2023-09-15,17,24.28,22.38,6078,-11544.47,-7.82,,,stop_loss,Stage2,4.9160,0.0665,intraday,17,95,GES-wein-4934,0.0784,,0
GC,LONG,2020-04-06,2020-06-29,84,1713.29,1789.20,78,5920.92,4.43,,,laggard_rotation,Stage2,2.2668,0.0592,non_stop_exit,,70,GC-wein-2029,0.0595,,0
FWRD,LONG,2023-04-14,2023-04-20,6,110.35,109.27,1328,-1435.63,-0.98,,107.88,stop_loss,Stage2,2.3167,0.0592,intraday,6,90,FWRD-wein-4473,0.0592,107.88,0
FUN,LONG,2019-09-05,2019-11-18,74,56.35,56.13,2647,-582.34,-0.39,,,laggard_rotation,Stage2,2.5160,0.0592,non_stop_exit,,120,FUN-wein-1436,0.0602,,0
FUJIY,LONG,2023-04-24,2023-08-14,112,51.40,56.82,1556,8427.30,10.54,,,laggard_rotation,Stage2,2.3245,0.1296,non_stop_exit,,110,FUJIY-wein-4574,0.1296,,0
FSS,LONG,2022-08-04,2022-09-02,29,42.09,39.74,3685,-8644.10,-5.57,,,stop_loss,Stage2,2.6016,0.0643,gap_down,29,100,FSS-wein-3973,0.0644,,0
FLR,LONG,2022-10-05,2022-10-13,8,28.87,26.70,5040,-10936.80,-7.52,,,stop_loss,Stage2,1.8143,0.0592,intraday,8,90,FLR-wein-4094,0.0592,,0
FLO,LONG,2020-03-09,2020-03-11,2,23.83,22.04,6373,-11427.70,-7.52,,,stop_loss,Stage2,2.0557,0.0592,gap_down,2,110,FLO-wein-1976,0.0629,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.84,22.61,5778,-12894.85,-8.98,,,stop_loss,Stage2,2.0557,0.0592,gap_down,2,95,FLO-wein-1996,0.0676,,0
FLO,LONG,2021-06-03,2021-06-14,11,25.26,24.64,5369,-3344.39,-2.47,,,laggard_rotation,Stage2,2.0557,0.0592,non_stop_exit,,80,FLO-wein-2014,0.0612,,0
FHN,LONG,2019-07-29,2019-08-06,8,16.50,15.63,9426,-8232.08,-5.29,,,stop_loss,Stage2,2.0177,0.0676,gap_down,8,105,FHN-wein-1336,0.0684,,0
FHI,LONG,2021-06-16,2021-08-16,61,34.31,33.37,2985,-2813.70,-2.75,,,laggard_rotation,Stage2,1.7463,0.1458,non_stop_exit,,80,FHI-wein-3084,0.1486,,0
EPD,LONG,2022-03-02,2022-06-21,111,24.98,24.01,6540,-6335.43,-3.88,,,stop_loss,Stage2,1.6394,0.0592,gap_down,111,110,EPD-wein-3752,0.0595,,0
EGOV,LONG,2020-04-20,2020-05-15,25,25.17,21.51,2998,-10959.04,-14.53,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-2032,0.1308,,0
EG,LONG,2023-10-12,2023-12-15,64,396.82,358.38,370,-14222.04,-9.69,,,stop_loss,Stage2,1.7840,0.0592,gap_down,64,95,EG-wein-5032,0.0595,,0
DRE,LONG,2022-08-08,2022-08-31,23,63.23,59.78,2453,-8464.62,-5.46,,,stop_loss,Stage2,2.9904,0.0592,intraday,23,85,DRE-wein-3975,0.0595,,0
DIS,LONG,2020-12-03,2021-04-12,130,154.30,187.75,994,33249.96,21.68,,161.19,laggard_rotation,Stage2,2.5398,0.0604,non_stop_exit,,120,DIS-wein-1696,0.0611,161.19,1
DE,LONG,2022-10-26,2023-03-06,131,394.99,430.30,364,12852.77,8.94,,,laggard_rotation,Stage2,1.7044,0.0595,non_stop_exit,,90,DE-wein-4074,0.0598,,0
DBD_old,LONG,2023-03-06,2023-03-08,2,3.77,3.12,27724,-18059.77,-17.27,,,stop_loss,Stage2,2.0520,0.1048,gap_down,2,110,DBD_old-wein-4452,0.1051,,0
CSL,LONG,2022-08-05,2022-09-22,48,298.83,284.99,518,-7171.63,-4.63,,,stop_loss,Stage2,2.1367,0.0592,intraday,48,85,CSL-wein-3974,0.0592,,0
CSCO,LONG,2021-12-21,2022-01-24,34,61.14,56.16,2946,-14670.14,-8.14,,,stop_loss,Stage2,2.3406,0.0592,gap_down,34,105,CSCO-wein-3652,0.0598,,0
CRUS,LONG,2023-03-29,2023-04-13,15,107.45,89.69,826,-14670.66,-16.53,,,stop_loss,Stage2,2.6111,0.1165,gap_down,15,80,CRUS-wein-4513,0.1170,,0
CPT,LONG,2021-04-22,2022-03-28,340,121.36,166.02,1264,56447.91,36.80,,130.88,laggard_rotation,Stage2,1.6409,0.0592,non_stop_exit,,95,CPT-wein-1956,0.0594,130.88,1
CPB,LONG,2020-03-17,2020-03-19,2,54.24,50.26,2629,-10467.55,-7.34,,,stop_loss,Stage2,3.1606,0.0592,gap_down,2,70,CPB-wein-1998,0.0617,,0
COHR,LONG,2020-11-09,2020-11-11,2,59.11,57.26,2383,-4411.50,-3.13,,,stop_loss,Stage2,2.4145,0.0632,gap_down,2,95,COHR-wein-2555,0.0632,,0
CNA,LONG,2022-02-07,2022-05-03,85,47.80,44.79,2003,-6029.03,-6.30,,,stop_loss,Stage2,1.5721,0.1232,intraday,85,95,CNA-wein-3774,0.1242,,0
CLX,LONG,2020-03-17,2020-03-23,6,180.44,176.84,791,-2849.76,-2.00,,,stop_loss,Stage2,2.8517,0.0592,intraday,6,80,CLX-wein-1997,0.0627,,0
CIG,LONG,2020-02-06,2020-02-11,5,4.35,3.94,25421,-10625.98,-9.60,,,stop_loss,Stage2,3.5779,0.1092,intraday,5,90,CIG-wein-1843,0.1098,,0
CIG,LONG,2021-06-07,2021-06-21,14,2.74,2.51,44777,-10298.71,-8.39,,,laggard_rotation,Stage2,3.9670,0.1236,non_stop_exit,,105,CIG-wein-3092,0.1332,,0
CIG,LONG,2023-05-15,2023-07-24,70,1.92,2.01,46820,3960.97,4.40,,,laggard_rotation,Stage2,1.7478,0.1154,non_stop_exit,,85,CIG-wein-4635,0.1168,,0
CIEN,LONG,2021-12-07,2022-03-08,91,62.91,58.71,2957,-12406.77,-6.67,,,stop_loss,Stage2,1.8292,0.0592,gap_down,91,110,CIEN-wein-3592,0.0597,,0
CHH,LONG,2019-04-24,2019-10-24,183,83.24,86.58,1682,5620.38,4.01,,79.35,stop_loss,Stage2,3.0701,0.0592,intraday,183,110,CHH-wein-903,0.0594,79.35,0
CHD,LONG,2020-06-18,2020-11-02,137,77.41,89.86,1955,24347.60,16.09,,,laggard_rotation,Stage2,1.8960,0.0592,non_stop_exit,,85,CHD-wein-1979,0.0595,,0
