position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
AMD-wein-3198,AMD,2021-07-09,95.92,90.9,95.44,83.952,Support_floor,1.5433470433066609,2,,,,,1,A
AMGN-wein-4914,AMGN,2023-08-18,269.58,261.82,268.24,253.375,Buffer_fallback,1.8472353153404792,,,,,,2,A_plus
AMKR-wein-2573,AMKR,2020-11-13,13.74,13.3,13.67,12.926592,Buffer_fallback,2.9809442169771638,,,,,,2,A_plus
APH-wein-2239,APH,2020-07-17,103.06,102.02,102.55,88.137599999999992,Support_floor,1.6301584323149714,,,,,,1,A_plus
ARW-wein-4534,ARW,2023-03-31,125.55,124.87,124.93,108.375,Support_floor,2.2073383957628741,7,,,,,10,A
ASH-wein-3072,ASH,2021-05-28,95.38,94.84,94.91,89.733504,Buffer_fallback,2.9560962620244315,0,,,,,46,A_plus
AVNT-wein-4472,AVNT,2023-03-10,44.96,39.63,44.74,42.298367999999996,Buffer_fallback,2.4129277792644128,,,,,,7,A_plus
AVT-wein-5059,AVT,2023-10-06,49.54,48.39,49.29,44.875,Support_floor,1.6267850081286523,0,,,,,17,A
AVTA-wein-5052,AVTA,2023-10-06,25.87,25.57,25.74,24.338496,Buffer_fallback,12.056301839354804,,,,,,1,A_plus
AWR-wein-1916,AWR,2020-02-14,94.82,93.85,94.35,89.206656,Buffer_fallback,2.1563719192753239,0,,,,,1,A_plus
AZPN-wein-2393,AZPN,2020-09-11,133.59,123.78,132.925,125.68147200000001,Buffer_fallback,2.3545320367146427,,,,,,3,A_plus
AZPN-wein-4572,AZPN,2023-04-21,249.2,234.76,247.96,215.808,Support_floor,2.2741110351606744,,,,,,1,A_plus
BBVA-wein-3794,BBVA,2022-02-11,7,6.58,6.97,6.375,Buffer_fallback,1.7231482034319285,,,,,,2,A_plus
BCRX-wein-1977,BCRX,2020-03-06,4.27,4.11,4.25,3.875,Buffer_fallback,3.5427049858774002,0,,,,,1,A_plus
BCRX-wein-3773,BCRX,2022-02-04,17.44,15.21,17.35,16.407552,Buffer_fallback,4.6610485088930584,,,,,,1,A_plus
BCRX-wein-4052,BCRX,2022-08-26,15.51,14.26,15.43,13.238399999999999,Support_floor,2.0785014570131066,,,,,,1,A_plus
BDN-wein-902,BDN,2019-02-15,16.16,15.97,16.08,15.203327999999999,Buffer_fallback,1.5849757798745738,0,,,,,1,A_plus
BEN-wein-3587,BEN,2021-11-19,38.46,34.68,38.27,32.889599999999994,Support_floor,1.9097034462040257,,,,,,1,A_plus
BHE-wein-1396,BHE,2019-08-16,27.91,26.5,27.77,26.257728,Buffer_fallback,1.66744429249457,,,,,,1,A_plus
BID-wein-2025,BID,2020-03-27,57.4,56.99,57.11,53.875,Buffer_fallback,2.668394284201324,,,,,,38,C
BKE-wein-2412,BKE,2020-09-18,22.5,21.56,22.39,21.168,Buffer_fallback,2.1687432836687868,2,,,,,4,A_plus
BKNG-wein-4688,BKNG,2023-05-26,2800.78,2591.13,2786.85,2634.973824,Buffer_fallback,1.8157426532239924,,,,,,25,B
BMY-wein-3732,BMY,2022-01-21,66.18,63.54,65.85,62.262144000000006,Buffer_fallback,1.8330749920456326,2,,,,,1,A_plus
BP-wein-4992,BP,2023-09-15,39.93,38.75,39.73,37.375,Buffer_fallback,2.7686557613012246,,,,,,2,A_plus
CAG-wein-1397,CAG,2019-08-16,29.75,29.47,29.6,27.9888,Buffer_fallback,2.8864039068507332,0,,,,,17,A_plus
CALY-wein-2376,CALY,2020-09-04,21.68,20.44,21.57,18.8544,Support_floor,1.6712316669295064,,,,,,9,A
CASY-wein-1936,CASY,2020-02-21,182.9,179.92,181.99,171.875,Buffer_fallback,1.8520724651427487,,,,,,1,A_plus
CATY-wein-3452,CATY,2021-10-08,43.04,42.31,42.83,40.492032,Buffer_fallback,2.23308693993934,2,,,,,1,A_plus
CB-wein-2572,CB,2020-11-13,152.75,149.26,151.99,143.7072,Buffer_fallback,1.7066554603467168,0,,,,,1,A_plus
CBT-wein-3606,CBT,2021-11-26,60.88,55.83,60.58,52.375,Support_floor,1.8895398380911803,,,,,,1,A
CCJ-wein-3852,CCJ,2022-03-18,28.32,27.39,28.18,26.643455999999997,Buffer_fallback,2.0583322355420894,,,,,,1,A_plus
CCJ-wein-4073,CCJ,2022-09-02,30.1,28.82,29.95,28.31808,Buffer_fallback,2.1695815454381675,0,,,,,2,A_plus
CCJ-wein-4113,CCJ,2022-09-16,31.45,27.95,31.29,29.375,Buffer_fallback,2.1695815454381675,,,,,,6,A_plus
CCL-wein-4694,CCL,2023-06-02,12.34,12.18,12.28,11.375,Buffer_fallback,1.5506017351230283,0,,,,,1,A_plus
CERS-wein-3568,CERS,2021-11-12,8.1,7.29,8.055,6.9408,Support_floor,3.3148392068726245,,,,,,11,A_plus
CHD-wein-1979,CHD,2020-03-06,77.38,74.68,77,72.799103999999986,Buffer_fallback,1.8959712970882956,14,,,,,4,A_plus
CHD-wein-4494,CHD,2023-03-17,86.99,85.46,86.56,81.840191999999988,Buffer_fallback,1.6479511747937361,2,,,,,4,A_plus
CHDN-wein-1442,CHDN,2019-08-30,127.21,123.26,126.58,109.327104,Support_floor,2.0703038208479141,,,,,,19,A
CHH-wein-903,CHH,2019-02-15,83.22,80.6,82.81,78.293376,Buffer_fallback,3.0700580591650537,9,,,,,1,A_plus
CIEN-wein-3592,CIEN,2021-11-26,62.87,60.74,62.56,59.148095999999988,Buffer_fallback,1.829169151466546,1,,,,,1,A_plus
CIG-wein-1843,CIG,2020-01-17,4.35,4.2835,4.3298,3.875,Buffer_fallback,3.577940454823509,2,,,,,1,A_plus
CIG-wein-3092,CIG,2021-06-04,2.71,2.68,2.7,2.375,Buffer_fallback,3.9669590922781097,0,,,,,2,A_plus
CIG-wein-4635,CIG,2023-05-12,1.92,1.8846,1.9154,1.698432,Support_floor,1.74776559149737,0,,,,,4,A_plus
CLX-wein-1408,CLX,2019-08-16,167.73,160.9,166.9,146.375,Support_floor,1.9509524294591016,,,,,,5,A
CLX-wein-1997,CLX,2020-03-13,179.77,167.77,178.88,169.127616,Buffer_fallback,2.8517185744205467,0,,,,,7,A
CNA-wein-3774,CNA,2022-02-04,47.75,46.87,47.51,41.8656,Support_floor,1.5721182860591429,0,,,,,4,A_plus
COHR-wein-2555,COHR,2020-11-06,59.11,57.2,58.82,55.375,Buffer_fallback,2.4144627542544117,0,,,,,2,A_plus
COR-wein-3673,COR,2021-12-31,135.94,132.89,135.26,127.89235199999997,Buffer_fallback,1.8567376875463013,,,,,,1,A_plus
CPB-wein-1998,CPB,2020-03-13,54.1,49.28,53.83,50.89728,Buffer_fallback,3.1605581600168806,0,,,,,49,A
CPB-wein-2016,CPB,2020-03-20,57.83,45.3,57.54,54.406463999999993,Buffer_fallback,1.772671568627451,,,,,,52,B
CPT-wein-1956,CPT,2020-02-28,121.33,105.98,120.73,114.14726399999999,Buffer_fallback,1.6408798550158132,59,,,,,4,A_plus
CRAY-wein-2026,CRAY,2020-03-27,35.19,35.01,35.01,32.875,Buffer_fallback,1.5642468512519279,,,,,,56,C
CRUS-wein-4513,CRUS,2023-03-24,107.39,105.59,106.86,94.875,Support_floor,2.6110781504944032,0,,,,,11,A
CSCO-wein-2113,CSCO,2020-05-29,48.06,47.82,47.82,45.214848,Buffer_fallback,1.6512484141031645,,,,,,1,A_plus
CSCO-wein-3652,CSCO,2021-12-17,61.1,60.46,60.8,57.48288,Buffer_fallback,2.3405692240021896,0,,,,,2,A_plus
CSGP-wein-2000,CSGP,2020-03-13,748.67,663.93,744.95,704.34873599999992,Buffer_fallback,1.856396168711596,,,,,,15,B
CSL-wein-3974,CSL,2022-07-29,298.83,296.1,297.34,281.13926399999997,Buffer_fallback,2.1366627755502545,1,,,,,1,A_plus
CVSA-wein-5053,CVSA,2023-10-06,45.04,43.91,44.82,39.875,Support_floor,2.5209462039702983,,,,,,9,A
DCI-wein-2993,DCI,2021-04-30,64,62.88,63.68,60.2112,Buffer_fallback,2.2741463293094641,,,,,,36,A_plus
DE-wein-4074,DE,2022-09-02,394.89,362.22,392.93,371.375,Buffer_fallback,1.7044065447483672,7,,,,,1,A_plus
DINO-wein-4915,DINO,2023-08-18,59.91,57.61,59.61,56.363327999999996,Buffer_fallback,1.6656640800560694,,,,,,3,A_plus
DIOD-wein-1377,DIOD,2019-08-09,44.45,37.65,44.23,41.81856,Buffer_fallback,1.645054087965004,,,,,,4,A_plus
DIOD-wein-897,DIOD,2019-02-15,42.82,42.08,42.61,40.285056,Buffer_fallback,2.9042061049493837,,,,,,1,A_plus
DIS-wein-1696,DIS,2019-11-29,154.18,151.58,153.41,144.875,Buffer_fallback,2.539787596054647,52,,,,,1,A_plus
DOC-wein-3762,DOC,2022-01-28,37.03,34.94,36.85,31.967999999999996,Support_floor,1.6633510292130673,,,,,,4,A_plus
DRE-wein-3975,DRE,2022-07-29,63.21,62.56,62.9,59.467968,Buffer_fallback,2.9903514110469862,1,,,,,2,A_plus
DUK-wein-2452,DUK,2020-10-02,92.61,91.58,92.15,87.127488,Buffer_fallback,2.2711293995445647,,,,,,1,A_plus
EG-wein-5032,EG,2023-09-29,396.71,371.67,394.735,373.22476799999993,Buffer_fallback,1.7840497449358756,1,,,,,2,A_plus
EGOV-wein-2032,EGOV,2020-04-17,25.11,24.43,24.99,21.875,Support_floor,2.0593848307812563,0,,,,,1,A
EPD-wein-3752,EPD,2022-01-28,24.97,23.66,24.85,23.491775999999998,Buffer_fallback,1.6393782664398093,4,,,,,1,A_plus
EXPD-wein-4053,EXPD,2022-08-26,110.2,104.91,109.65,103.67616,Buffer_fallback,1.8702512834369089,,,,,,1,A_plus
FHI-wein-3084,FHI,2021-05-28,34.2,31.8,34.03,29.212799999999998,Support_floor,1.7463322290582111,2,,,,,28,A
FHN-wein-1336,FHN,2019-07-26,16.49,16.39,16.41,15.375,Buffer_fallback,2.0176855737177073,0,,,,,4,A_plus
FLO-wein-1976,FLO,2020-03-06,23.74,23.47,23.62,22.334591999999997,Buffer_fallback,2.0556750102585144,0,,,,,1,A_plus
FLO-wein-1996,FLO,2020-03-13,24.62,22.61,24.5,23.162496,Buffer_fallback,2.0556750102585144,0,,,,,4,A_plus
FLO-wein-2014,FLO,2020-03-20,25.21,21.4,25.08,23.717568,Buffer_fallback,2.0556750102585144,62,,,,,7,A
FLR-wein-4094,FLR,2022-09-09,28.87,27.84,28.73,27.160895999999997,Buffer_fallback,1.8143331286684041,3,,,,,1,A_plus
FSS-wein-3973,FSS,2022-07-29,42.08,41.52,41.87,39.375,Buffer_fallback,2.6016181086697023,0,,,,,1,A_plus
FUJIY-wein-2033,FUJIY,2020-04-17,57.59,49.6261,57.3051,54.180672,Buffer_fallback,9.006252651908806,,,,,,1,A
FUJIY-wein-4574,FUJIY,2023-04-21,51.4,50.9611,51.1421,44.739936,Support_floor,2.324522885955028,0,,,,,1,A_plus
FUN-wein-1436,FUN,2019-08-30,56.29,55.98,56.01,52.957632,Buffer_fallback,2.5159682694762742,0,,,,,1,A_plus
FWRD-wein-4473,FWRD,2023-03-10,110.35,105.34,109.8,103.81727999999998,Buffer_fallback,2.316742348504969,5,,,,,19,A_plus
GC-wein-2029,GC,2020-04-03,1712.82,1645.7,1704.3,1611.421056,Buffer_fallback,2.2667617335848647,0,,,,,42,A
GE-wein-4514,GE,2023-03-24,95.41,91.37,94.9399,82.992,Support_floor,2.4679758401040357,,,,,,20,A
GEL-wein-5132,GEL,2023-11-03,12.1,11.85,12.04,10.375,Support_floor,3.884324883600621,,,,,,3,A_plus
GES-wein-4934,GES,2023-08-25,23.97,22.66,23.85,22.375,Buffer_fallback,4.9159538047998881,0,,,,,3,A_plus
GFI-wein-3052,GFI,2021-05-21,12.59,12.03,12.53,11.844672,Buffer_fallback,1.9336757898375763,,,,,,2,A_plus
GILD-wein-1978,GILD,2020-03-06,80.8,80.22,80.4,75.875,Buffer_fallback,2.7555316821174558,1,,,,,2,A_plus
GIS-wein-2028,GIS,2020-04-03,60.3,56.71,60,56.730239999999995,Buffer_fallback,2.0196680457992455,1,,,,,1,A_plus
GNTX-wein-3472,GNTX,2021-10-15,37.65,37.37,37.46,35.421119999999995,Buffer_fallback,2.3420742185685754,,,,,,1,A_plus
HD-wein-1917,HD,2020-02-14,246.43,245.03,245.2,231.841344,Buffer_fallback,2.0453655315104156,0,,,,,3,A_plus
HD-wein-2952,HD,2021-04-16,330.31,328.08,328.67,310.755648,Buffer_fallback,2.9163967096817016,2,,,,,3,A_plus
HLX-wein-4139,HLX,2022-11-11,7.22,6.86,7.18,6.2783999999999995,Support_floor,3.0399261691982935,,,,,,4,A_plus
HLX-wein-4879,HLX,2023-08-04,10.09,9.57,10.035,8.831999999999999,Support_floor,2.0549757595339391,0,,,,,3,A_plus
HNI-wein-2453,HNI,2020-10-02,34.58,34.07,34.41,32.375,Buffer_fallback,2.2303214376107316,0,,,,,9,A_plus
HOLX-wein-3954,HOLX,2022-05-27,80.08,77.46,79.68,75.339263999999986,Buffer_fallback,1.5396237347118535,,,,,,2,A_plus
HPQ-wein-3612,HPQ,2021-12-03,38.68,37.55,38.49,36.390144,Buffer_fallback,2.2823068091243783,4,,,,,4,A_plus
HRB-wein-4933,HRB,2023-08-25,40.16,39.78,39.96,37.782527999999992,Buffer_fallback,2.3822022772300864,,,,,,2,A_plus
HUBB-wein-3215,HUBB,2021-07-16,194.23,191.14,193.26,167.3088,Support_floor,3.0185404892921528,0,,,,,48,A_plus
HUBB-wein-917,HUBB,2019-02-22,121.49,120.19,120.89,114.29779199999999,Buffer_fallback,2.3079286705000497,0,,,,,1,A_plus
HUBG-wein-5272,HUBG,2023-12-22,94.92,93.5,94.45,89.300736,Buffer_fallback,2.3962511884819127,,,,,,1,A_plus
IBM-wein-5154,IBM,2023-11-10,150.43,149.02,149.68,130.4352,Support_floor,1.5741818224427435,,,,,,17,A
IBM-wein-898,IBM,2019-02-15,138.88,138.0301,138.19,130.658304,Buffer_fallback,2.8739367819749284,0,,,,,1,A_plus
IBN-wein-3783,IBN,2022-02-04,22.45,21.55,22.34,19.375,Support_floor,1.96329419705501,,,,,,4,A_plus
IDXX-wein-2059,IDXX,2020-05-08,300.13,287.9,298.64,282.36230399999994,Buffer_fallback,2.0888013750905876,,,,,,1,A_plus
IMGN-wein-4652,IMGN,2023-05-19,14.98,14.25,14.9051,13.875,Buffer_fallback,9.6191600390829652,2,,,,,1,A_plus
IMO-wein-4916,IMO,2023-08-18,56.62,56.23,56.34,53.268095999999993,Buffer_fallback,1.8036255586307706,0,,,,,4,A_plus
INTU-wein-1918,INTU,2020-02-14,305.96,304.29,304.44,287.847168,Buffer_fallback,2.2434441773186387,0,,,,,4,A_plus
IP-wein-3953,IP,2022-05-27,49.57,49.31,49.32,43.6416,Support_floor,1.7414736882276196,,,,,,1,A_plus
IT-wein-5012,IT,2023-09-22,362.34,356.26,360.54,311.328,Support_floor,2.6226871018435594,,,,,,4,A_plus
ITT-wein-1656,ITT,2019-11-15,70.78,69.29,70.43,66.375,Buffer_fallback,2.2758968481375357,1,,,,,1,A_plus
JEF-wein-4129,JEF,2022-09-16,34.63,32.84,34.4599,29.875,Support_floor,2.3740882124657263,6,,,,,5,A
JEF-wein-5042,JEF,2023-09-29,38.97,36.63,38.78,33.647999999999996,Support_floor,2.2075311453030642,10,,,,,11,A
K-wein-1376,K,2019-08-09,61.85,58.3453,61.545,54.21888,Support_floor,1.8277568106497537,15,,,,,1,A_plus
K-wein-3821,K,2022-03-04,63.06,60.9445,62.7461,54.875,Support_floor,1.5016332886082437,,,,,,1,A_plus
KBH-wein-2454,KBH,2020-10-02,41.06,39.81,40.86,38.629248000000004,Buffer_fallback,2.4682628931371333,,,,,,11,A_plus
KBL-wein-2456,KBL,2020-10-02,200.37,195.76,199.369,174.93888,Support_floor,2.6229910050971514,0,,,,,3,A_plus
KFRC-wein-4515,KFRC,2023-03-24,63.96,61.64,63.64,60.173567999999996,Buffer_fallback,2.0899158541471885,2,,,,,6,A
KLIC-wein-3179,KLIC,2021-07-02,64.01,59.26,63.69,56.2176,Support_floor,4.1199964990080522,4,,,,,34,A
KR-wein-2001,KR,2020-03-13,33.87,30.71,33.7,31.864895999999998,Buffer_fallback,1.6847668443058654,0,,,,,26,B
KR-wein-2022,KR,2020-03-27,37.02,29.13,36.84,34.828416,Buffer_fallback,1.9931292193732144,22,,,,,32,B
KR-wein-3653,KR,2021-12-17,47.28,44.79,47.04,44.481024,Buffer_fallback,2.369824527605195,2,,,,,4,A_plus
KYOCY-wein-1602,KYOCY,2019-10-25,65.36,65.033,65.033,55.875,Support_floor,2.8067807237939308,0,,,,,1,A_plus
LEG-wein-2455,LEG,2020-10-02,45.56,42.66,45.33,38.755199999999995,Support_floor,2.0065589671936164,,,,,,9,A_plus
LHX-wein-918,LHX,2019-02-22,166.9,165.88,166.07,156.875,Buffer_fallback,2.320373898892087,0,,,,,1,A_plus
LOGI-wein-1456,LOGI,2019-09-06,41.96,41.65,41.75,35.875,Support_floor,2.0686911550192284,0,,,,,23,A_plus
LPX-wein-4196,LPX,2022-12-02,66.45,63.98,66.12,57.9456,Support_floor,1.5394191906591488,,,,,,1,A_plus
LRCX-wein-3615,LRCX,2021-12-03,715.39,661.47,711.83,625.776,Support_floor,1.8382020008684765,,,,,,2,A_plus
LSCC-wein-3992,LSCC,2022-08-05,65.75,64.52,65.42,61.8576,Buffer_fallback,3.1225390218478126,,,,,,1,A_plus
LZB-wein-2407,LZB,2020-09-11,34.44,32.5,34.27,29.375,Support_floor,2.4051105252484284,4,,,,,8,A
MATX-wein-2332,MATX,2020-08-21,41.68,40.48,41.47,39.212543999999994,Buffer_fallback,3.28875610805884,0,,,,,4,A_plus
MBGAF-wein-4155,MBGAF,2022-11-18,68.28,64.36,67.94,59.3184,Support_floor,2.0842364532019704,2,,,,,1,A_plus
MCY-wein-1136,MCY,2019-05-17,56.97,55.66,56.69,53.375,Buffer_fallback,1.9367033350794483,0,,,,,1,A_plus
MCY-wein-2693,MCY,2021-01-08,55.99,52.27,55.71,47.875,Support_floor,3.9731140605274828,4,,,,,4,A_plus
MFC-wein-3753,MFC,2022-01-28,21.03,20.47,20.93,18.470399999999998,Support_floor,1.8175143125019317,0,,,,,1,A_plus
MKC-wein-1681,MKC,2019-11-22,169,166.91,168.16,147.93599999999998,Support_floor,2.1846134713737193,0,,,,,1,A_plus
MKL-wein-3512,MKL,2021-10-29,1350.28,1313.13,1343.56,1270.343424,Buffer_fallback,2.2432265811658971,19,,,,,3,A_plus
MLKN-wein-2413,MLKN,2020-09-18,35.41,34.52,35.23,33.313728,Buffer_fallback,15.3746440226994,,,,,,1,A_plus
MMSI-wein-3154,MMSI,2021-06-25,65.22,64.45,64.9,55.9584,Support_floor,2.9706338687092257,4,,,,,69,A_plus
MOG-A-wein-3832,MOG-A,2022-03-11,85.64,84.03,85.21,80.375,Buffer_fallback,2.1164404223227753,1,,,,,1,A_plus
MSFT-wein-4495,MSFT,2023-03-17,284.75,279.43,283.33,267.8928,Buffer_fallback,1.8251630439485529,2,,,,,1,A
MSTR-wein-2432,MSTR,2020-09-25,177.44,146.13,176.5597,166.935552,Buffer_fallback,2.5189129067951925,,,,,,6,A_plus
MUFG-wein-3412,MUFG,2021-09-24,6.13,6.1,6.1,5.767104,Buffer_fallback,2.0421245102307357,0,,,,,2,A_plus
MYGN-wein-3993,MYGN,2022-08-05,27.78,27.46,27.64,23.7408,Support_floor,1.6003121627935668,0,,,,,1,A_plus
MZTI-wein-4054,MZTI,2022-08-26,175.12,172.95,174.25,164.752896,Buffer_fallback,2.0094057289439933,0,,,,,1,A_plus
NHI-wein-1197,NHI,2019-06-07,81.26,78.78,80.86,70.6752,Support_floor,1.885599688706636,,,,,,1,A_plus
NICE-wein-3232,NICE,2021-07-23,289.29,287.27,287.85,272.164032,Buffer_fallback,2.2411267203138872,,,,,,2,A_plus
NJR-wein-3959,NJR,2022-05-27,46.82,46.28,46.59,40.656,Support_floor,2.5309480283274377,1,,,,,21,A
NVDA-wein-2023,NVDA,2020-03-27,286.31,252.73,284.89,269.36044799999996,Buffer_fallback,2.1247839849350445,2,,,,,28,B
NVDA-wein-2972,NVDA,2021-04-23,651.81,610.61,648.566,567.6864,Support_floor,2.2955568404476621,5,,,,,1,A_plus
NVO-wein-3892,NVO,2022-04-01,114.29,112.91,113.72,107.375,Buffer_fallback,2.6700974822651022,0,,,,,1,A_plus
O-wein-1384,O,2019-08-09,73.11,72.68,72.75,64.992,Support_floor,1.6818254038770597,0,,,,,1,A_plus
O-wein-1957,O,2020-02-28,85.34,72.3899,84.92,80.287872,Buffer_fallback,3.0769903817460809,,,,,,4,A_plus
OLED-wein-1677,OLED,2019-11-22,209.05,192.9,208.01,196.67424,Buffer_fallback,2.2515232490961519,,,,,,1,A_plus
ONB-wein-2718,ONB,2021-01-15,18.44,17.87,18.35,15.686399999999999,Support_floor,2.1348005502063274,0,,,,,10,A_plus
ONTO-wein-4672,ONTO,2023-05-26,110.66,109.22,110.105,103.875,Buffer_fallback,2.0385850174457025,0,,,,,17,A
ORCL-wein-2212,ORCL,2020-07-10,58.09,57.39,57.8,54.651072,Buffer_fallback,2.4837482279376233,,,,,,2,A_plus
ORCL-wein-2433,ORCL,2020-09-25,62.91,59.8,62.6,59.18572799999999,Buffer_fallback,2.4509848356422146,,,,,,13,A_plus
OSIS-wein-3976,OSIS,2022-07-29,97.37,96.67,96.89,91.375,Buffer_fallback,2.2000910538194334,1,,,,,3,A_plus
OSUR-wein-2045,OSUR,2020-04-24,16.01,15.37,15.93,13.9968,Support_floor,1.7353092395388614,0,,,,,2,B
OSUR-wein-3392,OSUR,2021-09-17,13.45,13.38,13.38,12.653759999999998,Buffer_fallback,3.2948099863710527,0,,,,,2,A_plus
PCG-wein-4072,PCG,2022-09-02,12.79,12.55,12.73,11.875,Buffer_fallback,1.5014242705425194,0,,,,,1,A_plus
PEGA-wein-4516,PEGA,2023-03-24,48.77,44.9,48.53,45.882816,Buffer_fallback,2.6099623600723469,,,,,,7,A
PEGA-wein-919,PEGA,2019-02-22,65.32,64.99,65,61.453056,Buffer_fallback,2.1866112178188164,,,,,,1,A_plus
PLAB-wein-1437,PLAB,2019-08-30,10.98,10.8,10.93,10.329984,Buffer_fallback,2.3402659915727821,0,,,,,1,A_plus
PLAB-wein-3635,PLAB,2021-12-10,18.34,17.05,18.25,15.875,Support_floor,5.6739346219959526,1,,,,,2,A_plus
PLAB-wein-4753,PLAB,2023-06-23,25.19,23.04,25.065,21.875,Support_floor,2.6583532317101537,0,,,,,3,A_plus
PLXS-wein-2232,PLXS,2020-07-17,73.72,73.14,73.35,69.355775999999992,Buffer_fallback,2.0099995209402763,0,,,,,1,A_plus
QCOM-wein-1124,QCOM,2019-05-10,90.79,85.84,90.34,78.9696,Support_floor,5.0650537705922511,,,,,,3,A_plus
QDEL-wein-2015,QDEL,2020-03-20,100.92,88.89,100.42,94.945536,Buffer_fallback,3.1568741386411356,1,,,,,18,A
QDEL-wein-2041,QDEL,2020-04-24,137.2,134.6,136.52,128.875,Buffer_fallback,2.14187944195841,0,,,,,25,A
QGEN-wein-1716,QGEN,2019-12-06,40.1,38.6561,39.9043,37.72608,Buffer_fallback,3.7600875644155836,22,,,,,1,A_plus
R-wein-4912,R,2023-08-18,104.33,96.81,103.81,91.228799999999993,Support_floor,2.3369924331237346,,,,,,4,A_plus
REGN-wein-2030,REGN,2020-04-03,520.59,493.32,518,489.771072,Buffer_fallback,1.7343468283887886,1,,,,,21,B
REX-wein-3132,REX,2021-06-18,101.44,98.1198,100.9398,95.434751999999989,Buffer_fallback,1.849146110056926,23,,,,,1,A_plus
RGEN-wein-3252,RGEN,2021-07-30,249.49,245.7,248.25,234.720192,Buffer_fallback,2.2154829016829543,0,,,,,2,A_plus
RMD-wein-3152,RMD,2021-06-25,248.66,244.5,247.42,233.939328,Buffer_fallback,1.9956058442271778,1,,,,,3,A_plus
RMD-wein-3994,RMD,2022-08-05,245.61,241.8,244.39,230.875,Buffer_fallback,1.6747373324362094,0,,,,,1,A_plus
ROG-wein-3572,ROG,2021-11-19,274.36,270.06,273,257.875,Buffer_fallback,29.780675203725263,,,,,,1,A_plus
ROP-wein-4492,ROP,2023-03-17,435.97,425.66,433.8,399.875,Support_floor,2.0232810538188164,0,,,,,17,A_plus
ROST-wein-4092,ROST,2022-09-09,94.91,93.51,94.44,89.291328,Buffer_fallback,1.5744270258412052,0,,,,,1,A_plus
RYAAY-wein-2352,RYAAY,2020-08-28,88.47,86,88.03,83.232576,Buffer_fallback,2.4388542703549159,2,,,,,4,A_plus
SAP-wein-1017,SAP,2019-03-29,116.73,115.46,116.15,109.81958399999999,Buffer_fallback,2.5454194047158873,0,,,,,1,A_plus
SBUX-wein-4114,SBUX,2022-09-16,93.95,91.31,93.48,88.38816,Buffer_fallback,2.4167991536395914,7,,,,,5,A_plus
SCCO-wein-5252,SCCO,2023-12-15,78.58,77.8171,78.186,73.928063999999992,Buffer_fallback,1.7318597055384608,,,,,,1,A_plus
