date,open,high,low,close,adjusted_close,volume
2009-09-18,69.94,70.66,69.7101,70.2599,40.5675,1879819
2009-09-21,70.03,71.,69.9899,70.54,40.7292,1525837
2009-09-22,70.8299,71.2501,69.88,70.2201,40.5444,1321923
2009-09-23,70.4501,70.4501,69.29,69.34,40.0363,1364557
2009-09-24,69.57,69.57,68.34,68.71,39.6725,1316838
2009-09-25,68.63,69.,68.1201,68.5,39.5513,1306408
2009-09-28,68.79,71.11,68.5399,70.5,40.7061,2028974
2009-09-29,70.5201,70.5801,69.9899,70.37,40.631,2277087
2009-09-30,69.8401,69.9201,68.64,69.75,40.273,4219749
2009-10-01,69.4999,69.81,68.29,68.29,39.4301,2413595
2009-10-02,68.06,68.5201,66.86,67.3,38.8584,2692347
2009-10-05,67.5999,67.5999,66.76,67.2601,38.8353,1901462
2009-10-06,67.6301,67.91,67.1999,67.56,39.0086,2751409
2009-10-07,67.5,67.7901,67.2901,67.72,39.1009,1580206
2009-10-08,67.91,69.41,67.82,68.4601,39.5282,1806806
2009-10-09,68.4,69.1599,68.4,68.7501,39.6956,1417100
2009-10-12,68.92,68.9901,68.4,68.61,39.6148,884759
2009-10-13,68.61,69.21,68.4601,68.81,39.7303,1936143
2009-10-14,69.,69.,68.31,68.56,39.586,2088818
2009-10-15,68.31,68.74,67.98,68.35,39.4647,2285301
2009-10-16,68.1999,69.46,68.1999,69.2599,39.9901,2067827
2009-10-19,69.2599,69.47,68.7999,68.8999,39.7822,1738357
2009-10-20,68.55,68.7999,67.4301,67.52,38.9854,3055977
2009-10-21,67.9901,68.5399,67.35,67.48,38.9623,2961842
2009-10-22,67.4699,68.5201,67.1999,68.0399,39.2857,2177476
2009-10-23,68.5299,68.6201,67.4699,67.5,38.9739,2570833
2009-10-26,67.49,67.7301,67.04,67.5,38.9739,3366542
2009-10-27,67.18,67.97,67.18,67.4399,38.9392,2353620
2009-10-28,67.31,67.5999,66.55,66.6,38.4543,3430298
2009-10-29,66.2699,68.13,66.2001,68.0699,39.303,3409959
2009-10-30,67.7901,68.7201,67.5301,68.3601,39.4705,3289618
2009-11-02,68.27,69.24,67.8901,68.95,39.8111,2960799
2009-11-03,69.,69.91,67.67,69.91,40.3654,4003318
2009-11-04,70.28,70.97,68.34,68.51,39.5571,4279463
2009-11-05,68.6599,69.,68.14,68.8501,39.7534,3732388
2009-11-06,68.96,70.97,68.7201,70.54,40.7292,3428994
2009-11-09,70.82,71.7999,70.6801,71.6401,41.3643,2201857
2009-11-10,71.6701,72.,71.29,71.87,41.4971,2449449
2009-11-11,71.9101,73.17,71.79,72.82,42.0456,2593519
2009-11-12,72.22,72.6401,71.39,72.2,41.6876,2233149
2009-11-13,72.43,72.8,72.,72.72,41.9879,1464950
2009-11-16,72.7101,73.4,72.5799,73.29,42.317,1966913
2009-11-17,73.29,73.9,73.12,73.81,42.6172,1871605
2009-11-18,74.,74.42,73.2799,73.5701,42.4787,2074215
2009-11-19,73.6499,73.74,72.7,73.46,42.4151,2139145
2009-11-20,74.9799,74.9799,73.2499,73.7001,42.5537,2150618
2009-11-23,74.37,75.27,74.1,75.25,43.4487,3026250
2009-11-24,75.9399,76.09,75.25,75.6301,43.6681,2268482
2009-11-25,75.5699,76.,75.2,75.5301,43.6104,1259601
2009-11-27,74.31,75.,73.5199,74.72,43.1427,802619
2009-11-30,74.8399,74.96,74.26,74.8001,43.1889,1579945
2009-12-01,75.26,76.37,75.1601,76.,43.8817,1736922
2009-12-02,76.2301,76.8999,75.25,76.5,44.1704,1850483
2009-12-03,76.7999,77.99,75.14,77.31,44.6381,2567573
2009-12-04,77.4999,78.8101,77.44,78.05,45.0654,2652972
2009-12-07,78.17,78.63,77.6901,77.9999,45.0365,1367295
2009-12-08,77.98,77.98,76.8999,77.3699,44.6727,1322835
2009-12-09,77.15,77.47,76.61,76.98,44.4476,1474076
2009-12-10,77.17,78.15,76.7699,77.6601,45.0568,1402107
2009-12-11,77.73,78.25,77.33,77.45,44.9349,1359733
2009-12-14,77.55,78.2,77.4601,77.5601,44.9988,1546307
2009-12-15,77.5601,78.0999,77.06,77.65,45.051,1189457
2009-12-16,77.78,77.83,77.11,77.1399,44.755,1708500
2009-12-17,77.1,77.1,75.48,75.48,43.7919,2360921
2009-12-18,76.01,76.01,73.4901,74.86,43.4323,4557042
2009-12-21,74.9001,76.34,74.9001,76.19,44.2039,2087905
2009-12-22,76.45,78.4699,76.2799,78.38,45.4745,2146967
2009-12-23,78.48,79.32,78.3599,79.1501,45.9212,2107984
2009-12-24,79.35,79.35,78.76,79.21,45.956,520607
2009-12-28,79.44,79.6701,79.1801,79.5599,46.1591,879935
2009-12-29,79.6,79.97,79.13,79.7199,46.2519,860899
2009-12-30,79.68,79.7,79.11,79.6899,46.2345,746425
2009-12-31,79.48,79.66,78.8599,78.8599,45.7529,1094019
2010-01-04,78.9899,79.68,78.2599,78.5999,45.6021,2337974
2010-01-05,78.4,78.72,77.77,77.8699,45.1786,1463124
2010-01-06,77.99,78.0801,77.28,77.6601,45.0568,1574990
2010-01-07,77.45,77.89,77.02,77.64,45.0451,2955584
2010-01-08,77.67,78.31,77.38,77.91,45.2018,1545003
2010-01-11,78.35,78.5999,77.77,78.41,45.4919,2002115
2010-01-12,78.28,78.28,77.1399,77.25,44.8189,1842009
2010-01-13,77.32,77.99,77.32,77.4999,44.9639,1816193
2010-01-14,76.5,77.25,76.11,77.04,44.697,2737850
2010-01-15,76.7601,76.94,75.6799,76.29,44.2619,1802373
2010-01-19,76.42,77.67,76.3601,77.29,44.8421,2206421
2010-01-20,77.3999,77.6,76.01,76.79,44.552,1801982
2010-01-21,77.2,77.31,76.08,76.1501,44.1807,1568732
2010-01-22,75.1,76.3999,74.76,75.0799,43.5599,2001594
2010-01-25,75.26,76.3901,75.12,75.78,43.966,1126483
2010-01-26,75.4699,75.8,75.0301,75.5699,43.8441,971983
2010-01-27,75.3001,76.34,74.75,76.,44.0936,1538484
2010-01-28,78.63,78.63,75.6,76.48,44.3721,2056223
2010-01-29,76.74,76.82,75.1099,75.3699,43.7281,1421533
2010-02-01,75.4301,76.12,74.81,75.7099,43.9254,1051124
2010-02-02,75.93,77.06,75.38,77.02,44.6855,1810457
2010-02-03,76.94,76.94,76.12,76.64,44.4649,1901853
2010-02-04,76.11,76.38,74.68,74.7099,43.3452,1916847
2010-02-05,74.5601,74.9301,73.85,74.89,43.4497,2494300
2010-02-08,74.6901,75.14,74.0701,74.68,43.3278,1674992
2010-02-09,75.4699,75.6601,74.3301,75.26,43.6643,1546176
2010-02-10,75.1099,75.25,74.28,74.6399,43.3046,1628968
2010-02-11,74.7099,75.2901,74.27,75.22,43.6411,2389213
2010-02-12,74.75,75.93,74.14,75.8399,44.0008,2251141
2010-02-16,75.93,76.9601,75.33,76.91,44.6216,1804850
2010-02-17,77.2201,77.7399,76.9299,77.3601,44.8827,1672384
2010-02-18,77.64,77.9999,76.9601,77.96,45.2308,1507193
2010-02-19,77.42,77.9,76.68,77.54,44.9871,2110461
2010-02-22,77.77,77.9,77.1,77.4999,44.9639,1238219
2010-02-23,77.41,78.06,76.7501,77.8699,45.1786,2034319
2010-02-24,77.9,78.8599,77.58,78.8201,45.7298,2461835
2010-02-25,78.4201,78.62,77.73,78.5201,45.5557,1948399
2010-02-26,78.7299,78.9,77.75,77.8699,45.1786,1769387
2010-03-01,78.11,79.0201,77.88,79.0201,45.8458,2191036
2010-03-02,79.0201,79.63,78.7299,79.14,45.9154,1765736
2010-03-03,78.71,79.21,78.62,78.6801,45.6485,1376422
2010-03-04,78.76,79.0201,78.2101,78.5,45.5441,2174217
2010-03-05,78.66,78.6801,78.24,78.5999,45.6021,2087905
2010-03-08,78.66,78.66,77.77,77.9501,45.4389,1384244
2010-03-09,77.89,78.64,77.75,78.4699,45.742,1407713
2010-03-10,78.4699,79.1,78.2901,78.9201,46.0044,1651784
2010-03-11,79.0201,79.0201,77.55,78.4599,45.7362,1418926
2010-03-12,78.69,78.69,77.7901,78.37,45.6837,1184242
2010-03-15,78.3399,79.01,78.06,79.,46.051,914746
2010-03-16,79.17,79.57,78.77,79.03,46.0684,1107578
2010-03-17,79.5501,79.5599,78.85,79.24,46.1909,1098191
2010-03-18,79.,79.58,78.9201,79.39,46.2783,901447
2010-03-19,79.1,79.6701,78.71,79.1,46.1093,1787249
2010-03-22,79.08,80.56,79.,80.1401,46.7155,1868606
2010-03-23,80.17,80.4501,79.31,79.71,46.4649,1137435
2010-03-24,79.4299,79.6701,78.79,79.01,46.0568,1941228
2010-03-25,79.44,79.66,78.74,78.87,45.9752,1218531
2010-03-26,78.8899,78.9899,78.24,78.51,45.7653,1303278
2010-03-29,78.4599,79.16,78.4,79.,46.051,1126874
2010-03-30,79.17,79.17,78.9,79.0501,46.0801,1433398
2010-03-31,78.98,79.4,78.4,78.7299,45.8936,1187371
2010-04-01,78.93,79.24,78.4201,78.9599,46.0276,1184111
2010-04-05,79.21,79.22,78.4201,78.51,45.7653,1523751
2010-04-06,78.4201,78.84,78.11,78.43,45.7187,1371076
2010-04-07,78.01,79.1899,78.01,78.5,45.7595,1520361
2010-04-08,78.56,78.93,78.2101,78.63,45.8353,1005360
2010-04-09,78.76,78.97,78.37,78.91,45.9985,1002622
2010-04-12,79.0201,79.27,78.72,79.,46.051,834041
2010-04-13,78.93,79.,78.2101,78.72,45.8878,1180721
2010-04-14,78.54,78.78,78.1299,78.49,45.7537,1657782
2010-04-15,78.24,78.75,77.97,78.05,45.4972,2010851
2010-04-16,77.98,78.4,77.4601,77.7399,45.3165,3181533
2010-04-19,77.8201,78.67,77.8201,78.4599,45.7362,2244883
2010-04-20,78.7,79.8501,78.5999,79.66,46.4357,1936273
2010-04-21,79.77,79.9199,78.3599,78.56,45.7945,2300294
2010-04-22,77.5601,77.83,76.0301,77.2699,45.0425,3316346
2010-04-23,77.55,78.3599,77.1399,77.55,45.2057,2115546
2010-04-26,77.58,78.0801,76.38,76.3999,44.5353,1969651
2010-04-27,76.6999,76.6999,75.61,76.0399,44.3255,1995857
2010-04-28,76.09,77.04,76.,76.6999,44.7102,2192992
2010-04-29,75.28,78.37,75.28,76.6,44.6519,3644251
2010-04-30,76.74,77.15,76.05,76.37,44.5179,2779441
2010-05-03,76.38,76.53,75.15,76.22,44.4305,2388170
2010-05-04,75.5301,75.9001,74.9699,75.4399,43.9757,1802373
2010-05-05,75.41,76.18,74.76,75.61,44.0748,1972128
2010-05-06,75.38,75.8901,72.48,74.88,43.6493,3613873
2010-05-07,74.99,75.05,73.12,73.66,42.9382,3472150
2010-05-10,75.6,76.6999,74.7001,75.5699,44.0515,2100683
2010-05-11,75.3399,75.3399,74.2399,74.75,43.5735,1962219
2010-05-12,75.01,75.3001,74.26,75.1,43.7776,1736531
2010-05-13,75.23,75.69,74.4,74.47,43.4104,1933014
2010-05-14,74.3001,74.3001,72.82,73.2599,42.705,2598995
2010-05-17,73.1101,74.05,73.1101,73.7799,43.0081,1876168
2010-05-18,74.6099,75.1099,74.14,74.3001,43.3113,2722334
2010-05-19,74.18,74.5601,73.27,73.7301,42.979,2905779
2010-05-20,72.75,72.81,71.65,71.65,41.7664,2989613
2010-05-21,71.2199,71.81,69.9501,71.49,41.6732,2968101
2010-05-24,71.4101,72.1401,71.2501,71.3299,41.5799,1349172
2010-05-25,70.51,71.5401,69.5801,71.44,41.6441,2538499
2010-05-26,71.58,72.2899,70.6199,70.66,41.1894,1891814
2010-05-27,71.5599,72.25,71.0899,72.21,42.0929,1941489
2010-05-28,72.23,72.23,71.1701,71.3001,41.5625,1972389
2010-06-01,71.0899,71.87,70.6801,70.71,41.2186,1650089
2010-06-02,70.64,72.47,70.25,72.4001,42.2037,1623622
2010-06-03,72.1899,72.88,71.74,72.39,42.1978,1293109
2010-06-04,71.5899,71.5899,69.9501,70.0801,40.8513,2214765
2010-06-07,70.3599,70.5501,69.2699,69.29,40.6052,2011763
2010-06-08,69.07,69.38,68.11,68.92,40.3884,3439946
2010-06-09,69.07,69.68,68.5,68.64,40.2242,2181388
2010-06-10,69.41,69.8,69.21,69.7599,40.8806,1852961
2010-06-11,69.55,69.8201,69.17,69.6901,40.8396,1913978
2010-06-14,71.0401,71.0401,70.0999,70.19,41.1325,2161700
2010-06-15,70.46,71.11,70.2,71.11,41.6717,1795072
2010-06-16,70.9,72.0499,70.48,72.0499,42.2225,1740182
2010-06-17,72.09,72.22,71.47,71.9199,42.1464,1718408
2010-06-18,71.97,72.0301,71.27,71.3199,41.7948,2526373
2010-06-21,71.73,72.15,71.2501,71.48,41.8886,2193513
2010-06-22,71.48,72.56,71.1501,71.16,41.701,1965478
2010-06-23,71.21,71.26,69.9,70.0501,41.0506,2831593
2010-06-24,70.01,70.3,69.33,69.42,40.6814,2022324
2010-06-25,69.33,69.9201,68.74,69.05,40.4645,3432253
2010-06-28,69.3201,69.6101,68.5,69.1599,40.529,1500543
2010-06-29,68.06,68.32,66.9999,67.45,39.5269,2885309
2010-06-30,67.24,68.14,67.05,67.62,39.6265,2643063
2010-07-01,67.7301,67.7301,66.63,67.2901,39.4332,2976967
2010-07-02,67.3399,68.3601,67.2901,67.97,39.8316,1939142
2010-07-06,68.63,68.83,67.59,68.18,39.9547,1942792
2010-07-07,68.14,70.3,67.9,70.28,41.1853,2754277
2010-07-08,70.5201,71.02,69.44,69.96,40.9978,2335367
2010-07-09,69.91,70.09,69.05,69.46,40.7048,1319967
2010-07-12,69.41,69.46,68.83,69.08,40.4821,1623492
2010-07-13,69.55,70.0801,69.3999,69.52,40.74,1633401
2010-07-14,69.28,69.5901,68.5201,69.5901,40.781,1792986
2010-07-15,69.3,69.6901,68.87,69.36,40.6462,1245259
2010-07-16,69.1599,69.33,67.62,67.75,39.7027,1592070
2010-07-19,67.98,68.38,67.8099,68.06,39.8844,998320
2010-07-20,67.5301,68.1699,67.14,68.13,39.9254,2261571
2010-07-21,68.2601,68.2601,66.64,66.92,39.2163,2446841
2010-07-22,67.2601,68.24,67.1,67.4,39.4976,3077620
2010-07-23,67.0699,67.0699,66.4699,66.89,39.1987,3617263
2010-07-26,67.0601,68.64,66.72,68.55,40.1715,2499385
2010-07-27,69.2201,69.2599,68.09,68.27,40.0074,2264309
2010-07-28,68.09,68.7999,67.3901,68.3299,40.0426,2915427
2010-07-29,69.3201,69.93,67.1301,67.54,39.5796,2723769
2010-07-30,67.15,69.15,66.8699,68.7999,40.318,2752061
2010-08-02,69.55,70.5,69.2,70.4,41.2556,2940982
2010-08-03,70.3599,70.89,70.11,70.46,41.2908,1709282
2010-08-04,70.63,71.27,70.25,71.1899,41.7186,1598720
2010-08-05,71.,71.7801,70.74,71.61,41.9648,1786988
2010-08-06,71.1899,71.7999,70.4899,71.68,42.0058,1583726
2010-08-09,71.6,72.,71.5,71.8801,42.123,862594
2010-08-10,71.44,72.69,71.06,72.39,42.4218,1632097
2010-08-11,71.6,71.7801,70.53,71.1,41.6659,2275392
2010-08-12,70.2201,71.2199,70.2201,71.06,41.6424,1358429
2010-08-13,71.,71.26,70.64,70.9599,41.5838,871590
2010-08-16,70.6199,70.8,70.14,70.63,41.3904,896623
2010-08-17,70.9101,72.31,70.67,71.9801,42.1816,1367034
2010-08-18,71.97,72.6799,71.57,72.33,42.3867,1227137
2010-08-19,71.96,72.04,70.71,71.3101,41.7889,1321923
2010-08-20,70.87,71.47,69.9501,70.82,41.5017,1582422
2010-08-23,71.0699,71.7999,70.9899,71.01,41.6131,1776167
2010-08-24,70.35,70.35,69.0599,69.3,40.611,1681641
2010-08-25,69.,70.0801,68.94,69.7599,40.8806,1271727
2010-08-26,69.8201,69.9501,68.82,68.83,40.3356,1863652
2010-08-27,69.04,69.7899,68.68,69.7201,40.8572,1194150
2010-08-30,69.52,69.91,69.2501,69.2599,40.5876,974982
2010-08-31,69.0901,69.28,68.0699,68.19,39.9606,2121934
2010-09-01,68.84,69.7899,68.83,69.52,40.74,2061047
