date,open,high,low,close,adjusted_close,volume
2009-03-10,20.5299,22.5399,20.1099,22.5399,5.9095,16434600
2009-03-11,21.9501,23.8701,21.5199,23.5701,6.1796,14125200
2009-03-12,22.7901,23.9601,21.9501,23.9301,6.274,15074700
2009-03-13,23.7999,23.7999,22.1001,22.2699,5.8387,13479300
2009-03-16,22.68,22.8,20.9199,21.0699,5.5241,12596100
2009-03-17,21.06,22.5,20.76,22.4799,5.8938,12832800
2009-03-18,21.9999,22.8099,21.5799,22.53,5.9069,19486200
2009-03-19,22.5699,22.8201,21.09,21.1101,5.5347,13260300
2009-03-20,21.9801,21.9801,21.0099,21.0999,5.532,9799500
2009-03-23,21.7401,24.,21.51,23.82,6.2451,13704000
2009-03-24,23.28,23.52,21.0501,21.0999,5.532,16817100
2009-03-25,21.4701,21.7299,19.8999,20.97,5.4979,15706200
2009-03-26,21.3,21.3,20.3199,20.76,5.4429,16563000
2009-03-27,20.3301,20.67,19.7901,19.8,5.1912,10714200
2009-03-30,19.3599,19.68,18.3501,18.3501,4.811,11596800
2009-03-31,18.8001,19.8399,18.5001,19.5801,5.1335,11732400
2009-04-01,18.45,19.2801,18.45,18.9501,4.9683,12527100
2009-04-02,19.47,20.25,19.47,19.9599,5.2331,10572000
2009-04-03,20.3001,21.39,19.38,21.3099,5.587,13258200
2009-04-06,20.6001,20.97,20.25,20.76,5.4429,10131900
2009-04-07,20.3199,20.5899,19.8,19.8,5.1912,9597600
2009-04-08,19.7499,20.4,19.7499,20.4,5.3485,9300300
2009-04-09,20.7999,21.99,20.46,21.99,5.7653,11307000
2009-04-13,21.3201,22.6101,21.2601,22.53,5.9069,12271500
2009-04-14,21.3399,21.66,20.3199,20.34,5.3327,12477900
2009-04-15,19.9599,20.2101,18.96,19.62,5.144,19926600
2009-04-16,20.0001,20.1201,18.9099,19.7901,5.1886,18156000
2009-04-17,19.0599,20.0499,19.0599,19.8,5.1912,10491000
2009-04-20,19.4799,19.5999,18.0801,18.0801,4.7402,10915200
2009-04-21,18.,18.5499,17.61,18.4899,4.8477,16776900
2009-04-22,18.1701,18.9399,18.0201,18.3399,4.8084,13912200
2009-04-23,18.6501,19.1601,18.2901,18.9399,4.9657,11175900
2009-04-24,18.75,19.41,18.4101,19.1001,5.0077,12786600
2009-04-27,18.6501,19.1301,18.54,18.72,4.908,6655500
2009-04-28,18.42,18.7101,18.12,18.1599,4.7612,9541500
2009-04-29,18.51,18.78,18.2199,18.7599,4.9185,8620200
2009-04-30,18.9999,19.8,18.9999,19.23,5.0417,13622700
2009-05-01,19.0401,19.8,19.0101,19.3599,5.0758,8968800
2009-05-04,19.5,20.52,19.3701,20.3601,5.338,10527900
2009-05-05,20.13,20.6901,19.8801,20.1,5.2698,9219300
2009-05-06,20.1999,21.8001,20.1999,21.6099,5.6657,17029200
2009-05-07,21.6399,21.6399,19.17,20.04,5.2541,23798400
2009-05-08,20.0799,20.4501,19.59,20.3799,5.3432,19249500
2009-05-11,19.8801,20.1501,19.2699,19.2999,5.0601,12196200
2009-05-12,19.44,19.5,18.2901,18.5799,4.8713,16686000
2009-05-13,18.2799,18.3,17.6001,17.6301,4.6223,17185800
2009-05-14,17.6499,18.2199,17.5101,17.9499,4.7061,12768600
2009-05-15,18.1899,18.3699,17.76,17.88,4.6878,13763100
2009-05-18,18.0501,18.8001,18.0501,18.7899,4.9263,20056800
2009-05-19,18.9999,19.0401,17.76,17.91,4.6956,16763700
2009-05-20,18.3801,18.5799,17.7999,17.85,4.6799,15900000
2009-05-21,17.6301,18.8799,17.6199,18.78,4.9237,16173300
2009-05-22,18.9201,19.6899,18.6999,19.3899,5.0836,11219100
2009-05-26,19.0599,20.88,18.9801,20.8299,5.4612,15388200
2009-05-27,20.5299,20.82,19.92,20.01,5.2462,15515700
2009-05-28,20.1,20.8599,19.9299,20.76,5.4429,9324600
2009-05-29,20.5299,21.1101,20.2899,21.1101,5.5347,7212600
2009-06-01,21.3999,21.93,20.6301,20.7999,5.4533,15973500
2009-06-02,20.8299,21.7599,20.67,21.4299,5.6185,8325900
2009-06-03,21.1101,21.8499,20.8599,21.1899,5.5556,7671600
2009-06-04,21.3399,22.35,21.3201,22.23,5.8283,12513300
2009-06-05,22.5,22.9299,21.9,21.9999,5.7679,10054200
2009-06-08,22.14,22.1499,21.1401,21.42,5.6159,9954300
2009-06-09,21.3099,22.1601,21.3099,22.05,5.7811,7256100
2009-06-10,22.3299,22.44,21.4701,21.8199,5.7207,7253100
2009-06-11,21.8601,22.1799,21.72,21.9999,5.7679,4541100
2009-06-12,21.6501,21.7701,21.3201,21.75,5.7024,4231200
2009-06-15,21.5301,21.66,21.0201,21.1299,5.5398,7870200
2009-06-16,21.39,21.4401,20.91,21.09,5.5294,4882800
2009-06-17,21.09,21.21,20.2101,20.4399,5.3589,7718400
2009-06-18,20.4399,20.9901,20.3301,20.8401,5.4639,6008700
2009-06-19,21.0699,21.3699,20.7999,21.1701,5.5504,7779600
2009-06-22,20.9901,21.0699,19.7799,19.86,5.2069,7867800
2009-06-23,19.8399,20.55,19.8399,20.1999,5.296,6544200
2009-06-24,20.34,20.9901,20.1699,20.76,5.4429,4777200
2009-06-25,20.61,21.15,20.5401,21.1101,5.5347,5571000
2009-06-26,20.97,21.3201,20.82,21.15,5.5451,6467100
2009-06-29,21.2001,21.6201,21.12,21.45,5.6238,4138200
2009-06-30,21.6501,21.6999,21.0501,21.3099,5.587,5719500
2009-07-01,21.,21.15,20.5701,20.6901,5.4245,8730300
2009-07-02,20.5899,20.7999,20.34,20.46,5.3642,7097700
2009-07-06,20.16,20.2401,19.6101,19.92,5.2226,12265200
2009-07-07,19.8201,20.01,18.87,18.93,4.9631,14261100
2009-07-08,18.9999,19.38,18.7401,18.9999,4.9814,18629400
2009-07-09,19.2501,19.5,19.0101,19.1001,5.0077,6481500
2009-07-10,19.0101,19.17,18.7101,18.9201,4.9605,6246300
2009-07-13,19.1301,19.92,18.81,19.8501,5.2043,9775800
2009-07-14,19.8999,20.0001,19.44,19.5201,5.1178,4501800
2009-07-15,19.74,20.5101,19.68,20.3799,5.3432,9687000
2009-07-16,20.1501,20.3601,19.8201,20.1,5.2698,6741300
2009-07-17,20.04,20.2299,19.7301,20.0601,5.2594,5001600
2009-07-20,20.25,20.46,19.9401,20.0901,5.2672,5689800
2009-07-21,19.8201,20.1801,19.2699,19.4901,5.1099,5916900
2009-07-22,19.26,19.7601,19.2099,19.5,5.1125,4497300
2009-07-23,19.6101,20.67,19.3101,20.4999,5.3747,8004000
2009-07-24,20.1999,20.4699,19.95,20.34,5.3327,4151400
2009-07-27,20.43,20.7699,20.0301,20.3199,5.3275,5375400
2009-07-28,20.1201,20.37,20.0001,20.25,5.3092,4603200
2009-07-29,20.0601,20.6499,20.0601,20.5701,5.3931,5187300
2009-07-30,20.82,21.4701,20.61,21.18,5.553,7018200
2009-07-31,21.0399,21.3801,20.9199,21.1299,5.5398,6162300
2009-08-03,21.8199,21.9399,21.1599,21.4599,5.6264,5800800
2009-08-04,21.3501,21.6,20.7801,21.39,5.608,10925100
2009-08-05,21.6699,21.7299,21.0399,21.66,5.6788,8634000
2009-08-06,21.84,22.2201,21.27,21.9999,5.7679,10231800
2009-08-07,22.05,23.2401,22.05,22.8699,5.996,8676600
2009-08-10,22.83,22.8699,22.2801,22.3701,5.865,4146300
2009-08-11,22.32,22.5501,21.8901,21.9,5.7417,4658700
2009-08-12,21.9,22.47,21.9,22.0599,5.7837,5018100
2009-08-13,22.2,22.2501,21.5301,21.63,5.671,8351100
2009-08-14,21.63,21.9099,21.09,21.2499,5.5713,4649700
2009-08-17,20.8101,20.8599,20.1699,20.1999,5.296,5878500
2009-08-18,20.3901,20.6199,20.22,20.5101,5.3773,6467700
2009-08-19,20.34,20.46,20.1699,20.3499,5.3353,4401000
2009-08-20,20.3799,20.6199,20.19,20.4999,5.3747,6928800
2009-08-21,20.8101,20.9199,20.4999,20.8401,5.4639,7290000
2009-08-24,21.0099,21.2799,20.61,20.67,5.4193,6624600
2009-08-25,20.9601,21.2199,20.73,21.1299,5.5398,6537300
2009-08-26,21.1299,21.15,20.76,21.0999,5.532,6439800
2009-08-27,21.0801,21.2001,20.91,21.09,5.5294,6085500
2009-08-28,21.1899,21.3999,20.94,21.3399,5.5949,5658000
2009-08-31,21.0699,22.02,21.0501,21.9501,5.7549,10866600
2009-09-01,21.9,22.1001,21.06,21.09,5.5294,9628200
2009-09-02,20.9499,21.3201,20.9001,21.0501,5.5189,9264600
2009-09-03,21.21,21.3999,20.8701,21.09,5.5294,5539200
2009-09-04,21.0699,21.0801,20.73,20.82,5.4586,6400500
2009-09-08,21.,21.1101,20.67,20.85,5.4665,7142700
2009-09-09,20.7999,20.9799,20.6901,20.8299,5.4612,9323700
2009-09-10,20.7399,21.0501,20.55,21.,5.5058,4929600
2009-09-11,21.,21.0699,20.7699,20.8701,5.4717,4568700
2009-09-14,20.8599,20.88,20.5701,20.8299,5.4612,5592000
2009-09-15,21.0699,21.5301,20.7999,21.4899,5.6342,14361300
2009-09-16,21.3201,22.3299,21.3201,22.2501,5.8335,12158400
2009-09-17,21.9099,22.9899,21.9099,22.5699,5.9174,9682200
2009-09-18,22.7499,22.98,22.4799,22.62,5.9305,7483500
2009-09-21,22.5501,22.59,21.96,22.0299,5.7758,5870700
2009-09-22,22.38,22.5399,22.0701,22.4301,5.8807,6697800
2009-09-23,22.0101,22.4499,21.87,21.9399,5.7522,8618400
2009-09-24,22.05,22.2399,21.4899,21.66,5.6788,6587100
2009-09-25,21.4299,21.6201,21.1101,21.2901,5.5818,5391000
2009-09-28,21.4299,21.8799,21.2901,21.8601,5.7313,8009100
2009-09-29,21.8601,22.0401,21.3099,21.3399,5.5949,8357100
2009-09-30,21.36,21.5499,20.6499,21.0501,5.5189,8408100
2009-10-01,20.8599,21.0201,20.1699,20.1801,5.2908,8816400
2009-10-02,20.1501,20.34,19.62,19.7499,5.178,8418300
2009-10-05,20.0001,20.4699,19.8501,20.43,5.3563,8218500
2009-10-06,20.6301,20.7999,20.13,20.3199,5.3275,6671100
2009-10-07,20.1801,20.37,20.0001,20.2101,5.2987,5830500
2009-10-08,20.22,20.55,20.16,20.34,5.3327,4837200
2009-10-09,20.4099,20.5101,20.1501,20.4,5.3485,5302800
2009-10-12,20.46,20.5701,20.2401,20.4501,5.3616,3365400
2009-10-13,20.3601,20.4999,20.19,20.25,5.3092,10204500
2009-10-14,20.4399,20.94,20.3301,20.79,5.4507,9874200
2009-10-15,20.5101,20.6199,20.13,20.4099,5.3511,11136600
2009-10-16,20.13,20.22,19.6899,19.71,5.1676,12380400
2009-10-19,19.71,20.13,19.59,19.8699,5.2095,8833200
2009-10-20,19.8999,20.7501,19.83,20.58,5.3957,15568800
2009-10-21,20.4099,20.8899,20.0001,20.0001,5.2436,11336100
2009-10-22,19.9701,20.19,19.8399,19.9899,5.241,6853200
2009-10-23,20.22,20.2701,19.74,19.8501,5.2043,7084200
2009-10-26,19.9899,20.0901,19.14,19.2399,5.0443,9922800
2009-10-27,19.41,19.47,18.57,18.6099,4.8791,8850600
2009-10-28,19.14,19.14,18.1701,18.2499,4.7848,15155700
2009-10-29,18.6699,19.0401,18.3501,18.96,4.9709,11686800
2009-10-30,18.81,18.8901,18.,18.06,4.735,8743200
2009-11-02,17.9199,18.3099,17.6301,18.03,4.7271,10915500
2009-11-03,17.85,18.33,17.8299,18.2799,4.7926,8190900
2009-11-04,18.4299,18.5799,18.1299,18.2001,4.7717,9627000
2009-11-05,18.1101,18.5499,17.8101,18.0699,4.7376,11106600
2009-11-06,17.8599,18.4599,17.85,18.4599,4.8398,8811000
2009-11-09,18.6,18.7599,18.5199,18.6999,4.9027,5253000
2009-11-10,18.6,18.63,18.27,18.39,4.8215,5688000
2009-11-11,18.6399,18.8199,18.39,18.7299,4.9106,9319200
2009-11-12,19.4199,19.5501,18.9501,19.17,5.026,13288200
2009-11-13,19.17,19.29,18.63,18.9201,4.9605,9066000
2009-11-16,18.9399,19.23,18.81,19.05,4.9945,10495500
2009-11-17,19.0299,19.0701,18.6801,18.9201,4.9605,9604800
2009-11-18,18.81,19.2399,18.7401,19.2099,5.0365,6856800
2009-11-19,19.2099,19.38,19.0101,19.2999,5.0601,10467000
2009-11-20,19.2801,19.2801,18.9,18.9699,4.9735,8596200
2009-11-23,19.5099,19.8999,19.2801,19.5099,5.1151,12752100
2009-11-24,19.29,19.8999,19.29,19.86,5.2069,11982900
2009-11-25,19.77,19.89,19.5699,19.7799,5.1859,8536200
2009-11-27,19.0701,19.1799,18.4599,18.78,4.9237,11383800
2009-11-30,18.7299,18.8199,18.3801,18.6801,4.8976,13177500
2009-12-01,18.9501,19.2399,18.8901,19.17,5.026,10921200
2009-12-02,19.0899,19.5999,19.08,19.5999,5.1387,10332600
2009-12-03,19.3101,19.8399,19.3101,19.6899,5.1623,13313400
2009-12-04,20.0001,20.0901,19.44,20.0199,5.2488,13063200
2009-12-07,20.04,20.0499,19.4901,19.62,5.144,8724300
2009-12-08,19.4601,19.6599,19.38,19.4499,5.0994,6424500
2009-12-09,19.41,19.71,19.32,19.5999,5.1387,6630300
2009-12-10,19.65,19.7499,19.5399,19.59,5.1361,7590000
2009-12-11,19.6299,19.7799,19.5801,19.6599,5.1544,4093800
2009-12-14,19.7601,19.95,19.6599,19.9299,5.2252,4374600
2009-12-15,19.74,19.8501,19.5501,19.59,5.1361,5975700
2009-12-16,19.7901,20.1699,19.7001,20.0499,5.2567,6482700
2009-12-17,19.8999,19.9599,19.7499,19.8699,5.2095,5452200
2009-12-18,20.0001,20.01,19.65,20.0001,5.2436,8843400
2009-12-21,19.9899,20.1,19.7499,20.0301,5.2515,4660800
2009-12-22,20.3001,20.3001,20.0001,20.16,5.2856,4937100
2009-12-23,20.2299,20.25,20.0901,20.1999,5.296,2547600
2009-12-24,20.1699,20.46,20.16,20.46,5.3642,1962900
2009-12-28,20.4501,20.58,20.3901,20.4801,5.3695,2800200
2009-12-29,20.5101,20.5701,20.3799,20.4099,5.3511,2166000
2009-12-30,20.2599,20.4,20.1099,20.1699,5.2881,3592800
2009-12-31,20.25,20.3001,19.8201,19.8201,5.1964,4996500
2010-01-04,19.92,20.43,19.8999,20.2401,5.3066,6514500
2010-01-05,19.9299,20.3199,19.9299,20.3001,5.3223,4445100
2010-01-06,20.1999,20.3601,20.16,20.2899,5.3196,7340100
2010-01-07,20.25,20.3001,19.89,20.0199,5.2488,8498400
2010-01-08,20.0301,20.3001,19.8801,20.2299,5.3039,4347600
2010-01-11,20.2401,20.4,20.1,20.28,5.317,5364300
2010-01-12,20.16,20.3001,19.8201,19.9299,5.2252,5198400
2010-01-13,19.8501,20.1501,19.7499,20.1201,5.2751,6831900
2010-01-14,20.0199,20.2899,19.9299,20.25,5.3092,4493700
2010-01-15,20.22,20.4,20.0301,20.16,5.2856,6981900
2010-01-19,20.16,20.2401,20.04,20.13,5.2777,3156900
2010-01-20,20.0199,20.1,19.6899,19.9299,5.2252,5761500
2010-01-21,19.9899,19.9899,18.9,18.9699,4.9735,13422900
2010-01-22,18.9099,19.0299,18.2799,18.3399,4.8084,11661000
2010-01-25,18.5901,18.5901,18.2499,18.3501,4.811,7927800
2010-01-26,18.15,18.4299,18.0999,18.0999,4.7454,7707900
2010-01-27,18.12,18.42,18.09,18.3501,4.811,9267300
2010-01-28,18.4101,18.5499,18.1299,18.24,4.7822,5370300
2010-01-29,18.27,18.4701,17.9901,17.9901,4.7166,9038700
2010-02-01,18.15,18.6,18.0501,18.42,4.8294,12008700
2010-02-02,18.4599,18.72,18.3999,18.5799,4.8713,5548800
2010-02-03,19.2399,19.2699,18.72,19.0599,4.9971,18415500
2010-02-04,18.93,18.93,18.33,18.36,4.8136,11436000
2010-02-05,18.2901,18.81,18.2901,18.8001,4.929,8810100
2010-02-08,18.87,18.9501,17.9901,18.0501,4.7324,12658200
2010-02-09,18.2901,18.5199,18.06,18.2001,4.7717,17238900
2010-02-10,18.15,18.2601,17.9199,18.09,4.7428,11768700
2010-02-11,18.03,18.3201,17.9901,18.15,4.7586,9231300
2010-02-12,18.03,18.3999,17.8701,18.2901,4.7953,12387600
2010-02-16,18.45,18.6201,18.27,18.5499,4.8634,9264600
2010-02-17,18.6099,18.69,18.3801,18.57,4.8687,7142700
2010-02-18,18.2901,18.6501,18.2901,18.6099,4.8791,6653100
2010-02-19,18.6,18.7299,18.4899,18.63,4.8844,6201900
2010-02-22,18.6,18.6501,18.51,18.5301,4.8582,3662400
2010-02-23,18.6,18.66,18.39,18.4401,4.8346,6428400
2010-02-24,18.5001,18.7101,18.36,18.6,4.8766,6550500
2010-02-25,18.3,18.6999,18.2799,18.6699,4.8949,5906400
2010-02-26,18.63,18.7701,18.4599,18.63,4.8844,5703000
2010-03-01,18.6999,18.81,18.57,18.8001,4.929,5836500
2010-03-02,18.96,19.44,18.9501,19.2501,5.047,10055100
2010-03-03,19.35,19.5699,19.26,19.44,5.0968,7612200
2010-03-04,19.3101,19.8699,19.3101,19.7499,5.178,10386000
2010-03-05,19.6899,20.1099,19.6899,20.0301,5.2515,10438200
2010-03-08,19.9101,20.0901,19.7499,20.07,5.262,8087700
2010-03-09,19.9299,20.2401,19.8999,20.1501,5.283,7794300
2010-03-10,20.1399,20.25,20.0301,20.22,5.3013,9172500
2010-03-11,20.01,20.2701,20.01,20.2401,5.3066,5084400
2010-03-12,20.28,20.4201,20.2401,20.3001,5.3223,4017600
2010-03-15,20.3001,20.31,19.8399,20.28,5.317,8693100
2010-03-16,20.2701,20.3499,20.1399,20.25,5.3092,8693700
2010-03-17,20.3499,20.6799,20.2101,20.5101,5.3773,8184000
2010-03-18,20.6301,20.8701,20.6001,20.73,5.435,7291800
2010-03-19,20.8599,21.0699,20.6199,21.03,5.5137,12896700
2010-03-22,20.8299,20.91,20.4999,20.7999,5.4533,6894000
2010-03-23,20.7399,20.9601,20.7099,20.94,5.4901,5538300
2010-03-24,20.7999,21.1101,20.7399,20.9901,5.5032,6949500
2010-03-25,21.0201,21.21,20.94,20.97,5.4979,6603000
2010-03-26,21.3,21.3,20.85,21.0501,5.5189,6141000
2010-03-29,21.0801,21.2301,21.0399,21.1599,5.5477,4236300
2010-03-30,21.1899,21.2901,21.0201,21.06,5.5215,4555500
2010-03-31,20.9001,21.33,20.9001,21.12,5.5372,5974200
2010-04-01,21.2901,21.3501,21.,21.15,5.5451,6013500
2010-04-05,21.27,21.6699,21.21,21.6099,5.6657,7216500
2010-04-06,21.57,21.7101,21.5001,21.69,5.6867,8089800
2010-04-07,21.5799,21.66,21.3201,21.42,5.6159,7172100
2010-04-08,21.4101,21.81,21.2901,21.7101,5.692,6653100
2010-04-09,21.6801,21.9099,21.54,21.9099,5.7443,6855900
2010-04-12,21.8901,22.1199,21.81,22.0401,5.7785,5529300
2010-04-13,22.0401,22.0701,21.72,21.99,5.7653,6496500
2010-04-14,22.11,22.32,21.93,22.3101,5.8493,6025200
2010-04-15,22.2399,22.2801,21.9699,22.1799,5.8151,8909400
2010-04-16,22.1199,22.17,21.36,21.3999,5.6106,17987400
2010-04-19,21.2799,21.5799,21.1299,21.5799,5.6578,10053300
2010-04-20,21.6099,21.9,21.5601,21.7101,5.692,8505300
2010-04-21,21.7101,21.8901,21.57,21.84,5.726,11114700
2010-04-22,21.5799,22.26,21.45,22.26,5.8361,10913700
2010-04-23,22.1601,22.7799,22.14,22.68,5.9462,9428400
2010-04-26,22.68,23.1099,22.4901,22.9599,6.0196,8950800
2010-04-27,22.4199,22.5801,21.75,21.7701,5.7077,15733200
2010-04-28,21.9201,22.2999,21.1701,21.1899,5.5556,14448600
2010-04-29,21.45,21.9399,21.2199,21.84,5.726,12882000
2010-04-30,20.8401,21.39,20.6001,21.,5.5058,21171600
2010-05-03,21.2799,21.42,20.7801,21.1101,5.5347,7880700
2010-05-04,20.8599,20.9001,20.3301,20.4,5.3485,10046400
2010-05-05,20.13,21.03,19.92,20.8599,5.4691,12424800
2010-05-06,20.8401,21.0399,19.5,20.1501,5.283,13168500
2010-05-07,20.07,20.2101,18.9699,19.1199,5.0129,27633300
2010-05-10,19.8699,19.9899,19.5699,19.62,5.144,19566600
2010-05-11,19.5,19.9899,19.2801,19.6101,5.1414,13051500
2010-05-12,19.7901,20.1501,19.6899,20.04,5.2541,6669000
2010-05-13,20.0499,20.1501,19.83,19.83,5.199,5171100
2010-05-14,19.7301,19.7301,19.29,19.6401,5.1492,10608000
2010-05-17,19.7301,19.8501,19.2201,19.65,5.1518,7921800
2010-05-18,19.8201,19.8699,19.0299,19.05,4.9945,12112500
2010-05-19,19.0299,19.3599,18.66,19.1199,5.0129,11639100
2010-05-20,18.5799,18.7401,18.06,18.0801,4.7402,24335700
2010-05-21,17.7999,18.7701,17.79,18.7701,4.9211,19465200
2010-05-24,18.75,18.9,18.3399,18.36,4.8136,14195700
2010-05-25,17.79,18.3399,17.5401,18.3,4.7979,12618600
2010-05-26,18.3999,18.6699,18.2499,18.2799,4.7926,10632600
2010-05-27,18.5499,18.93,18.4701,18.93,4.9631,7377900
2010-05-28,18.9,18.9501,18.5001,18.5901,4.874,8379600
2010-06-01,18.5799,18.8901,18.3501,18.39,4.8215,9813000
2010-06-02,18.5499,18.7299,18.3501,18.7299,4.9106,7478400
2010-06-03,18.8601,18.9,18.6,18.7701,4.9211,6713700
2010-06-04,18.42,18.6,18.3999,18.4299,4.832,12879300
2010-06-07,18.54,18.8199,18.21,18.2199,4.7769,9226800
2010-06-08,18.27,18.42,17.8299,18.2499,4.7848,9929100
2010-06-09,18.3,18.6999,18.2499,18.3,4.7979,10413900
2010-06-10,18.6099,19.02,18.5001,18.9801,4.9762,7275300
2010-06-11,18.6999,19.2,18.66,19.1499,5.0207,5346300
2010-06-14,19.44,19.5,19.0899,19.1001,5.0077,5967000
2010-06-15,19.3401,19.7001,19.2699,19.6899,5.1623,8358600
2010-06-16,19.65,19.6701,19.3599,19.5399,5.123,4972500
2010-06-17,19.53,19.5501,19.0701,19.3299,5.0679,4932000
2010-06-18,19.44,19.44,19.1199,19.17,5.026,7206000
2010-06-21,19.35,19.4301,18.9099,18.9999,4.9814,6649800
2010-06-22,18.99,19.1601,18.66,18.6699,4.8949,6234300
2010-06-23,18.7899,18.9201,18.5301,18.5799,4.8713,5244600
2010-06-24,18.51,18.6801,18.3,18.3399,4.8084,6785400
2010-06-25,18.4701,19.02,18.3999,18.8901,4.9526,9883800
2010-06-28,18.9399,19.11,18.8499,18.8601,4.9447,6531600
2010-06-29,18.5199,18.57,17.9901,18.0501,4.7324,7984200
2010-06-30,18.0099,18.2301,17.7699,17.7801,4.6616,8521800
2010-07-01,17.8899,18.1701,17.4501,17.7,4.6406,9065100
2010-07-02,17.7399,17.8599,17.3001,17.3001,4.5357,6251400
2010-07-06,17.52,17.7501,17.1801,17.3601,4.5515,8763300
2010-07-07,17.46,17.82,17.3001,17.79,4.6642,8764800
2010-07-08,17.9601,18.06,17.76,17.9601,4.7088,5555400
2010-07-09,17.9001,18.2601,17.8701,18.2001,4.7717,5682300
2010-07-12,18.15,18.24,18.0201,18.15,4.7586,4185600
2010-07-13,18.33,18.4401,18.0699,18.2799,4.7926,8961900
2010-07-14,18.2799,18.3,17.9499,18.12,4.7507,5435100
2010-07-15,18.0699,18.2301,17.82,18.1401,4.756,3585300
2010-07-16,17.94,18.0999,17.5401,17.61,4.617,7863600
2010-07-19,17.6601,17.7801,17.4999,17.7099,4.6432,4311000
2010-07-20,17.5101,18.18,17.4201,18.15,4.7586,6911700
2010-07-21,18.3999,18.3999,17.76,17.7801,4.6616,5768400
2010-07-22,18.,18.4899,17.9499,18.3999,4.8241,5718300
2010-07-23,18.4401,18.6801,18.1101,18.63,4.8844,4777500
2010-07-26,18.6999,19.0299,18.5301,18.9999,4.9814,4794300
2010-07-27,19.5201,20.1,19.4301,19.4901,5.1099,12775500
2010-07-28,19.8399,19.89,19.2999,19.3401,5.0706,6692400
2010-07-29,19.4001,19.5999,19.0899,19.4601,5.1021,6282900
2010-07-30,19.26,19.5399,19.0899,19.47,5.1046,10908600
2010-08-02,19.7199,20.16,19.4901,20.1,5.2698,7472700
2010-08-03,20.0601,20.1501,19.95,20.04,5.2541,6409500
2010-08-04,20.0301,20.2701,19.9599,20.16,5.2856,7354200
2010-08-05,19.9899,20.37,19.86,20.31,5.3249,6738900
2010-08-06,20.0901,20.3001,19.95,20.2101,5.2987,6082200
2010-08-09,20.2101,20.4999,20.1501,20.4801,5.3695,6673500
2010-08-10,20.3001,20.5401,20.0499,20.3499,5.3353,8497800
