symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WCN,LONG,2010-10-13,2010-11-01,19,41.00,40.96,5421,-217.38,-0.10,,,laggard_rotation,Stage2,4.3148,0.0400,non_stop_exit,,90,WCN-wein-3943,0.0414,,0
WAFD,LONG,2013-06-29,2013-10-28,121,18.40,22.95,14127,64277.85,24.73,,,laggard_rotation,Stage2,2.1692,0.0526,non_stop_exit,,105,WAFD-wein-6234,0.0557,,0
VVUS,LONG,2018-11-27,2018-11-29,2,2.71,2.99,88939,24618.32,10.20,,,stop_loss,Stage2,2.0130,0.1071,gap_down,2,104,VVUS-wein-7959,0.1246,,0
VSAT,LONG,2019-03-15,2019-07-15,122,76.86,84.57,5384,41515.93,10.03,,75.38,laggard_rotation,Stage2,2.6904,0.0400,non_stop_exit,,120,VSAT-wein-10281,0.0410,75.38,0
VRTX,LONG,2014-06-28,2014-08-08,41,92.22,85.20,3870,-27160.43,-7.61,,,stop_loss,Stage2,5.7591,0.0627,intraday,41,120,VRTX-wein-7103,0.0811,,0
VRSN,LONG,2012-04-18,2012-04-30,12,42.88,41.66,5250,-6405.00,-2.85,,,stop_loss,Stage2,1.9590,0.0430,gap_down,12,110,VRSN-wein-3798,0.0468,,0
VOD,LONG,2011-01-05,2011-01-07,2,38.51,33.47,5834,-29371.20,-13.07,,,stop_loss,Stage2,1.7444,0.0400,gap_down,2,100,VOD-wein-3884,0.0419,,0
VNO,LONG,2016-07-22,2016-09-12,52,103.96,98.97,3412,-17016.12,-4.80,,,stop_loss,Stage2,1.6468,0.0400,intraday,52,95,VNO-wein-8035,0.0403,,0
VLCY,LONG,2002-03-19,2002-04-26,38,40.01,38.95,3556,-3772.56,-2.65,,,stop_loss,Stage2,4.0124,0.0400,intraday,38,110,VLCY-wein-291,0.0415,,0
VICR,LONG,2021-07-03,2021-12-07,157,107.30,125.23,4196,75217.50,16.71,,130.35,stop_loss,Stage2,1.5535,0.0400,gap_down,157,110,VICR-wein-12233,0.0588,130.35,4
UTHR,LONG,2002-11-21,2002-11-25,4,18.24,17.10,9652,-10984.60,-6.24,,,stop_loss,Stage2,7.9163,0.0400,gap_down,4,120,UTHR-wein-792,0.0410,,0
USG_old,LONG,2017-11-28,2018-02-06,70,36.85,33.60,6088,-19786.00,-8.82,,,stop_loss,Stage2,2.4101,0.0400,gap_down,70,110,USG_old-wein-3775,0.0405,,0
URBN,LONG,2025-12-20,2025-12-24,4,82.00,77.38,5172,-23894.64,-5.63,,,stop_loss,Stage2,2.1081,0.0400,gap_down,4,116,URBN-wein-15534,0.0504,,0
UPBD,LONG,2020-12-21,2021-06-07,168,37.74,60.55,10439,238112.30,60.44,,,laggard_rotation,Stage2,3.7179,0.0400,non_stop_exit,,120,UPBD-wein-7791,0.0415,,0
UMBF,LONG,2024-07-31,2024-08-02,2,105.21,95.05,3759,-38191.44,-9.66,,,stop_loss,Stage2,2.7344,0.0400,gap_down,2,120,UMBF-wein-13146,0.0402,,0
UIS,LONG,2018-08-03,2018-11-20,109,15.26,13.21,29143,-59800.96,-13.45,,14.40,stop_loss,Stage2,2.8907,0.0561,gap_down,109,101,UIS-wein-9618,0.0581,14.40,0
UFPI,LONG,2013-06-22,2013-06-25,3,43.66,42.37,5862,-7588.54,-2.96,,,stop_loss,Stage2,8.4458,0.0400,gap_down,3,120,UFPI-wein-6218,0.0419,,0
UFPI,LONG,2023-02-01,2023-02-22,21,95.28,84.16,2213,-24612.01,-11.67,,,stop_loss,Stage2,1.9796,0.1453,gap_down,21,100,UFPI-wein-12862,0.1454,,0
TXNM,LONG,2020-02-01,2020-02-28,27,54.30,48.81,7665,-42117.64,-10.12,,,stop_loss,Stage2,3.7181,0.0444,gap_down,27,120,TXNM-wein-11117,0.0632,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-239,0.0725,,0
TTWO,LONG,2015-07-17,2015-08-12,26,30.95,30.17,12807,-10046.55,-2.53,,,stop_loss,Stage2,3.7003,0.0400,gap_down,26,110,TTWO-wein-7849,0.0401,,0
TTWO,LONG,2020-05-19,2020-11-02,167,136.47,156.84,1480,30151.69,14.93,,133.89,laggard_rotation,Stage2,2.0860,0.1444,non_stop_exit,,105,TTWO-wein-11123,0.1449,133.89,1
TTE,LONG,2021-10-16,2021-11-19,34,51.49,47.63,9522,-36754.92,-7.50,,,stop_loss,Stage2,2.0805,0.0400,intraday,34,120,TTE-wein-12511,0.0555,,0
TTC,LONG,2007-02-14,2007-03-06,20,52.85,51.30,4266,-6629.02,-2.94,,,stop_loss,Stage2,2.6820,0.0400,gap_down,20,120,TTC-wein-3131,0.0406,,0
TRV,LONG,2025-05-10,2025-06-13,34,270.93,264.31,1312,-8679.39,-2.44,,,stop_loss,Stage2,1.7304,0.0407,intraday,34,85,TRV-wein-14960,0.0408,,0
TRN,LONG,2013-10-31,2014-06-30,242,17.18,31.20,13182,184797.03,81.62,,,laggard_rotation,Stage2,2.4231,0.0400,non_stop_exit,,120,TRN-wein-3700,0.9193,,0
TRMB,LONG,2003-11-24,2004-03-15,112,19.69,22.05,5862,13800.96,11.96,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1306,0.3141,,0
TRH,LONG,2021-06-15,2021-09-17,94,395.69,380.00,1176,-18449.79,-3.96,,,stop_loss,Stage2,6.2274,0.0400,intraday,94,110,TRH-wein-12178,0.0588,,0
TR,LONG,2019-04-12,2019-06-26,75,38.37,36.71,11706,-19398.05,-4.32,,,stop_loss,Stage2,1.6058,0.0400,intraday,75,110,TR-wein-10203,0.0407,,0
TOL,LONG,2012-05-24,2012-05-31,7,28.17,27.32,7699,-6540.47,-3.02,,,stop_loss,Stage2,2.0096,0.0450,intraday,7,105,TOL-wein-3996,0.0460,,0
TM,LONG,2005-09-06,2006-06-19,286,83.36,101.66,2301,42113.77,21.96,,94.72,laggard_rotation,Stage2,1.6637,0.0417,non_stop_exit,,95,TM-wein-1891,0.0418,94.72,0
TLRD,LONG,2000-08-23,2000-09-01,9,31.20,31.00,5267,-1050.66,-0.64,,,stop_loss,Stage2,2.1083,0.0400,gap_down,9,110,TLRD-wein-622,0.0415,,0
TLK,LONG,2019-06-27,2019-11-11,137,28.81,28.97,14338,2294.08,0.56,,,laggard_rotation,Stage2,1.5548,0.0465,non_stop_exit,,110,TLK-wein-10544,0.0498,,0
TLB,LONG,2004-06-07,2004-06-15,8,38.90,37.30,5420,-8672.00,-4.11,,,stop_loss,Stage2,2.3037,0.0400,intraday,8,95,TLB-wein-1589,0.0415,,0
TKR,LONG,2002-03-21,2002-05-31,71,16.78,16.07,9391,-6630.82,-4.21,,,stop_loss,Stage2,2.2457,0.0534,intraday,71,120,TKR-wein-467,0.0537,,0
TKO,LONG,2022-07-25,2022-07-27,2,71.21,69.29,6652,-12748.23,-2.69,,,stop_loss,Stage2,1.7298,0.0400,gap_down,2,100,TKO-wein-12493,0.0418,,0
TK,LONG,2023-11-04,2024-03-04,121,7.31,7.63,28289,9177.59,4.44,,,laggard_rotation,Stage2,1.6670,0.1267,non_stop_exit,,75,TK-wein-13652,0.1274,,0
TIMB,LONG,2003-09-13,2004-02-09,149,10.03,13.88,10887,41920.45,38.39,,,laggard_rotation,Stage2,7.3279,0.1159,non_stop_exit,,95,TIMB-wein-1155,0.1194,,0
THG,LONG,2017-07-24,2017-09-08,46,93.27,88.11,4693,-24193.43,-5.53,,,stop_loss,Stage2,2.2860,0.0415,gap_down,46,120,THG-wein-9075,0.0417,,0
TGT,LONG,2004-04-14,2004-07-06,83,42.50,41.20,5095,-6623.50,-3.06,,,laggard_rotation,Stage2,1.5768,0.0400,non_stop_exit,,95,TGT-wein-1571,0.0511,,0
TGT,LONG,2013-03-09,2013-06-24,107,66.15,68.19,3714,7564.57,3.08,,,laggard_rotation,Stage2,1.6157,0.0400,non_stop_exit,,110,TGT-wein-5973,0.0403,,0
TGT,LONG,2020-03-12,2020-03-16,4,92.66,92.59,4538,-303.14,-0.07,,,laggard_rotation,Stage2,1.9750,0.0400,non_stop_exit,,95,TGT-wein-10525,0.0588,,0
TGNA,LONG,2022-02-04,2022-07-15,161,21.64,19.96,11799,-19819.76,-7.76,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,110,TGNA-wein-12491,0.1327,19.26,0
TER,LONG,2015-05-27,2015-06-25,29,20.99,20.23,18710,-14252.66,-3.63,,,stop_loss,Stage2,2.3461,0.0400,gap_down,29,120,TER-wein-7771,0.0405,,0
TDY,LONG,2017-07-25,2018-02-12,202,137.72,179.78,1617,68018.74,30.54,,174.25,stop_loss,Stage2,5.5461,0.1403,gap_down,202,105,TDY-wein-9080,0.1406,174.25,3
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,22009,-23954.60,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-13570,0.0588,,0
TDS,LONG,2024-06-03,2024-06-11,8,21.88,20.91,17925,-17358.89,-4.43,,,stop_loss,Stage2,3.6221,0.0400,gap_down,8,105,TDS-wein-14198,0.0408,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.08,17.38,9486,-16128.52,-8.91,,18.65,stop_loss,Stage2,2.3426,0.0400,gap_down,88,110,TBI1-wein-387,0.0423,18.65,0
TBI,LONG,2018-08-21,2018-09-17,27,29.69,27.20,7644,-19025.20,-8.38,,,laggard_rotation,Stage2,2.6347,0.1442,non_stop_exit,,95,TBI-wein-10054,0.1453,,0
TAP,LONG,2023-05-01,2023-08-14,105,60.47,64.37,6625,25832.45,6.45,,,laggard_rotation,Stage2,2.0979,0.0421,non_stop_exit,,110,TAP-wein-12985,0.0429,,0
SYK,LONG,2019-01-30,2019-05-13,103,181.15,184.31,1388,4386.85,1.74,,158.45,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,95,SYK-wein-10170,0.1399,158.45,0
SWX,LONG,2022-08-03,2022-08-15,12,75.39,77.16,6003,10636.12,2.35,,73.81,laggard_rotation,Stage2,2.0752,0.0400,non_stop_exit,,110,SWX-wein-12725,0.0588,73.81,0
SWK,LONG,2001-02-08,2001-02-12,4,35.09,34.35,4337,-3193.37,-2.10,,,stop_loss,Stage2,2.5842,0.0400,intraday,4,120,SWK-wein-446,0.0410,,0
STR_old,LONG,2007-04-03,2007-08-06,125,45.74,48.89,4797,15094.99,6.88,,49.41,stop_loss,Stage2,2.1082,0.0400,gap_down,125,110,STR_old-wein-3376,0.0401,49.41,1
STRA,LONG,2017-11-11,2018-01-08,58,96.29,91.25,4403,-22189.31,-5.23,,,laggard_rotation,Stage2,7.8891,0.0815,non_stop_exit,,95,STRA-wein-9357,0.0822,,0
STMP,LONG,2021-07-30,2021-10-05,67,326.88,329.61,1340,3664.15,0.84,,,delisted,Stage2,3.2596,0.0400,non_stop_exit,,110,STMP-wein-12270,0.0403,,0
STLD,LONG,2003-12-01,2003-12-03,2,21.50,19.82,6554,-11010.72,-7.81,,,stop_loss,Stage2,3.9181,0.0461,gap_down,2,120,STLD-wein-236,0.0523,,0
STLD,LONG,2014-10-10,2014-11-17,38,20.24,22.64,17190,41311.01,11.88,,,laggard_rotation,Stage2,3.3850,0.0486,non_stop_exit,,105,STLD-wein-7158,0.0673,,0
STLD,LONG,2022-05-09,2022-06-14,36,76.23,70.51,5937,-33988.14,-7.51,,,stop_loss,Stage2,2.6014,0.0400,gap_down,36,95,STLD-wein-12727,0.0588,,0
SRCL,LONG,2005-06-13,2005-06-21,8,26.86,25.84,7135,-7242.03,-3.78,,,stop_loss,Stage2,2.0405,0.0400,intraday,8,110,SRCL-wein-1902,0.0443,,0
SQM,LONG,2022-04-25,2022-08-29,126,73.30,102.60,4895,143437.21,39.98,,66.88,laggard_rotation,Stage2,1.7614,0.0901,non_stop_exit,,85,SQM-wein-12734,0.1079,66.88,0
SPGI,LONG,2012-08-29,2013-01-14,138,50.27,53.87,4415,15873.50,7.15,,,laggard_rotation,Stage2,2.0170,0.0400,non_stop_exit,,120,SPGI-wein-5453,0.0405,,0
SONY,LONG,2018-09-12,2018-10-15,33,55.63,53.75,4071,-7679.94,-3.39,,,stop_loss,Stage2,1.6380,0.0400,gap_down,33,110,SONY-wein-3741,0.0406,,0
SNN,LONG,2013-05-03,2013-05-13,10,58.55,59.39,2229,1879.92,1.44,,,laggard_rotation,Stage2,1.9892,0.1385,non_stop_exit,,95,SNN-wein-6035,0.1385,,0
SMTC,LONG,2018-04-10,2018-10-22,195,42.28,48.91,4855,32195.60,15.69,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-9711,0.1515,46.88,3
SLAB,LONG,2017-09-15,2018-02-05,143,78.87,94.25,3234,49750.37,19.51,,83.70,laggard_rotation,Stage2,2.0555,0.1263,non_stop_exit,,95,SLAB-wein-9186,0.1266,83.70,2
SLAB,LONG,2021-10-27,2022-01-25,90,164.40,161.90,2686,-6719.82,-1.52,,158.79,stop_loss,Stage2,1.8085,0.0400,gap_down,90,110,SLAB-wein-12251,0.0409,158.79,0
SKX,LONG,2012-06-08,2012-07-25,47,19.34,18.56,12246,-9503.83,-4.01,,,stop_loss,Stage2,2.9119,0.0479,intraday,47,110,SKX-wein-5394,0.0497,,0
SIVB,LONG,2008-07-23,2008-07-25,2,55.86,52.34,4059,-14294.58,-6.30,,,stop_loss,Stage2,2.8561,0.0428,gap_down,2,110,SIVB-wein-3706,0.0445,,0
SIRI,LONG,2012-08-11,2013-03-25,226,2.44,3.11,90819,60967.69,27.53,,2.94,laggard_rotation,Stage2,4.4049,0.0400,non_stop_exit,,110,SIRI-wein-5475,0.0474,2.94,2
SHW,LONG,2006-01-21,2006-02-23,33,49.09,42.26,4301,-29355.75,-13.91,,,stop_loss,Stage2,2.0018,0.0449,gap_down,33,120,SHW-wein-2576,0.0450,,0
SHW,LONG,2010-02-16,2010-08-02,167,64.46,69.58,3056,15633.95,7.94,,,laggard_rotation,Stage2,2.4217,0.0400,non_stop_exit,,105,SHW-wein-4374,0.0402,,0
SHOO,LONG,2018-08-23,2018-09-17,25,58.36,56.45,3613,-6900.05,-3.27,,,laggard_rotation,Stage2,2.0396,0.0400,non_stop_exit,,110,SHOO-wein-5196,0.0410,,0
SHLM,LONG,2010-01-21,2010-01-25,4,24.73,23.77,9107,-8735.83,-3.88,,,stop_loss,Stage2,1.7424,0.0400,gap_down,4,85,SHLM-wein-3918,0.0442,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.47,7.86,26630,-16283.96,-7.22,,,stop_loss,Stage2,2.1123,0.0647,gap_down,49,110,SHFL-wein-3774,0.0704,,0
SGU,LONG,2013-02-09,2013-03-07,26,96.20,87.00,2071,-19053.20,-9.56,,,stop_loss,Stage2,2.0302,0.0891,intraday,26,105,SGU-wein-5904,0.0979,,0
SGU,LONG,2021-06-12,2021-07-12,30,11.32,11.50,20842,3740.55,1.59,,,laggard_rotation,Stage2,2.4407,0.1389,non_stop_exit,,90,SGU-wein-12182,0.1435,,0
SGU,LONG,2022-12-31,2023-02-03,34,11.84,11.21,34192,-21540.96,-5.32,,,stop_loss,Stage2,15.3059,0.0400,gap_down,34,120,SGU-wein-13037,0.0489,,0
SFAM,LONG,2000-02-08,2000-03-16,37,21.63,21.75,6426,767.28,0.55,,,stop_loss,Stage2,3.8163,0.0400,gap_down,37,110,SFAM-wein-260,0.0409,,0
SEPR,LONG,2005-01-24,2005-04-11,77,55.42,59.56,3605,14936.96,7.48,,53.34,laggard_rotation,Stage2,3.0927,0.0400,non_stop_exit,,100,SEPR-wein-1861,0.0588,53.34,0
SEIC,LONG,2003-06-17,2003-06-30,13,33.52,31.95,5319,-8335.94,-4.68,,,stop_loss,Stage2,1.9491,0.0452,intraday,13,110,SEIC-wein-947,0.0639,,0
SEIC,LONG,2014-08-09,2014-10-14,66,35.84,34.15,9366,-15831.78,-4.72,,,stop_loss,Stage2,2.3607,0.0400,gap_down,66,110,SEIC-wein-7195,0.0419,,0
SCLN,LONG,2016-04-04,2016-07-20,107,11.77,10.49,31604,-40559.06,-10.90,,11.38,stop_loss,Stage2,2.8910,0.0400,gap_down,107,110,SCLN-wein-7921,0.0403,11.38,0
SCI,LONG,2003-09-23,2003-09-26,3,4.95,4.80,34822,-5223.30,-3.03,,,stop_loss,Stage2,2.5049,0.0400,gap_down,3,113,SCI-wein-915,0.0458,,0
SCHL,LONG,2018-07-06,2018-07-20,14,46.89,43.18,8958,-33234.18,-7.91,,,stop_loss,Stage2,1.6495,0.0400,gap_down,14,110,SCHL-wein-9766,0.0414,,0
SCCO,LONG,2003-07-19,2003-08-04,16,15.45,15.10,6012,-2114.42,-2.28,,,laggard_rotation,Stage2,2.3974,0.1337,non_stop_exit,,90,SCCO-wein-1034,0.1349,,0
SANM,LONG,2022-07-30,2022-09-20,52,45.74,47.42,9312,15644.16,3.67,,,stop_loss,Stage2,2.0947,0.0400,intraday,52,85,SANM-wein-12819,0.0511,,0
RYAAY,LONG,2003-10-18,2003-11-13,26,49.34,48.02,3754,-4957.91,-2.68,,,stop_loss,Stage2,2.5930,0.0430,intraday,26,105,RYAAY-wein-1219,0.0601,,0
RY,LONG,2005-07-11,2005-08-08,28,62.65,63.07,2897,1217.39,0.67,,,laggard_rotation,Stage2,6.9769,0.0438,non_stop_exit,,110,RY-wein-777,0.0443,,0
RTX,LONG,2017-05-03,2017-08-07,96,112.72,111.82,3148,-2836.53,-0.80,,,laggard_rotation,Stage2,2.4858,0.0400,non_stop_exit,,105,RTX-wein-7957,0.0401,,0
RTEC,LONG,2015-11-03,2016-01-05,63,14.17,12.86,18539,-24347.95,-9.27,,,stop_loss,Stage2,1.6928,0.0561,gap_down,63,100,RTEC-wein-6206,0.0563,,0
RS,LONG,2023-01-07,2023-05-30,143,212.75,238.03,1181,29851.13,11.88,,200.89,laggard_rotation,Stage2,2.1624,0.1150,non_stop_exit,,80,RS-wein-13067,0.1151,200.89,1
RRC,LONG,2006-11-30,2006-12-19,19,30.75,28.42,6796,-15832.50,-7.58,,,stop_loss,Stage2,1.7137,0.0400,gap_down,19,110,RRC-wein-2889,0.0425,,0
ROVI,LONG,2007-06-06,2007-07-16,40,29.35,26.07,7842,-25752.09,-11.19,,,stop_loss,Stage2,2.7738,0.0400,gap_down,40,110,ROVI-wein-3534,0.0401,,0
ROL,LONG,2016-10-26,2017-11-06,376,29.90,45.17,7057,107778.87,51.08,,,laggard_rotation,Stage2,1.8201,0.1226,non_stop_exit,,95,ROL-wein-8368,0.1237,,0
ROL,LONG,2020-10-12,2020-12-03,52,57.83,54.99,7057,-20042.01,-4.91,,,stop_loss,Stage2,3.5289,0.0425,intraday,52,110,ROL-wein-10301,0.0425,,0
ROG,LONG,2013-07-22,2013-12-16,147,52.24,59.27,5411,38063.91,13.47,,55.91,laggard_rotation,Stage2,2.2319,0.0400,non_stop_exit,,110,ROG-wein-6278,0.0403,55.91,1
RMD,LONG,2004-02-07,2004-03-16,38,46.95,44.96,4508,-8991.56,-4.25,,,stop_loss,Stage2,2.8790,0.0438,gap_down,38,120,RMD-wein-1492,0.0443,,0
RMD,LONG,2016-06-21,2016-10-03,104,60.86,64.36,3429,12011.43,5.76,,53.88,laggard_rotation,Stage2,2.1220,0.1246,non_stop_exit,,88,RMD-wein-8091,0.1256,53.88,0
RMD,LONG,2022-01-24,2022-01-28,4,230.06,221.60,1935,-16372.04,-3.68,,227.23,stop_loss,Stage2,1.9956,0.0407,gap_down,4,95,RMD-wein-12216,0.0595,227.23,0
RMBS,LONG,2021-07-08,2021-09-27,81,22.64,22.87,19698,4530.54,1.02,,,laggard_rotation,Stage2,2.8604,0.0462,non_stop_exit,,90,RMBS-wein-12236,0.0559,,0
RIG,LONG,2018-05-07,2018-07-30,84,12.55,13.14,23066,13612.01,4.70,,11.47,laggard_rotation,Stage2,1.5037,0.1059,non_stop_exit,,80,RIG-wein-9797,0.1123,11.47,0
RHI,LONG,2004-04-22,2004-08-09,109,26.65,25.11,7795,-12040.28,-5.79,,,stop_loss,Stage2,1.7924,0.0471,gap_down,109,110,RHI-wein-1634,0.0480,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.95,4.25,28997,-20376.37,-14.19,,,stop_loss,Stage2,2.6605,0.0400,gap_down,3,110,RGEN-wein-290,0.0502,,0
REGN,LONG,2012-01-28,2012-07-16,170,81.55,117.52,2623,94349.31,44.11,,96.88,laggard_rotation,Stage2,3.0723,0.0427,non_stop_exit,,110,REGN-wein-5195,0.0573,96.88,2
REGN,LONG,2020-12-10,2020-12-14,4,481.80,484.12,748,1737.60,0.48,,,stop_loss,Stage2,1.7340,0.0400,intraday,4,70,REGN-wein-11207,0.0588,,0
RDWR,LONG,2021-07-28,2021-11-15,110,32.15,31.47,13739,-9320.56,-2.11,,,laggard_rotation,Stage2,2.3495,0.0400,non_stop_exit,,90,RDWR-wein-12253,0.0408,,0
RDN,LONG,2009-08-06,2009-08-10,4,7.69,6.66,29739,-30654.96,-13.40,,,stop_loss,Stage2,4.4711,0.0400,gap_down,4,105,RDN-wein-3843,0.0588,,0
RBAK,LONG,2006-12-23,2007-01-26,34,25.17,25.02,9075,-1324.61,-0.58,,,delisted,Stage2,6.0678,0.0492,non_stop_exit,,110,RBAK-wein-3168,0.0513,,0
RAMP,LONG,2019-04-04,2019-05-30,56,52.81,51.00,7883,-14231.97,-3.42,,50.43,stop_loss,Stage2,3.1249,0.0400,gap_down,56,110,RAMP-wein-10300,0.0588,50.43,0
R,LONG,2013-11-11,2014-10-15,338,65.33,79.82,4635,67158.41,22.18,,,stop_loss,Stage2,1.8543,0.0400,gap_down,338,110,R-wein-6566,0.0403,,0
R,LONG,2023-09-01,2024-01-22,143,102.90,113.50,2350,24903.67,10.30,,96.13,laggard_rotation,Stage2,2.3370,0.1132,non_stop_exit,,105,R-wein-13553,0.1134,96.13,0
R,LONG,2024-03-28,2024-04-08,11,120.93,118.99,1634,-3169.96,-1.60,,,laggard_rotation,Stage2,3.1716,0.1475,non_stop_exit,,90,R-wein-14018,0.1536,,0
QRVO,LONG,2018-02-27,2018-03-21,22,81.64,75.07,3029,-19885.50,-8.04,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,120,QRVO-wein-9617,0.1285,74.49,0
QRVO,LONG,2020-03-09,2020-03-13,4,87.69,82.40,4906,-25952.74,-6.03,,86.38,stop_loss,Stage2,2.0075,0.0400,gap_down,4,120,QRVO-wein-9839,0.0446,86.38,0
QGEN,LONG,2019-12-07,2019-12-27,20,39.01,30.96,11211,-90176.80,-20.62,,,stop_loss,Stage2,3.7601,0.0449,gap_down,20,120,QGEN-wein-10975,0.0547,,0
QGEN,LONG,2020-05-11,2020-06-15,35,40.10,39.66,8587,-3786.64,-1.10,,,laggard_rotation,Stage2,3.7503,0.0400,non_stop_exit,,60,QGEN-wein-11199,0.0401,,0
QDEL,LONG,2022-08-12,2022-08-22,10,84.79,85.00,4142,859.05,0.24,,82.97,laggard_rotation,Stage2,2.1419,0.0400,non_stop_exit,,60,QDEL-wein-11198,0.0588,82.97,0
QCOM,LONG,2021-12-02,2022-01-25,54,172.09,166.17,2936,-17381.12,-3.44,,,stop_loss,Stage2,2.9040,0.0409,gap_down,54,120,QCOM-wein-12625,0.0594,,0
PXD,LONG,2007-04-21,2007-08-06,107,47.61,44.28,4699,-15647.67,-6.99,,,stop_loss,Stage2,2.1853,0.0448,gap_down,107,110,PXD-wein-3423,0.0574,,0
PTC,LONG,2010-11-03,2010-11-17,14,21.95,21.29,10326,-6866.10,-3.03,,,stop_loss,Stage2,1.6621,0.0477,gap_down,14,110,PTC-wein-3705,0.0492,,0
