symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
VRSN,LONG,2012-04-18,2012-04-30,12,42.72,41.66,5298,-5633.95,-2.49,,,stop_loss,Stage2,1.9590,0.0430,gap_down,12,110,VRSN-wein-3799,0.0433,,0
VOD,LONG,2011-01-05,2011-01-07,2,38.49,33.47,5888,-29550.80,-13.04,,,stop_loss,Stage2,1.7444,0.0400,gap_down,2,100,VOD-wein-3886,0.0415,,0
VNO,LONG,2016-07-22,2016-09-12,52,103.98,98.97,3188,-15959.68,-4.81,,,stop_loss,Stage2,1.6468,0.0400,intraday,52,95,VNO-wein-8033,0.0404,,0
VLCY,LONG,2002-03-19,2002-04-26,38,40.01,38.95,3554,-3750.47,-2.64,,,stop_loss,Stage2,4.0124,0.0400,intraday,38,110,VLCY-wein-291,0.0413,,0
VICR,LONG,2021-07-03,2021-12-07,157,107.30,125.23,3249,58241.57,16.71,,130.35,stop_loss,Stage2,1.5535,0.0400,gap_down,157,110,VICR-wein-12237,0.0588,130.35,4
UVV,LONG,2023-12-15,2024-01-09,25,64.85,61.32,4593,-16213.29,-5.44,,,stop_loss,Stage2,2.4627,0.0400,gap_down,25,105,UVV-wein-13281,0.0459,,0
UTHR,LONG,2002-11-21,2002-11-25,4,18.24,17.10,9656,-11007.84,-6.25,,,stop_loss,Stage2,7.9163,0.0400,gap_down,4,120,UTHR-wein-792,0.0411,,0
USG_old,LONG,2017-11-28,2018-02-06,70,36.85,33.60,6144,-19968.00,-8.82,,,stop_loss,Stage2,2.4101,0.0400,gap_down,70,110,USG_old-wein-3776,0.0405,,0
USB,LONG,2026-02-06,2026-02-13,7,60.85,57.45,4955,-16846.53,-5.59,,,stop_loss,Stage2,1.6534,0.0400,gap_down,7,110,USB-wein-13098,0.0408,,0
URBN,LONG,2025-03-13,2025-03-24,11,50.12,50.86,7485,5517.94,1.47,,,laggard_rotation,Stage2,2.6950,0.0400,non_stop_exit,,105,URBN-wein-14729,0.0588,,0
URBN,LONG,2026-01-06,2026-01-13,7,81.11,70.68,3155,-32913.42,-12.86,,,stop_loss,Stage2,2.1081,0.1004,gap_down,7,95,URBN-wein-15565,0.1004,,0
UMBF,LONG,2024-07-31,2024-08-02,2,105.20,95.05,2829,-28718.92,-9.65,,,stop_loss,Stage2,2.7344,0.0400,gap_down,2,120,UMBF-wein-13153,0.0401,,0
UIS,LONG,2018-08-03,2018-11-20,109,15.25,13.21,25935,-52831.13,-13.36,,14.40,stop_loss,Stage2,2.8907,0.0561,gap_down,109,101,UIS-wein-9618,0.0572,14.40,0
UHS,LONG,2018-08-22,2018-09-13,22,128.79,124.61,3011,-12595.21,-3.25,,,stop_loss,Stage2,2.1399,0.0400,intraday,22,120,UHS-wein-10062,0.0400,,0
UHS,LONG,2024-01-12,2024-01-24,12,159.11,154.52,1893,-8698.32,-2.89,,,stop_loss,Stage2,2.2364,0.0400,intraday,12,120,UHS-wein-12934,0.0403,,0
UHAL,LONG,2017-10-26,2017-11-06,11,396.47,387.73,507,-4432.80,-2.21,,,laggard_rotation,Stage2,1.8855,0.1453,non_stop_exit,,95,UHAL-wein-9215,0.1453,,0
UFPI,LONG,2013-06-22,2013-06-25,3,43.78,42.37,5941,-8367.23,-3.22,,,stop_loss,Stage2,8.4458,0.0400,gap_down,3,120,UFPI-wein-6219,0.0443,,0
TXT,LONG,2023-08-24,2023-11-20,88,76.69,77.36,4041,2707.47,0.87,,,laggard_rotation,Stage2,2.3553,0.0400,non_stop_exit,,101,TXT-wein-13562,0.0425,,0
TXNM,LONG,2020-02-01,2020-02-28,27,54.30,48.81,6347,-34875.50,-10.12,,,stop_loss,Stage2,3.7181,0.0444,gap_down,27,120,TXNM-wein-11118,0.0632,,0
TXN,LONG,2019-04-24,2019-05-07,13,119.07,114.00,2977,-15107.20,-4.26,,,stop_loss,Stage2,2.1430,0.0400,gap_down,13,120,TXN-wein-10242,0.0400,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-239,0.0725,,0
TTWO,LONG,2015-07-17,2015-08-12,26,30.97,30.17,11939,-9577.10,-2.59,,,stop_loss,Stage2,3.7003,0.0400,gap_down,26,110,TTWO-wein-7847,0.0407,,0
TTE,LONG,2021-10-16,2021-11-19,34,51.49,47.63,7578,-29251.08,-7.50,,,stop_loss,Stage2,2.0805,0.0400,intraday,34,120,TTE-wein-12518,0.0555,,0
TTC,LONG,2007-02-14,2007-03-06,20,52.82,51.30,4275,-6507.86,-2.88,,,stop_loss,Stage2,2.6820,0.0400,gap_down,20,120,TTC-wein-3131,0.0400,,0
TT,LONG,2020-08-10,2021-02-08,182,118.70,151.23,2384,77550.28,27.40,,123.25,laggard_rotation,Stage2,2.0143,0.0400,non_stop_exit,,105,TT-wein-11437,0.0401,123.25,0
TRV,LONG,2025-05-10,2025-06-13,34,270.91,264.31,1182,-7801.28,-2.44,,,stop_loss,Stage2,1.7304,0.0407,intraday,34,85,TRV-wein-14969,0.0407,,0
TRN,LONG,2013-10-31,2014-06-30,242,17.18,31.20,13310,186503.05,81.55,,,laggard_rotation,Stage2,2.4231,0.0400,non_stop_exit,,120,TRN-wein-3701,0.9186,,0
TRMB,LONG,2003-11-24,2004-03-15,112,19.71,22.05,5874,13714.68,11.85,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1306,0.3128,,0
TR,LONG,2019-04-12,2019-06-26,75,38.35,36.71,9951,-16301.80,-4.27,,,stop_loss,Stage2,1.6058,0.0400,intraday,75,110,TR-wein-10205,0.0402,,0
TPL,LONG,2022-07-20,2022-07-25,5,1783.04,1756.51,203,-5385.37,-1.49,,,stop_loss,Stage2,1.7718,0.0401,gap_down,5,95,TPL-wein-12771,0.0402,,0
TOL,LONG,2012-05-24,2012-05-31,7,28.16,27.32,7786,-6552.56,-2.99,,,stop_loss,Stage2,2.0096,0.0450,intraday,7,105,TOL-wein-3998,0.0457,,0
TM,LONG,2005-09-06,2006-06-19,286,83.37,101.66,2307,42188.89,21.93,,94.72,laggard_rotation,Stage2,1.6637,0.0417,non_stop_exit,,95,TM-wein-1891,0.0420,94.72,0
TLRD,LONG,2000-08-23,2000-09-01,9,31.25,31.00,5253,-1297.84,-0.79,,,stop_loss,Stage2,2.1083,0.0400,gap_down,9,110,TLRD-wein-622,0.0430,,0
TLK,LONG,2019-06-27,2019-11-11,137,28.81,28.97,12148,1943.68,0.56,,,laggard_rotation,Stage2,1.5548,0.0465,non_stop_exit,,110,TLK-wein-10546,0.0498,,0
TLB,LONG,2004-06-07,2004-06-15,8,38.84,37.30,5432,-8373.77,-3.97,,,stop_loss,Stage2,2.3037,0.0400,intraday,8,95,TLB-wein-1589,0.0400,,0
TKR,LONG,2002-03-21,2002-05-31,71,16.77,16.07,9368,-6555.91,-4.17,,,stop_loss,Stage2,2.2457,0.0534,intraday,71,120,TKR-wein-467,0.0534,,0
TIMB,LONG,2003-09-13,2004-02-09,149,10.10,13.88,10917,41266.26,37.43,,,laggard_rotation,Stage2,7.3279,0.1159,non_stop_exit,,95,TIMB-wein-1155,0.1256,,0
THG,LONG,2017-09-05,2017-09-08,3,95.10,88.11,4220,-29518.06,-7.35,,,stop_loss,Stage2,2.2860,0.0415,gap_down,3,105,THG-wein-9128,0.0602,,0
TGT,LONG,2004-04-14,2004-07-06,83,42.50,41.20,5107,-6639.10,-3.06,,,laggard_rotation,Stage2,1.5768,0.0400,non_stop_exit,,95,TGT-wein-1571,0.0511,,0
TGT,LONG,2013-03-09,2013-06-24,107,66.13,68.19,3762,7738.50,3.11,,,laggard_rotation,Stage2,1.6157,0.0400,non_stop_exit,,110,TGT-wein-5974,0.0400,,0
TGT,LONG,2020-03-12,2020-03-16,4,92.66,92.59,3850,-257.18,-0.07,,,laggard_rotation,Stage2,1.9750,0.0400,non_stop_exit,,95,TGT-wein-10527,0.0588,,0
TER,LONG,2015-05-27,2015-06-25,29,20.99,20.23,17626,-13384.74,-3.62,,,stop_loss,Stage2,2.3461,0.0400,gap_down,29,120,TER-wein-7769,0.0404,,0
TDY,LONG,2017-07-25,2018-02-12,202,137.70,179.78,1491,62737.62,30.56,,174.25,stop_loss,Stage2,5.5461,0.1403,gap_down,202,105,TDY-wein-9077,0.1405,174.25,3
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,17915,-19498.69,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-13578,0.0588,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.12,17.38,9472,-16493.84,-9.11,,18.65,stop_loss,Stage2,2.3426,0.0400,gap_down,88,110,TBI1-wein-387,0.0443,18.65,0
TBI,LONG,2018-08-21,2018-09-17,27,29.69,27.20,6401,-15916.50,-8.38,,,laggard_rotation,Stage2,2.6347,0.1442,non_stop_exit,,95,TBI-wein-10056,0.1452,,0
TAP,LONG,2023-05-01,2023-08-14,105,60.49,64.37,4976,19302.12,6.41,,,laggard_rotation,Stage2,2.0979,0.0421,non_stop_exit,,110,TAP-wein-12993,0.0432,,0
SWX,LONG,2022-08-03,2022-08-15,12,75.39,77.16,4746,8408.96,2.35,,73.81,laggard_rotation,Stage2,2.0752,0.0400,non_stop_exit,,110,SWX-wein-12732,0.0588,73.81,0
SWK,LONG,2001-02-08,2001-02-12,4,35.08,34.35,4326,-3145.35,-2.07,,,stop_loss,Stage2,2.5842,0.0400,intraday,4,120,SWK-wein-446,0.0407,,0
STR_old,LONG,2007-04-03,2007-08-06,125,45.83,48.89,4862,14878.07,6.68,,49.41,stop_loss,Stage2,2.1082,0.0400,gap_down,125,110,STR_old-wein-3376,0.0419,49.41,1
STRA,LONG,2017-11-11,2018-01-08,58,96.34,91.25,3790,-19295.69,-5.28,,,laggard_rotation,Stage2,7.8891,0.0815,non_stop_exit,,95,STRA-wein-9355,0.0827,,0
STMP,LONG,2021-07-30,2021-10-05,67,326.80,329.61,1044,2936.74,0.86,,,delisted,Stage2,3.2596,0.0400,non_stop_exit,,110,STMP-wein-12275,0.0401,,0
STLD,LONG,2003-12-01,2003-12-03,2,21.38,19.82,6554,-10255.31,-7.32,,,stop_loss,Stage2,3.9181,0.0461,gap_down,2,120,STLD-wein-236,0.0472,,0
STLD,LONG,2014-10-10,2014-11-17,38,20.24,22.64,16955,40746.26,11.88,,,laggard_rotation,Stage2,3.3850,0.0486,non_stop_exit,,105,STLD-wein-7158,0.0673,,0
STLD,LONG,2022-05-09,2022-06-14,36,76.23,70.51,4693,-26866.49,-7.51,,,stop_loss,Stage2,2.6014,0.0400,gap_down,36,95,STLD-wein-12734,0.0588,,0
STE,LONG,2025-11-22,2025-12-22,30,257.13,252.56,1377,-6292.89,-1.78,,,laggard_rotation,Stage2,1.7697,0.0409,non_stop_exit,,95,STE-wein-15469,0.0515,,0
SRCL,LONG,2005-06-13,2005-06-21,8,26.76,25.84,7153,-6539.85,-3.42,,,stop_loss,Stage2,2.0405,0.0400,intraday,8,110,SRCL-wein-1902,0.0407,,0
SPGI,LONG,2012-08-29,2013-01-14,138,50.28,53.87,4467,16026.73,7.14,,,laggard_rotation,Stage2,2.0170,0.0400,non_stop_exit,,120,SPGI-wein-5454,0.0406,,0
SPGI,LONG,2025-02-22,2025-03-07,13,536.14,509.76,658,-17358.04,-4.92,,,stop_loss,Stage2,2.5382,0.0403,gap_down,13,105,SPGI-wein-14912,0.0406,,0
SONY,LONG,2018-09-12,2018-10-15,33,55.63,53.75,4110,-7753.51,-3.39,,,stop_loss,Stage2,1.6380,0.0400,gap_down,33,110,SONY-wein-3742,0.0406,,0
SNN,LONG,2013-05-03,2013-05-13,10,58.55,59.39,2260,1895.99,1.43,,,laggard_rotation,Stage2,1.9892,0.1385,non_stop_exit,,95,SNN-wein-6036,0.1386,,0
SMTC,LONG,2018-04-10,2018-10-22,195,42.19,48.91,4322,29034.39,15.92,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-9712,0.1497,46.88,3
SMTC,LONG,2020-07-13,2020-09-08,57,55.58,55.58,2480,-11.26,-0.01,,49.48,laggard_rotation,Stage2,1.5276,0.1490,non_stop_exit,,81,SMTC-wein-11324,0.1491,49.48,1
SLAB,LONG,2019-07-24,2019-11-04,103,111.26,110.92,1609,-541.05,-0.30,,97.30,laggard_rotation,Stage2,3.5196,0.1427,non_stop_exit,,105,SLAB-wein-10462,0.1427,97.30,0
SKX,LONG,2012-06-08,2012-07-25,47,19.31,18.56,12227,-9170.68,-3.88,,,stop_loss,Stage2,2.9119,0.0479,intraday,47,110,SKX-wein-5396,0.0484,,0
SKX,LONG,2025-01-23,2025-02-04,12,75.53,73.46,4581,-9460.68,-2.73,,,stop_loss,Stage2,1.6784,0.0400,gap_down,12,85,SKX-wein-14795,0.0407,,0
SKT,LONG,2024-08-31,2025-01-21,143,30.23,33.22,11887,35542.13,9.89,,,laggard_rotation,Stage2,1.5875,0.0400,non_stop_exit,,95,SKT-wein-14451,0.0432,,0
SIVB,LONG,2008-07-23,2008-07-25,2,55.84,52.34,4098,-14353.30,-6.27,,,stop_loss,Stage2,2.8561,0.0428,gap_down,2,110,SIVB-wein-3707,0.0442,,0
SIRI,LONG,2012-08-11,2013-03-25,226,2.43,3.11,91886,62802.29,28.17,,2.94,laggard_rotation,Stage2,4.4049,0.0400,non_stop_exit,,110,SIRI-wein-5476,0.0426,2.94,2
SIRI,LONG,2016-07-23,2016-11-07,107,4.22,4.16,68222,-4093.32,-1.42,,,stage3_force_exit,Stage2,1.5676,0.0818,non_stop_exit,,85,SIRI-wein-8211,0.0818,,0
SHW,LONG,2006-01-21,2006-02-23,33,49.09,42.26,4313,-29448.10,-13.91,,,stop_loss,Stage2,2.0018,0.0449,gap_down,33,120,SHW-wein-2576,0.0451,,0
SHW,LONG,2010-02-16,2010-08-02,167,64.46,69.58,3100,15883.83,7.95,,,laggard_rotation,Stage2,2.4217,0.0400,non_stop_exit,,105,SHW-wein-4376,0.0401,,0
SHLM,LONG,2010-01-21,2010-01-25,4,24.63,23.77,9191,-7934.01,-3.50,,,stop_loss,Stage2,1.7424,0.0400,gap_down,4,85,SHLM-wein-3920,0.0405,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.52,7.86,26875,-17697.16,-7.73,,,stop_loss,Stage2,2.1123,0.0647,gap_down,49,110,SHFL-wein-3775,0.0755,,0
SGU,LONG,2013-02-09,2013-03-07,26,96.20,87.00,2099,-19310.80,-9.56,,,stop_loss,Stage2,2.0302,0.0891,intraday,26,105,SGU-wein-5905,0.0979,,0
SGU,LONG,2021-06-12,2021-07-12,30,11.35,11.50,16271,2440.65,1.32,,,laggard_rotation,Stage2,2.4407,0.1389,non_stop_exit,,90,SGU-wein-12185,0.1457,,0
SGU,LONG,2022-12-31,2023-02-03,34,11.84,11.21,25907,-16321.41,-5.32,,,stop_loss,Stage2,15.3059,0.0400,gap_down,34,120,SGU-wein-13045,0.0489,,0
SFAM,LONG,2000-02-08,2000-03-16,37,21.76,21.75,6426,-34.87,-0.02,,,stop_loss,Stage2,3.8163,0.0400,gap_down,37,110,SFAM-wein-260,0.0464,,0
SEPR,LONG,2005-01-24,2005-04-11,77,55.42,59.56,3613,14970.10,7.48,,53.34,laggard_rotation,Stage2,3.0927,0.0400,non_stop_exit,,100,SEPR-wein-1861,0.0588,53.34,0
SEIC,LONG,2003-06-17,2003-06-30,13,32.91,31.95,5322,-5104.76,-2.91,,,stop_loss,Stage2,1.9491,0.0452,intraday,13,110,SEIC-wein-947,0.0466,,0
SEIC,LONG,2014-08-09,2014-10-14,66,35.91,34.15,9065,-15954.40,-4.90,,,stop_loss,Stage2,2.3607,0.0400,gap_down,66,110,SEIC-wein-7195,0.0437,,0
SCVL,LONG,2018-06-05,2018-12-10,188,34.23,35.08,6758,5727.95,2.48,,,laggard_rotation,Stage2,4.8745,0.0400,non_stop_exit,,105,SCVL-wein-5329,0.0403,,0
SCLN,LONG,2016-04-04,2016-07-20,107,11.81,10.49,28870,-38032.01,-11.16,,11.38,stop_loss,Stage2,2.8910,0.0400,gap_down,107,110,SCLN-wein-7918,0.0430,11.38,0
SCI,LONG,2003-09-23,2003-09-26,3,4.93,4.80,34832,-4415.68,-2.57,,,stop_loss,Stage2,2.5049,0.0400,gap_down,3,113,SCI-wein-915,0.0413,,0
SCHL,LONG,2018-07-06,2018-07-20,14,46.84,43.18,8110,-29666.42,-7.81,,,stop_loss,Stage2,1.6495,0.0400,gap_down,14,110,SCHL-wein-9767,0.0404,,0
SCHL,LONG,2022-08-01,2022-09-19,49,48.10,42.03,4682,-28416.72,-12.62,,,stop_loss,Stage2,1.7579,0.1320,gap_down,49,95,SCHL-wein-10188,0.1336,,0
SCCO,LONG,2003-07-19,2003-08-04,16,15.45,15.10,6028,-2120.05,-2.28,,,laggard_rotation,Stage2,2.3974,0.1337,non_stop_exit,,90,SCCO-wein-1034,0.1349,,0
SANM,LONG,2022-07-30,2022-09-20,52,45.74,47.42,7241,12164.88,3.67,,,stop_loss,Stage2,2.0947,0.0400,intraday,52,85,SANM-wein-12826,0.0511,,0
RYAAY,LONG,2003-10-18,2003-11-13,26,49.34,48.02,3763,-4969.79,-2.68,,,stop_loss,Stage2,2.5930,0.0430,intraday,26,105,RYAAY-wein-1219,0.0601,,0
RY,LONG,2005-07-11,2005-08-08,28,62.63,63.07,2887,1269.24,0.70,,,laggard_rotation,Stage2,6.9769,0.0438,non_stop_exit,,110,RY-wein-777,0.0440,,0
RTX,LONG,2017-05-03,2017-08-07,96,112.73,111.82,2924,-2672.45,-0.81,,,laggard_rotation,Stage2,2.4858,0.0400,non_stop_exit,,105,RTX-wein-7955,0.0402,,0
RTEC,LONG,2015-11-03,2016-01-05,63,14.17,12.86,18788,-24646.13,-9.26,,,stop_loss,Stage2,1.6928,0.0561,gap_down,63,100,RTEC-wein-6207,0.0562,,0
RRC,LONG,2006-11-30,2006-12-19,19,30.70,28.42,6811,-15512.91,-7.42,,,stop_loss,Stage2,1.7137,0.0400,gap_down,19,110,RRC-wein-2889,0.0409,,0
RPM,LONG,2016-07-12,2016-07-25,13,52.23,51.40,3560,-2970.47,-1.60,,,laggard_rotation,Stage2,1.6810,0.1426,non_stop_exit,,95,RPM-wein-7791,0.1426,,0
ROL,LONG,2020-10-12,2020-12-03,52,57.84,54.99,6063,-17263.05,-4.92,,,stop_loss,Stage2,3.5289,0.0425,intraday,52,110,ROL-wein-10303,0.0426,,0
ROG,LONG,2013-07-22,2013-12-16,147,52.22,59.27,5482,38646.80,13.50,,55.91,laggard_rotation,Stage2,2.2319,0.0400,non_stop_exit,,110,ROG-wein-6279,0.0400,55.91,1
ROG,LONG,2014-06-30,2014-07-21,21,66.06,63.07,5139,-15380.43,-4.53,,,stop_loss,Stage2,4.1542,0.0400,gap_down,21,105,ROG-wein-7066,0.0400,,0
RMD,LONG,2004-02-07,2004-03-16,38,47.03,44.96,4519,-9371.03,-4.41,,,stop_loss,Stage2,2.8790,0.0438,gap_down,38,120,RMD-wein-1492,0.0459,,0
RMD,LONG,2016-06-21,2016-10-03,104,60.81,64.36,3215,11415.69,5.84,,53.88,laggard_rotation,Stage2,2.1220,0.1246,non_stop_exit,,88,RMD-wein-8089,0.1249,53.88,0
RMD,LONG,2022-01-24,2022-01-28,4,230.06,221.60,1514,-12809.95,-3.68,,227.23,stop_loss,Stage2,1.9956,0.0407,gap_down,4,95,RMD-wein-12220,0.0595,227.23,0
RMBS,LONG,2021-07-08,2021-09-27,81,22.64,22.87,15253,3508.19,1.02,,,laggard_rotation,Stage2,2.8604,0.0462,non_stop_exit,,90,RMBS-wein-12240,0.0559,,0
RHI,LONG,2004-04-22,2004-08-09,109,26.64,25.11,7813,-11952.85,-5.74,,,stop_loss,Stage2,1.7924,0.0471,gap_down,109,110,RHI-wein-1634,0.0475,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.93,4.25,28981,-19701.25,-13.79,,,stop_loss,Stage2,2.6605,0.0400,gap_down,3,110,RGEN-wein-290,0.0458,,0
REGN,LONG,2012-01-28,2012-07-16,170,81.55,117.52,2661,95716.17,44.11,,96.88,laggard_rotation,Stage2,3.0723,0.0427,non_stop_exit,,110,REGN-wein-5197,0.0573,96.88,2
REGN,LONG,2020-12-10,2020-12-14,4,481.80,484.12,624,1449.55,0.48,,,stop_loss,Stage2,1.7340,0.0400,intraday,4,70,REGN-wein-11208,0.0588,,0
RDWR,LONG,2021-01-12,2021-02-12,31,28.64,26.54,12304,-25838.40,-7.33,,,stop_loss,Stage2,2.3374,0.0400,gap_down,31,105,RDWR-wein-10319,0.0400,,0
RDWR,LONG,2021-07-28,2021-11-15,110,32.25,31.47,10686,-8379.52,-2.43,,,laggard_rotation,Stage2,2.3495,0.0400,non_stop_exit,,90,RDWR-wein-12258,0.0440,,0
RDN,LONG,2009-08-06,2009-08-10,4,7.58,6.66,30012,-27660.53,-12.16,,,stop_loss,Stage2,4.4711,0.0400,gap_down,4,105,RDN-wein-3844,0.0453,,0
RDC,LONG,2018-10-22,2018-10-24,2,17.77,17.17,24746,-14808.01,-3.37,,,stop_loss,Stage2,2.1131,0.0400,intraday,2,96,RDC-wein-10167,0.0588,,0
RBAK,LONG,2006-12-23,2007-01-26,34,25.16,25.02,9095,-1231.33,-0.54,,,delisted,Stage2,6.0678,0.0492,non_stop_exit,,110,RBAK-wein-3168,0.0509,,0
RAMP,LONG,2019-04-04,2019-05-30,56,52.81,51.00,6773,-12227.97,-3.42,,50.43,stop_loss,Stage2,3.1249,0.0400,gap_down,56,110,RAMP-wein-10302,0.0588,50.43,0
RAL_old,LONG,2017-04-24,2017-07-26,93,117250.44,122500.00,3,15748.68,4.48,,122206.88,stop_loss,Stage2,2.2230,0.0400,gap_down,93,100,RAL_old-wein-8840,0.0414,122206.88,1
RAL_old,LONG,2018-01-26,2018-02-02,7,153000.00,143500.00,2,-19000.00,-6.21,,,stop_loss,Stage2,4.4873,0.0400,intraday,7,85,RAL_old-wein-9399,0.0541,,0
R,LONG,2013-11-11,2014-10-15,338,65.33,79.82,4633,67138.91,22.18,,,stop_loss,Stage2,1.8543,0.0400,gap_down,338,110,R-wein-6566,0.0403,,0
R,LONG,2023-09-01,2024-01-22,143,102.88,113.50,1896,20129.74,10.32,,96.13,laggard_rotation,Stage2,2.3370,0.1132,non_stop_exit,,105,R-wein-13560,0.1133,96.13,0
QRVO,LONG,2018-02-27,2018-03-21,22,81.66,75.07,2696,-17763.00,-8.07,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,120,QRVO-wein-9617,0.1287,74.49,0
QGEN,LONG,2019-12-07,2019-12-27,20,39.01,30.96,9372,-75384.62,-20.62,,,stop_loss,Stage2,3.7601,0.0449,gap_down,20,120,QGEN-wein-10976,0.0547,,0
