symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WDC,LONG,2003-10-02,2003-11-18,47,13.55,12.47,7542,-8165.31,-7.99,,,stop_loss,Stage2,2.2043,0.1194,gap_down,47,95,WDC-wein-1182,0.1202,,0
WDC,LONG,2012-08-18,2012-08-24,6,45.09,43.45,5904,-9682.56,-3.64,,,stop_loss,Stage2,2.1046,0.0400,intraday,6,120,WDC-wein-5494,0.0492,,0
WDC,LONG,2017-04-11,2017-04-17,6,86.82,83.58,3855,-12500.00,-3.73,,,stop_loss,Stage2,2.0581,0.0400,intraday,6,105,WDC-wein-8368,0.0400,,0
WCN,LONG,2010-10-13,2010-11-01,19,41.00,40.96,6140,-246.21,-0.10,,,laggard_rotation,Stage2,4.3148,0.0400,non_stop_exit,,90,WCN-wein-3945,0.0414,,0
WAFD,LONG,2013-06-29,2013-10-28,121,18.40,22.95,17464,79461.20,24.73,,,laggard_rotation,Stage2,2.1692,0.0526,non_stop_exit,,105,WAFD-wein-6236,0.0557,,0
WAB,LONG,2005-07-21,2005-12-12,144,22.83,25.76,8591,25195.01,12.85,,,laggard_rotation,Stage2,3.1379,0.0400,non_stop_exit,,110,WAB-wein-2055,0.0407,,0
VVUS,LONG,2018-11-27,2018-11-29,2,2.71,2.99,86140,23843.55,10.20,,,stop_loss,Stage2,2.0130,0.1071,gap_down,2,104,VVUS-wein-7960,0.1246,,0
VRTX,LONG,2014-06-28,2014-08-08,41,92.22,85.20,4197,-29455.39,-7.61,,,stop_loss,Stage2,5.7591,0.0627,intraday,41,120,VRTX-wein-7105,0.0811,,0
VRSN,LONG,2012-04-18,2012-04-30,12,42.72,41.66,5946,-6299.96,-2.48,,,stop_loss,Stage2,1.9590,0.0430,gap_down,12,110,VRSN-wein-3799,0.0432,,0
VOD,LONG,2011-01-05,2011-01-07,2,38.82,33.47,6609,-35345.75,-13.78,,,stop_loss,Stage2,1.7444,0.0400,gap_down,2,100,VOD-wein-3886,0.0497,,0
VNO,LONG,2016-07-22,2016-09-12,52,103.94,98.97,3298,-16382.64,-4.78,,,stop_loss,Stage2,1.6468,0.0400,intraday,52,95,VNO-wein-8038,0.0401,,0
VLCY,LONG,2002-03-19,2002-04-26,38,40.01,38.95,3556,-3784.20,-2.66,,,stop_loss,Stage2,4.0124,0.0400,intraday,38,110,VLCY-wein-291,0.0415,,0
VICR,LONG,2021-07-03,2021-12-07,157,107.30,125.23,3583,64228.86,16.71,,130.35,stop_loss,Stage2,1.5535,0.0400,gap_down,157,110,VICR-wein-12232,0.0588,130.35,4
UTHR,LONG,2002-11-21,2002-11-25,4,18.24,17.10,9708,-11067.12,-6.25,,,stop_loss,Stage2,7.9163,0.0400,gap_down,4,120,UTHR-wein-792,0.0411,,0
USG_old,LONG,2017-11-28,2018-02-06,70,36.85,33.60,6896,-22412.00,-8.82,,,stop_loss,Stage2,2.4101,0.0400,gap_down,70,110,USG_old-wein-3776,0.0405,,0
USB,LONG,2024-08-28,2025-01-21,146,46.10,48.66,3521,9006.80,5.55,,41.93,laggard_rotation,Stage2,2.0333,0.1258,non_stop_exit,,114,USB-wein-14364,0.1263,41.93,0
URBN,LONG,2025-12-20,2025-12-24,4,82.00,77.38,4152,-19182.24,-5.63,,,stop_loss,Stage2,2.1081,0.0400,gap_down,4,116,URBN-wein-15536,0.0504,,0
UN,LONG,2017-03-11,2017-10-30,233,48.86,56.81,5169,41093.55,16.27,,46.89,laggard_rotation,Stage2,4.8313,0.1134,non_stop_exit,,110,UN-wein-8753,0.1247,46.89,0
UMBF,LONG,2024-07-31,2024-08-02,2,105.21,95.05,2875,-29210.00,-9.66,,,stop_loss,Stage2,2.7344,0.0400,gap_down,2,120,UMBF-wein-13148,0.0402,,0
UIS,LONG,2018-08-03,2018-11-20,109,15.31,13.21,25854,-54299.27,-13.72,,14.40,stop_loss,Stage2,2.8907,0.0561,gap_down,109,101,UIS-wein-9619,0.0611,14.40,0
UHS,LONG,2018-08-22,2018-09-13,22,128.80,124.61,2786,-11683.84,-3.26,,,stop_loss,Stage2,2.1399,0.0400,intraday,22,120,UHS-wein-10061,0.0401,,0
UHS,LONG,2018-11-19,2018-12-07,18,133.32,131.24,2630,-5468.70,-1.56,,,stop_loss,Stage2,1.7094,0.0400,intraday,18,85,UHS-wein-10227,0.0401,,0
UGP,LONG,2006-10-20,2007-12-21,427,19.57,33.00,11022,147982.98,68.59,,32.84,stop_loss,Stage2,1.7002,0.0400,gap_down,427,110,UGP-wein-2701,0.0422,32.84,0
UFPI,LONG,2013-06-22,2013-06-25,3,43.68,42.37,7183,-9394.70,-2.99,,,stop_loss,Stage2,8.4458,0.0400,gap_down,3,120,UFPI-wein-6220,0.0421,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-239,0.0725,,0
TTWO,LONG,2015-07-17,2015-08-12,26,31.32,30.17,12568,-14451.94,-3.67,,,stop_loss,Stage2,3.7003,0.0400,gap_down,26,110,TTWO-wein-7850,0.0513,,0
TTE,LONG,2021-10-16,2021-11-19,34,51.49,47.63,7468,-28826.48,-7.50,,,stop_loss,Stage2,2.0805,0.0400,intraday,34,120,TTE-wein-12512,0.0555,,0
TTC,LONG,2007-02-14,2007-03-06,20,52.88,51.30,4650,-7348.12,-2.99,,,stop_loss,Stage2,2.6820,0.0400,gap_down,20,120,TTC-wein-3132,0.0411,,0
TSM,LONG,2016-07-08,2016-12-12,157,26.75,29.97,7298,23491.71,12.03,,,laggard_rotation,Stage2,1.5312,0.1258,non_stop_exit,,85,TSM-wein-8157,0.1258,,0
TRV,LONG,2025-05-10,2025-06-13,34,270.95,264.31,1039,-6899.28,-2.45,,,stop_loss,Stage2,1.7304,0.0407,intraday,34,85,TRV-wein-14961,0.0409,,0
TRN,LONG,2013-10-31,2014-06-30,242,17.31,31.20,14950,207557.77,80.20,,,laggard_rotation,Stage2,2.4231,0.0400,non_stop_exit,,120,TRN-wein-3701,0.9043,,0
TRMB,LONG,2003-11-24,2004-03-15,112,19.67,22.05,5914,14038.36,12.07,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1306,0.3154,,0
TRH,LONG,2021-06-15,2021-09-17,94,395.69,380.00,979,-15359.14,-3.96,,,stop_loss,Stage2,6.2274,0.0400,intraday,94,110,TRH-wein-12177,0.0588,,0
TR,LONG,2019-04-12,2019-06-26,75,38.35,36.71,9377,-15404.02,-4.28,,,stop_loss,Stage2,1.6058,0.0400,intraday,75,110,TR-wein-10204,0.0403,,0
TOL,LONG,2012-05-24,2012-05-31,7,28.18,27.32,8726,-7504.36,-3.05,,,stop_loss,Stage2,2.0096,0.0450,intraday,7,105,TOL-wein-3987,0.0463,,0
TLRD,LONG,2000-08-23,2000-09-01,9,31.18,31.00,5262,-926.37,-0.56,,,stop_loss,Stage2,2.1083,0.0400,gap_down,9,110,TLRD-wein-622,0.0408,,0
TLK,LONG,2019-06-27,2019-11-11,137,28.81,28.97,11047,1767.52,0.56,,,laggard_rotation,Stage2,1.5548,0.0465,non_stop_exit,,110,TLK-wein-10543,0.0498,,0
TLB,LONG,2004-06-07,2004-06-15,8,38.89,37.30,5469,-8686.47,-4.08,,,stop_loss,Stage2,2.3037,0.0400,intraday,8,95,TLB-wein-1589,0.0412,,0
TKR,LONG,2002-03-21,2002-05-31,71,16.80,16.07,9376,-6868.47,-4.36,,,stop_loss,Stage2,2.2457,0.0534,intraday,71,120,TKR-wein-467,0.0552,,0
TK,LONG,2023-11-04,2024-03-04,121,7.32,7.63,21214,6645.73,4.28,,,laggard_rotation,Stage2,1.6670,0.1267,non_stop_exit,,75,TK-wein-13654,0.1287,,0
TIMB,LONG,2003-09-13,2004-02-09,149,10.02,13.88,10984,42382.06,38.50,,,laggard_rotation,Stage2,7.3279,0.1159,non_stop_exit,,95,TIMB-wein-1155,0.1187,,0
THG,LONG,2017-07-24,2017-09-08,46,93.29,88.11,4269,-22092.48,-5.55,,,stop_loss,Stage2,2.2860,0.0415,gap_down,46,120,THG-wein-9074,0.0419,,0
TGT,LONG,2004-04-14,2004-07-06,83,42.50,41.20,5141,-6683.30,-3.06,,,laggard_rotation,Stage2,1.5768,0.0400,non_stop_exit,,95,TGT-wein-1571,0.0511,,0
TGT,LONG,2020-03-12,2020-03-16,4,92.66,92.59,3490,-233.13,-0.07,,,laggard_rotation,Stage2,1.9750,0.0400,non_stop_exit,,95,TGT-wein-10524,0.0588,,0
TGNA,LONG,2022-02-04,2022-07-15,161,21.68,19.96,9385,-16188.87,-7.95,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,110,TGNA-wein-12493,0.1345,19.26,0
TFX,LONG,2007-05-03,2007-08-09,98,73.80,64.98,3070,-27068.19,-11.95,,,stop_loss,Stage2,2.9416,0.0400,gap_down,98,110,TFX-wein-2754,0.0588,,0
TFC,LONG,2010-03-11,2010-06-25,106,30.09,28.27,4562,-8294.52,-6.04,,28.23,stop_loss,Stage2,2.1457,0.1256,gap_down,106,105,TFC-wein-4342,0.1293,28.23,0
TER,LONG,2015-05-27,2015-06-25,29,21.05,20.23,18436,-15147.29,-3.90,,,stop_loss,Stage2,2.3461,0.0400,gap_down,29,120,TER-wein-7772,0.0433,,0
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,16371,-17818.20,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-13572,0.0588,,0
TDS,LONG,2024-06-03,2024-06-11,8,21.95,20.91,13881,-14487.95,-4.75,,,stop_loss,Stage2,3.6221,0.0400,gap_down,8,105,TDS-wein-14200,0.0441,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.19,17.38,9485,-17232.18,-9.47,,18.65,stop_loss,Stage2,2.3426,0.0400,gap_down,88,110,TBI1-wein-387,0.0481,18.65,0
TAP,LONG,2023-05-01,2023-08-14,105,60.42,64.37,5031,19861.34,6.53,,,laggard_rotation,Stage2,2.0979,0.0421,non_stop_exit,,110,TAP-wein-12987,0.0422,,0
SYY,LONG,2013-12-14,2014-02-04,52,36.29,34.56,10174,-17601.02,-4.77,,,stop_loss,Stage2,9.2101,0.0479,gap_down,52,110,SYY-wein-6658,0.0495,,0
SYK,LONG,2019-01-30,2019-05-13,103,180.87,184.31,1098,3773.97,1.90,,158.45,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,95,SYK-wein-10170,0.1386,158.45,0
SWX,LONG,2022-08-03,2022-08-15,12,75.39,77.16,4474,7927.03,2.35,,73.81,laggard_rotation,Stage2,2.0752,0.0400,non_stop_exit,,110,SWX-wein-12726,0.0588,73.81,0
SWKS,LONG,2017-01-24,2017-07-10,167,91.83,99.93,3594,29113.23,8.82,,,laggard_rotation,Stage2,2.0071,0.0400,non_stop_exit,,105,SWKS-wein-8350,0.0429,,0
SWK,LONG,2001-02-08,2001-02-12,4,35.08,34.35,4330,-3145.27,-2.07,,,stop_loss,Stage2,2.5842,0.0400,intraday,4,120,SWK-wein-446,0.0407,,0
SU,LONG,2025-11-08,2026-06-15,219,42.72,59.76,3684,62775.36,39.89,,42.88,laggard_rotation,Stage2,1.6875,0.1490,non_stop_exit,,80,SU-wein-15445,0.1512,42.88,1
STR_old,LONG,2007-04-03,2007-08-06,125,45.88,48.89,5386,16197.55,6.55,,49.41,stop_loss,Stage2,2.1082,0.0400,gap_down,125,110,STR_old-wein-3376,0.0430,49.41,1
STMP,LONG,2021-07-30,2021-10-05,67,326.77,329.61,1132,3219.35,0.87,,,delisted,Stage2,3.2596,0.0400,non_stop_exit,,110,STMP-wein-12269,0.0400,,0
STLD,LONG,2003-12-01,2003-12-03,2,21.43,19.82,6554,-10560.97,-7.52,,,stop_loss,Stage2,3.9181,0.0461,gap_down,2,120,STLD-wein-236,0.0493,,0
STLD,LONG,2014-10-10,2014-11-17,38,20.24,22.64,18671,44870.15,11.88,,,laggard_rotation,Stage2,3.3850,0.0486,non_stop_exit,,105,STLD-wein-7160,0.0673,,0
SRCL,LONG,2005-06-13,2005-06-21,8,26.75,25.84,7408,-6674.16,-3.37,,,stop_loss,Stage2,2.0405,0.0400,intraday,8,110,SRCL-wein-1903,0.0402,,0
SQM,LONG,2022-04-25,2022-08-29,126,73.30,102.60,3648,106896.61,39.98,,66.88,laggard_rotation,Stage2,1.7614,0.0901,non_stop_exit,,85,SQM-wein-12735,0.1079,66.88,0
SPXC,LONG,2010-03-29,2010-05-07,39,65.64,64.97,3639,-2442.62,-1.02,,,stop_loss,Stage2,2.9907,0.0400,gap_down,39,105,SPXC-wein-4392,0.0412,,0
SPN,LONG,2007-04-11,2007-05-02,21,36.70,36.64,6720,-403.20,-0.16,,,stop_loss,Stage2,5.0186,0.0400,intraday,21,106,SPN-wein-3377,0.0410,,0
SPGI,LONG,2012-08-29,2013-01-14,138,50.28,53.87,5193,18634.00,7.14,,,laggard_rotation,Stage2,2.0170,0.0400,non_stop_exit,,120,SPGI-wein-5454,0.0406,,0
SONY,LONG,2018-09-12,2018-10-15,33,55.60,53.75,4616,-8570.65,-3.34,,,stop_loss,Stage2,1.6380,0.0400,gap_down,33,110,SONY-wein-3742,0.0400,,0
SNN,LONG,2011-01-18,2011-01-26,8,56.84,55.46,4263,-5885.07,-2.43,,,stop_loss,Stage2,2.7496,0.0434,intraday,8,90,SNN-wein-4035,0.0434,,0
SMTC,LONG,2018-04-10,2018-10-22,195,42.17,48.91,4256,28689.36,15.99,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-9713,0.1493,46.88,3
SMTC,LONG,2020-07-13,2020-09-08,57,55.60,55.58,2399,-36.94,-0.03,,49.48,laggard_rotation,Stage2,1.5276,0.1490,non_stop_exit,,81,SMTC-wein-11321,0.1492,49.48,1
SLM,LONG,2013-02-14,2013-11-11,270,19.01,25.04,13360,80536.11,31.71,,,laggard_rotation,Stage2,2.3801,0.0400,non_stop_exit,,95,SLM-wein-3927,0.0401,,0
SLAB,LONG,2016-09-30,2016-10-13,13,58.90,57.36,6011,-9254.93,-2.61,,,stop_loss,Stage2,2.1639,0.0400,gap_down,13,120,SLAB-wein-7883,0.0411,,0
SLAB,LONG,2017-09-15,2018-02-05,143,78.95,94.25,4878,74633.40,19.38,,83.70,laggard_rotation,Stage2,2.0555,0.0400,non_stop_exit,,105,SLAB-wein-9145,0.0413,83.70,1
SKYW,LONG,2013-11-23,2013-12-18,25,16.41,14.65,15153,-26669.28,-10.73,,,stop_loss,Stage2,2.2431,0.1079,intraday,25,105,SKYW-wein-6611,0.1084,,0
SKX,LONG,2009-10-16,2010-07-26,283,21.72,33.74,11852,142459.36,55.34,,,laggard_rotation,Stage2,2.2709,0.0492,non_stop_exit,,95,SKX-wein-3926,0.0619,,0
SKX,LONG,2012-06-08,2012-07-25,47,19.31,18.56,14252,-10678.18,-3.88,,,stop_loss,Stage2,2.9119,0.0479,intraday,47,110,SKX-wein-5395,0.0484,,0
SJR,LONG,2013-01-17,2013-02-11,25,23.61,23.53,10762,-860.96,-0.34,,,laggard_rotation,Stage2,2.4972,0.0400,non_stop_exit,,110,SJR-wein-3842,0.0404,,0
SIVB,LONG,2008-07-23,2008-07-25,2,55.95,52.34,4603,-16626.69,-6.46,,,stop_loss,Stage2,2.8561,0.0428,gap_down,2,110,SIVB-wein-3707,0.0461,,0
SIRI,LONG,2016-07-23,2016-11-07,107,4.22,4.16,70504,-4230.24,-1.42,,,stage3_force_exit,Stage2,1.5676,0.0818,non_stop_exit,,85,SIRI-wein-8215,0.0818,,0
SHW,LONG,2006-01-21,2006-02-23,33,49.13,42.26,4357,-29933.03,-13.98,,,stop_loss,Stage2,2.0018,0.0449,gap_down,33,120,SHW-wein-2575,0.0459,,0
SHOO,LONG,2018-08-23,2018-09-17,25,58.36,56.45,4194,-7996.99,-3.27,,,laggard_rotation,Stage2,2.0396,0.0400,non_stop_exit,,110,SHOO-wein-5200,0.0409,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.45,7.86,30165,-17808.56,-6.99,,,stop_loss,Stage2,2.1123,0.0647,gap_down,49,110,SHFL-wein-3775,0.0681,,0
SHAW,LONG,2005-09-24,2005-10-07,13,23.89,22.25,8505,-13934.59,-6.86,,,stop_loss,Stage2,4.0366,0.0400,gap_down,13,110,SHAW-wein-2327,0.0588,,0
SGU,LONG,2022-12-31,2023-02-03,34,11.84,11.21,26037,-16403.31,-5.32,,,stop_loss,Stage2,15.3059,0.0400,gap_down,34,120,SGU-wein-13039,0.0489,,0
SFAM,LONG,2000-02-08,2000-03-16,37,21.67,21.75,6426,519.07,0.37,,,stop_loss,Stage2,3.8163,0.0400,gap_down,37,110,SFAM-wein-260,0.0426,,0
SEIC,LONG,2003-06-17,2003-06-30,13,32.89,31.95,5352,-5021.15,-2.85,,,stop_loss,Stage2,1.9491,0.0452,intraday,13,110,SEIC-wein-947,0.0460,,0
SEIC,LONG,2014-08-09,2014-10-14,66,35.82,34.15,10196,-16980.04,-4.65,,,stop_loss,Stage2,2.3607,0.0400,gap_down,66,110,SEIC-wein-7197,0.0412,,0
SCLN,LONG,2016-04-04,2016-07-20,107,11.78,10.49,29854,-38578.84,-10.97,,11.38,stop_loss,Stage2,2.8910,0.0400,gap_down,107,110,SCLN-wein-7921,0.0410,11.38,0
SCI,LONG,2003-09-23,2003-09-26,3,4.95,4.80,35029,-5175.62,-2.99,,,stop_loss,Stage2,2.5049,0.0400,gap_down,3,113,SCI-wein-915,0.0454,,0
SCHL,LONG,2018-07-06,2018-07-20,14,46.83,43.18,7848,-28651.45,-7.80,,,stop_loss,Stage2,1.6495,0.0400,gap_down,14,110,SCHL-wein-9768,0.0402,,0
SCHL,LONG,2022-08-01,2022-09-19,49,48.04,42.03,4227,-25392.27,-12.51,,,stop_loss,Stage2,1.7579,0.1320,gap_down,49,95,SCHL-wein-10186,0.1325,,0
SCCO,LONG,2003-07-19,2003-08-04,16,15.45,15.10,6064,-2132.71,-2.28,,,laggard_rotation,Stage2,2.3974,0.1337,non_stop_exit,,90,SCCO-wein-1034,0.1349,,0
SBGI,LONG,2017-02-22,2017-05-04,71,37.75,37.40,10068,-3483.32,-0.92,,,stop_loss,Stage2,3.1032,0.0400,intraday,71,110,SBGI-wein-7106,0.0414,,0
SANM,LONG,2022-07-30,2022-09-20,52,45.74,47.42,7110,11944.80,3.67,,,stop_loss,Stage2,2.0947,0.0400,intraday,52,85,SANM-wein-12820,0.0511,,0
RYAAY,LONG,2003-10-18,2003-11-13,26,49.34,48.02,3789,-5004.13,-2.68,,,stop_loss,Stage2,2.5930,0.0430,intraday,26,105,RYAAY-wein-1219,0.0601,,0
RY,LONG,2005-07-11,2005-08-08,28,62.66,63.07,2898,1190.89,0.66,,,laggard_rotation,Stage2,6.9769,0.0438,non_stop_exit,,110,RY-wein-777,0.0444,,0
RTX,LONG,2017-05-03,2017-08-07,96,112.75,111.82,3049,-2825.12,-0.82,,,laggard_rotation,Stage2,2.4858,0.0400,non_stop_exit,,105,RTX-wein-7958,0.0403,,0
RTEC,LONG,2015-11-03,2016-01-05,63,14.27,12.86,22762,-32121.64,-9.89,,,stop_loss,Stage2,1.6928,0.0561,gap_down,63,100,RTEC-wein-6207,0.0628,,0
ROP,LONG,2012-08-18,2012-09-04,17,106.10,102.71,2047,-6940.15,-3.20,,,laggard_rotation,Stage2,2.5236,0.0885,non_stop_exit,,95,ROP-wein-5505,0.1063,,0
ROL,LONG,2016-10-26,2017-11-06,376,29.92,45.17,6529,99570.90,50.97,,,laggard_rotation,Stage2,1.8201,0.1226,non_stop_exit,,95,ROL-wein-8369,0.1244,,0
ROL,LONG,2020-10-12,2020-12-03,52,57.97,54.99,5792,-17240.90,-5.14,,,stop_loss,Stage2,3.5289,0.0425,intraday,52,110,ROL-wein-10301,0.0447,,0
RMD,LONG,2004-02-07,2004-03-16,38,46.99,44.96,4549,-9227.61,-4.32,,,stop_loss,Stage2,2.8790,0.0438,gap_down,38,120,RMD-wein-1492,0.0450,,0
RMD,LONG,2022-01-24,2022-01-28,4,230.06,221.60,1650,-13960.65,-3.68,,227.23,stop_loss,Stage2,1.9956,0.0407,gap_down,4,95,RMD-wein-12216,0.0595,227.23,0
RMBS,LONG,2021-07-08,2021-09-27,81,22.64,22.87,16820,3868.60,1.02,,,laggard_rotation,Stage2,2.8604,0.0462,non_stop_exit,,90,RMBS-wein-12235,0.0559,,0
RIG,LONG,2018-05-07,2018-07-30,84,12.49,13.14,20188,13098.24,5.19,,11.47,laggard_rotation,Stage2,1.5037,0.1059,non_stop_exit,,80,RIG-wein-9798,0.1081,11.47,0
RHI,LONG,2004-04-22,2004-08-09,109,26.64,25.11,7868,-12061.34,-5.75,,,stop_loss,Stage2,1.7924,0.0471,gap_down,109,110,RHI-wein-1634,0.0476,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.92,4.25,28995,-19339.35,-13.56,,,stop_loss,Stage2,2.6605,0.0400,gap_down,3,110,RGEN-wein-290,0.0433,,0
REGN,LONG,2012-01-28,2012-07-16,170,81.55,117.52,3045,109528.65,44.11,,96.88,laggard_rotation,Stage2,3.0723,0.0427,non_stop_exit,,110,REGN-wein-5199,0.0573,96.88,2
REGN,LONG,2020-12-10,2020-12-14,4,481.80,484.12,604,1403.09,0.48,,,stop_loss,Stage2,1.7340,0.0400,intraday,4,70,REGN-wein-11205,0.0588,,0
RDWR,LONG,2021-01-12,2021-02-12,31,28.64,26.54,11743,-24660.30,-7.33,,,stop_loss,Stage2,2.3374,0.0400,gap_down,31,105,RDWR-wein-10318,0.0400,,0
RDN,LONG,2009-08-06,2009-08-10,4,7.59,6.66,33685,-31184.18,-12.20,,,stop_loss,Stage2,4.4711,0.0400,gap_down,4,105,RDN-wein-3844,0.0458,,0
RDA1,LONG,2005-02-02,2005-06-20,138,16.84,17.13,12009,3482.61,1.72,,,laggard_rotation,Stage2,3.1465,0.0517,non_stop_exit,,104,RDA1-wein-1917,0.0573,,0
RBAK,LONG,2006-12-23,2007-01-26,34,25.12,25.02,9962,-979.04,-0.39,,,delisted,Stage2,6.0678,0.0492,non_stop_exit,,110,RBAK-wein-3169,0.0495,,0
RAMP,LONG,2019-04-04,2019-05-30,56,52.81,51.00,6470,-11680.94,-3.42,,50.43,stop_loss,Stage2,3.1249,0.0400,gap_down,56,110,RAMP-wein-10300,0.0588,50.43,0
R,LONG,2023-09-01,2024-01-22,143,102.97,113.50,1755,18480.26,10.23,,96.13,laggard_rotation,Stage2,2.3370,0.1132,non_stop_exit,,105,R-wein-13554,0.1140,96.13,0
R,LONG,2024-03-28,2024-04-08,11,120.12,118.99,1235,-1394.44,-0.94,,,laggard_rotation,Stage2,3.1716,0.1475,non_stop_exit,,90,R-wein-14020,0.1479,,0
QRVO,LONG,2018-02-27,2018-03-21,22,81.66,75.07,2687,-17720.03,-8.08,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,120,QRVO-wein-9618,0.1288,74.49,0
QGEN,LONG,2007-01-12,2007-03-06,53,15.19,14.49,11217,-7799.76,-4.58,,,stop_loss,Stage2,2.0743,0.0400,gap_down,53,120,QGEN-wein-881,0.0456,,0
QGEN,LONG,2019-12-07,2019-12-27,20,39.01,30.96,8286,-66649.27,-20.62,,,stop_loss,Stage2,3.7601,0.0449,gap_down,20,120,QGEN-wein-10973,0.0547,,0
QGEN,LONG,2020-05-11,2020-06-15,35,40.12,39.66,6952,-3150.65,-1.13,,,laggard_rotation,Stage2,3.7503,0.0400,non_stop_exit,,60,QGEN-wein-11197,0.0404,,0
