date,experiment,tag,universe,years,cap,head,wall_s,s_per_year
2026-09-03T02:19:26,exit-basis-flip-2026-09-03,perf-sweep--bull-3y-old,broad,3.00,256,398f57111,4,1
2026-09-03T02:26:44,exit-basis-flip-2026-09-03,goldens-sp500-historical--sp500-2000-2026-catstop-new,?,?,256,398f57111,436,?
2026-09-03T02:34:11,exit-basis-flip-2026-09-03,goldens-sp500-historical--sp500-2000-2026-catstop-armon-new,?,?,256,398f57111,445,?
2026-09-03T02:41:37,exit-basis-flip-2026-09-03,goldens-sp500-historical--sp500-2000-2026-longshort-new,?,?,256,398f57111,445,?
2026-09-03T02:49:47,exit-basis-flip-2026-09-03,goldens-sp500-historical--sp500-1998-2026-new,?,?,256,398f57111,488,?
2026-09-03T03:00:00,exit-basis-flip-2026-09-03,goldens-sp500-historical--top3000-2000-2026-catstop-new,?,?,256,398f57111,611,?
2026-09-03T03:00:57,exit-basis-flip-2026-09-03,goldens-broad--tier4-broad-1y-new,top-3000-2022,0.99,256,398f57111,55,56
2026-09-03T03:01:49,exit-basis-flip-2026-09-03,goldens-broad--tier4-broad-1y-old,top-3000-2022,0.99,256,398f57111,52,53
2026-09-03T03:05:04,exit-basis-flip-2026-09-03,goldens-broad--bull-crash-2015-2020-new,?,6.00,256,398f57111,193,32
2026-09-03T03:08:12,exit-basis-flip-2026-09-03,goldens-broad--bull-crash-2015-2020-old,?,6.00,256,398f57111,188,31
2026-09-03T03:11:17,exit-basis-flip-2026-09-03,goldens-broad--covid-recovery-2020-2024-new,?,5.00,256,398f57111,184,37
2026-09-03T03:14:21,exit-basis-flip-2026-09-03,goldens-broad--covid-recovery-2020-2024-old,?,5.00,256,398f57111,184,37
2026-09-03T03:17:51,exit-basis-flip-2026-09-03,goldens-broad--six-year-2018-2023-new,?,5.99,256,398f57111,209,35
2026-09-03T03:21:18,exit-basis-flip-2026-09-03,goldens-broad--six-year-2018-2023-old,?,5.99,256,398f57111,207,35
2026-09-03T03:26:42,exit-basis-flip-2026-09-03,goldens-broad--decade-2014-2023-new,top-1000-2014,9.99,256,398f57111,322,32
2026-09-03T03:32:02,exit-basis-flip-2026-09-03,goldens-broad--decade-2014-2023-old,top-1000-2014,9.99,256,398f57111,320,32
2026-09-03T03:38:01,exit-basis-flip-2026-09-03,goldens-broad--tier4-broad-10y-new,top-3000-2014,9.99,256,398f57111,358,36
2026-09-03T03:44:03,exit-basis-flip-2026-09-03,goldens-broad--tier4-broad-10y-old,top-3000-2014,9.99,256,398f57111,362,36
2026-09-03T11:13:32,record-rebase-2026-09-03,rec5y-2019-old-s0,top-3000-2019,4.99,256,e4984c5fe,1329,266
2026-09-03T11:14:05,record-rebase-2026-09-03,rec5y-2019-new-s0,top-3000-2019,4.99,256,e4984c5fe,1362,273
2026-09-03T11:36:06,record-rebase-2026-09-03,rec5y-2000-new-s0,top-3000-2000,4.99,256,e4984c5fe,1320,265
2026-09-03T11:36:23,record-rebase-2026-09-03,rec5y-2000-old-s0,top-3000-2000,4.99,256,e4984c5fe,1337,268
2026-09-03T14:40:25,record-rebase-2026-09-03,rec26y-new-s0,top-3000-2000,26.49,256,e4984c5fe,11041,417
2026-09-03T17:31:18,record-rebase-2026-09-03,rec26y-old-s0,top-3000-2000,26.49,256,e4984c5fe,10251,387
2026-09-03T17:49:37,stop-anchor-rebase-2026-09-03,sa-null-dup-s0,top-3000-2019,4.99,256,e4984c5fe,979,196
2026-09-03T17:49:37,stop-anchor-rebase-2026-09-03,sa-off-b1.0-s0,top-3000-2019,4.99,256,e4984c5fe,979,196
2026-09-03T18:05:38,stop-anchor-rebase-2026-09-03,sa-on-b1.0-s0,top-3000-2019,4.99,256,e4984c5fe,959,192
2026-09-03T18:06:28,stop-anchor-rebase-2026-09-03,sa-on-b0.92-s0,top-3000-2019,4.99,256,e4984c5fe,1009,202
2026-09-03T18:22:16,stop-anchor-rebase-2026-09-03,sa-off-b0.98-s0,top-3000-2019,4.99,256,e4984c5fe,947,190
2026-09-03T18:22:31,stop-anchor-rebase-2026-09-03,sa-on-b0.98-s0,top-3000-2019,4.99,256,e4984c5fe,962,193
2026-09-03T18:42:26,stop-anchor-rebase-2026-09-03,sa-off-b0.96-s0,top-3000-2019,4.99,256,e4984c5fe,1194,239
2026-09-03T18:42:35,stop-anchor-rebase-2026-09-03,sa-on-b0.96-s0,top-3000-2019,4.99,256,e4984c5fe,1203,241
2026-09-03T18:58:54,stop-anchor-rebase-2026-09-03,sa-on-b0.885-s0,top-3000-2019,4.99,256,e4984c5fe,976,196
2026-09-03T18:59:06,stop-anchor-rebase-2026-09-03,sa-off-b0.92-s0,top-3000-2019,4.99,256,e4984c5fe,988,198
2026-09-03T19:15:05,stop-anchor-rebase-2026-09-03,sa-off-b0.885-s0,top-3000-2019,4.99,256,e4984c5fe,957,192
2026-09-03T19:15:44,stop-anchor-rebase-2026-09-03,sa-on-b0.92-s1,top-3000-2019,4.99,256,e4984c5fe,996,200
2026-09-03T19:34:45,stop-anchor-rebase-2026-09-03,sa-off-b1.0-s1,top-3000-2019,4.99,256,e4984c5fe,1140,228
2026-09-03T19:35:01,stop-anchor-rebase-2026-09-03,sa-off-b1.0-s2,top-3000-2019,4.99,256,e4984c5fe,1156,232
2026-09-03T19:52:11,stop-anchor-rebase-2026-09-03,sa-off-b0.98-s1,top-3000-2019,4.99,256,e4984c5fe,1029,206
2026-09-03T19:53:36,stop-anchor-rebase-2026-09-03,sa-on-b0.92-s2,top-3000-2019,4.99,256,e4984c5fe,1114,223
2026-09-03T20:08:15,stop-anchor-rebase-2026-09-03,sa-off-b0.98-s2,top-3000-2019,4.99,256,e4984c5fe,878,176
2026-09-03T20:08:59,stop-anchor-rebase-2026-09-03,sa-on-b1.0-s1,top-3000-2019,4.99,256,e4984c5fe,922,185
2026-09-03T20:42:36,stop-width-surface-2026-09-03,sw5y-2019-b0.98-s0,top-3000-2019,4.99,256,e4984c5fe,1821,365
2026-09-03T20:43:57,stop-width-surface-2026-09-03,sw5y-2000-b0.98-s0,top-3000-2000,4.99,256,e4984c5fe,1902,381
2026-09-03T21:05:31,stop-width-surface-2026-09-03,sw5y-2019-b0.98-s1,top-3000-2019,4.99,256,e4984c5fe,1292,259
2026-09-03T21:06:26,stop-width-surface-2026-09-03,sw5y-2019-b1.0-s1,top-3000-2019,4.99,256,e4984c5fe,1347,270
2026-09-03T21:30:33,stop-width-surface-2026-09-03,sw5y-2019-b0.98-s2,top-3000-2019,4.99,256,e4984c5fe,1445,290
2026-09-03T21:31:48,stop-width-surface-2026-09-03,sw5y-2019-b1.0-s2,top-3000-2019,4.99,256,e4984c5fe,1520,305
2026-09-03T21:57:19,stop-width-surface-2026-09-03,sw5y-2000-b0.98-s1,top-3000-2000,4.99,256,e4984c5fe,1530,307
2026-09-03T21:57:32,stop-width-surface-2026-09-03,sw5y-2000-b1.0-s1,top-3000-2000,4.99,256,e4984c5fe,1543,309
2026-09-03T22:21:55,stop-width-surface-2026-09-03,sw5y-2000-b0.98-s2,top-3000-2000,4.99,256,e4984c5fe,1462,293
2026-09-03T22:22:16,stop-width-surface-2026-09-03,sw5y-2000-b1.0-s2,top-3000-2000,4.99,256,e4984c5fe,1483,297
2026-09-04T00:56:14,stop-width-surface-2026-09-03,sw26y-b0.98-s0,top-3000-2000,26.49,256,e4984c5fe,9236,349
2026-09-04T15:40:46,exit-lever-surface-2026-09-04,xl5y-2019-lagoff-s0,top-3000-2019,4.99,256,e4984c5fe,1125,225
2026-09-04T15:44:39,exit-lever-surface-2026-09-04,xl5y-2000-lagoff-s0,top-3000-2000,4.99,256,e4984c5fe,1358,272
2026-09-04T16:06:56,exit-lever-surface-2026-09-04,xl5y-2000-s3off-s0,top-3000-2000,4.99,256,e4984c5fe,1335,268
2026-09-04T16:07:04,exit-lever-surface-2026-09-04,xl5y-2019-s3off-s0,top-3000-2019,4.99,256,e4984c5fe,1343,269
2026-09-04T16:30:47,exit-lever-surface-2026-09-04,xl5y-2019-extoff-s0,top-3000-2019,4.99,256,e4984c5fe,1422,285
2026-09-04T16:31:08,exit-lever-surface-2026-09-04,xl5y-2000-extoff-s0,top-3000-2000,4.99,256,e4984c5fe,1442,289
2026-09-04T16:55:54,exit-lever-surface-2026-09-04,xl5y-2019-clock52-s0,top-3000-2019,4.99,256,e4984c5fe,1484,297
2026-09-04T16:58:12,exit-lever-surface-2026-09-04,xl5y-2000-clock52-s0,top-3000-2000,4.99,256,e4984c5fe,1622,325
2026-09-04T17:21:02,exit-lever-surface-2026-09-04,xl5y-2019-lagoff-s1,top-3000-2019,4.99,256,e4984c5fe,1368,274
2026-09-04T17:26:50,exit-lever-surface-2026-09-04,xl5y-2000-lagoff-s1,top-3000-2000,4.99,256,e4984c5fe,1716,344
2026-09-04T17:53:06,exit-lever-surface-2026-09-04,xl5y-2019-clock52-s1,top-3000-2019,4.99,256,e4984c5fe,1564,313
2026-09-04T17:56:27,exit-lever-surface-2026-09-04,xl5y-2000-extoff-s1,top-3000-2000,4.99,256,e4984c5fe,1765,354
2026-09-04T18:16:53,exit-lever-surface-2026-09-04,xl5y-2019-lagoff-s2,top-3000-2019,4.99,256,e4984c5fe,1225,245
2026-09-04T18:19:59,exit-lever-surface-2026-09-04,xl5y-2000-clock52-s1,top-3000-2000,4.99,256,e4984c5fe,1411,283
2026-09-04T18:44:31,exit-lever-surface-2026-09-04,xl5y-2000-lagoff-s2,top-3000-2000,4.99,256,e4984c5fe,1470,295
2026-09-04T18:44:48,exit-lever-surface-2026-09-04,xl5y-2000-extoff-s2,top-3000-2000,4.99,256,e4984c5fe,1487,298
2026-09-04T19:05:03,exit-lever-surface-2026-09-04,xl5y-2019-clock52-s2,top-3000-2019,4.99,256,e4984c5fe,1214,243
2026-09-04T19:05:51,exit-lever-surface-2026-09-04,xl5y-2000-clock52-s2,top-3000-2000,4.99,256,e4984c5fe,1262,253
2026-09-04T21:00:01,clock-default-fixed-basis-2026-09-04,cd5y-2019-c52-s0,top-3000-2019,4.99,256,e4984c5fe,1140,228
2026-09-04T21:00:18,clock-default-fixed-basis-2026-09-04,cd5y-2019-c0-s0,top-3000-2019,4.99,256,e4984c5fe,1157,232
2026-09-04T21:21:42,clock-default-fixed-basis-2026-09-04,cd5y-2000-c52-s0,top-3000-2000,4.99,256,e4984c5fe,1283,257
2026-09-04T21:22:54,clock-default-fixed-basis-2026-09-04,cd5y-2000-c0-s0,top-3000-2000,4.99,256,e4984c5fe,1355,272
2026-09-04T21:39:59,clock-default-fixed-basis-2026-09-04,cd5y-2019-c52-s1,top-3000-2019,4.99,256,e4984c5fe,1023,205
2026-09-04T21:40:22,clock-default-fixed-basis-2026-09-04,cd5y-2019-c0-s1,top-3000-2019,4.99,256,e4984c5fe,1046,210
2026-09-04T21:57:28,clock-default-fixed-basis-2026-09-04,cd5y-2019-c52-s2,top-3000-2019,4.99,256,e4984c5fe,1022,205
2026-09-04T21:57:51,clock-default-fixed-basis-2026-09-04,cd5y-2019-c0-s2,top-3000-2019,4.99,256,e4984c5fe,1045,209
2026-09-05T00:35:19,stop-width-cadence-surface-2026-09-05,sw5y-2019-w4-W-s0,top-3000-2019,4.99,256,e4984c5fe,1205,241
2026-09-05T00:35:29,stop-width-cadence-surface-2026-09-05,sw5y-2019-w4-D-s0,top-3000-2019,4.99,256,e4984c5fe,1215,243
2026-09-05T00:56:19,stop-width-cadence-surface-2026-09-05,sw5y-2019-w8-D-s0,top-3000-2019,4.99,256,e4984c5fe,1249,250
2026-09-05T00:57:09,stop-width-cadence-surface-2026-09-05,sw5y-2000-w4-W-s0,top-3000-2000,4.99,256,e4984c5fe,1299,260
2026-09-05T01:19:06,stop-width-cadence-surface-2026-09-05,sw5y-2019-w10-D-s0,top-3000-2019,4.99,256,e4984c5fe,1316,264
2026-09-05T01:19:16,stop-width-cadence-surface-2026-09-05,sw5y-2000-w8-D-s0,top-3000-2000,4.99,256,e4984c5fe,1326,266
2026-09-05T01:40:29,stop-width-cadence-surface-2026-09-05,sw5y-2019-w12-D-s0,top-3000-2019,4.99,256,e4984c5fe,1271,255
2026-09-05T01:41:34,stop-width-cadence-surface-2026-09-05,sw5y-2000-w10-D-s0,top-3000-2000,4.99,256,e4984c5fe,1336,268
2026-09-05T02:04:20,stop-width-cadence-surface-2026-09-05,sw5y-2019-w14-D-s0,top-3000-2019,4.99,256,e4984c5fe,1365,274
2026-09-05T02:05:06,stop-width-cadence-surface-2026-09-05,sw5y-2000-w12-D-s0,top-3000-2000,4.99,256,e4984c5fe,1411,283
2026-09-05T02:25:37,stop-width-cadence-surface-2026-09-05,sw5y-2019-w8-W-s0,top-3000-2019,4.99,256,e4984c5fe,1229,246
2026-09-05T02:28:15,stop-width-cadence-surface-2026-09-05,sw5y-2000-w14-D-s0,top-3000-2000,4.99,256,e4984c5fe,1387,278
2026-09-05T02:49:17,stop-width-cadence-surface-2026-09-05,sw5y-2019-w10-W-s0,top-3000-2019,4.99,256,e4984c5fe,1260,253
2026-09-05T02:49:47,stop-width-cadence-surface-2026-09-05,sw5y-2000-w8-W-s0,top-3000-2000,4.99,256,e4984c5fe,1290,259
2026-09-05T03:10:42,stop-width-cadence-surface-2026-09-05,sw5y-2019-w12-W-s0,top-3000-2019,4.99,256,e4984c5fe,1254,251
2026-09-05T03:11:18,stop-width-cadence-surface-2026-09-05,sw5y-2000-w10-W-s0,top-3000-2000,4.99,256,e4984c5fe,1290,259
2026-09-05T03:32:39,stop-width-cadence-surface-2026-09-05,sw5y-2019-w14-W-s0,top-3000-2019,4.99,256,e4984c5fe,1278,256
2026-09-05T03:33:30,stop-width-cadence-surface-2026-09-05,sw5y-2000-w12-W-s0,top-3000-2000,4.99,256,e4984c5fe,1329,266
2026-09-05T03:55:09,stop-width-cadence-surface-2026-09-05,sw5y-2000-w14-W-s0,top-3000-2000,4.99,256,e4984c5fe,1299,260
2026-09-05T04:16:46,stop-width-cadence-surface-2026-09-05,sw5y-2019-w4-D-s1,top-3000-2019,4.99,256,e4984c5fe,1198,240
2026-09-05T04:18:29,stop-width-cadence-surface-2026-09-05,sw5y-2019-w14-D-s1,top-3000-2019,4.99,256,e4984c5fe,1301,261
2026-09-05T04:39:17,stop-width-cadence-surface-2026-09-05,sw5y-2019-w12-W-s1,top-3000-2019,4.99,256,e4984c5fe,1247,250
2026-09-05T04:39:27,stop-width-cadence-surface-2026-09-05,sw5y-2000-w8-D-s1,top-3000-2000,4.99,256,e4984c5fe,1257,252
2026-09-05T05:00:57,stop-width-cadence-surface-2026-09-05,sw5y-2000-w10-W-s1,top-3000-2000,4.99,256,e4984c5fe,1289,258
2026-09-05T05:00:59,stop-width-cadence-surface-2026-09-05,sw5y-2000-w10-D-s1,top-3000-2000,4.99,256,e4984c5fe,1291,259
2026-09-05T05:23:12,stop-width-cadence-surface-2026-09-05,sw5y-2000-w12-W-s1,top-3000-2000,4.99,256,e4984c5fe,1331,267
2026-09-05T05:23:26,stop-width-cadence-surface-2026-09-05,sw5y-2000-w14-D-s1,top-3000-2000,4.99,256,e4984c5fe,1345,270
2026-09-05T05:43:27,stop-width-cadence-surface-2026-09-05,sw5y-2019-w4-D-s2,top-3000-2019,4.99,256,e4984c5fe,1199,240
2026-09-05T05:44:47,stop-width-cadence-surface-2026-09-05,sw5y-2019-w14-D-s2,top-3000-2019,4.99,256,e4984c5fe,1279,256
2026-09-05T06:05:38,stop-width-cadence-surface-2026-09-05,sw5y-2019-w12-W-s2,top-3000-2019,4.99,256,e4984c5fe,1249,250
2026-09-05T06:05:46,stop-width-cadence-surface-2026-09-05,sw5y-2000-w8-D-s2,top-3000-2000,4.99,256,e4984c5fe,1257,252
2026-09-05T06:27:21,stop-width-cadence-surface-2026-09-05,sw5y-2000-w10-W-s2,top-3000-2000,4.99,256,e4984c5fe,1293,259
2026-09-05T06:27:23,stop-width-cadence-surface-2026-09-05,sw5y-2000-w10-D-s2,top-3000-2000,4.99,256,e4984c5fe,1295,260
2026-09-05T06:49:34,stop-width-cadence-surface-2026-09-05,sw5y-2000-w12-W-s2,top-3000-2000,4.99,256,e4984c5fe,1330,267
2026-09-05T06:49:44,stop-width-cadence-surface-2026-09-05,sw5y-2000-w14-D-s2,top-3000-2000,4.99,256,e4984c5fe,1340,269
2026-09-05T10:11:45,stop-width-cadence-surface-2026-09-05,sw26y-w14-D-s0,top-3000-2000,26.49,256,e4984c5fe,12091,456
2026-09-05T15:39:28,stop-width-cadence-surface-2026-09-05,sw26y-w12-W-s0,top-3000-2000,26.49,256,e4984c5fe,19663,742
2026-09-06T02:25:38,delisting-guards-rerun-2026-09-06,dg-5y-2019-off-s0,top-3000-2019,4.99,256,3113f751e,1992,399
2026-09-06T02:26:06,delisting-guards-rerun-2026-09-06,dg-5y-2019-on-s0,top-3000-2019,4.99,256,3113f751e,2020,405
2026-09-06T06:23:01,delisting-guards-rerun-2026-09-06,dg-26y-off-s0,top-3000-2000,26.49,256,3113f751e,9615,363
2026-09-06T09:13:08,delisting-guards-rerun-2026-09-06,dg-26y-on-s0,top-3000-2000,26.49,256,3113f751e,10206,385
2026-09-06T12:14:30,delisting-guards-rerun-2026-09-06,dg-26y-off-s1,top-3000-2000,26.49,256,3113f751e,9745,368
2026-09-06T22:02:45,warehouse-rebuild-2026-09-06,rec26y-new-s0,top-3000-2000,26.49,256,?,13441,507
2026-09-07T04:12:53,warehouse-rebuild-2026-09-06,rec26y-new-s0,top-3000-2000,26.49,256,?,10402,393
2026-09-07T07:02:14,warehouse-rebuild-2026-09-06,rec26y-new-s1,top-3000-2000,26.49,256,?,10160,384
2026-09-07T09:59:12,warehouse-rebuild-2026-09-06,rec26y-new-s2,top-3000-2000,26.49,256,?,10618,401
2026-09-07T10:22:21,warehouse-rebuild-2026-09-06,rec5y-2000-new-s0,top-3000-2000,4.99,256,?,1389,278
2026-09-07T10:43:28,warehouse-rebuild-2026-09-06,rec5y-2019-new-s0,top-3000-2019,4.99,256,?,1267,254
2026-09-08T04:16:49,warehouse-rebuild-2026-09-06,rec5y-2019-new-2019_v9gap-s0,?,?,256,?,1431,?
2026-09-08T05:02:49,warehouse-rebuild-2026-09-06,rec5y-2019-new-2019_v9gap-s1,?,?,256,?,1432,?
2026-09-08T05:22:00,warehouse-rebuild-2026-09-06,rec5y-2019-new-2019_v7mark-s1,?,?,256,?,1151,?
2026-09-08T05:45:50,warehouse-rebuild-2026-09-06,rec5y-2019-new-2019_v9gap-s2,?,?,256,?,1430,?
2026-09-08T06:04:57,warehouse-rebuild-2026-09-06,rec5y-2019-new-2019_v7mark-s2,?,?,256,?,1147,?
2026-09-15T13:43:17,pit-universe-2026-09-14,a0-pit-null-s0-v11,pit-schedule-3000,26.49,256,3a20f4987,21494,811
2026-09-15T20:48:28,pit-universe-2026-09-14,a0-pit-null-s2-v11,pit-schedule-3000,26.49,256,3a20f4987,25511,963
2026-09-16T03:18:58,pit-universe-2026-09-14,a0-pit-null-s1-v11,pit-schedule-3000,26.49,256,3a20f4987,23430,884
2026-09-21T03:11:56,veto-run,v1-index-veto-s1-v11,pit-schedule-3000,26.49,12000,477522b7c,15523,586
2026-09-21T06:48:39,veto-run,v1-index-veto-s2-v11,pit-schedule-3000,26.49,12000,477522b7c,13003,491
2026-09-21T20:49:46,top-of-funnel-2026-09-21,d0-funnel-diag-s0-v11,pit-schedule-3000,26.49,12000,ad5a9e04e,26681,1007
2026-09-22T01:38:15,top-of-funnel-2026-09-21,t1-topn-40-s0-v11,pit-schedule-3000,26.49,12000,ad5a9e04e,17309,653
2026-09-22T05:54:31,top-of-funnel-2026-09-21,t1-topn-40-s1-v11,pit-schedule-3000,26.49,12000,ad5a9e04e,15376,580
2026-09-22T09:53:32,top-of-funnel-2026-09-21,t1-topn-40-s2-v11,pit-schedule-3000,26.49,12000,ad5a9e04e,14341,541
2026-09-22T19:22:39,top-n-grid-2026-09-22,a0-pit-null-sub-s0,pit-schedule-3000,7.00,12000,ad5a9e04e,5949,850
2026-09-22T20:40:55,top-n-grid-2026-09-22,a0-pit-null-sub-s1,pit-schedule-3000,7.00,12000,ad5a9e04e,4696,671
2026-09-22T21:39:56,top-n-grid-2026-09-22,a0-pit-null-sub-s2,pit-schedule-3000,7.00,12000,ad5a9e04e,3541,506
2026-09-22T22:46:08,top-n-grid-2026-09-22,t1-topn-40-sub-s0,pit-schedule-3000,7.00,12000,ad5a9e04e,3972,567
2026-09-22T23:58:32,top-n-grid-2026-09-22,t1-topn-40-sub-s1,pit-schedule-3000,7.00,12000,ad5a9e04e,4344,621
2026-09-23T01:11:23,top-n-grid-2026-09-22,t1-topn-40-sub-s2,pit-schedule-3000,7.00,12000,ad5a9e04e,4370,624
2026-09-23T02:18:07,top-n-grid-2026-09-22,t1-topn-30-sub-s0,pit-schedule-3000,7.00,12000,ad5a9e04e,4004,572
2026-09-23T03:18:41,top-n-grid-2026-09-22,t1-topn-30-sub-s1,pit-schedule-3000,7.00,12000,ad5a9e04e,3634,519
2026-09-23T04:18:50,top-n-grid-2026-09-22,t1-topn-30-sub-s2,pit-schedule-3000,7.00,12000,ad5a9e04e,3609,516
2026-09-23T05:23:58,top-n-grid-2026-09-22,t1-topn-60-sub-s0,pit-schedule-3000,7.00,12000,ad5a9e04e,3908,558
2026-09-23T06:29:05,top-n-grid-2026-09-22,t1-topn-60-sub-s1,pit-schedule-3000,7.00,12000,ad5a9e04e,3907,558
2026-09-23T07:36:44,top-n-grid-2026-09-22,t1-topn-60-sub-s2,pit-schedule-3000,7.00,12000,ad5a9e04e,4059,580
2026-09-23T18:58:31,top-n-grid-2026-09-22,a0-pit1000-null-s0,pit-schedule-1000,26.49,12000,ad5a9e04e,8290,313
2026-09-23T21:16:01,top-n-grid-2026-09-22,a0-pit1000-null-s1,pit-schedule-1000,26.49,12000,ad5a9e04e,8250,311
2026-09-23T23:38:44,top-n-grid-2026-09-22,a0-pit1000-null-s2,pit-schedule-1000,26.49,12000,ad5a9e04e,8563,323
2026-09-24T02:05:05,top-n-grid-2026-09-22,t1-topn-40-1000-s0,pit-schedule-1000,26.49,12000,ad5a9e04e,8780,331
2026-09-24T04:28:19,top-n-grid-2026-09-22,t1-topn-40-1000-s1,pit-schedule-1000,26.49,12000,ad5a9e04e,8594,324
2026-09-24T06:51:55,top-n-grid-2026-09-22,t1-topn-40-1000-s2,pit-schedule-1000,26.49,12000,ad5a9e04e,8616,325
